,0,1,2
98,600.0,19833.0,0.0
99,4364.0,19938.0,1.0
100,3415.0,19313.0,0.0
101,4804.0,20191.0,1.0
102,2834.0,19681.0,1.0
103,5952.0,20154.0,0.0
104,2534.0,19753.0,1.0
105,4465.0,20968.0,0.0
106,5567.0,20540.0,0.0
107,5650.0,20979.0,0.0
108,3294.0,20314.0,1.0
109,5608.0,19106.0,1.0
110,4590.0,19100.0,0.0
111,3321.0,21109.0,1.0
112,2535.0,19580.0,1.0
113,5483.0,20114.0,0.0
114,5534.0,20351.0,0.0
115,4670.0,19751.0,1.0
116,4747.0,20311.0,0.0
117,3122.0,21169.0,0.0
118,4341.0,19255.0,0.0
119,3081.0,20009.0,1.0
120,3566.0,19812.0,0.0
121,5471.0,18861.0,0.0
122,2021.0,18999.0,0.0
123,900.0,18983.0,1.0
124,4785.0,20253.0,0.0
125,1812.0,20588.0,0.0
126,5395.0,20068.0,1.0
127,1127.0,19599.0,0.0
128,1925.0,19442.0,1.0
129,2126.0,20746.0,0.0
130,5259.0,19097.0,1.0
131,3789.0,20187.0,1.0
132,4000.0,19673.0,1.0
133,5128.0,19591.0,1.0
134,2561.0,19288.0,0.0
135,4938.0,19505.0,1.0
136,1788.0,19641.0,1.0
137,3165.0,18908.0,0.0
138,4437.0,20027.0,1.0
139,890.0,20672.0,1.0
140,2610.0,21044.0,0.0
141,2657.0,20700.0,0.0
142,4060.0,18982.0,0.0
143,5260.0,18924.0,0.0
144,3323.0,19775.0,0.0
145,4492.0,19576.0,1.0
146,4970.0,20381.0,1.0
147,1164.0,20931.0,0.0
148,1289.0,19990.0,1.0
149,4607.0,20294.0,1.0
150,810.0,19819.0,1.0
151,4291.0,19386.0,1.0
152,4944.0,19616.0,0.0
153,805.0,20314.0,1.0
154,2936.0,20068.0,1.0
155,3920.0,19592.0,1.0
156,5102.0,20494.0,0.0
157,1810.0,19118.0,0.0
158,2605.0,19204.0,1.0
159,4662.0,19747.0,0.0
160,2385.0,18916.0,0.0
161,1499.0,19763.0,0.0
162,2370.0,18951.0,1.0
163,96.0,20920.0,0.0
164,4827.0,20333.0,0.0
165,4591.0,18926.0,0.0
166,841.0,20988.0,1.0
167,765.0,19371.0,0.0
168,4861.0,19670.0,1.0
169,868.0,19599.0,0.0
170,3210.0,18978.0,0.0
171,2985.0,20072.0,1.0
172,826.0,20424.0,1.0
173,2283.0,20184.0,0.0
174,2852.0,19764.0,1.0
175,3636.0,19168.0,0.0
176,3810.0,19160.0,1.0
177,2091.0,19821.0,1.0
178,1645.0,19219.0,1.0
179,3713.0,21092.0,0.0
180,2298.0,21096.0,1.0
181,1404.0,19472.0,1.0
182,2.0,20735.0,0.0
183,3875.0,20949.0,1.0
184,1023.0,20348.0,0.0
185,420.0,20640.0,0.0
186,3409.0,19391.0,0.0
187,2664.0,19584.0,0.0
188,881.0,20106.0,1.0
189,4362.0,19078.0,1.0
190,1015.0,18920.0,0.0
191,4658.0,19435.0,1.0
192,4001.0,19545.0,1.0
193,3994.0,20738.0,0.0
194,5827.0,20578.0,1.0
195,463.0,19806.0,1.0
196,964.0,21059.0,0.0
197,3599.0,19987.0,1.0
198,4971.0,19372.0,0.0
199,1611.0,19592.0,1.0
200,5566.0,21023.0,0.0
201,3101.0,20422.0,0.0
202,587.0,20186.0,0.0
203,1113.0,20905.0,1.0
204,2318.0,20662.0,0.0
205,596.0,20385.0,0.0
206,3120.0,20428.0,1.0
207,1079.0,19148.0,0.0
208,5470.0,19792.0,1.0
209,2091.0,21220.0,1.0
210,836.0,19958.0,0.0
211,4203.0,19060.0,0.0
212,5951.0,19701.0,0.0
213,5722.0,20994.0,1.0
214,3828.0,20724.0,0.0
215,1991.0,19996.0,0.0
216,2165.0,21154.0,0.0
217,4547.0,20853.0,1.0
218,271.0,19124.0,1.0
219,1118.0,19585.0,0.0
220,2309.0,20191.0,1.0
221,2676.0,19544.0,1.0
222,2368.0,20074.0,0.0
223,1592.0,20109.0,1.0
224,3690.0,20755.0,0.0
225,3843.0,19932.0,1.0
226,2207.0,19500.0,1.0
227,5434.0,19423.0,1.0
228,3665.0,20704.0,1.0
229,5417.0,20339.0,1.0
230,3673.0,20405.0,1.0
231,2425.0,20074.0,1.0
232,4924.0,21068.0,1.0
233,1540.0,21087.0,1.0
234,11.0,19561.0,0.0
235,4270.0,20972.0,0.0
236,3445.0,19367.0,1.0
237,5326.0,20458.0,0.0
238,4323.0,19413.0,0.0
239,2154.0,21220.0,1.0
240,4879.0,21003.0,0.0
241,4720.0,19248.0,0.0
242,193.0,19990.0,1.0
243,1052.0,18848.0,0.0
244,44.0,19919.0,0.0
245,2790.0,19701.0,1.0
246,1627.0,20562.0,1.0
247,5917.0,19842.0,1.0
248,3333.0,19868.0,0.0
249,5678.0,18974.0,0.0
250,1377.0,19780.0,0.0
251,3439.0,19892.0,1.0
252,2564.0,19362.0,1.0
253,3992.0,19999.0,0.0
254,3245.0,19160.0,0.0
255,3665.0,19617.0,1.0
256,2171.0,19081.0,0.0
257,2058.0,20231.0,0.0
258,3588.0,21104.0,0.0
259,2235.0,20721.0,1.0
260,479.0,20726.0,1.0
261,2000.0,21058.0,0.0
262,1922.0,20518.0,1.0
263,5020.0,19738.0,0.0
264,1610.0,19806.0,1.0
265,2666.0,19006.0,1.0
266,1591.0,20055.0,1.0
267,5792.0,20897.0,1.0
268,4710.0,21081.0,0.0
269,538.0,19966.0,0.0
270,5776.0,19707.0,1.0
271,5437.0,19632.0,1.0
272,1114.0,21222.0,0.0
273,3631.0,21222.0,0.0
274,5946.0,20285.0,0.0
275,726.0,20686.0,0.0
276,1550.0,21198.0,0.0
277,5538.0,19816.0,1.0
278,3152.0,19700.0,1.0
279,3713.0,20081.0,0.0
280,5952.0,19541.0,0.0
281,1678.0,19591.0,1.0
282,2237.0,19126.0,0.0
283,1888.0,20800.0,1.0
284,217.0,20314.0,1.0
285,3027.0,19508.0,0.0
286,3371.0,20120.0,0.0
287,3160.0,20515.0,0.0
288,1740.0,19585.0,0.0
289,5754.0,20035.0,0.0
290,1285.0,20904.0,1.0
291,2226.0,18843.0,0.0
292,2253.0,21244.0,1.0
293,4115.0,19014.0,1.0
294,2590.0,19726.0,1.0
295,1920.0,19983.0,1.0
296,4580.0,19225.0,0.0
297,2047.0,19205.0,0.0
298,1267.0,19805.0,0.0
299,3898.0,21127.0,0.0
300,4938.0,20851.0,1.0
301,3357.0,19153.0,0.0
302,3203.0,20086.0,1.0
303,2466.0,20292.0,0.0
304,2870.0,20123.0,0.0
305,1458.0,20239.0,0.0
306,3141.0,21005.0,0.0
307,1284.0,20529.0,0.0
308,1239.0,19948.0,1.0
309,5942.0,19292.0,0.0
310,1421.0,19994.0,1.0
311,2032.0,20832.0,1.0
312,4447.0,19598.0,1.0
313,3432.0,19890.0,0.0
314,4015.0,19092.0,0.0
315,2284.0,19209.0,1.0
316,527.0,20335.0,1.0
317,4604.0,19451.0,0.0
318,2469.0,21055.0,0.0
319,4658.0,20289.0,0.0
320,5637.0,19970.0,0.0
321,553.0,21253.0,1.0
322,2068.0,19419.0,1.0
323,3656.0,20438.0,0.0
324,1942.0,20558.0,0.0
325,914.0,18987.0,0.0
326,3115.0,18878.0,0.0
327,1012.0,20502.0,0.0
328,4203.0,19146.0,1.0
329,5375.0,19404.0,0.0
330,3421.0,21002.0,0.0
331,3829.0,20205.0,0.0
332,1886.0,19301.0,1.0
333,2255.0,20426.0,1.0
334,879.0,19670.0,1.0
335,5418.0,19374.0,1.0
336,5827.0,19395.0,1.0
337,5899.0,20957.0,0.0
338,4718.0,20739.0,1.0
339,2126.0,21048.0,0.0
340,2787.0,19938.0,1.0
341,4496.0,19751.0,1.0
342,3349.0,19701.0,1.0
343,5134.0,19827.0,0.0
344,1551.0,20785.0,0.0
345,42.0,19075.0,1.0
346,4375.0,20339.0,1.0
347,1272.0,20993.0,0.0
348,3555.0,20994.0,1.0
349,4676.0,19444.0,0.0
350,168.0,18868.0,0.0
351,2843.0,19090.0,1.0
352,1042.0,19087.0,1.0
353,5776.0,19385.0,0.0
354,1508.0,21028.0,0.0
355,2407.0,19373.0,0.0
356,3297.0,20654.0,0.0
357,3984.0,19224.0,0.0
358,4255.0,20826.0,1.0
359,1860.0,20777.0,0.0
360,1150.0,18855.0,0.0
361,607.0,20809.0,0.0
362,1588.0,20918.0,0.0
363,1686.0,19338.0,1.0
364,5480.0,20652.0,0.0
365,5325.0,20191.0,1.0
366,846.0,19324.0,1.0
367,514.0,18891.0,0.0
368,2674.0,19410.0,1.0
369,4748.0,21083.0,1.0
370,3330.0,19037.0,1.0
371,2774.0,20381.0,1.0
372,1956.0,19701.0,1.0
373,913.0,19461.0,0.0
374,3467.0,19014.0,1.0
375,3016.0,18927.0,0.0
376,4001.0,19920.0,1.0
377,5085.0,21035.0,1.0
378,3095.0,20187.0,1.0
379,1276.0,20578.0,1.0
380,2488.0,19761.0,0.0
381,960.0,20721.0,0.0
382,1674.0,20442.0,0.0
383,767.0,20603.0,0.0
384,948.0,21264.0,1.0
385,3817.0,20529.0,0.0
386,3696.0,19979.0,1.0
387,1295.0,21163.0,0.0
388,5661.0,20798.0,0.0
389,5197.0,21268.0,0.0
390,2927.0,21053.0,0.0
391,5402.0,19990.0,1.0
392,1826.0,19791.0,0.0
393,2104.0,20736.0,1.0
394,4422.0,20127.0,0.0
395,1092.0,19096.0,0.0
396,644.0,20756.0,0.0
397,1399.0,19659.0,1.0
398,688.0,19548.0,0.0
399,2044.0,19517.0,0.0
400,3910.0,20113.0,0.0
401,4716.0,19912.0,0.0
402,5651.0,19465.0,1.0
403,3579.0,20121.0,1.0
404,2630.0,21152.0,1.0
405,4027.0,20779.0,0.0
406,3446.0,19608.0,0.0
407,4338.0,19716.0,1.0
408,2855.0,18839.0,0.0
409,5358.0,20935.0,0.0
410,2249.0,19486.0,1.0
411,511.0,19596.0,0.0
412,3665.0,20795.0,1.0
413,1898.0,19862.0,1.0
414,1676.0,20877.0,1.0
415,1640.0,20381.0,1.0
416,480.0,20025.0,0.0
417,3499.0,20299.0,1.0
418,2389.0,19068.0,1.0
419,5513.0,19591.0,1.0
420,3719.0,19128.0,0.0
421,4390.0,20068.0,1.0
422,2679.0,20009.0,1.0
423,4142.0,19932.0,1.0
424,4094.0,19307.0,1.0
425,4900.0,19701.0,1.0
426,5886.0,18983.0,1.0
427,511.0,19140.0,0.0
428,4094.0,20096.0,1.0
429,2817.0,19313.0,0.0
430,2807.0,19985.0,0.0
431,3051.0,18940.0,0.0
432,433.0,21154.0,0.0
433,2653.0,19670.0,1.0
434,4970.0,19292.0,1.0
435,3940.0,20184.0,0.0
436,2140.0,19324.0,1.0
437,3732.0,20723.0,1.0
438,5701.0,19645.0,0.0
439,3401.0,19580.0,1.0
440,5279.0,19726.0,1.0
441,1900.0,20805.0,0.0
442,4243.0,19006.0,1.0
443,4547.0,20070.0,1.0
444,2920.0,19018.0,1.0
445,4287.0,19583.0,0.0
446,2856.0,19694.0,0.0
447,582.0,19755.0,1.0
448,2376.0,19840.0,0.0
449,5534.0,20566.0,1.0
450,864.0,20036.0,0.0
451,718.0,21273.0,0.0
452,5801.0,20380.0,1.0
453,282.0,18879.0,0.0
454,1285.0,19652.0,1.0
455,4181.0,19588.0,0.0
456,3983.0,20618.0,0.0
457,3476.0,20565.0,1.0
458,1580.0,20095.0,1.0
459,1809.0,19300.0,0.0
460,2410.0,21257.0,1.0
461,3389.0,20152.0,0.0
462,3744.0,19683.0,1.0
463,982.0,20964.0,0.0
464,4229.0,19593.0,1.0
465,1056.0,19211.0,1.0
466,5670.0,20662.0,1.0
467,1640.0,20457.0,1.0
468,4878.0,21011.0,1.0
469,1883.0,20123.0,1.0
470,2111.0,20424.0,1.0
471,3080.0,19005.0,0.0
472,4714.0,20196.0,1.0
473,4565.0,20373.0,1.0
474,2295.0,19701.0,1.0
475,3536.0,19652.0,0.0
476,3641.0,19990.0,1.0
477,5166.0,19147.0,0.0
478,1989.0,20339.0,1.0
479,472.0,21108.0,0.0
480,1734.0,19225.0,1.0
481,4748.0,20066.0,1.0
482,531.0,20719.0,0.0
483,4263.0,18946.0,0.0
484,4881.0,19033.0,0.0
485,1109.0,19675.0,0.0
486,5321.0,20029.0,0.0
487,2032.0,18984.0,1.0
488,5860.0,20058.0,1.0
489,1563.0,20273.0,0.0
490,2169.0,18974.0,0.0
491,1931.0,20299.0,1.0
492,4780.0,21031.0,0.0
493,608.0,20078.0,0.0
494,1278.0,19435.0,0.0
495,2418.0,19553.0,0.0
496,4552.0,19528.0,0.0
497,1576.0,20810.0,0.0
498,2054.0,19940.0,0.0
499,4881.0,19932.0,1.0
500,1606.0,20377.0,1.0
501,1528.0,21081.0,0.0
502,1084.0,19942.0,0.0
503,4513.0,20434.0,0.0
504,4835.0,20916.0,0.0
505,3911.0,19592.0,1.0
506,3736.0,21135.0,1.0
507,5549.0,21099.0,0.0
508,4941.0,19563.0,0.0
509,2785.0,20436.0,0.0
510,4768.0,20853.0,1.0
511,1001.0,20168.0,1.0
512,4784.0,20187.0,1.0
513,1403.0,19816.0,1.0
514,457.0,20951.0,1.0
515,648.0,19708.0,0.0
516,1621.0,21086.0,0.0
517,2394.0,19756.0,0.0
518,2032.0,21134.0,1.0
519,3743.0,19076.0,0.0
520,5824.0,19129.0,0.0
521,5968.0,18847.0,0.0
522,2068.0,19198.0,1.0
523,3564.0,19136.0,0.0
524,4872.0,19510.0,1.0
525,3638.0,19348.0,1.0
526,376.0,20380.0,0.0
527,5014.0,21084.0,1.0
528,1574.0,20948.0,0.0
529,2375.0,19151.0,1.0
530,997.0,21128.0,0.0
531,2370.0,19938.0,1.0
532,2781.0,20059.0,0.0
533,5632.0,20070.0,1.0
534,3203.0,20151.0,1.0
535,2895.0,20722.0,1.0
536,329.0,19987.0,1.0
537,5328.0,19915.0,0.0
538,769.0,19399.0,0.0
539,4531.0,20744.0,0.0
540,5230.0,18975.0,0.0
541,1660.0,20051.0,0.0
542,4620.0,20578.0,1.0
543,4844.0,20562.0,1.0
544,1678.0,19487.0,1.0
545,2883.0,20201.0,0.0
546,661.0,19701.0,1.0
547,1917.0,20021.0,1.0
548,5017.0,19751.0,1.0
549,5166.0,20314.0,1.0
550,1540.0,21108.0,1.0
551,5156.0,20548.0,0.0
552,5368.0,18983.0,1.0
553,4182.0,19436.0,0.0
554,3336.0,20659.0,0.0
555,5655.0,19592.0,1.0
556,4872.0,19500.0,1.0
557,1604.0,20085.0,0.0
558,1159.0,20942.0,0.0
559,2168.0,20639.0,0.0
560,3040.0,21272.0,0.0
561,4693.0,19707.0,1.0
562,720.0,19432.0,0.0
563,1925.0,19441.0,1.0
564,4024.0,20077.0,1.0
565,2184.0,18860.0,0.0
566,5962.0,19030.0,0.0
567,19.0,20554.0,0.0
568,3624.0,20691.0,1.0
569,2068.0,19206.0,1.0
570,2312.0,20950.0,1.0
571,1244.0,20331.0,0.0
572,3038.0,20514.0,1.0
573,5843.0,20740.0,0.0
574,2387.0,21002.0,0.0
575,2693.0,19990.0,1.0
576,5290.0,18898.0,0.0
577,4683.0,19300.0,1.0
578,3595.0,20983.0,0.0
579,542.0,19807.0,0.0
580,685.0,20580.0,0.0
581,4087.0,20664.0,0.0
582,2925.0,19988.0,1.0
583,5527.0,20676.0,0.0
584,911.0,20901.0,0.0
585,5516.0,19538.0,0.0
586,3651.0,19477.0,0.0
587,3120.0,20716.0,1.0
588,5066.0,18875.0,0.0
589,4016.0,21190.0,0.0
590,3190.0,19701.0,1.0
591,808.0,19807.0,0.0
592,2271.0,19983.0,1.0
593,2910.0,19955.0,0.0
594,4498.0,20418.0,0.0
595,1790.0,21204.0,0.0
596,1678.0,19192.0,0.0
597,24.0,19358.0,0.0
598,3991.0,21149.0,0.0
599,3782.0,19683.0,1.0
600,277.0,21174.0,1.0
601,2398.0,19887.0,0.0
602,5843.0,19126.0,1.0
603,2852.0,20567.0,1.0
604,2767.0,19385.0,1.0
605,5363.0,21073.0,0.0
606,4693.0,20767.0,0.0
607,3329.0,19087.0,1.0
608,3681.0,20075.0,1.0
609,4843.0,19199.0,1.0
610,4941.0,19589.0,0.0
611,2257.0,19632.0,0.0
612,1839.0,20328.0,0.0
613,3632.0,19978.0,0.0
614,5396.0,19314.0,1.0
615,4377.0,19776.0,0.0
616,3310.0,19199.0,0.0
617,1524.0,19905.0,0.0
618,3449.0,19753.0,0.0
619,5968.0,20531.0,0.0
620,2068.0,21158.0,1.0
621,4620.0,20579.0,1.0
622,694.0,19810.0,0.0
623,4384.0,18888.0,0.0
624,3021.0,19007.0,1.0
625,902.0,19670.0,1.0
626,5605.0,19048.0,1.0
627,1025.0,19978.0,0.0
628,969.0,19670.0,1.0
629,1895.0,20033.0,1.0
630,2624.0,18921.0,0.0
631,1374.0,20050.0,0.0
632,1218.0,20158.0,1.0
633,549.0,19459.0,0.0
634,4766.0,19588.0,1.0
635,2626.0,20180.0,0.0
636,2366.0,20654.0,0.0
637,2235.0,21139.0,1.0
638,2415.0,19701.0,1.0
639,3638.0,19481.0,1.0
640,1771.0,20094.0,0.0
641,1654.0,19854.0,1.0
642,1257.0,20490.0,0.0
643,536.0,20166.0,1.0
644,175.0,19892.0,1.0
645,2738.0,19579.0,0.0
646,5062.0,20333.0,0.0
647,1598.0,19712.0,1.0
648,2835.0,19510.0,1.0
649,5846.0,20022.0,0.0
650,2787.0,19674.0,1.0
651,72.0,19332.0,0.0
652,4110.0,21191.0,1.0
653,1579.0,19888.0,1.0
654,3314.0,19990.0,1.0
655,2804.0,20614.0,0.0
656,3789.0,19195.0,1.0
657,3758.0,19025.0,0.0
658,5418.0,19708.0,1.0
659,1688.0,21096.0,1.0
660,177.0,19023.0,0.0
661,1243.0,19151.0,1.0
662,2282.0,20317.0,0.0
663,1308.0,19517.0,0.0
664,4210.0,19751.0,1.0
665,2162.0,20617.0,0.0
666,4849.0,19992.0,1.0
667,4541.0,19702.0,0.0
668,5683.0,19112.0,0.0
669,1814.0,20567.0,1.0
670,4754.0,19676.0,1.0
671,5204.0,19307.0,1.0
672,5094.0,19364.0,1.0
673,4984.0,20439.0,0.0
674,1029.0,19537.0,1.0
675,1876.0,19983.0,1.0
676,4513.0,19978.0,1.0
677,4864.0,19947.0,0.0
678,632.0,19584.0,0.0
679,2212.0,19142.0,0.0
680,1803.0,19771.0,0.0
681,1912.0,19966.0,1.0
682,1074.0,20151.0,1.0
683,2790.0,20310.0,1.0
684,3730.0,21151.0,1.0
685,2688.0,21264.0,1.0
686,3741.0,20499.0,0.0
687,3450.0,19755.0,1.0
688,2156.0,20854.0,0.0
689,2858.0,19117.0,0.0
690,2632.0,20004.0,0.0
691,5364.0,20003.0,0.0
692,5368.0,20164.0,1.0
693,1507.0,19908.0,0.0
694,1866.0,19592.0,1.0
695,1643.0,18906.0,0.0
696,5063.0,20971.0,1.0
697,2395.0,20052.0,1.0
698,394.0,19536.0,1.0
699,5827.0,21191.0,1.0
700,3749.0,20280.0,1.0
701,2455.0,20775.0,1.0
702,2487.0,20739.0,1.0
703,4930.0,19988.0,0.0
704,3369.0,19999.0,1.0
705,4180.0,19709.0,0.0
706,5970.0,19213.0,0.0
707,5071.0,19591.0,1.0
708,1889.0,20674.0,1.0
709,5968.0,19753.0,0.0
710,2269.0,20033.0,1.0
711,657.0,20580.0,1.0
712,5149.0,19098.0,1.0
713,2218.0,20945.0,1.0
714,3782.0,20256.0,1.0
715,4363.0,20059.0,0.0
716,514.0,20899.0,1.0
717,3702.0,20665.0,0.0
718,2294.0,19305.0,0.0
719,581.0,18874.0,0.0
720,5391.0,19734.0,0.0
721,3675.0,19358.0,1.0
722,3195.0,18936.0,0.0
723,4064.0,19432.0,0.0
724,5798.0,18904.0,0.0
725,2226.0,20637.0,0.0
726,109.0,21041.0,1.0
727,427.0,18975.0,0.0
728,3554.0,21021.0,0.0
729,643.0,18885.0,1.0
730,5845.0,19162.0,1.0
731,1711.0,20494.0,1.0
732,2144.0,19638.0,1.0
733,1240.0,19849.0,0.0
734,4087.0,20159.0,0.0
735,4136.0,20493.0,0.0
736,5138.0,20556.0,0.0
737,5466.0,21085.0,0.0
738,1018.0,19054.0,0.0
739,3004.0,19846.0,1.0
740,4811.0,21205.0,0.0
741,1490.0,20579.0,1.0
742,4942.0,19825.0,0.0
743,1800.0,19355.0,1.0
744,4714.0,19965.0,1.0
745,3686.0,19548.0,1.0
746,2115.0,20068.0,1.0
747,884.0,20160.0,0.0
748,347.0,18859.0,0.0
749,2501.0,20116.0,0.0
750,2215.0,20215.0,1.0
751,3763.0,20595.0,0.0
752,453.0,20048.0,0.0
753,5556.0,20882.0,0.0
754,4319.0,19489.0,0.0
755,2850.0,20204.0,0.0
756,3221.0,19032.0,0.0
757,3563.0,20441.0,0.0
758,3400.0,19067.0,0.0
759,4646.0,19690.0,0.0
760,1159.0,21007.0,1.0
761,2458.0,19363.0,0.0
762,4718.0,21202.0,1.0
763,1818.0,18965.0,1.0
764,5812.0,19862.0,0.0
765,3401.0,20347.0,1.0
766,2393.0,20147.0,1.0
767,5825.0,19113.0,1.0
768,4479.0,20928.0,1.0
769,3301.0,21077.0,0.0
770,2625.0,19984.0,0.0
771,146.0,20314.0,1.0
772,2527.0,19726.0,1.0
773,2004.0,20084.0,0.0
774,1149.0,20304.0,0.0
775,814.0,21209.0,0.0
776,3215.0,19041.0,0.0
777,3789.0,19205.0,1.0
778,2723.0,20596.0,1.0
779,2312.0,18878.0,0.0
780,2393.0,21226.0,1.0
781,1664.0,19104.0,1.0
782,5927.0,19237.0,1.0
783,3240.0,21268.0,0.0
784,3623.0,19857.0,1.0
785,3073.0,20949.0,1.0
786,1165.0,19726.0,1.0
787,5942.0,19282.0,0.0
788,5633.0,19755.0,0.0
789,4233.0,19120.0,0.0
790,899.0,19194.0,1.0
791,3192.0,20905.0,1.0
792,4260.0,19920.0,1.0
793,4966.0,20007.0,0.0
794,4709.0,19381.0,1.0
795,4617.0,19553.0,1.0
796,1441.0,19875.0,0.0
797,3391.0,20772.0,0.0
798,3786.0,20376.0,1.0
799,4565.0,20352.0,1.0
800,5753.0,21254.0,0.0
801,3715.0,19216.0,1.0
802,3549.0,20501.0,1.0
803,2309.0,19039.0,1.0
804,3468.0,20303.0,1.0
805,2167.0,19784.0,0.0
806,1445.0,19216.0,1.0
807,340.0,21246.0,0.0
808,2609.0,19480.0,0.0
809,2389.0,21126.0,1.0
810,442.0,20509.0,0.0
811,4625.0,19078.0,1.0
812,2207.0,20443.0,1.0
813,2401.0,20129.0,0.0
814,2399.0,20478.0,0.0
815,833.0,20887.0,1.0
816,4810.0,20135.0,0.0
817,2335.0,19154.0,0.0
818,5806.0,18875.0,0.0
819,3099.0,20372.0,1.0
820,5063.0,20253.0,0.0
821,3730.0,19897.0,1.0
822,5519.0,19588.0,1.0
823,337.0,19590.0,1.0
824,244.0,20226.0,0.0
825,1957.0,20094.0,1.0
826,2375.0,20838.0,1.0
827,155.0,19138.0,0.0
828,1598.0,20611.0,0.0
829,2182.0,20231.0,1.0
830,2192.0,20401.0,1.0
831,2337.0,19640.0,1.0
832,1784.0,19145.0,0.0
833,662.0,19773.0,0.0
834,5658.0,19753.0,0.0
835,937.0,19277.0,0.0
836,3911.0,20009.0,1.0
837,699.0,19416.0,0.0
838,1258.0,20133.0,0.0
839,3467.0,20970.0,1.0
840,5373.0,19683.0,1.0
841,1991.0,20011.0,1.0
842,842.0,19229.0,0.0
843,4674.0,20732.0,0.0
844,1711.0,20500.0,0.0
845,3866.0,21168.0,0.0
846,877.0,20612.0,1.0
847,2600.0,19441.0,1.0
848,4027.0,19215.0,0.0
849,981.0,20218.0,1.0
850,5711.0,20877.0,0.0
851,5228.0,18933.0,0.0
852,3908.0,20045.0,0.0
853,3004.0,19486.0,1.0
854,1874.0,20230.0,1.0
855,3458.0,20288.0,1.0
856,402.0,19875.0,0.0
857,4704.0,19004.0,1.0
858,1126.0,19811.0,1.0
859,4068.0,19225.0,1.0
860,5368.0,19888.0,1.0
861,4527.0,20130.0,0.0
862,4854.0,19892.0,1.0
863,3863.0,19348.0,0.0
864,1469.0,20871.0,0.0
865,1215.0,19211.0,1.0
866,1838.0,21191.0,1.0
867,4930.0,19539.0,0.0
868,3203.0,19983.0,1.0
869,260.0,19236.0,0.0
870,1498.0,20365.0,0.0
871,1351.0,19010.0,0.0
872,2805.0,21120.0,1.0
873,4467.0,21134.0,1.0
874,4117.0,19723.0,0.0
875,4131.0,19205.0,1.0
876,2747.0,20892.0,0.0
877,2828.0,20860.0,0.0
878,1875.0,20029.0,0.0
879,3632.0,20949.0,1.0
880,3334.0,19853.0,0.0
