,0,1,2
181,3675.0,19911.0,1.0
182,4076.0,20429.0,0.0
183,3988.0,20177.0,0.0
184,591.0,20165.0,0.0
185,1869.0,19160.0,1.0
186,2807.0,20373.0,1.0
187,931.0,19839.0,0.0
188,1748.0,20753.0,0.0
189,2738.0,20401.0,1.0
190,3551.0,20228.0,0.0
191,2330.0,19610.0,1.0
192,3883.0,19632.0,0.0
193,3669.0,19907.0,1.0
194,3135.0,19535.0,0.0
195,4723.0,19538.0,0.0
196,3252.0,19967.0,0.0
197,5345.0,19473.0,0.0
198,1660.0,20366.0,0.0
199,1579.0,20364.0,1.0
200,1836.0,19281.0,1.0
201,3180.0,19365.0,1.0
202,2007.0,19848.0,0.0
203,1542.0,19627.0,1.0
204,1754.0,19968.0,0.0
205,1030.0,19862.0,1.0
206,2342.0,19276.0,0.0
207,1733.0,19747.0,1.0
208,2786.0,20705.0,0.0
209,2595.0,20173.0,1.0
210,3638.0,20068.0,1.0
211,1696.0,21034.0,0.0
212,5843.0,20650.0,1.0
213,5520.0,19117.0,0.0
214,1266.0,18853.0,0.0
215,3784.0,19000.0,0.0
216,1352.0,18875.0,0.0
217,989.0,19764.0,1.0
218,3743.0,20317.0,0.0
219,2253.0,19074.0,1.0
220,5720.0,20902.0,1.0
221,5856.0,21191.0,1.0
222,1861.0,20191.0,1.0
223,3468.0,19121.0,1.0
224,3026.0,21175.0,0.0
225,3793.0,19156.0,0.0
226,168.0,19630.0,0.0
227,1680.0,20581.0,1.0
228,542.0,19846.0,1.0
229,2926.0,19679.0,1.0
230,3325.0,20070.0,1.0
231,4768.0,20433.0,1.0
232,5334.0,19678.0,0.0
233,890.0,19883.0,0.0
234,4135.0,19399.0,1.0
235,5509.0,19910.0,1.0
236,3623.0,20698.0,0.0
237,2207.0,20094.0,1.0
238,2102.0,20011.0,1.0
239,2895.0,20185.0,1.0
240,2748.0,18862.0,1.0
241,2772.0,20299.0,1.0
242,2600.0,19446.0,1.0
243,1358.0,19910.0,0.0
244,4208.0,19364.0,1.0
245,5254.0,20974.0,1.0
246,4709.0,19371.0,1.0
247,2422.0,20975.0,0.0
248,3882.0,19932.0,1.0
249,2395.0,20280.0,1.0
250,3248.0,20959.0,0.0
251,3527.0,19348.0,1.0
252,4338.0,21111.0,0.0
253,3341.0,20347.0,0.0
254,3007.0,19157.0,1.0
255,251.0,19366.0,0.0
256,2100.0,19809.0,1.0
257,5845.0,21151.0,1.0
258,1876.0,19362.0,1.0
259,1143.0,19267.0,1.0
260,5209.0,20580.0,1.0
261,728.0,19586.0,0.0
262,1246.0,20465.0,0.0
263,5718.0,19234.0,0.0
264,2068.0,19886.0,1.0
265,2606.0,20826.0,0.0
266,662.0,19773.0,0.0
267,4594.0,19364.0,1.0
268,5651.0,20121.0,1.0
269,2205.0,20975.0,0.0
270,1028.0,19491.0,0.0
271,1777.0,20809.0,0.0
272,2925.0,19988.0,1.0
273,2697.0,19751.0,1.0
274,5495.0,20725.0,0.0
275,5877.0,20216.0,1.0
276,5516.0,20195.0,1.0
277,830.0,19007.0,0.0
278,3090.0,20380.0,0.0
279,4554.0,19251.0,0.0
280,4202.0,19209.0,0.0
281,1063.0,20098.0,0.0
282,4336.0,19846.0,1.0
283,774.0,19721.0,0.0
284,1399.0,20013.0,1.0
285,2402.0,19052.0,1.0
286,4486.0,20731.0,1.0
287,4355.0,21112.0,0.0
288,989.0,19348.0,1.0
289,2577.0,18983.0,1.0
290,4874.0,20776.0,0.0
291,2563.0,20021.0,0.0
292,5425.0,20319.0,0.0
293,188.0,20243.0,1.0
294,3275.0,21058.0,0.0
295,3798.0,19983.0,0.0
296,3697.0,19077.0,1.0
297,4618.0,19560.0,0.0
298,5792.0,19445.0,1.0
299,4074.0,20494.0,0.0
300,3064.0,20839.0,0.0
301,4714.0,20006.0,1.0
302,5711.0,21029.0,1.0
303,3789.0,19667.0,1.0
304,5552.0,20013.0,1.0
305,641.0,19019.0,1.0
306,4492.0,19121.0,1.0
307,5793.0,19553.0,1.0
308,1630.0,20072.0,1.0
309,275.0,19182.0,0.0
310,2768.0,19113.0,1.0
311,4052.0,19806.0,1.0
312,1575.0,19809.0,0.0
313,4715.0,20628.0,1.0
314,1784.0,18839.0,0.0
315,3468.0,20191.0,1.0
316,2877.0,20252.0,0.0
317,4030.0,19283.0,0.0
318,5651.0,19592.0,1.0
319,1795.0,19008.0,0.0
320,1505.0,19548.0,1.0
321,4246.0,19392.0,0.0
322,1013.0,20068.0,1.0
323,3697.0,20514.0,1.0
324,1267.0,18973.0,1.0
325,1202.0,19990.0,1.0
326,4854.0,19035.0,1.0
327,5204.0,21094.0,1.0
328,5535.0,19944.0,1.0
329,2920.0,20655.0,0.0
330,1136.0,20052.0,1.0
331,5112.0,20338.0,0.0
332,2200.0,20148.0,0.0
333,2855.0,19941.0,0.0
334,2242.0,20043.0,0.0
335,566.0,20601.0,0.0
336,4319.0,19489.0,0.0
337,55.0,20638.0,0.0
338,299.0,20197.0,0.0
339,585.0,19648.0,0.0
340,3697.0,19195.0,1.0
341,2714.0,19844.0,1.0
342,4748.0,19879.0,1.0
343,596.0,20348.0,0.0
344,1392.0,21190.0,0.0
345,3716.0,19983.0,1.0
346,692.0,19427.0,0.0
347,869.0,19003.0,1.0
348,4092.0,19374.0,1.0
349,1548.0,20896.0,1.0
350,533.0,19940.0,0.0
351,3672.0,19151.0,1.0
352,134.0,20904.0,1.0
353,4565.0,19018.0,1.0
354,4142.0,19395.0,1.0
355,4820.0,20215.0,1.0
356,5853.0,20526.0,1.0
357,1402.0,19694.0,0.0
358,2661.0,19876.0,1.0
359,1797.0,20905.0,1.0
360,5641.0,20674.0,1.0
361,3321.0,19500.0,1.0
362,2681.0,20590.0,0.0
363,3370.0,20375.0,1.0
364,5165.0,19233.0,0.0
365,969.0,19143.0,0.0
366,4025.0,19313.0,1.0
367,556.0,20220.0,0.0
368,3207.0,19675.0,0.0
369,2117.0,19364.0,1.0
370,2932.0,20339.0,1.0
371,3827.0,19158.0,1.0
372,2531.0,21191.0,1.0
373,3653.0,20602.0,0.0
374,2393.0,19910.0,1.0
375,1618.0,19279.0,1.0
376,3623.0,19078.0,1.0
377,2339.0,21011.0,1.0
378,2978.0,19674.0,1.0
379,1946.0,18897.0,0.0
380,5104.0,19510.0,0.0
381,4830.0,19441.0,1.0
382,4208.0,20058.0,1.0
383,1202.0,20311.0,1.0
384,2032.0,19126.0,1.0
385,5776.0,19679.0,1.0
386,3697.0,20117.0,1.0
387,5208.0,18874.0,0.0
388,636.0,19638.0,0.0
389,1746.0,19500.0,1.0
390,3293.0,19940.0,0.0
391,5845.0,19550.0,1.0
392,5519.0,19216.0,1.0
393,4082.0,21264.0,1.0
394,5682.0,19592.0,1.0
395,1711.0,19573.0,1.0
396,2307.0,20005.0,1.0
397,2153.0,20716.0,1.0
398,3247.0,19271.0,0.0
399,3504.0,19585.0,0.0
400,2593.0,20738.0,0.0
401,46.0,19392.0,0.0
402,2035.0,20659.0,0.0
403,2400.0,20739.0,1.0
404,1002.0,20273.0,0.0
405,1575.0,20711.0,0.0
406,3583.0,21094.0,0.0
407,2859.0,21259.0,1.0
408,626.0,19200.0,0.0
409,1422.0,19287.0,1.0
410,4479.0,19395.0,1.0
411,869.0,19648.0,1.0
412,2225.0,20283.0,0.0
413,4864.0,19592.0,0.0
414,3911.0,20072.0,1.0
415,2964.0,19743.0,0.0
416,1189.0,19876.0,1.0
417,3059.0,20863.0,0.0
418,1847.0,21241.0,0.0
419,5128.0,19486.0,0.0
420,1985.0,20537.0,0.0
421,678.0,19701.0,1.0
422,5613.0,19728.0,0.0
423,1823.0,18992.0,0.0
424,2807.0,20726.0,1.0
425,5175.0,19157.0,1.0
426,4908.0,19536.0,1.0
427,4814.0,20583.0,0.0
428,4710.0,20314.0,1.0
429,1678.0,19006.0,1.0
430,4016.0,20300.0,0.0
431,5899.0,19863.0,1.0
432,5381.0,20068.0,1.0
433,2844.0,19595.0,0.0
434,3778.0,20364.0,0.0
435,2064.0,19347.0,0.0
436,2518.0,19476.0,0.0
437,5839.0,21112.0,0.0
438,4597.0,20587.0,0.0
439,5114.0,20053.0,0.0
440,2965.0,20525.0,0.0
441,448.0,20936.0,0.0
442,2283.0,19211.0,1.0
443,3505.0,19701.0,1.0
444,3552.0,20893.0,0.0
445,4479.0,21258.0,0.0
446,1091.0,19672.0,0.0
447,3101.0,20832.0,1.0
448,2068.0,20832.0,1.0
449,5963.0,20187.0,1.0
450,2946.0,20876.0,1.0
451,5303.0,19938.0,0.0
452,3967.0,20579.0,1.0
453,2361.0,19761.0,1.0
454,2031.0,19338.0,0.0
455,3865.0,20389.0,1.0
456,1042.0,20883.0,1.0
457,342.0,19670.0,1.0
458,2694.0,20215.0,1.0
459,4469.0,19267.0,0.0
460,2174.0,19839.0,1.0
461,4715.0,19659.0,0.0
462,1752.0,19213.0,0.0
463,3445.0,20896.0,1.0
464,1445.0,19395.0,1.0
465,3744.0,19459.0,1.0
466,2714.0,21021.0,0.0
467,4969.0,19449.0,0.0
468,2768.0,19086.0,0.0
469,2865.0,19121.0,0.0
470,5635.0,20832.0,1.0
471,986.0,19256.0,0.0
472,5429.0,19670.0,1.0
473,908.0,19068.0,1.0
474,3078.0,20581.0,1.0
475,849.0,20603.0,0.0
476,2321.0,19223.0,1.0
477,5430.0,20033.0,0.0
478,2339.0,20411.0,0.0
479,5527.0,19849.0,1.0
480,2618.0,20799.0,0.0
481,1617.0,19526.0,0.0
482,2190.0,18879.0,0.0
483,2072.0,19078.0,1.0
484,302.0,19158.0,0.0
485,2473.0,18935.0,0.0
486,890.0,20255.0,1.0
487,5492.0,19330.0,1.0
488,5508.0,19964.0,1.0
489,2014.0,19946.0,1.0
490,5592.0,19816.0,1.0
491,2093.0,21186.0,0.0
492,3266.0,19668.0,0.0
493,1561.0,19015.0,0.0
494,3621.0,19257.0,0.0
495,3968.0,19058.0,0.0
496,5722.0,20633.0,1.0
497,5015.0,19495.0,0.0
498,2620.0,19451.0,0.0
499,5230.0,19508.0,0.0
500,1454.0,20068.0,1.0
501,3915.0,19342.0,0.0
502,3468.0,19576.0,1.0
503,1182.0,21032.0,1.0
504,1598.0,20845.0,0.0
505,3289.0,19519.0,0.0
506,2400.0,19729.0,1.0
507,3737.0,20677.0,0.0
508,1925.0,20208.0,1.0
509,2625.0,20874.0,0.0
510,3196.0,19123.0,0.0
511,5376.0,20013.0,0.0
512,3776.0,20168.0,1.0
513,2177.0,19199.0,0.0
514,3580.0,18970.0,0.0
515,5837.0,19374.0,1.0
516,4528.0,19964.0,1.0
517,2378.0,19090.0,0.0
518,4068.0,20380.0,1.0
519,1394.0,21088.0,0.0
520,3505.0,20485.0,1.0
521,1195.0,19419.0,1.0
522,5846.0,19581.0,0.0
523,2253.0,20744.0,1.0
524,2402.0,19576.0,1.0
525,4723.0,21259.0,1.0
526,5650.0,19160.0,1.0
527,5427.0,20000.0,0.0
528,5468.0,19476.0,0.0
529,3103.0,19977.0,0.0
530,5018.0,19983.0,1.0
531,1618.0,20240.0,1.0
532,3413.0,20525.0,1.0
533,627.0,20183.0,0.0
534,2756.0,19683.0,1.0
535,5355.0,20183.0,1.0
536,3261.0,21028.0,0.0
537,403.0,19349.0,1.0
538,4065.0,18917.0,0.0
539,1007.0,20087.0,0.0
540,1309.0,19155.0,0.0
541,1667.0,19438.0,1.0
542,3835.0,19655.0,0.0
543,522.0,19006.0,1.0
544,4607.0,19124.0,1.0
545,3802.0,19703.0,0.0
546,5879.0,19584.0,0.0
547,666.0,19729.0,1.0
548,5063.0,19730.0,1.0
549,4068.0,20123.0,1.0
550,5161.0,19879.0,1.0
551,3366.0,19740.0,1.0
552,1115.0,20011.0,0.0
553,2653.0,20068.0,1.0
554,1467.0,20848.0,0.0
555,5275.0,19679.0,1.0
556,3677.0,18835.0,0.0
557,4467.0,21232.0,1.0
558,3367.0,21046.0,0.0
559,802.0,20778.0,0.0
560,1870.0,20880.0,1.0
561,5638.0,21132.0,0.0
562,1580.0,20095.0,1.0
563,3243.0,19964.0,1.0
564,3632.0,20352.0,0.0
565,2435.0,20263.0,0.0
566,3984.0,20187.0,1.0
567,3615.0,20689.0,0.0
568,1389.0,19847.0,1.0
569,3926.0,19527.0,0.0
570,2908.0,20009.0,1.0
571,1539.0,20640.0,0.0
572,581.0,19215.0,0.0
573,3563.0,19704.0,1.0
574,2877.0,18907.0,0.0
575,4208.0,20876.0,1.0
576,1661.0,20182.0,1.0
577,1512.0,19997.0,0.0
578,5949.0,20566.0,1.0
579,1389.0,19827.0,1.0
580,2309.0,19052.0,1.0
581,4922.0,20562.0,1.0
582,4837.0,19394.0,0.0
583,129.0,19387.0,0.0
584,5545.0,19846.0,0.0
585,1666.0,20716.0,0.0
586,1042.0,20350.0,1.0
587,7.0,21178.0,1.0
588,4986.0,20655.0,0.0
589,3203.0,20690.0,1.0
590,635.0,21113.0,0.0
591,3632.0,19154.0,1.0
592,4492.0,18979.0,0.0
593,5277.0,20174.0,0.0
594,819.0,19487.0,0.0
595,2235.0,20465.0,1.0
596,4109.0,19751.0,1.0
597,2361.0,20567.0,0.0
598,4565.0,20726.0,1.0
599,2481.0,18894.0,0.0
600,149.0,20263.0,0.0
601,5919.0,20376.0,1.0
602,4805.0,20087.0,0.0
603,3582.0,19592.0,1.0
604,755.0,19160.0,1.0
605,2755.0,19291.0,1.0
606,5723.0,19216.0,1.0
607,4096.0,19068.0,1.0
608,5877.0,20201.0,1.0
609,1119.0,19160.0,1.0
610,5096.0,19248.0,0.0
611,5041.0,19641.0,1.0
612,5661.0,20798.0,0.0
613,35.0,19719.0,0.0
614,4413.0,20684.0,0.0
615,2065.0,19302.0,0.0
616,2472.0,19701.0,1.0
617,1128.0,19810.0,1.0
618,1861.0,19988.0,1.0
619,3432.0,21073.0,0.0
620,4965.0,20260.0,1.0
621,1888.0,20072.0,1.0
622,5188.0,21079.0,0.0
623,3805.0,19888.0,0.0
624,5904.0,20868.0,0.0
625,506.0,20314.0,1.0
626,1314.0,18853.0,0.0
627,299.0,19401.0,0.0
628,5318.0,19362.0,1.0
629,4176.0,20040.0,0.0
630,3967.0,20731.0,1.0
631,1292.0,20678.0,0.0
632,1114.0,21263.0,0.0
633,4718.0,19512.0,0.0
634,2620.0,21173.0,0.0
635,726.0,19589.0,0.0
636,2163.0,20361.0,0.0
637,801.0,20503.0,0.0
638,746.0,20490.0,0.0
639,3375.0,19535.0,0.0
640,2652.0,19938.0,0.0
641,2673.0,19481.0,1.0
642,5840.0,20977.0,1.0
643,3323.0,20068.0,1.0
644,2521.0,20464.0,0.0
645,5006.0,20443.0,1.0
646,1074.0,20372.0,1.0
647,5096.0,21087.0,0.0
648,1144.0,19007.0,0.0
649,4623.0,19322.0,0.0
650,4250.0,19779.0,0.0
651,3091.0,19706.0,1.0
652,5747.0,21136.0,0.0
653,1870.0,19296.0,1.0
654,2937.0,19888.0,1.0
655,289.0,19981.0,0.0
656,2410.0,20087.0,0.0
657,2408.0,19108.0,0.0
658,532.0,20288.0,0.0
659,3095.0,18908.0,1.0
660,3855.0,19287.0,0.0
661,751.0,21025.0,0.0
662,3366.0,20112.0,1.0
663,2079.0,19323.0,0.0
664,3660.0,19290.0,0.0
665,2717.0,20745.0,0.0
666,5568.0,21116.0,0.0
667,5123.0,19044.0,1.0
668,5099.0,19786.0,0.0
669,1531.0,20095.0,1.0
670,3680.0,20532.0,1.0
671,3607.0,20467.0,0.0
672,5697.0,19410.0,1.0
673,3176.0,19348.0,1.0
674,390.0,21032.0,0.0
675,2252.0,19670.0,0.0
676,1202.0,20353.0,0.0
677,4615.0,20875.0,0.0
678,5584.0,19402.0,0.0
679,4883.0,18896.0,0.0
680,4967.0,20197.0,0.0
681,2642.0,19275.0,0.0
682,5855.0,20381.0,0.0
683,4134.0,20986.0,0.0
684,5200.0,19842.0,1.0
685,4132.0,21032.0,0.0
686,4480.0,19593.0,1.0
687,5889.0,19074.0,0.0
688,674.0,20210.0,0.0
689,5540.0,19576.0,1.0
690,380.0,20582.0,0.0
691,5838.0,20581.0,1.0
692,2515.0,19593.0,1.0
693,3270.0,19807.0,0.0
694,1264.0,21070.0,1.0
695,4597.0,19289.0,0.0
696,1680.0,19839.0,1.0
697,4081.0,19715.0,1.0
698,4129.0,19287.0,1.0
699,2517.0,20653.0,0.0
700,3052.0,20669.0,0.0
701,1090.0,19842.0,1.0
702,5877.0,21002.0,1.0
703,3178.0,19990.0,1.0
704,3540.0,20746.0,0.0
705,5924.0,20919.0,0.0
706,3372.0,19506.0,0.0
707,3505.0,19209.0,1.0
708,5742.0,19664.0,0.0
709,3815.0,19700.0,1.0
710,2108.0,19842.0,1.0
711,2379.0,19753.0,0.0
712,3688.0,20602.0,0.0
713,1729.0,19975.0,0.0
714,5651.0,20066.0,1.0
715,3434.0,20673.0,0.0
716,5519.0,21220.0,1.0
717,5142.0,20832.0,0.0
718,5843.0,19824.0,1.0
719,2207.0,20663.0,1.0
720,841.0,19729.0,1.0
721,3843.0,20350.0,1.0
722,5872.0,21169.0,0.0
723,1121.0,19934.0,0.0
724,3812.0,19035.0,0.0
725,3580.0,20307.0,0.0
726,1465.0,19991.0,1.0
727,4330.0,21201.0,0.0
728,5503.0,19321.0,0.0
729,4339.0,21017.0,0.0
730,1756.0,19849.0,1.0
731,3978.0,19653.0,0.0
732,3176.0,20539.0,0.0
733,3697.0,20671.0,1.0
734,4880.0,18979.0,1.0
735,2081.0,20196.0,1.0
736,256.0,19361.0,0.0
737,3027.0,20543.0,0.0
738,2848.0,19257.0,0.0
739,3038.0,19983.0,1.0
740,3960.0,19879.0,1.0
741,3951.0,20721.0,0.0
742,1389.0,21191.0,1.0
743,3243.0,20191.0,1.0
744,4081.0,19778.0,1.0
745,1733.0,19377.0,1.0
746,883.0,19854.0,1.0
747,1617.0,20988.0,1.0
748,2790.0,19683.0,1.0
749,716.0,20946.0,0.0
750,2451.0,19744.0,0.0
751,2127.0,20453.0,0.0
752,4445.0,20299.0,1.0
753,5812.0,19850.0,0.0
754,1192.0,19764.0,0.0
755,2020.0,19983.0,1.0
756,449.0,19619.0,0.0
757,3745.0,19678.0,0.0
758,5622.0,20850.0,1.0
759,4854.0,19279.0,1.0
760,1758.0,19493.0,0.0
761,2061.0,20373.0,1.0
762,3080.0,20944.0,0.0
763,4289.0,20183.0,0.0
764,5316.0,19131.0,0.0
765,1879.0,19145.0,0.0
766,5129.0,18879.0,0.0
767,466.0,21266.0,0.0
768,2056.0,20756.0,0.0
769,2999.0,19874.0,0.0
770,5054.0,19729.0,1.0
771,5067.0,19367.0,1.0
772,5692.0,18947.0,0.0
773,1888.0,20398.0,1.0
774,3236.0,19355.0,0.0
775,3828.0,20724.0,0.0
776,3542.0,20801.0,0.0
777,2032.0,19854.0,1.0
778,1495.0,20844.0,0.0
779,5259.0,21191.0,1.0
780,5149.0,20095.0,1.0
781,3671.0,20643.0,0.0
782,3499.0,20158.0,1.0
783,2067.0,20633.0,1.0
784,1228.0,20401.0,1.0
785,5239.0,21199.0,1.0
786,5066.0,19301.0,0.0
787,897.0,19921.0,1.0
788,4606.0,20775.0,1.0
789,2927.0,19849.0,0.0
790,1884.0,19652.0,0.0
791,2984.0,21193.0,0.0
792,1242.0,19211.0,1.0
793,2017.0,20018.0,1.0
794,1123.0,19773.0,0.0
795,3605.0,21159.0,0.0
796,3302.0,20831.0,1.0
797,1592.0,19712.0,1.0
798,5484.0,21250.0,1.0
799,833.0,19670.0,1.0
800,2630.0,20398.0,1.0
801,2787.0,20567.0,1.0
802,5082.0,19641.0,1.0
803,2908.0,19726.0,1.0
804,1265.0,19950.0,0.0
805,3840.0,19458.0,0.0
806,5936.0,19674.0,0.0
807,5025.0,19263.0,0.0
808,5855.0,19512.0,0.0
809,5275.0,20058.0,0.0
810,3918.0,20068.0,1.0
811,4489.0,21015.0,0.0
812,5077.0,19641.0,1.0
813,4981.0,19248.0,0.0
814,1926.0,19217.0,1.0
815,5149.0,20831.0,1.0
816,2855.0,20858.0,0.0
817,4412.0,20672.0,0.0
818,3456.0,20074.0,1.0
819,1598.0,19941.0,1.0
820,4114.0,19838.0,1.0
821,1926.0,19216.0,1.0
822,1143.0,19348.0,1.0
823,2775.0,20356.0,0.0
824,1086.0,18983.0,1.0
825,3843.0,19287.0,1.0
826,3250.0,21157.0,0.0
827,863.0,20047.0,0.0
828,179.0,21224.0,0.0
829,485.0,20975.0,0.0
830,5041.0,19281.0,1.0
831,4446.0,20090.0,1.0
832,2843.0,19365.0,1.0
833,2768.0,20118.0,1.0
834,2790.0,20310.0,1.0
835,1870.0,19459.0,1.0
836,5245.0,18887.0,0.0
837,2062.0,19410.0,1.0
838,3596.0,19781.0,1.0
839,2595.0,19847.0,0.0
840,4559.0,20377.0,1.0
841,169.0,18976.0,0.0
842,2320.0,20314.0,1.0
843,890.0,20372.0,1.0
844,2068.0,21156.0,1.0
845,5469.0,19600.0,0.0
846,1979.0,21059.0,0.0
847,4010.0,20870.0,0.0
848,5181.0,19969.0,0.0
849,5578.0,19975.0,0.0
850,5630.0,19827.0,0.0
851,1914.0,20947.0,0.0
852,1189.0,19812.0,1.0
853,3119.0,18894.0,0.0
854,5683.0,19263.0,1.0
855,370.0,20075.0,0.0
856,1991.0,19996.0,0.0
857,3083.0,21078.0,0.0
858,433.0,20377.0,1.0
859,4941.0,19589.0,0.0
860,4232.0,18968.0,0.0
861,1885.0,19309.0,0.0
862,4970.0,20299.0,1.0
863,595.0,19270.0,0.0
864,5255.0,19957.0,0.0
865,3137.0,19892.0,1.0
866,3999.0,19206.0,0.0
867,5239.0,20191.0,1.0
868,1000.0,19378.0,1.0
869,3167.0,20902.0,0.0
870,913.0,20734.0,0.0
871,3449.0,21207.0,1.0
872,1888.0,19910.0,1.0
873,5486.0,19454.0,0.0
874,5492.0,19695.0,1.0
875,1606.0,20882.0,0.0
876,673.0,21097.0,0.0
877,5380.0,20384.0,0.0
878,4975.0,20125.0,0.0
879,4435.0,20059.0,0.0
