,0,1,2
145,1545.0,20559.0,0.0
146,4811.0,19468.0,0.0
147,5325.0,19642.0,0.0
148,2072.0,19566.0,1.0
149,3501.0,19427.0,0.0
150,2719.0,20584.0,0.0
151,3294.0,19106.0,1.0
152,3434.0,20242.0,1.0
153,3626.0,19160.0,1.0
154,1766.0,20386.0,0.0
155,3789.0,19195.0,1.0
156,3321.0,19552.0,1.0
157,590.0,19679.0,1.0
158,4522.0,20457.0,1.0
159,3173.0,19364.0,1.0
160,1678.0,19782.0,1.0
161,1647.0,20433.0,1.0
162,1497.0,19180.0,0.0
163,2235.0,19157.0,1.0
164,3298.0,20957.0,0.0
165,3455.0,18995.0,0.0
166,934.0,20616.0,0.0
167,3221.0,20729.0,0.0
168,1976.0,19101.0,0.0
169,5643.0,20924.0,0.0
170,606.0,19781.0,1.0
171,2309.0,20578.0,1.0
172,404.0,18960.0,0.0
173,3038.0,19304.0,0.0
174,1249.0,18956.0,0.0
175,3527.0,19052.0,1.0
176,682.0,19670.0,1.0
177,3130.0,20806.0,0.0
178,957.0,19810.0,1.0
179,2903.0,19992.0,1.0
180,3266.0,20928.0,0.0
181,1385.0,20636.0,0.0
182,3441.0,20376.0,1.0
183,3612.0,19023.0,1.0
184,4041.0,19232.0,0.0
185,5774.0,19736.0,0.0
186,1599.0,20762.0,0.0
187,3714.0,20160.0,0.0
188,3612.0,19405.0,1.0
189,3716.0,19847.0,1.0
190,2902.0,19385.0,1.0
191,2790.0,19948.0,1.0
192,489.0,20164.0,0.0
193,5968.0,20930.0,1.0
194,3448.0,19899.0,1.0
195,5634.0,20316.0,0.0
196,2284.0,19591.0,1.0
197,3677.0,19578.0,0.0
198,3445.0,19410.0,1.0
199,5595.0,20545.0,1.0
200,885.0,19365.0,0.0
201,1286.0,19254.0,0.0
202,342.0,18972.0,0.0
203,5639.0,19561.0,0.0
204,612.0,20367.0,0.0
205,1694.0,19160.0,1.0
206,5695.0,19068.0,1.0
207,4137.0,20577.0,0.0
208,5552.0,20772.0,0.0
209,4387.0,20187.0,1.0
210,3878.0,19920.0,1.0
211,2897.0,20978.0,0.0
212,3666.0,21204.0,0.0
213,2936.0,19238.0,1.0
214,4907.0,20054.0,0.0
215,2248.0,21180.0,0.0
216,5012.0,19359.0,1.0
217,656.0,19648.0,1.0
218,636.0,18957.0,0.0
219,2071.0,20169.0,0.0
220,1530.0,19409.0,0.0
221,3923.0,19368.0,0.0
222,4634.0,19297.0,0.0
223,3999.0,20389.0,1.0
224,4663.0,19963.0,1.0
225,747.0,18870.0,0.0
226,4213.0,19926.0,0.0
227,2191.0,20828.0,1.0
228,2361.0,19910.0,1.0
229,5635.0,19011.0,0.0
230,4690.0,18857.0,0.0
231,284.0,19670.0,1.0
232,5970.0,19213.0,0.0
233,1603.0,20052.0,1.0
234,2032.0,19781.0,1.0
235,2887.0,21064.0,0.0
236,4470.0,19018.0,1.0
237,3359.0,19048.0,0.0
238,2960.0,20835.0,0.0
239,769.0,20633.0,0.0
240,1621.0,18901.0,0.0
241,2936.0,19751.0,1.0
242,5474.0,21124.0,0.0
243,5829.0,20056.0,0.0
244,2994.0,19845.0,0.0
245,3725.0,20461.0,0.0
246,1993.0,19996.0,0.0
247,2558.0,19282.0,1.0
248,5400.0,19781.0,1.0
249,2068.0,19026.0,1.0
250,1340.0,20529.0,0.0
251,2035.0,21176.0,0.0
252,1012.0,20277.0,0.0
253,3156.0,20159.0,0.0
254,4046.0,20878.0,0.0
255,5928.0,19966.0,1.0
256,4450.0,20909.0,0.0
257,2967.0,19190.0,0.0
258,5789.0,20593.0,0.0
259,1794.0,19747.0,0.0
260,3332.0,19892.0,1.0
261,762.0,20521.0,0.0
262,732.0,19687.0,0.0
263,5399.0,20014.0,0.0
264,4313.0,19362.0,1.0
265,5541.0,19728.0,0.0
266,2304.0,20578.0,0.0
267,5559.0,20905.0,1.0
268,2753.0,19199.0,0.0
269,2411.0,20598.0,0.0
270,3862.0,19185.0,0.0
271,3632.0,19156.0,1.0
272,3379.0,18846.0,0.0
273,4450.0,21233.0,0.0
274,2615.0,20987.0,0.0
275,4236.0,20238.0,0.0
276,4824.0,20417.0,0.0
277,3324.0,20441.0,1.0
278,2877.0,19679.0,1.0
279,124.0,19564.0,0.0
280,1611.0,19239.0,1.0
281,2078.0,19357.0,0.0
282,2417.0,21064.0,0.0
283,4131.0,20442.0,0.0
284,4789.0,19216.0,1.0
285,3938.0,19216.0,1.0
286,5066.0,20408.0,0.0
287,1202.0,20038.0,1.0
288,1122.0,19746.0,1.0
289,4229.0,19902.0,0.0
290,4084.0,19701.0,1.0
291,1883.0,19002.0,0.0
292,1202.0,20389.0,1.0
293,4123.0,18936.0,0.0
294,4714.0,19858.0,1.0
295,804.0,20091.0,1.0
296,4999.0,20442.0,0.0
297,2847.0,20399.0,0.0
298,5843.0,20800.0,1.0
299,5959.0,19121.0,1.0
300,4036.0,19361.0,0.0
301,3456.0,19881.0,1.0
302,2415.0,21220.0,0.0
303,3962.0,21126.0,0.0
304,1783.0,20725.0,0.0
305,4498.0,20639.0,0.0
306,4133.0,20579.0,1.0
307,5236.0,19715.0,1.0
308,3376.0,20058.0,1.0
309,5294.0,21090.0,0.0
310,5436.0,19274.0,1.0
311,746.0,20837.0,0.0
312,1089.0,19995.0,0.0
313,880.0,19670.0,1.0
314,4094.0,20166.0,1.0
315,2909.0,19683.0,1.0
316,1888.0,20611.0,1.0
317,3180.0,19040.0,0.0
318,182.0,20319.0,0.0
319,3744.0,20532.0,1.0
320,5149.0,19701.0,0.0
321,4481.0,19037.0,1.0
322,5344.0,19665.0,0.0
323,4108.0,19847.0,1.0
324,1119.0,19389.0,0.0
325,796.0,19898.0,0.0
326,964.0,20687.0,0.0
327,4515.0,20054.0,0.0
328,1917.0,18949.0,0.0
329,759.0,20009.0,1.0
330,2742.0,20076.0,0.0
331,2790.0,19582.0,1.0
332,3499.0,19052.0,1.0
333,3333.0,19447.0,0.0
334,3264.0,20003.0,0.0
335,1346.0,20719.0,0.0
336,4447.0,20850.0,1.0
337,895.0,20782.0,0.0
338,1460.0,19146.0,1.0
339,322.0,19296.0,0.0
340,752.0,20068.0,1.0
341,2115.0,19682.0,1.0
342,5683.0,20428.0,0.0
343,2128.0,18947.0,0.0
344,5692.0,21081.0,0.0
345,1746.0,20850.0,1.0
346,1220.0,20956.0,0.0
347,5527.0,19865.0,0.0
348,4998.0,19302.0,0.0
349,5562.0,19395.0,1.0
350,3644.0,21087.0,1.0
351,3046.0,19983.0,1.0
352,3514.0,21001.0,0.0
353,2283.0,19095.0,1.0
354,1688.0,20551.0,0.0
355,1356.0,21030.0,1.0
356,5047.0,21184.0,0.0
357,2720.0,19589.0,0.0
358,1458.0,21137.0,0.0
359,2992.0,20020.0,0.0
360,3370.0,19087.0,1.0
361,2710.0,20401.0,1.0
362,938.0,19356.0,0.0
363,5373.0,20381.0,1.0
364,1680.0,19679.0,1.0
365,2775.0,19265.0,0.0
366,2390.0,20314.0,1.0
367,81.0,20122.0,0.0
368,1618.0,19126.0,1.0
369,4412.0,20578.0,0.0
370,5078.0,19695.0,1.0
371,919.0,19064.0,0.0
372,4522.0,20173.0,1.0
373,4735.0,19282.0,1.0
374,2818.0,19277.0,1.0
375,2738.0,19579.0,0.0
376,5928.0,20831.0,1.0
377,1805.0,21104.0,0.0
378,3616.0,19931.0,0.0
379,766.0,19823.0,0.0
380,4112.0,18988.0,0.0
381,1122.0,19245.0,1.0
382,4165.0,19738.0,0.0
383,5610.0,20052.0,1.0
384,1163.0,20618.0,0.0
385,819.0,19486.0,1.0
386,5955.0,19006.0,1.0
387,4755.0,20721.0,0.0
388,4672.0,20832.0,0.0
389,5141.0,20217.0,0.0
390,1811.0,18831.0,0.0
391,5900.0,19701.0,1.0
392,5100.0,19988.0,1.0
393,4919.0,19886.0,0.0
394,3401.0,21151.0,1.0
395,2514.0,19595.0,0.0
396,1627.0,19997.0,1.0
397,1031.0,21082.0,0.0
398,556.0,20314.0,0.0
399,2075.0,19047.0,0.0
400,2331.0,19740.0,1.0
401,2373.0,19096.0,1.0
402,4793.0,19001.0,0.0
403,2788.0,20927.0,1.0
404,3528.0,19940.0,0.0
405,4634.0,19927.0,0.0
406,1584.0,18986.0,0.0
407,4927.0,19932.0,1.0
408,2911.0,20451.0,1.0
409,2425.0,21259.0,1.0
410,5227.0,20314.0,1.0
411,4710.0,20885.0,1.0
412,1029.0,19781.0,1.0
413,4838.0,20382.0,0.0
414,3469.0,19343.0,0.0
415,747.0,19285.0,0.0
416,5854.0,20527.0,1.0
417,418.0,20051.0,0.0
418,5925.0,19701.0,1.0
419,585.0,19374.0,1.0
420,4938.0,20376.0,1.0
421,473.0,20169.0,0.0
422,3651.0,19204.0,0.0
423,2371.0,20775.0,1.0
424,915.0,20040.0,1.0
425,5028.0,19197.0,0.0
426,3807.0,19405.0,0.0
427,4472.0,19983.0,1.0
428,993.0,21252.0,0.0
429,2727.0,19824.0,0.0
430,987.0,19121.0,1.0
431,5013.0,19006.0,1.0
432,4354.0,19708.0,1.0
433,3918.0,20893.0,0.0
434,1262.0,19830.0,0.0
435,2009.0,20428.0,0.0
436,1923.0,19847.0,1.0
437,4251.0,19640.0,1.0
438,2688.0,19685.0,1.0
439,846.0,19965.0,1.0
440,835.0,18934.0,0.0
441,2072.0,19983.0,0.0
442,1908.0,20156.0,1.0
443,1579.0,20363.0,1.0
444,5817.0,19541.0,0.0
445,2682.0,19985.0,1.0
446,3702.0,19686.0,0.0
447,223.0,20974.0,0.0
448,1152.0,19317.0,0.0
449,4707.0,19308.0,1.0
450,3081.0,21259.0,1.0
451,3622.0,19988.0,1.0
452,2867.0,21220.0,1.0
453,4105.0,21045.0,0.0
454,1581.0,18934.0,0.0
455,2310.0,19313.0,1.0
456,120.0,20151.0,1.0
457,1196.0,19751.0,1.0
458,2477.0,20594.0,1.0
459,5841.0,20666.0,1.0
460,5466.0,20066.0,1.0
461,5326.0,19486.0,1.0
462,4110.0,19395.0,1.0
463,1011.0,20905.0,1.0
464,5100.0,20831.0,1.0
465,2936.0,19074.0,1.0
466,5832.0,21081.0,0.0
467,1123.0,20426.0,0.0
468,5694.0,19367.0,1.0
469,5273.0,20566.0,0.0
470,4938.0,19238.0,1.0
471,4768.0,19873.0,0.0
472,3563.0,19572.0,0.0
473,4358.0,20826.0,0.0
474,1030.0,19896.0,1.0
475,406.0,19016.0,0.0
476,2499.0,20372.0,1.0
477,2032.0,19948.0,1.0
478,3794.0,19419.0,1.0
479,5275.0,19964.0,1.0
480,1897.0,19431.0,0.0
481,74.0,19215.0,0.0
482,5131.0,19938.0,1.0
483,3230.0,20261.0,0.0
484,5171.0,20907.0,1.0
485,188.0,19987.0,1.0
486,5077.0,21191.0,1.0
487,987.0,20191.0,1.0
488,988.0,20401.0,1.0
489,2366.0,19444.0,1.0
490,2163.0,20553.0,0.0
491,1510.0,18971.0,0.0
492,4622.0,19794.0,0.0
493,4959.0,20866.0,0.0
494,3736.0,19320.0,1.0
495,3130.0,20022.0,0.0
496,1243.0,20530.0,0.0
497,1738.0,21118.0,0.0
498,2129.0,20598.0,1.0
499,5485.0,19740.0,1.0
500,3715.0,19151.0,1.0
501,5347.0,20498.0,0.0
502,1233.0,19100.0,1.0
503,2717.0,20203.0,1.0
504,2677.0,19411.0,1.0
505,2767.0,19126.0,1.0
506,4184.0,20396.0,0.0
507,1633.0,20420.0,0.0
508,4639.0,20018.0,1.0
509,1746.0,19773.0,0.0
510,859.0,19371.0,0.0
511,1827.0,20299.0,1.0
512,5555.0,19987.0,1.0
513,792.0,19792.0,0.0
514,1630.0,20142.0,0.0
515,3285.0,20334.0,1.0
516,2848.0,19697.0,1.0
517,1693.0,19788.0,0.0
518,775.0,18966.0,0.0
519,2294.0,20307.0,1.0
520,2884.0,19688.0,1.0
521,5824.0,19583.0,0.0
522,5143.0,20847.0,0.0
523,5063.0,20253.0,0.0
524,5332.0,19095.0,0.0
525,3344.0,20993.0,0.0
526,4858.0,19954.0,1.0
527,3324.0,19082.0,1.0
528,1678.0,20731.0,1.0
529,430.0,19951.0,0.0
530,3669.0,20561.0,1.0
531,312.0,19644.0,0.0
532,2353.0,20989.0,1.0
533,2971.0,19014.0,1.0
534,5245.0,19781.0,1.0
535,109.0,21041.0,1.0
536,3352.0,20602.0,0.0
537,696.0,21238.0,0.0
538,4904.0,19701.0,1.0
539,1011.0,19112.0,1.0
540,5224.0,19201.0,0.0
541,3306.0,21136.0,0.0
542,3289.0,19395.0,1.0
543,1051.0,19776.0,0.0
544,3675.0,19892.0,1.0
545,1094.0,19994.0,0.0
546,2443.0,19131.0,1.0
547,1679.0,18947.0,0.0
548,3359.0,19708.0,1.0
549,5093.0,21223.0,1.0
550,494.0,19646.0,0.0
551,5948.0,20663.0,1.0
552,4055.0,19160.0,1.0
553,2074.0,21220.0,1.0
554,598.0,19215.0,0.0
555,1761.0,19045.0,0.0
556,76.0,19184.0,0.0
557,3081.0,21253.0,1.0
558,5677.0,19837.0,0.0
559,2512.0,21151.0,1.0
560,2125.0,19906.0,0.0
561,2284.0,20401.0,1.0
562,3824.0,21245.0,0.0
563,5710.0,20987.0,0.0
564,146.0,19683.0,1.0
565,4988.0,20537.0,0.0
566,789.0,19976.0,0.0
567,3644.0,19920.0,1.0
568,1876.0,19359.0,1.0
569,4127.0,20739.0,1.0
570,805.0,20314.0,1.0
571,4429.0,19507.0,0.0
572,5615.0,19729.0,1.0
573,4088.0,19990.0,1.0
574,4513.0,19920.0,1.0
575,3861.0,19805.0,0.0
576,2228.0,19275.0,0.0
577,5130.0,20173.0,1.0
578,1800.0,19982.0,0.0
579,4081.0,19363.0,1.0
580,4279.0,21240.0,0.0
581,2844.0,19843.0,1.0
582,2727.0,19431.0,0.0
583,662.0,21085.0,0.0
584,1082.0,19434.0,0.0
585,2244.0,20158.0,0.0
586,5868.0,20022.0,0.0
587,3638.0,19576.0,1.0
588,2557.0,19062.0,0.0
589,4268.0,19226.0,1.0
590,456.0,20021.0,0.0
591,4243.0,20483.0,1.0
592,3408.0,19441.0,1.0
593,5275.0,19068.0,1.0
594,2493.0,18846.0,0.0
595,3188.0,18950.0,0.0
596,484.0,19988.0,1.0
597,707.0,19784.0,0.0
598,5170.0,20299.0,1.0
599,4668.0,19888.0,1.0
600,4743.0,19112.0,1.0
601,3251.0,19398.0,0.0
602,3408.0,19444.0,1.0
603,3726.0,21005.0,0.0
604,711.0,20797.0,0.0
605,4258.0,19121.0,1.0
606,422.0,21066.0,0.0
607,4796.0,20029.0,1.0
608,4989.0,20921.0,0.0
609,2790.0,19032.0,1.0
610,5135.0,20457.0,1.0
611,4354.0,19964.0,1.0
612,4707.0,19964.0,1.0
613,3610.0,20310.0,0.0
614,2379.0,20803.0,0.0
615,1925.0,20351.0,1.0
616,2181.0,19987.0,1.0
617,4401.0,19740.0,1.0
618,523.0,18846.0,0.0
619,3632.0,19098.0,1.0
620,3256.0,20724.0,0.0
621,5519.0,19852.0,1.0
622,5396.0,19117.0,1.0
623,5504.0,20944.0,1.0
624,3775.0,19699.0,0.0
625,5424.0,20818.0,0.0
626,833.0,21055.0,0.0
627,461.0,20878.0,0.0
628,1911.0,19892.0,1.0
629,1056.0,19701.0,1.0
630,128.0,18974.0,0.0
631,3111.0,20335.0,1.0
632,586.0,20369.0,0.0
633,4532.0,19679.0,1.0
634,1852.0,21236.0,1.0
635,3023.0,19597.0,0.0
636,3583.0,19634.0,0.0
637,5132.0,19158.0,0.0
638,3120.0,20252.0,0.0
639,304.0,20299.0,0.0
640,1084.0,20068.0,1.0
641,3125.0,20068.0,1.0
642,4528.0,19729.0,1.0
643,199.0,21116.0,0.0
644,2631.0,20866.0,0.0
645,1618.0,19895.0,0.0
646,4854.0,19751.0,1.0
647,4954.0,21220.0,1.0
648,3970.0,19874.0,0.0
649,3322.0,19701.0,1.0
650,2471.0,19463.0,0.0
651,1030.0,20850.0,1.0
652,2165.0,19018.0,1.0
653,1557.0,19845.0,1.0
654,1888.0,19205.0,1.0
655,3474.0,19362.0,1.0
656,5354.0,19406.0,0.0
657,5355.0,21141.0,1.0
658,4375.0,20293.0,1.0
659,1305.0,19764.0,1.0
660,5380.0,21079.0,0.0
661,102.0,18999.0,0.0
662,4961.0,19259.0,1.0
663,1104.0,21270.0,1.0
664,2893.0,20952.0,0.0
665,3851.0,19124.0,0.0
666,45.0,19806.0,1.0
667,5204.0,19852.0,1.0
668,5107.0,20009.0,1.0
669,4257.0,20457.0,1.0
670,926.0,20058.0,1.0
671,4719.0,19365.0,1.0
672,4714.0,19410.0,1.0
673,2255.0,19964.0,1.0
674,3545.0,19500.0,1.0
675,4874.0,20068.0,1.0
676,5674.0,20187.0,1.0
677,4802.0,19208.0,0.0
678,1029.0,20231.0,1.0
679,1843.0,19701.0,1.0
680,2887.0,20580.0,1.0
681,3181.0,19204.0,1.0
682,1562.0,19287.0,1.0
683,1172.0,20009.0,1.0
684,5557.0,20831.0,1.0
685,2112.0,19024.0,1.0
686,4985.0,19701.0,1.0
687,5857.0,20988.0,1.0
688,2920.0,19024.0,1.0
689,3471.0,19068.0,1.0
690,4310.0,20011.0,1.0
691,5824.0,20098.0,0.0
692,316.0,19489.0,0.0
693,4820.0,19987.0,1.0
694,4932.0,19946.0,0.0
695,3436.0,20959.0,0.0
696,4025.0,20465.0,0.0
697,191.0,19695.0,1.0
698,5502.0,20535.0,0.0
699,5911.0,19062.0,0.0
700,3697.0,19204.0,1.0
701,5396.0,19982.0,0.0
702,2163.0,20556.0,0.0
703,4396.0,20187.0,1.0
704,1718.0,20045.0,0.0
705,5113.0,19792.0,0.0
706,2151.0,20716.0,0.0
707,1290.0,19990.0,1.0
708,4807.0,20796.0,0.0
709,327.0,20021.0,1.0
710,647.0,20068.0,1.0
711,2421.0,19419.0,0.0
712,1794.0,19856.0,0.0
713,5838.0,19118.0,1.0
714,5200.0,19677.0,1.0
715,4854.0,20756.0,1.0
716,4472.0,21191.0,1.0
717,1630.0,20850.0,1.0
718,4856.0,19987.0,1.0
719,5801.0,19904.0,1.0
720,5848.0,20775.0,0.0
721,5200.0,19839.0,1.0
722,4925.0,19048.0,0.0
723,5963.0,20058.0,1.0
724,2975.0,20905.0,1.0
725,5342.0,19244.0,0.0
726,959.0,19888.0,0.0
727,2999.0,19701.0,1.0
728,94.0,19124.0,1.0
729,1280.0,18850.0,0.0
730,2643.0,20039.0,0.0
731,5527.0,20634.0,0.0
732,5542.0,20582.0,0.0
733,1955.0,19633.0,1.0
734,2087.0,20158.0,1.0
735,4998.0,19701.0,1.0
736,2191.0,20187.0,1.0
737,2527.0,19755.0,1.0
738,4805.0,21185.0,0.0
739,4194.0,20473.0,0.0
740,4598.0,19471.0,0.0
741,3892.0,19277.0,0.0
742,2464.0,19701.0,1.0
743,546.0,19992.0,1.0
744,4380.0,18921.0,1.0
745,1037.0,19328.0,1.0
746,1260.0,19966.0,1.0
747,3620.0,19095.0,1.0
748,748.0,18855.0,0.0
749,4337.0,20869.0,0.0
750,3510.0,19572.0,0.0
751,2187.0,19838.0,0.0
752,4044.0,20401.0,1.0
753,172.0,19865.0,1.0
754,3094.0,19313.0,1.0
755,726.0,20686.0,0.0
756,5069.0,19958.0,0.0
757,2291.0,21090.0,0.0
758,4092.0,20428.0,1.0
759,5854.0,19110.0,0.0
760,3280.0,19136.0,1.0
761,1978.0,20562.0,1.0
762,5559.0,19616.0,0.0
763,4970.0,19251.0,1.0
764,1612.0,18958.0,0.0
765,5718.0,19553.0,1.0
766,1855.0,19695.0,0.0
767,184.0,20207.0,0.0
768,4774.0,21096.0,0.0
769,3145.0,19082.0,1.0
770,539.0,21104.0,0.0
771,2227.0,19198.0,0.0
772,5825.0,20819.0,0.0
773,1093.0,21025.0,0.0
774,4100.0,19615.0,0.0
775,660.0,20068.0,1.0
776,4938.0,19201.0,1.0
777,87.0,20238.0,0.0
778,4439.0,19910.0,1.0
779,5151.0,19458.0,1.0
780,3662.0,20711.0,1.0
781,598.0,19868.0,0.0
782,2806.0,19860.0,0.0
783,4097.0,20407.0,1.0
784,2236.0,19872.0,0.0
785,4811.0,20463.0,0.0
786,5310.0,19377.0,0.0
787,2753.0,19549.0,1.0
788,1836.0,20013.0,1.0
789,2647.0,20469.0,0.0
790,2435.0,19056.0,0.0
791,3312.0,19755.0,1.0
792,3782.0,20542.0,1.0
793,3651.0,20457.0,0.0
794,4203.0,19473.0,0.0
795,3231.0,19240.0,0.0
796,2132.0,19767.0,0.0
797,3830.0,20044.0,0.0
798,4684.0,21252.0,0.0
799,1327.0,19593.0,1.0
800,1946.0,20299.0,1.0
801,332.0,21227.0,0.0
802,5595.0,18901.0,0.0
803,3697.0,20738.0,1.0
804,4125.0,19362.0,1.0
805,496.0,21149.0,0.0
806,5539.0,20553.0,0.0
807,3794.0,21151.0,1.0
808,1557.0,21097.0,0.0
809,61.0,20317.0,1.0
810,4680.0,20526.0,0.0
811,2321.0,19940.0,1.0
812,2774.0,19269.0,0.0
813,3328.0,21086.0,0.0
814,5721.0,20098.0,0.0
815,5228.0,20068.0,1.0
816,1506.0,20321.0,0.0
817,3225.0,19632.0,1.0
818,1604.0,20085.0,0.0
819,4743.0,20758.0,0.0
820,384.0,20068.0,1.0
821,4385.0,20691.0,1.0
822,352.0,19192.0,0.0
823,3569.0,19479.0,0.0
824,2692.0,20430.0,0.0
825,1267.0,19751.0,1.0
826,4232.0,19632.0,1.0
827,2188.0,19541.0,0.0
828,5383.0,20581.0,1.0
829,5964.0,19424.0,0.0
830,1083.0,19932.0,1.0
831,1488.0,20266.0,0.0
832,5668.0,19731.0,0.0
833,2930.0,19262.0,0.0
834,1791.0,19992.0,1.0
835,699.0,21220.0,1.0
836,5530.0,19540.0,0.0
837,5535.0,19627.0,1.0
838,4930.0,19287.0,0.0
839,1855.0,21231.0,0.0
840,4257.0,19100.0,1.0
841,1045.0,19299.0,0.0
842,4129.0,20216.0,1.0
843,3182.0,21107.0,1.0
844,476.0,20663.0,0.0
845,1028.0,20856.0,1.0
846,1742.0,20313.0,0.0
847,4522.0,20714.0,1.0
848,2512.0,20218.0,0.0
849,5682.0,19093.0,0.0
850,3787.0,20052.0,1.0
851,378.0,20622.0,0.0
852,5796.0,20073.0,0.0
853,4472.0,21039.0,0.0
854,5644.0,20342.0,1.0
855,1193.0,19291.0,1.0
856,3254.0,21191.0,1.0
857,3107.0,18970.0,0.0
858,3805.0,19745.0,0.0
859,5219.0,20994.0,1.0
860,3266.0,20965.0,0.0
861,1962.0,18946.0,1.0
862,1678.0,21033.0,1.0
863,4814.0,19079.0,1.0
864,2266.0,19967.0,0.0
865,4989.0,19508.0,0.0
866,3980.0,20167.0,0.0
867,4667.0,19520.0,1.0
868,2660.0,19528.0,1.0
869,3781.0,18984.0,0.0
870,5297.0,19781.0,1.0
871,1228.0,19151.0,1.0
872,2794.0,20119.0,1.0
873,1379.0,19313.0,0.0
874,2659.0,19886.0,0.0
875,1966.0,19267.0,0.0
876,1285.0,19966.0,1.0
877,3556.0,19704.0,1.0
878,816.0,20260.0,0.0
879,4055.0,19888.0,1.0
880,5682.0,20525.0,1.0
