,0,1,2
134,4150.0,19119.0,0.0
135,2890.0,19422.0,1.0
136,417.0,20377.0,1.0
137,5671.0,20575.0,0.0
138,2659.0,19714.0,1.0
139,2068.0,20684.0,1.0
140,4916.0,19965.0,0.0
141,819.0,19210.0,1.0
142,4463.0,20373.0,1.0
143,1678.0,19755.0,1.0
144,1885.0,20828.0,0.0
145,2042.0,20612.0,0.0
146,2370.0,20288.0,1.0
147,4667.0,19842.0,1.0
148,5140.0,19151.0,0.0
149,2583.0,20373.0,1.0
150,1803.0,20078.0,0.0
151,3083.0,21146.0,0.0
152,4446.0,19751.0,1.0
153,11.0,20334.0,0.0
154,1307.0,20924.0,1.0
155,1601.0,20581.0,1.0
156,4987.0,19632.0,1.0
157,3023.0,20373.0,1.0
158,1141.0,20719.0,0.0
159,1926.0,20114.0,0.0
160,3892.0,20187.0,1.0
161,5529.0,20669.0,0.0
162,4251.0,21060.0,1.0
163,5535.0,20009.0,1.0
164,1883.0,20364.0,1.0
165,3324.0,20168.0,1.0
166,3366.0,19670.0,1.0
167,154.0,20534.0,0.0
168,4680.0,20814.0,0.0
169,1546.0,20634.0,1.0
170,4968.0,19151.0,1.0
171,2171.0,19081.0,0.0
172,2615.0,19799.0,0.0
173,1876.0,20283.0,1.0
174,4826.0,20790.0,0.0
175,3778.0,20110.0,0.0
176,1041.0,20993.0,1.0
177,2396.0,19014.0,1.0
178,4883.0,21042.0,0.0
179,4471.0,19330.0,0.0
180,4194.0,19028.0,0.0
181,4447.0,18960.0,0.0
182,4481.0,19537.0,0.0
183,4710.0,19705.0,1.0
184,3961.0,20136.0,0.0
185,2943.0,19854.0,0.0
186,2536.0,20191.0,1.0
187,3173.0,19593.0,1.0
188,5893.0,20732.0,0.0
189,2323.0,20483.0,1.0
190,2110.0,21254.0,0.0
191,5095.0,20448.0,0.0
192,1661.0,20263.0,0.0
193,5828.0,20623.0,0.0
194,1443.0,19430.0,0.0
195,3967.0,19741.0,1.0
196,4718.0,20599.0,1.0
197,4102.0,19214.0,0.0
198,5855.0,20027.0,1.0
199,4650.0,20009.0,1.0
200,4777.0,19736.0,1.0
201,5885.0,21262.0,0.0
202,896.0,19854.0,1.0
203,4718.0,19383.0,1.0
204,2996.0,19701.0,1.0
205,3563.0,20257.0,1.0
206,3221.0,20726.0,0.0
207,5252.0,19684.0,0.0
208,721.0,20473.0,0.0
209,1488.0,19958.0,1.0
210,4933.0,19966.0,1.0
211,5614.0,21206.0,0.0
212,885.0,21208.0,0.0
213,1202.0,20554.0,0.0
214,2694.0,19704.0,1.0
215,1011.0,20898.0,1.0
216,4605.0,19500.0,1.0
217,804.0,20040.0,1.0
218,2402.0,19920.0,1.0
219,4963.0,19665.0,0.0
220,5451.0,19482.0,0.0
221,3730.0,20094.0,1.0
222,3674.0,19234.0,0.0
223,725.0,21188.0,0.0
224,921.0,20113.0,0.0
225,2162.0,18904.0,0.0
226,4357.0,19479.0,0.0
227,1946.0,20034.0,1.0
228,2564.0,21026.0,0.0
229,3280.0,19511.0,1.0
230,2721.0,20693.0,0.0
231,4007.0,20045.0,0.0
232,1914.0,19833.0,1.0
233,5030.0,18983.0,1.0
234,4421.0,19055.0,0.0
235,5718.0,20339.0,1.0
236,5209.0,19580.0,1.0
237,3095.0,20320.0,1.0
238,2487.0,19679.0,1.0
239,1827.0,20314.0,1.0
240,2273.0,20033.0,1.0
241,1093.0,21091.0,0.0
242,5644.0,19121.0,1.0
243,4719.0,19009.0,1.0
244,752.0,20324.0,0.0
245,4971.0,21140.0,0.0
246,669.0,19511.0,0.0
247,4560.0,19286.0,0.0
248,3322.0,20896.0,1.0
249,4981.0,20901.0,0.0
250,4766.0,20314.0,1.0
251,5259.0,19358.0,1.0
252,2309.0,21191.0,1.0
253,4981.0,19600.0,0.0
254,117.0,20581.0,1.0
255,3675.0,19359.0,1.0
256,5076.0,20967.0,1.0
257,4088.0,19988.0,1.0
258,4101.0,21259.0,0.0
259,5396.0,19726.0,1.0
260,1601.0,20870.0,0.0
261,3766.0,20107.0,0.0
262,118.0,20381.0,0.0
263,2904.0,18841.0,0.0
264,2016.0,20794.0,0.0
265,1736.0,19281.0,1.0
266,552.0,21048.0,0.0
267,3204.0,20540.0,0.0
268,891.0,19441.0,1.0
269,3698.0,20305.0,1.0
270,1214.0,19037.0,1.0
271,5442.0,19983.0,1.0
272,1573.0,21050.0,0.0
273,3905.0,20850.0,0.0
274,1932.0,19005.0,0.0
275,3413.0,20885.0,1.0
276,4307.0,19216.0,1.0
277,2864.0,20370.0,0.0
278,5175.0,19751.0,1.0
279,3300.0,19410.0,1.0
280,5012.0,20578.0,1.0
281,832.0,20139.0,1.0
282,5407.0,19994.0,1.0
283,5198.0,20546.0,1.0
284,5776.0,19635.0,1.0
285,2823.0,19009.0,0.0
286,1243.0,20158.0,1.0
287,3366.0,20009.0,1.0
288,1445.0,18916.0,0.0
289,3163.0,20725.0,0.0
290,4718.0,20860.0,1.0
291,4001.0,19701.0,1.0
292,555.0,18986.0,0.0
293,5766.0,19781.0,1.0
294,4938.0,19988.0,1.0
295,1895.0,21173.0,0.0
296,1556.0,21001.0,0.0
297,1182.0,20590.0,1.0
298,2128.0,20115.0,0.0
299,5259.0,19279.0,1.0
300,4804.0,19078.0,0.0
301,2334.0,20544.0,0.0
302,3499.0,19007.0,1.0
303,1074.0,20659.0,1.0
304,5465.0,18922.0,0.0
305,2068.0,21198.0,1.0
306,1844.0,19808.0,0.0
307,2887.0,18933.0,1.0
308,3418.0,20077.0,0.0
309,5440.0,20256.0,1.0
310,5735.0,19280.0,1.0
311,793.0,18995.0,0.0
312,3866.0,19751.0,1.0
313,2946.0,20678.0,1.0
314,446.0,19103.0,0.0
315,1401.0,19423.0,1.0
316,2577.0,20518.0,1.0
317,3323.0,19103.0,0.0
318,5204.0,20649.0,1.0
319,3984.0,20585.0,0.0
320,5959.0,19683.0,1.0
321,1864.0,19006.0,1.0
322,1004.0,21011.0,1.0
323,1030.0,20711.0,1.0
324,337.0,20877.0,0.0
325,5416.0,19203.0,0.0
326,2586.0,21031.0,0.0
327,3662.0,20708.0,1.0
328,3165.0,19610.0,1.0
329,3678.0,19806.0,0.0
330,4714.0,20969.0,1.0
331,5293.0,19689.0,0.0
332,3491.0,20036.0,1.0
333,4222.0,19551.0,1.0
334,3401.0,19144.0,1.0
335,152.0,20217.0,0.0
336,85.0,20597.0,0.0
337,2276.0,20014.0,0.0
338,2849.0,19683.0,1.0
339,5694.0,19763.0,0.0
340,4781.0,19218.0,1.0
341,465.0,21069.0,0.0
342,4595.0,21198.0,0.0
343,3835.0,19921.0,0.0
344,5617.0,19213.0,0.0
345,2877.0,21019.0,0.0
346,1393.0,20068.0,1.0
347,4294.0,20168.0,1.0
348,5570.0,19437.0,0.0
349,862.0,20499.0,1.0
350,5651.0,20191.0,1.0
351,4601.0,19988.0,0.0
352,4605.0,21191.0,1.0
353,5275.0,19688.0,0.0
354,2772.0,19899.0,0.0
355,2794.0,19625.0,0.0
356,5443.0,19327.0,0.0
357,3736.0,19771.0,0.0
358,3543.0,20551.0,0.0
359,1672.0,21045.0,1.0
360,4434.0,20492.0,0.0
361,5596.0,20853.0,1.0
362,4294.0,18954.0,0.0
363,3332.0,19131.0,0.0
364,2426.0,20645.0,0.0
365,3543.0,19505.0,1.0
366,3548.0,20848.0,0.0
367,506.0,19039.0,0.0
368,5595.0,21020.0,0.0
369,5574.0,20068.0,1.0
370,5853.0,19287.0,1.0
371,3078.0,20719.0,0.0
372,1044.0,20562.0,0.0
373,673.0,18966.0,1.0
374,496.0,21255.0,1.0
375,5503.0,20905.0,1.0
376,214.0,19862.0,0.0
377,3480.0,20905.0,1.0
378,1285.0,19279.0,1.0
379,553.0,19383.0,0.0
380,4748.0,20934.0,1.0
381,1008.0,21201.0,0.0
382,5448.0,19670.0,0.0
383,1591.0,19701.0,1.0
384,4528.0,19763.0,1.0
385,3165.0,19204.0,1.0
386,2336.0,20578.0,1.0
387,1974.0,19570.0,0.0
388,2694.0,20233.0,1.0
389,1630.0,20033.0,1.0
390,2709.0,20213.0,0.0
391,1079.0,21191.0,1.0
392,4236.0,21050.0,0.0
393,2903.0,19827.0,0.0
394,3103.0,19701.0,1.0
395,1987.0,20548.0,0.0
396,4221.0,19346.0,0.0
397,4722.0,20907.0,0.0
398,2403.0,19760.0,0.0
399,3667.0,20070.0,0.0
400,2235.0,20208.0,1.0
401,5822.0,20762.0,0.0
402,5307.0,19161.0,1.0
403,2493.0,20846.0,0.0
404,2312.0,19655.0,0.0
405,3843.0,19308.0,1.0
406,5221.0,19924.0,0.0
407,3525.0,18885.0,0.0
408,5401.0,20657.0,0.0
409,3587.0,21175.0,1.0
410,5827.0,19307.0,1.0
411,1000.0,20615.0,1.0
412,5181.0,21091.0,0.0
413,2071.0,20203.0,1.0
414,2053.0,20282.0,0.0
415,1029.0,19537.0,1.0
416,3441.0,21191.0,1.0
417,3180.0,20457.0,1.0
418,773.0,20125.0,1.0
419,5489.0,19887.0,1.0
420,3021.0,20903.0,1.0
421,5526.0,19701.0,1.0
422,2774.0,19113.0,1.0
423,1032.0,20205.0,0.0
424,1454.0,19987.0,1.0
425,1427.0,20610.0,0.0
426,5478.0,19726.0,1.0
427,5723.0,18842.0,0.0
428,1482.0,19032.0,0.0
429,2143.0,19292.0,0.0
430,325.0,20279.0,0.0
431,2099.0,19222.0,0.0
432,4575.0,20433.0,0.0
433,2083.0,19731.0,1.0
434,5857.0,19783.0,1.0
435,1903.0,19767.0,0.0
436,3832.0,19614.0,0.0
437,2994.0,20040.0,0.0
438,4909.0,18966.0,0.0
439,4647.0,21060.0,0.0
440,3925.0,19282.0,1.0
441,3090.0,19863.0,0.0
442,114.0,19043.0,0.0
443,5470.0,19410.0,1.0
444,983.0,19990.0,1.0
445,5048.0,19529.0,1.0
446,4208.0,21222.0,1.0
447,3066.0,19759.0,1.0
448,1654.0,20187.0,1.0
449,5107.0,19003.0,0.0
450,2850.0,19436.0,0.0
451,1926.0,19068.0,1.0
452,3444.0,21026.0,0.0
453,2561.0,20216.0,1.0
454,5651.0,19214.0,0.0
455,1654.0,21181.0,1.0
456,4594.0,19410.0,1.0
457,707.0,19606.0,0.0
458,4808.0,19478.0,0.0
459,1271.0,20228.0,0.0
460,1770.0,20958.0,0.0
461,1617.0,18849.0,0.0
462,912.0,20853.0,1.0
463,5843.0,21156.0,1.0
464,5598.0,20005.0,0.0
465,329.0,20612.0,0.0
466,4136.0,21227.0,0.0
467,2237.0,20068.0,1.0
468,5857.0,20387.0,0.0
469,2961.0,19647.0,0.0
470,3120.0,21178.0,1.0
471,911.0,19550.0,1.0
472,185.0,21111.0,0.0
473,2636.0,20275.0,0.0
474,4662.0,19747.0,0.0
475,606.0,20035.0,1.0
476,1023.0,20454.0,0.0
477,4000.0,19673.0,1.0
478,5749.0,19762.0,0.0
479,4453.0,19988.0,1.0
480,3149.0,19782.0,1.0
481,1839.0,21264.0,1.0
482,5340.0,21174.0,1.0
483,2898.0,19558.0,0.0
484,1649.0,20020.0,0.0
485,1068.0,19037.0,1.0
486,1327.0,19505.0,1.0
487,3826.0,20733.0,0.0
488,4934.0,21126.0,1.0
489,4565.0,20401.0,1.0
490,4780.0,19249.0,0.0
491,3717.0,20401.0,1.0
492,3690.0,19592.0,1.0
493,1377.0,19991.0,1.0
494,2252.0,20806.0,0.0
495,4854.0,19410.0,1.0
496,4727.0,20422.0,0.0
497,5028.0,19781.0,1.0
498,2972.0,21096.0,1.0
499,1252.0,20743.0,1.0
500,2008.0,19867.0,0.0
501,5181.0,19239.0,1.0
502,2761.0,20984.0,0.0
503,1217.0,19555.0,1.0
504,2128.0,19638.0,1.0
505,5812.0,19862.0,0.0
506,4735.0,19374.0,1.0
507,2363.0,19550.0,0.0
508,809.0,20709.0,0.0
509,1850.0,19684.0,1.0
510,3413.0,18888.0,1.0
511,3141.0,19991.0,1.0
512,5063.0,19641.0,1.0
513,4767.0,19684.0,1.0
514,949.0,19596.0,0.0
515,5551.0,19781.0,1.0
516,3915.0,19990.0,1.0
517,2864.0,19669.0,0.0
518,3869.0,19641.0,1.0
519,4537.0,20125.0,1.0
520,3623.0,20286.0,1.0
521,4117.0,20085.0,0.0
522,5305.0,20068.0,1.0
523,570.0,19816.0,1.0
524,2790.0,20989.0,1.0
525,5827.0,20739.0,1.0
526,4020.0,19454.0,0.0
527,5540.0,19093.0,1.0
528,1287.0,21027.0,0.0
529,2215.0,19966.0,1.0
530,5664.0,19591.0,1.0
531,2672.0,20858.0,0.0
532,4457.0,20722.0,0.0
533,4748.0,20357.0,1.0
534,5619.0,20599.0,1.0
535,5209.0,20856.0,1.0
536,3546.0,20430.0,1.0
537,4257.0,20674.0,1.0
538,3808.0,19905.0,0.0
539,4292.0,20066.0,1.0
540,5144.0,20009.0,0.0
541,1645.0,19219.0,1.0
542,4780.0,21031.0,0.0
543,2864.0,21191.0,1.0
544,1806.0,18875.0,0.0
545,36.0,18879.0,0.0
546,3058.0,21031.0,0.0
547,5836.0,19479.0,0.0
548,1214.0,19242.0,1.0
549,1456.0,18829.0,0.0
550,5675.0,20347.0,0.0
551,2281.0,19974.0,0.0
552,4729.0,19805.0,0.0
553,4745.0,19110.0,0.0
554,2245.0,19556.0,0.0
555,1888.0,20509.0,1.0
556,2251.0,21078.0,0.0
557,4834.0,21142.0,0.0
558,4089.0,20216.0,0.0
559,5593.0,19945.0,1.0
560,2701.0,21249.0,0.0
561,3165.0,19783.0,1.0
562,400.0,20291.0,1.0
563,2400.0,20364.0,1.0
564,2125.0,20314.0,0.0
565,3407.0,20543.0,0.0
566,2824.0,20707.0,0.0
567,3671.0,18919.0,0.0
568,3616.0,20314.0,1.0
569,2378.0,20457.0,1.0
570,4766.0,20532.0,1.0
571,5071.0,19751.0,1.0
572,2309.0,20405.0,1.0
573,3944.0,20045.0,0.0
574,3442.0,20481.0,0.0
575,2939.0,19500.0,1.0
576,3634.0,19800.0,0.0
577,591.0,20169.0,0.0
578,4306.0,20959.0,0.0
579,2663.0,19410.0,1.0
580,1983.0,19708.0,1.0
581,1430.0,19348.0,1.0
582,555.0,20082.0,0.0
583,3024.0,21047.0,0.0
584,5565.0,20731.0,1.0
585,1789.0,20755.0,0.0
586,2797.0,20145.0,0.0
587,4547.0,19112.0,1.0
588,4446.0,20666.0,0.0
589,3467.0,19564.0,1.0
590,229.0,21091.0,0.0
591,3203.0,19178.0,1.0
592,5864.0,18955.0,0.0
593,4290.0,20693.0,0.0
594,2150.0,20018.0,1.0
595,3364.0,20891.0,1.0
596,1514.0,20311.0,0.0
597,1693.0,19640.0,1.0
598,2471.0,20435.0,0.0
599,4938.0,19087.0,1.0
600,1241.0,19215.0,0.0
601,4513.0,20401.0,1.0
602,2094.0,20053.0,0.0
603,1669.0,21220.0,1.0
604,1279.0,20621.0,0.0
605,1562.0,20246.0,0.0
606,3086.0,21167.0,0.0
607,4241.0,19248.0,0.0
608,3730.0,19035.0,1.0
609,1640.0,19348.0,1.0
610,3379.0,20003.0,0.0
611,3312.0,20058.0,1.0
612,4938.0,20113.0,0.0
613,4903.0,19496.0,0.0
614,5041.0,20433.0,0.0
615,1687.0,19707.0,0.0
616,1281.0,20369.0,1.0
617,4495.0,20399.0,0.0
618,5245.0,20371.0,0.0
619,282.0,19410.0,1.0
620,810.0,20598.0,1.0
621,2352.0,20322.0,0.0
622,4991.0,19683.0,1.0
623,4944.0,19461.0,0.0
624,624.0,20999.0,0.0
625,257.0,18840.0,0.0
626,3574.0,19303.0,0.0
627,5442.0,19095.0,1.0
628,2068.0,20187.0,1.0
629,1918.0,20484.0,0.0
630,3787.0,19219.0,0.0
631,3408.0,19018.0,1.0
632,5487.0,19740.0,1.0
633,1074.0,20123.0,1.0
634,4194.0,18896.0,0.0
635,2749.0,20710.0,1.0
636,1242.0,20356.0,0.0
637,1102.0,21225.0,1.0
638,3846.0,20959.0,0.0
639,3719.0,20501.0,1.0
640,4892.0,20152.0,1.0
641,5149.0,20799.0,0.0
642,1143.0,18985.0,1.0
643,2672.0,19718.0,0.0
644,1523.0,19166.0,0.0
645,2887.0,21191.0,1.0
646,1297.0,19899.0,0.0
647,5557.0,19733.0,0.0
648,3180.0,19741.0,1.0
649,1076.0,19207.0,1.0
650,2105.0,19441.0,1.0
651,506.0,19395.0,1.0
652,4968.0,20580.0,1.0
653,1900.0,20499.0,1.0
654,4878.0,21266.0,1.0
655,5071.0,19964.0,1.0
656,1214.0,20945.0,1.0
657,4428.0,21016.0,0.0
658,1012.0,20077.0,1.0
659,4195.0,21111.0,0.0
660,4938.0,19911.0,1.0
661,1049.0,19348.0,1.0
662,3053.0,20112.0,0.0
663,1596.0,21016.0,1.0
664,5942.0,19846.0,1.0
665,1167.0,19617.0,1.0
666,2748.0,19958.0,1.0
667,890.0,20331.0,1.0
668,2019.0,19124.0,1.0
669,2679.0,19216.0,1.0
670,89.0,19287.0,1.0
671,3739.0,19670.0,1.0
672,2353.0,20578.0,1.0
673,4718.0,19025.0,1.0
674,3467.0,19419.0,1.0
675,2407.0,19929.0,0.0
676,4558.0,19648.0,1.0
677,4604.0,19451.0,0.0
678,1344.0,20470.0,0.0
679,3313.0,21237.0,0.0
680,4205.0,19216.0,1.0
681,2568.0,19258.0,1.0
682,1955.0,19630.0,1.0
683,2925.0,20556.0,0.0
684,3126.0,19881.0,0.0
685,1506.0,18972.0,0.0
686,2119.0,20155.0,1.0
687,3084.0,19500.0,1.0
688,4044.0,20534.0,0.0
689,3510.0,19707.0,0.0
690,920.0,19659.0,0.0
691,1559.0,19550.0,1.0
692,3785.0,19842.0,1.0
693,2024.0,19318.0,0.0
694,4720.0,19160.0,1.0
695,4938.0,19870.0,1.0
696,4399.0,20924.0,0.0
697,439.0,20759.0,0.0
698,5450.0,20414.0,1.0
699,2435.0,19548.0,1.0
700,3675.0,20033.0,1.0
701,2871.0,19544.0,0.0
702,5481.0,19497.0,1.0
703,5832.0,20854.0,0.0
704,4133.0,20427.0,1.0
705,4532.0,21033.0,1.0
706,5601.0,19857.0,1.0
707,5272.0,21073.0,0.0
708,1568.0,19402.0,0.0
709,315.0,20581.0,0.0
710,1276.0,20826.0,1.0
711,5017.0,19363.0,1.0
712,1544.0,21254.0,1.0
713,5827.0,19068.0,1.0
714,2255.0,21119.0,0.0
715,1421.0,20614.0,1.0
716,2843.0,19364.0,1.0
717,3404.0,20104.0,0.0
718,3466.0,19920.0,1.0
719,1653.0,20504.0,0.0
720,3782.0,20380.0,1.0
721,2220.0,19365.0,1.0
722,2790.0,20013.0,1.0
723,695.0,20905.0,1.0
724,3140.0,19990.0,1.0
725,334.0,19160.0,1.0
726,2766.0,18952.0,0.0
727,4972.0,21159.0,1.0
728,4492.0,21224.0,0.0
729,17.0,20352.0,0.0
730,1488.0,19876.0,1.0
731,1387.0,19161.0,0.0
732,3749.0,19838.0,1.0
733,2943.0,20625.0,0.0
734,2006.0,19839.0,0.0
735,3697.0,21181.0,1.0
736,3457.0,19937.0,1.0
737,2495.0,19617.0,1.0
738,5818.0,20840.0,0.0
739,4800.0,19679.0,1.0
740,3011.0,19321.0,0.0
741,4961.0,19152.0,1.0
742,3468.0,19302.0,0.0
743,1578.0,19751.0,1.0
744,1911.0,21260.0,0.0
745,5686.0,19964.0,1.0
746,554.0,19059.0,0.0
747,1046.0,19151.0,1.0
748,3142.0,19732.0,0.0
749,1126.0,20690.0,1.0
750,3814.0,19347.0,1.0
751,3427.0,19988.0,1.0
752,1933.0,19070.0,1.0
753,3181.0,18991.0,0.0
754,5135.0,18868.0,0.0
755,1489.0,20909.0,1.0
756,2033.0,20740.0,0.0
757,2644.0,20065.0,0.0
758,1544.0,19738.0,0.0
759,1865.0,20560.0,0.0
760,1961.0,18871.0,0.0
761,2881.0,19910.0,1.0
762,3459.0,20906.0,1.0
763,4094.0,21219.0,1.0
764,4492.0,19347.0,1.0
765,3494.0,20615.0,1.0
766,3353.0,20454.0,0.0
767,545.0,19309.0,0.0
768,3642.0,20359.0,0.0
769,2784.0,19654.0,0.0
770,3782.0,20944.0,1.0
771,732.0,20787.0,0.0
772,187.0,21141.0,0.0
773,2869.0,21191.0,1.0
774,2947.0,19742.0,1.0
775,1721.0,19898.0,1.0
776,5096.0,19207.0,0.0
777,4033.0,19373.0,0.0
778,2630.0,19203.0,1.0
779,3776.0,19964.0,1.0
780,1298.0,18968.0,0.0
781,3272.0,19963.0,1.0
782,5644.0,20033.0,1.0
783,708.0,21079.0,0.0
784,4718.0,19672.0,1.0
785,4582.0,19670.0,1.0
786,5609.0,20457.0,1.0
787,1657.0,19629.0,0.0
788,873.0,18973.0,1.0
789,2933.0,20235.0,1.0
790,370.0,19937.0,0.0
791,4620.0,19591.0,1.0
792,867.0,20441.0,0.0
793,5516.0,20483.0,1.0
794,2790.0,20203.0,1.0
795,4501.0,19640.0,1.0
796,4936.0,20526.0,0.0
797,3768.0,19056.0,0.0
798,760.0,20878.0,0.0
799,4838.0,20663.0,0.0
800,5369.0,18915.0,0.0
801,846.0,19701.0,1.0
802,5375.0,19939.0,0.0
803,5291.0,19591.0,1.0
804,595.0,21095.0,0.0
805,132.0,20450.0,0.0
806,4714.0,20599.0,1.0
807,216.0,18969.0,0.0
808,2317.0,20048.0,0.0
809,4479.0,19400.0,1.0
810,4714.0,19367.0,1.0
811,2767.0,19203.0,1.0
812,912.0,19068.0,1.0
813,3509.0,19684.0,1.0
814,915.0,20689.0,1.0
815,4342.0,19620.0,0.0
816,2813.0,19701.0,1.0
817,4941.0,18961.0,0.0
818,1032.0,21010.0,0.0
819,5516.0,19842.0,1.0
820,5062.0,21097.0,0.0
821,5100.0,19281.0,1.0
822,3203.0,20581.0,1.0
823,3044.0,19228.0,0.0
824,5910.0,20219.0,1.0
825,3418.0,21117.0,0.0
826,288.0,20750.0,0.0
827,4389.0,19139.0,1.0
828,4848.0,21257.0,0.0
829,4370.0,19389.0,0.0
830,4682.0,20658.0,1.0
831,5002.0,21088.0,0.0
832,5209.0,19786.0,1.0
833,527.0,20274.0,1.0
834,3865.0,20208.0,1.0
835,5963.0,19938.0,1.0
836,1586.0,20612.0,1.0
837,5601.0,19410.0,1.0
838,5238.0,19410.0,1.0
839,5347.0,19567.0,0.0
840,4126.0,19001.0,0.0
841,953.0,20215.0,1.0
842,5318.0,19584.0,0.0
843,5801.0,19317.0,1.0
844,5454.0,19069.0,0.0
845,5718.0,19362.0,1.0
846,2091.0,20590.0,1.0
847,4467.0,19158.0,1.0
848,3615.0,20126.0,0.0
849,1074.0,19423.0,1.0
850,5895.0,18861.0,0.0
851,1754.0,19888.0,1.0
852,2264.0,19909.0,0.0
853,5213.0,19198.0,0.0
854,3371.0,20120.0,0.0
855,608.0,20078.0,0.0
856,1336.0,20068.0,1.0
857,674.0,19729.0,1.0
858,2393.0,19197.0,1.0
859,1897.0,20208.0,0.0
860,4086.0,19078.0,0.0
861,5441.0,20297.0,0.0
862,5625.0,21130.0,0.0
863,1863.0,20323.0,1.0
864,2784.0,20275.0,1.0
865,1989.0,19233.0,0.0
866,4156.0,19777.0,0.0
867,5792.0,19806.0,1.0
868,5533.0,21191.0,1.0
869,1123.0,19441.0,1.0
870,4859.0,19147.0,0.0
871,987.0,19754.0,1.0
872,2755.0,19216.0,1.0
873,3597.0,20072.0,0.0
874,2584.0,19307.0,1.0
875,70.0,18996.0,0.0
876,4133.0,20350.0,1.0
877,2117.0,19390.0,0.0
878,1570.0,19294.0,0.0
879,1206.0,19669.0,0.0
