,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,1
1370,1
1371,1
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,0
1438,0
1439,0
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,1
1451,0
1452,1
1453,0
1454,1
1455,1
1456,0
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,0
1483,1
1484,0
1485,0
1486,0
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,1
1692,1
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,0
1814,0
1815,1
1816,0
1817,1
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,0
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,1
2048,1
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,1
2097,1
2098,0
2099,0
2100,0
2101,1
2102,0
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,0
2111,1
2112,0
2113,1
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,0
2125,1
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,1
2154,1
2155,1
2156,0
2157,0
2158,0
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,1
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,1
2262,1
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,0
2281,1
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,0
2321,0
2322,1
2323,0
2324,0
2325,0
2326,1
2327,1
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,1
2336,0
2337,0
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,1
2381,1
2382,0
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,1
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,1
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,1
2507,0
2508,0
2509,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,1
2531,1
2532,1
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,1
2577,1
2578,0
2579,0
2580,1
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,1
2630,1
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,1
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,1
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,1
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,1
2722,1
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,1
2780,0
2781,0
2782,0
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,1
2793,1
2794,0
2795,1
2796,0
2797,0
2798,1
2799,1
2800,1
2801,0
2802,0
2803,1
2804,1
2805,0
2806,0
2807,1
2808,0
2809,1
2810,1
2811,0
2812,1
2813,0
2814,1
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,1
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,1
2856,0
2857,0
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,1
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,1
2887,1
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,1
2908,1
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,0
2940,0
2941,1
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,1
2957,0
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,1
2993,1
2994,0
2995,0
2996,1
2997,0
