,0,1,2
100,3636.0,19168.0,0.0
101,5721.0,19385.0,0.0
102,3549.0,20747.0,0.0
103,2378.0,20645.0,1.0
104,1551.0,19854.0,1.0
105,3806.0,20535.0,0.0
106,3739.0,19121.0,1.0
107,5076.0,19263.0,0.0
108,2215.0,21191.0,1.0
109,3170.0,20219.0,1.0
110,2685.0,20326.0,0.0
111,828.0,20419.0,0.0
112,5393.0,19017.0,0.0
113,5355.0,21217.0,1.0
114,3133.0,20912.0,1.0
115,3793.0,19751.0,1.0
116,1849.0,20067.0,0.0
117,3312.0,19695.0,1.0
118,5830.0,18928.0,1.0
119,4833.0,19288.0,0.0
120,2890.0,20226.0,1.0
121,4109.0,19216.0,1.0
122,3529.0,21191.0,1.0
123,1084.0,19942.0,0.0
124,4467.0,20007.0,1.0
125,4924.0,21068.0,1.0
126,287.0,19619.0,0.0
127,4023.0,19679.0,1.0
128,5827.0,20293.0,1.0
129,2774.0,20303.0,1.0
130,3423.0,20113.0,0.0
131,1670.0,20636.0,0.0
132,3467.0,20901.0,1.0
133,2627.0,18965.0,0.0
134,267.0,19739.0,0.0
135,3785.0,21162.0,0.0
136,2244.0,19183.0,0.0
137,5727.0,19623.0,0.0
138,1911.0,19537.0,1.0
139,3392.0,20357.0,0.0
140,327.0,19806.0,1.0
141,3203.0,19427.0,1.0
142,4109.0,20581.0,1.0
143,5828.0,19163.0,1.0
144,3697.0,20488.0,1.0
145,582.0,20538.0,0.0
146,4687.0,19328.0,0.0
147,717.0,19670.0,1.0
148,4861.0,19670.0,1.0
149,5209.0,21220.0,1.0
150,3949.0,20692.0,0.0
151,3731.0,20940.0,0.0
152,4241.0,19201.0,1.0
153,4787.0,19514.0,0.0
154,3673.0,20425.0,0.0
155,1388.0,19476.0,1.0
156,1254.0,20592.0,0.0
157,1438.0,19840.0,0.0
158,2956.0,20343.0,0.0
159,3302.0,20784.0,0.0
160,3337.0,21134.0,1.0
161,4223.0,20165.0,0.0
162,3752.0,19513.0,0.0
163,3546.0,19906.0,0.0
164,1573.0,20586.0,0.0
165,1120.0,19949.0,0.0
166,5319.0,20655.0,0.0
167,5954.0,19359.0,1.0
168,2246.0,19859.0,0.0
169,2827.0,19064.0,0.0
170,2414.0,21248.0,0.0
171,2437.0,20277.0,0.0
172,5639.0,19286.0,0.0
173,1883.0,18939.0,1.0
174,1280.0,19183.0,0.0
175,1630.0,19679.0,1.0
176,191.0,18968.0,1.0
177,1070.0,19978.0,1.0
178,575.0,19030.0,0.0
179,2331.0,19619.0,1.0
180,4458.0,19744.0,0.0
181,3185.0,19615.0,0.0
182,5791.0,18912.0,0.0
183,4166.0,21259.0,1.0
184,3765.0,19726.0,1.0
185,4684.0,19208.0,0.0
186,2350.0,19549.0,1.0
187,2834.0,20586.0,0.0
188,4870.0,19593.0,1.0
189,3879.0,19558.0,0.0
190,5925.0,20401.0,1.0
191,3013.0,20280.0,0.0
192,4885.0,20860.0,0.0
193,2843.0,19121.0,1.0
194,1708.0,19303.0,0.0
195,536.0,20891.0,0.0
196,1243.0,19160.0,1.0
197,2200.0,20781.0,0.0
198,1128.0,20364.0,1.0
199,3778.0,19100.0,0.0
200,4103.0,19920.0,0.0
201,2440.0,20009.0,1.0
202,5829.0,19220.0,0.0
203,5651.0,19218.0,1.0
204,1537.0,20969.0,0.0
205,2699.0,19806.0,0.0
206,1511.0,19701.0,1.0
207,3383.0,20064.0,0.0
208,2245.0,19103.0,0.0
209,4323.0,21000.0,0.0
210,1797.0,18997.0,1.0
211,3386.0,19450.0,0.0
212,3111.0,19671.0,0.0
213,4920.0,20362.0,0.0
214,4195.0,19107.0,1.0
215,2633.0,21094.0,0.0
216,1546.0,20905.0,1.0
217,4854.0,19701.0,1.0
218,5438.0,18945.0,0.0
219,3228.0,19831.0,0.0
220,5711.0,19988.0,1.0
221,2936.0,19931.0,1.0
222,3693.0,18994.0,0.0
223,5877.0,20116.0,1.0
224,4465.0,19565.0,1.0
225,3660.0,18907.0,0.0
226,5261.0,19806.0,1.0
227,722.0,19395.0,1.0
228,3754.0,20518.0,1.0
229,1179.0,20580.0,1.0
230,48.0,20913.0,0.0
231,3478.0,20585.0,0.0
232,638.0,19486.0,1.0
233,1174.0,19486.0,1.0
234,5451.0,21003.0,0.0
235,4991.0,19388.0,0.0
236,3580.0,19681.0,0.0
237,392.0,19988.0,1.0
238,1901.0,20579.0,1.0
239,5137.0,20853.0,0.0
240,2312.0,20021.0,1.0
241,4110.0,19341.0,1.0
242,4827.0,20004.0,0.0
243,5953.0,19479.0,0.0
244,437.0,19399.0,0.0
245,4572.0,20342.0,0.0
246,730.0,20357.0,0.0
247,2895.0,19751.0,1.0
248,1879.0,20518.0,1.0
249,1611.0,19593.0,1.0
250,2207.0,19156.0,1.0
251,5350.0,20262.0,1.0
252,846.0,20056.0,0.0
253,1917.0,19640.0,1.0
254,5512.0,19670.0,1.0
255,1310.0,19784.0,0.0
256,5078.0,19809.0,0.0
257,4858.0,19279.0,1.0
258,3741.0,19218.0,0.0
259,2068.0,21196.0,1.0
260,4902.0,20562.0,1.0
261,4144.0,20426.0,0.0
262,2353.0,19151.0,1.0
263,1072.0,19277.0,1.0
264,3015.0,19089.0,0.0
265,5081.0,20677.0,0.0
266,2624.0,19347.0,1.0
267,3548.0,20174.0,0.0
268,5076.0,19843.0,1.0
269,1659.0,19852.0,0.0
270,4198.0,21113.0,0.0
271,4856.0,19847.0,0.0
272,5209.0,18914.0,1.0
273,3211.0,20021.0,1.0
274,710.0,20591.0,0.0
275,1581.0,19062.0,1.0
276,5808.0,20135.0,0.0
277,3660.0,20358.0,0.0
278,2639.0,21087.0,0.0
279,467.0,18955.0,0.0
280,2609.0,20239.0,0.0
281,2434.0,19248.0,0.0
282,4354.0,18950.0,0.0
283,845.0,19740.0,1.0
284,619.0,19297.0,0.0
285,851.0,19686.0,0.0
286,1596.0,20949.0,1.0
287,3246.0,19023.0,1.0
288,5103.0,21127.0,0.0
289,5684.0,20146.0,0.0
290,1421.0,19160.0,1.0
291,4467.0,20850.0,1.0
292,2624.0,20314.0,1.0
293,5437.0,19750.0,0.0
294,2112.0,18856.0,0.0
295,946.0,19034.0,0.0
296,1528.0,21081.0,0.0
297,2204.0,20688.0,0.0
298,1347.0,19564.0,1.0
299,5951.0,21191.0,1.0
300,2653.0,20009.0,1.0
301,532.0,19988.0,1.0
302,868.0,19599.0,0.0
303,597.0,21044.0,0.0
304,4938.0,18863.0,1.0
305,4094.0,19895.0,0.0
306,3024.0,20451.0,1.0
307,3730.0,19417.0,1.0
308,3821.0,19251.0,1.0
309,3612.0,19668.0,1.0
310,1457.0,20717.0,0.0
311,4239.0,19958.0,1.0
312,1818.0,20693.0,1.0
313,2477.0,19437.0,1.0
314,4738.0,19397.0,1.0
315,5178.0,20360.0,0.0
316,5151.0,19879.0,1.0
317,2879.0,19992.0,1.0
318,5691.0,19151.0,1.0
319,1422.0,21057.0,1.0
320,2849.0,19725.0,0.0
321,475.0,19216.0,1.0
322,4366.0,19945.0,0.0
323,12.0,20361.0,0.0
324,373.0,21040.0,1.0
325,3132.0,20904.0,1.0
326,5651.0,19410.0,1.0
327,1442.0,19151.0,0.0
328,5534.0,19629.0,1.0
329,1327.0,19679.0,1.0
330,5801.0,21272.0,1.0
331,5793.0,20415.0,1.0
332,26.0,20168.0,1.0
333,4789.0,19088.0,0.0
334,5516.0,19812.0,1.0
335,981.0,20038.0,1.0
336,5037.0,21218.0,0.0
337,1036.0,20314.0,1.0
338,1218.0,19684.0,1.0
339,1104.0,19958.0,0.0
340,2012.0,20476.0,0.0
341,1938.0,20620.0,0.0
342,1459.0,19764.0,1.0
343,2115.0,20068.0,1.0
344,2416.0,19816.0,0.0
345,1376.0,21054.0,0.0
346,4428.0,20679.0,0.0
347,2013.0,19310.0,0.0
348,2668.0,19018.0,1.0
349,5132.0,21204.0,0.0
350,2528.0,19613.0,0.0
351,2981.0,20186.0,0.0
352,1618.0,21014.0,0.0
353,1202.0,20202.0,1.0
354,2630.0,19879.0,1.0
355,4243.0,21081.0,1.0
356,5948.0,19203.0,0.0
357,2402.0,21043.0,0.0
358,5364.0,21261.0,0.0
359,2735.0,19640.0,1.0
360,3027.0,21088.0,0.0
361,1011.0,20096.0,1.0
362,1457.0,19398.0,1.0
363,1745.0,20369.0,1.0
364,2186.0,20314.0,1.0
365,684.0,19921.0,0.0
366,4167.0,20639.0,0.0
367,1860.0,20003.0,0.0
368,629.0,21024.0,0.0
369,2755.0,19340.0,1.0
370,2749.0,19319.0,1.0
371,845.0,19726.0,1.0
372,2852.0,20581.0,1.0
373,1574.0,19126.0,1.0
374,2041.0,20252.0,1.0
375,3061.0,19343.0,1.0
376,3732.0,19509.0,0.0
377,827.0,19458.0,0.0
378,5452.0,19664.0,0.0
379,1234.0,19719.0,1.0
380,2351.0,19313.0,1.0
381,1579.0,19679.0,1.0
382,981.0,20580.0,1.0
383,3493.0,20663.0,0.0
384,54.0,19178.0,0.0
385,2436.0,20621.0,1.0
386,3124.0,19892.0,1.0
387,2348.0,19805.0,0.0
388,2986.0,20033.0,1.0
389,1575.0,20403.0,0.0
390,5333.0,19990.0,1.0
391,5773.0,18879.0,0.0
392,869.0,19649.0,1.0
393,3364.0,20003.0,0.0
394,183.0,21124.0,0.0
395,1327.0,20640.0,0.0
396,1009.0,19178.0,0.0
397,2756.0,19892.0,1.0
398,4366.0,20996.0,0.0
399,1004.0,18846.0,0.0
400,3583.0,21191.0,1.0
401,2091.0,19453.0,1.0
402,3331.0,20281.0,0.0
403,4648.0,19698.0,1.0
404,4952.0,19248.0,0.0
405,2218.0,19282.0,1.0
406,2442.0,20220.0,0.0
407,4131.0,20494.0,1.0
408,468.0,20373.0,1.0
409,3843.0,21236.0,1.0
410,5850.0,20445.0,0.0
411,3700.0,19106.0,0.0
412,4892.0,19815.0,0.0
413,2457.0,19667.0,0.0
414,2765.0,19288.0,0.0
415,2725.0,19473.0,0.0
416,3707.0,20016.0,0.0
417,4854.0,20740.0,1.0
418,3294.0,20314.0,1.0
419,4133.0,20574.0,1.0
420,4322.0,19087.0,0.0
421,5022.0,19932.0,1.0
422,4336.0,19988.0,1.0
423,3890.0,19631.0,0.0
424,4396.0,21167.0,1.0
425,1084.0,19090.0,1.0
426,2400.0,20068.0,1.0
427,4109.0,19670.0,1.0
428,810.0,20685.0,0.0
429,412.0,19928.0,1.0
430,918.0,19531.0,1.0
431,821.0,19952.0,0.0
432,3840.0,20505.0,0.0
433,1219.0,19988.0,0.0
434,3763.0,19076.0,1.0
435,4192.0,20832.0,0.0
436,1678.0,20579.0,1.0
437,1214.0,19701.0,1.0
438,4870.0,19095.0,1.0
439,654.0,19719.0,0.0
440,4054.0,18987.0,0.0
441,4768.0,19983.0,1.0
442,3214.0,20334.0,0.0
443,3408.0,19545.0,1.0
444,2733.0,19990.0,1.0
445,5082.0,20580.0,1.0
446,4513.0,19172.0,1.0
447,2749.0,19550.0,1.0
448,5184.0,19796.0,0.0
449,4397.0,21118.0,0.0
450,1613.0,19992.0,1.0
451,317.0,20359.0,0.0
452,3035.0,20187.0,1.0
453,3854.0,20313.0,0.0
454,3803.0,19409.0,0.0
455,3434.0,19365.0,1.0
456,4522.0,19486.0,1.0
457,957.0,19613.0,0.0
458,2898.0,19051.0,0.0
459,5856.0,21105.0,1.0
460,4175.0,19995.0,0.0
461,2219.0,19754.0,1.0
462,4425.0,19375.0,0.0
463,3830.0,18857.0,0.0
464,1020.0,19184.0,0.0
465,3471.0,19640.0,0.0
466,1192.0,19992.0,1.0
467,3319.0,19574.0,0.0
468,5637.0,19644.0,0.0
469,4741.0,19683.0,1.0
470,5490.0,20987.0,0.0
471,5367.0,20254.0,0.0
472,4820.0,19640.0,1.0
473,5839.0,20935.0,0.0
474,1825.0,20233.0,0.0
475,1276.0,18965.0,1.0
476,1640.0,20299.0,1.0
477,2041.0,21179.0,0.0
478,4110.0,20755.0,1.0
479,3021.0,20898.0,1.0
480,5013.0,20581.0,0.0
481,2577.0,19103.0,0.0
482,3664.0,20566.0,1.0
483,1536.0,19136.0,0.0
484,2106.0,19145.0,0.0
485,5855.0,20420.0,0.0
486,897.0,21122.0,0.0
487,2677.0,19550.0,0.0
488,5082.0,21117.0,0.0
489,2152.0,20902.0,0.0
490,977.0,20036.0,0.0
491,4741.0,19920.0,1.0
492,3578.0,19651.0,0.0
493,1630.0,18934.0,1.0
494,3121.0,18963.0,0.0
495,2192.0,20435.0,0.0
496,1214.0,19249.0,1.0
497,1920.0,19695.0,1.0
498,1745.0,18846.0,0.0
499,4692.0,19931.0,0.0
500,2271.0,20408.0,0.0
501,2136.0,20159.0,0.0
502,2905.0,19751.0,0.0
503,4854.0,20376.0,1.0
504,2987.0,19987.0,1.0
505,1739.0,20401.0,1.0
506,1929.0,20218.0,0.0
507,3242.0,19216.0,1.0
508,1422.0,20358.0,0.0
509,3277.0,19619.0,0.0
510,3494.0,19367.0,1.0
511,4255.0,20056.0,1.0
512,2234.0,20895.0,0.0
513,5663.0,20208.0,0.0
514,846.0,21253.0,1.0
515,5793.0,20907.0,1.0
516,313.0,19160.0,1.0
517,5871.0,19873.0,1.0
518,3467.0,20457.0,1.0
519,205.0,20470.0,0.0
520,3170.0,19819.0,1.0
521,5932.0,20529.0,0.0
522,3869.0,21191.0,1.0
523,2339.0,19474.0,1.0
524,5185.0,20061.0,0.0
525,1618.0,21094.0,1.0
526,5077.0,19505.0,1.0
527,2630.0,19551.0,1.0
528,4982.0,20943.0,0.0
529,2365.0,20058.0,1.0
530,3487.0,20361.0,0.0
531,2979.0,19850.0,1.0
532,3508.0,21110.0,0.0
533,4461.0,19582.0,0.0
534,3211.0,19656.0,0.0
535,1241.0,21107.0,1.0
536,1763.0,20821.0,0.0
537,309.0,19755.0,0.0
538,1827.0,19701.0,1.0
539,3442.0,20647.0,0.0
540,5024.0,21259.0,0.0
541,3841.0,20459.0,1.0
542,1726.0,20382.0,0.0
543,676.0,20068.0,1.0
544,5848.0,19020.0,0.0
545,152.0,19818.0,0.0
546,581.0,19029.0,0.0
547,2762.0,20609.0,0.0
548,3297.0,19987.0,1.0
549,226.0,19459.0,0.0
550,1596.0,19954.0,1.0
551,1966.0,19259.0,1.0
552,4106.0,20795.0,0.0
553,5776.0,19934.0,1.0
554,2335.0,19674.0,1.0
555,3617.0,20187.0,0.0
556,881.0,19670.0,1.0
557,3748.0,19701.0,1.0
558,5119.0,18960.0,0.0
559,4858.0,19384.0,0.0
560,3415.0,19313.0,0.0
561,1166.0,20688.0,1.0
562,2621.0,18952.0,0.0
563,2105.0,20704.0,0.0
564,5704.0,20767.0,1.0
565,3272.0,19037.0,1.0
566,1030.0,20116.0,1.0
567,4475.0,19657.0,0.0
568,1955.0,21170.0,1.0
569,833.0,20574.0,1.0
570,1579.0,20173.0,1.0
571,3989.0,20250.0,1.0
572,1316.0,19421.0,0.0
573,2068.0,20270.0,1.0
574,4714.0,19554.0,1.0
575,2294.0,21172.0,1.0
576,3184.0,19990.0,1.0
577,2738.0,18881.0,0.0
578,5484.0,19216.0,1.0
579,5612.0,19113.0,0.0
580,2059.0,20549.0,0.0
581,846.0,19785.0,1.0
582,3823.0,20275.0,1.0
583,4508.0,20469.0,0.0
584,2353.0,20428.0,1.0
585,3392.0,20307.0,1.0
586,3603.0,19729.0,1.0
587,112.0,19751.0,1.0
588,4501.0,21126.0,0.0
589,2566.0,20803.0,0.0
590,4609.0,18929.0,0.0
591,1494.0,20878.0,0.0
592,1177.0,19977.0,0.0
593,1214.0,19195.0,1.0
594,3665.0,19399.0,0.0
595,1126.0,19381.0,1.0
596,3004.0,19641.0,1.0
597,2119.0,20682.0,1.0
598,427.0,20247.0,0.0
599,1419.0,19781.0,1.0
600,1197.0,20751.0,0.0
601,4566.0,19291.0,1.0
602,5297.0,19679.0,1.0
603,5170.0,21103.0,0.0
604,3021.0,20905.0,1.0
605,5931.0,18880.0,0.0
606,2689.0,19906.0,0.0
607,1408.0,20045.0,1.0
608,435.0,20990.0,0.0
609,1286.0,19567.0,0.0
610,4743.0,20314.0,1.0
611,3683.0,19843.0,1.0
612,4034.0,21076.0,0.0
613,3749.0,20850.0,1.0
614,4901.0,20612.0,1.0
615,5510.0,19064.0,0.0
616,2826.0,19684.0,1.0
617,5182.0,19047.0,0.0
618,988.0,19068.0,1.0
619,5031.0,20416.0,0.0
620,4755.0,20389.0,1.0
621,5044.0,18982.0,0.0
622,1640.0,19113.0,1.0
623,1997.0,21249.0,0.0
624,2950.0,19018.0,1.0
625,5111.0,20389.0,1.0
626,3605.0,20724.0,0.0
627,1119.0,20598.0,1.0
628,3181.0,20771.0,1.0
629,5579.0,20029.0,0.0
630,1226.0,20691.0,0.0
631,4895.0,20519.0,0.0
632,2346.0,20440.0,0.0
633,3465.0,19554.0,1.0
634,4919.0,21048.0,0.0
635,3473.0,18968.0,0.0
636,2235.0,20095.0,1.0
637,3190.0,21086.0,1.0
638,999.0,19344.0,0.0
639,1766.0,19318.0,0.0
640,212.0,20327.0,0.0
641,4779.0,20065.0,0.0
642,2594.0,18955.0,0.0
643,3137.0,20957.0,0.0
644,4768.0,19839.0,1.0
645,821.0,20511.0,0.0
646,1034.0,19185.0,0.0
647,5626.0,19075.0,1.0
648,5027.0,20381.0,0.0
649,849.0,20453.0,1.0
650,5674.0,21220.0,1.0
651,4463.0,20350.0,1.0
652,4187.0,19601.0,0.0
653,1042.0,19360.0,0.0
654,2309.0,19068.0,1.0
655,4547.0,20068.0,1.0
656,3691.0,19640.0,1.0
657,4758.0,20104.0,0.0
658,2409.0,20251.0,1.0
659,346.0,20465.0,0.0
660,4233.0,19842.0,1.0
661,5201.0,19592.0,1.0
662,4479.0,20095.0,1.0
663,4938.0,21191.0,1.0
664,4752.0,19279.0,1.0
665,40.0,20287.0,0.0
666,5777.0,19279.0,1.0
667,4193.0,18911.0,0.0
668,2440.0,19528.0,0.0
669,307.0,19336.0,0.0
670,618.0,20944.0,0.0
671,3612.0,19985.0,1.0
672,4623.0,21269.0,0.0
673,2069.0,21180.0,0.0
674,1836.0,19486.0,1.0
675,62.0,19239.0,1.0
676,4546.0,19293.0,1.0
677,3331.0,20076.0,0.0
678,2190.0,20032.0,0.0
679,3675.0,20264.0,0.0
680,2099.0,19888.0,1.0
681,2400.0,19670.0,1.0
682,3810.0,20837.0,0.0
683,5305.0,20258.0,0.0
684,5259.0,19395.0,0.0
685,2510.0,20598.0,1.0
686,2935.0,20876.0,0.0
687,5481.0,19367.0,0.0
688,2271.0,19879.0,1.0
689,4378.0,20094.0,0.0
690,5160.0,19841.0,0.0
691,1407.0,19984.0,0.0
692,4346.0,19846.0,0.0
693,592.0,20121.0,1.0
694,3203.0,19124.0,1.0
695,2091.0,20591.0,1.0
696,2881.0,19988.0,1.0
697,682.0,20865.0,0.0
698,392.0,21219.0,1.0
699,1182.0,19175.0,1.0
700,1120.0,21106.0,0.0
701,4547.0,19439.0,1.0
702,2487.0,19364.0,1.0
703,3527.0,18963.0,0.0
704,3600.0,20638.0,0.0
705,1827.0,19395.0,1.0
706,3332.0,20254.0,0.0
707,2487.0,20308.0,1.0
708,5012.0,20944.0,1.0
709,4981.0,19783.0,0.0
710,3313.0,20378.0,0.0
711,4206.0,21037.0,0.0
712,3747.0,21078.0,0.0
713,2469.0,20257.0,0.0
714,5534.0,19816.0,1.0
715,5852.0,19229.0,0.0
716,1652.0,20327.0,0.0
717,534.0,19156.0,1.0
718,514.0,19115.0,0.0
719,5881.0,20535.0,0.0
720,1717.0,20168.0,1.0
721,4092.0,20018.0,0.0
722,3893.0,19949.0,0.0
723,3448.0,19132.0,0.0
724,2281.0,20258.0,0.0
725,1333.0,19646.0,0.0
726,846.0,19324.0,1.0
727,4087.0,19983.0,1.0
728,922.0,19052.0,1.0
729,1961.0,20592.0,0.0
730,4446.0,19917.0,0.0
731,2226.0,19785.0,1.0
732,4787.0,18928.0,0.0
733,2663.0,20437.0,0.0
734,5931.0,19980.0,1.0
735,1502.0,19384.0,0.0
736,5686.0,20989.0,1.0
737,4087.0,19813.0,0.0
738,3166.0,21107.0,0.0
739,5792.0,20032.0,1.0
740,5316.0,19889.0,0.0
741,3914.0,19410.0,1.0
742,1647.0,19626.0,0.0
743,1888.0,19458.0,1.0
744,2076.0,19903.0,0.0
745,1299.0,19785.0,1.0
746,3184.0,19182.0,0.0
747,2260.0,19464.0,0.0
748,4737.0,19948.0,0.0
749,5012.0,21191.0,1.0
750,1693.0,20447.0,0.0
751,1733.0,20904.0,1.0
752,4702.0,19722.0,0.0
753,3650.0,19381.0,0.0
754,2630.0,19658.0,1.0
755,2368.0,20074.0,0.0
756,5941.0,20974.0,0.0
757,66.0,19983.0,1.0
758,131.0,19921.0,0.0
759,1678.0,19701.0,1.0
760,5577.0,20457.0,1.0
761,1686.0,19338.0,1.0
762,846.0,20389.0,1.0
763,3045.0,19670.0,1.0
764,5303.0,21211.0,0.0
765,1674.0,20884.0,0.0
766,1769.0,18946.0,0.0
767,3704.0,20062.0,0.0
768,1459.0,19037.0,1.0
769,3405.0,20231.0,0.0
770,4081.0,21113.0,1.0
771,4135.0,19302.0,1.0
772,620.0,21088.0,0.0
773,4094.0,19006.0,1.0
774,5674.0,19872.0,0.0
775,1810.0,20074.0,0.0
776,2825.0,19574.0,0.0
777,5673.0,19867.0,0.0
778,4004.0,19928.0,1.0
779,5857.0,20009.0,1.0
780,4910.0,19095.0,1.0
781,3203.0,19260.0,1.0
782,2108.0,19026.0,0.0
783,3170.0,19823.0,1.0
784,4718.0,19549.0,1.0
785,4807.0,19421.0,0.0
786,5112.0,19987.0,1.0
787,957.0,20960.0,0.0
788,3080.0,19806.0,1.0
789,1977.0,19370.0,0.0
790,3081.0,20945.0,0.0
791,342.0,19413.0,0.0
792,5365.0,21220.0,1.0
793,4583.0,20953.0,0.0
794,1257.0,19287.0,1.0
795,4872.0,21020.0,1.0
796,2555.0,20302.0,0.0
797,4013.0,21108.0,0.0
798,1890.0,18903.0,0.0
799,3458.0,20122.0,1.0
800,5857.0,19643.0,1.0
801,5063.0,19454.0,0.0
802,4597.0,19279.0,1.0
803,3632.0,19366.0,1.0
804,4699.0,19735.0,0.0
805,2022.0,20905.0,1.0
806,3172.0,20003.0,0.0
807,4960.0,20477.0,1.0
808,4222.0,19899.0,0.0
809,3144.0,19097.0,1.0
810,3112.0,20590.0,0.0
811,841.0,19394.0,0.0
812,3922.0,21115.0,0.0
813,549.0,18959.0,0.0
814,4888.0,20874.0,0.0
815,3885.0,19046.0,0.0
816,3430.0,20056.0,0.0
817,3226.0,19182.0,0.0
818,5246.0,19726.0,1.0
819,3393.0,19021.0,1.0
820,3597.0,20998.0,0.0
821,3117.0,19980.0,0.0
822,1286.0,21254.0,0.0
823,3987.0,19701.0,1.0
824,3198.0,19705.0,1.0
825,3866.0,20105.0,1.0
826,1057.0,20708.0,0.0
827,2051.0,20389.0,1.0
828,5845.0,19204.0,1.0
829,3428.0,20363.0,0.0
830,3215.0,20812.0,0.0
831,544.0,20519.0,0.0
832,3094.0,18936.0,0.0
833,2869.0,19781.0,1.0
834,5831.0,20095.0,0.0
835,2918.0,19740.0,1.0
836,4886.0,18973.0,1.0
837,4961.0,20369.0,1.0
838,953.0,20084.0,1.0
839,4419.0,18970.0,0.0
840,3483.0,19316.0,0.0
841,5163.0,20695.0,0.0
842,5770.0,19064.0,0.0
843,1721.0,19258.0,1.0
844,3615.0,19982.0,1.0
845,2746.0,20826.0,1.0
846,86.0,20701.0,0.0
847,3814.0,19726.0,1.0
848,824.0,19621.0,0.0
849,3386.0,19218.0,0.0
850,1502.0,20229.0,0.0
851,854.0,20339.0,1.0
852,4403.0,19849.0,0.0
853,5105.0,20112.0,0.0
854,5740.0,20923.0,0.0
855,1024.0,19727.0,1.0
856,5827.0,19399.0,1.0
857,3730.0,19374.0,1.0
858,5602.0,19558.0,0.0
859,4696.0,19460.0,0.0
860,2643.0,20800.0,0.0
861,5418.0,19374.0,1.0
862,2405.0,20011.0,0.0
863,5569.0,19661.0,0.0
864,2933.0,18982.0,1.0
865,1924.0,19741.0,1.0
866,3303.0,19987.0,1.0
867,5847.0,18983.0,1.0
868,3542.0,19523.0,0.0
869,4357.0,21093.0,0.0
870,841.0,20988.0,1.0
871,2912.0,19473.0,0.0
872,1615.0,19703.0,1.0
873,4583.0,21220.0,1.0
874,5711.0,19857.0,1.0
875,1791.0,19857.0,1.0
876,2508.0,19563.0,0.0
877,3410.0,20443.0,0.0
878,5009.0,20010.0,0.0
879,2253.0,20070.0,1.0
