,0,1,2
435,5131.0,20596.0,1.0
436,5164.0,19670.0,0.0
437,5491.0,19419.0,1.0
438,247.0,21185.0,0.0
439,4338.0,20600.0,0.0
440,1553.0,19427.0,0.0
441,5365.0,20667.0,0.0
442,4938.0,19282.0,1.0
443,2466.0,20256.0,0.0
444,711.0,18984.0,0.0
445,2200.0,20581.0,1.0
446,4251.0,19006.0,1.0
447,3240.0,19592.0,1.0
448,2539.0,21160.0,0.0
449,1859.0,21072.0,0.0
450,3324.0,18862.0,1.0
451,3207.0,19556.0,0.0
452,2578.0,20532.0,0.0
453,4877.0,18844.0,0.0
454,1726.0,20382.0,0.0
455,3129.0,21176.0,0.0
456,4087.0,19131.0,0.0
457,1031.0,19010.0,1.0
458,5209.0,20168.0,1.0
459,1714.0,19079.0,0.0
460,1070.0,19683.0,1.0
461,1726.0,19743.0,0.0
462,3587.0,19895.0,1.0
463,2824.0,19255.0,0.0
464,2722.0,19610.0,1.0
465,5509.0,19206.0,0.0
466,3585.0,21095.0,0.0
467,2005.0,20905.0,1.0
468,3079.0,19188.0,0.0
469,4086.0,19501.0,0.0
470,4538.0,19751.0,1.0
471,1221.0,19353.0,1.0
472,4591.0,19217.0,1.0
473,1879.0,20625.0,1.0
474,631.0,20420.0,0.0
475,3491.0,20036.0,1.0
476,455.0,19115.0,0.0
477,3385.0,19014.0,1.0
478,2407.0,20946.0,0.0
479,1897.0,19431.0,0.0
480,3366.0,19279.0,1.0
481,252.0,19747.0,0.0
482,3119.0,21174.0,1.0
483,1803.0,19572.0,0.0
484,1611.0,20832.0,1.0
485,5112.0,20781.0,0.0
486,4854.0,19674.0,1.0
487,2391.0,19287.0,1.0
488,411.0,19683.0,1.0
489,3113.0,20368.0,0.0
490,5365.0,19640.0,1.0
491,4074.0,20612.0,1.0
492,2151.0,19237.0,0.0
493,637.0,19472.0,0.0
494,3800.0,19041.0,1.0
495,1404.0,18853.0,0.0
496,3180.0,20314.0,1.0
497,1055.0,21191.0,1.0
498,2790.0,20775.0,1.0
499,3434.0,21126.0,1.0
500,605.0,19947.0,0.0
501,1095.0,19537.0,1.0
502,5635.0,19964.0,1.0
503,568.0,21236.0,0.0
504,307.0,19374.0,1.0
505,1969.0,19288.0,0.0
506,2937.0,20567.0,1.0
507,953.0,19501.0,0.0
508,140.0,19367.0,0.0
509,4446.0,20794.0,0.0
510,2693.0,19486.0,1.0
511,2097.0,19399.0,0.0
512,4864.0,19947.0,0.0
513,2239.0,20238.0,0.0
514,3942.0,20937.0,0.0
515,1202.0,19366.0,1.0
516,5405.0,19359.0,0.0
517,2625.0,21250.0,0.0
518,4417.0,19751.0,1.0
519,3550.0,20232.0,0.0
520,4019.0,19134.0,1.0
521,2224.0,20143.0,0.0
522,2068.0,19199.0,1.0
523,384.0,20902.0,1.0
524,5742.0,19670.0,1.0
525,1736.0,21014.0,0.0
526,2194.0,20499.0,1.0
527,5948.0,20594.0,1.0
528,2145.0,21006.0,0.0
529,5367.0,19281.0,1.0
530,4251.0,20140.0,1.0
531,3343.0,19884.0,0.0
532,3632.0,20850.0,1.0
533,4134.0,20532.0,0.0
534,5642.0,20035.0,1.0
535,1075.0,20136.0,0.0
536,1245.0,19854.0,1.0
537,1029.0,19867.0,1.0
538,92.0,20196.0,1.0
539,1711.0,18896.0,0.0
540,312.0,19625.0,0.0
541,1460.0,20065.0,1.0
542,3690.0,19592.0,1.0
543,313.0,19435.0,0.0
544,3608.0,20314.0,1.0
545,2627.0,19593.0,1.0
546,3121.0,19895.0,0.0
547,1920.0,21096.0,1.0
548,3608.0,19400.0,0.0
549,4252.0,18992.0,0.0
550,5927.0,21185.0,0.0
551,4766.0,19481.0,1.0
552,1868.0,19724.0,0.0
553,4538.0,20563.0,1.0
554,63.0,20229.0,0.0
555,3730.0,19566.0,1.0
556,3225.0,18965.0,1.0
557,1428.0,20690.0,0.0
558,3389.0,19133.0,0.0
559,5044.0,19303.0,0.0
560,4234.0,19767.0,0.0
561,5829.0,20183.0,0.0
562,96.0,20920.0,0.0
563,5350.0,20970.0,0.0
564,1040.0,18987.0,1.0
565,3864.0,19462.0,0.0
566,2584.0,19874.0,0.0
567,1736.0,20890.0,1.0
568,60.0,19433.0,0.0
569,833.0,19090.0,1.0
570,5379.0,19878.0,0.0
571,5310.0,19831.0,0.0
572,2331.0,20377.0,1.0
573,2894.0,21262.0,0.0
574,1425.0,20187.0,1.0
575,3697.0,20270.0,1.0
576,2070.0,20477.0,1.0
577,2123.0,19300.0,0.0
578,5155.0,20101.0,0.0
579,3983.0,19551.0,1.0
580,3434.0,20905.0,1.0
581,4122.0,20626.0,0.0
582,4824.0,19149.0,0.0
583,4757.0,20961.0,0.0
584,1817.0,19765.0,0.0
585,4037.0,19270.0,0.0
586,2011.0,20891.0,0.0
587,2177.0,18979.0,0.0
588,1914.0,19610.0,0.0
589,801.0,18939.0,0.0
590,2612.0,20724.0,0.0
591,1030.0,19495.0,0.0
592,1687.0,19751.0,1.0
593,2530.0,20614.0,1.0
594,5705.0,19120.0,0.0
595,1214.0,19313.0,1.0
596,2376.0,20907.0,1.0
597,3166.0,21107.0,0.0
598,3135.0,19096.0,1.0
599,3364.0,20582.0,0.0
600,5439.0,19597.0,0.0
601,5518.0,21040.0,0.0
602,2269.0,20814.0,0.0
603,4419.0,19492.0,0.0
604,1602.0,20732.0,0.0
605,4035.0,19006.0,1.0
606,1074.0,20380.0,1.0
607,2490.0,20407.0,1.0
608,5126.0,19956.0,0.0
609,5720.0,20011.0,1.0
610,801.0,19410.0,1.0
611,4938.0,19822.0,1.0
612,5766.0,18872.0,1.0
613,2023.0,19410.0,1.0
614,1131.0,19670.0,1.0
615,5801.0,20084.0,0.0
616,1277.0,20965.0,0.0
617,2714.0,19684.0,1.0
618,4064.0,20314.0,1.0
619,2032.0,19781.0,1.0
620,4556.0,20792.0,0.0
621,3272.0,18918.0,1.0
622,2843.0,19445.0,1.0
623,2725.0,18944.0,0.0
624,5959.0,20241.0,0.0
625,5062.0,19553.0,0.0
626,3730.0,21049.0,1.0
627,2400.0,19992.0,1.0
628,1990.0,19511.0,0.0
629,257.0,19963.0,1.0
630,3587.0,19581.0,1.0
631,4920.0,19535.0,1.0
632,3634.0,19836.0,0.0
633,1292.0,20768.0,1.0
634,5012.0,19842.0,1.0
635,1846.0,18925.0,0.0
636,1689.0,20048.0,0.0
637,3775.0,19670.0,1.0
638,2140.0,19324.0,1.0
639,3235.0,21101.0,0.0
640,2336.0,20578.0,1.0
641,5204.0,19551.0,1.0
642,3519.0,20810.0,0.0
643,5183.0,20297.0,0.0
644,1973.0,20063.0,0.0
645,1594.0,19701.0,1.0
646,3315.0,19974.0,0.0
647,461.0,20021.0,1.0
648,3807.0,19716.0,0.0
649,2745.0,19978.0,0.0
650,3326.0,20427.0,1.0
651,2674.0,19208.0,0.0
652,2544.0,20329.0,0.0
653,5142.0,20314.0,1.0
654,5972.0,20284.0,1.0
655,2971.0,19706.0,0.0
656,442.0,19713.0,0.0
657,3386.0,20489.0,0.0
658,2595.0,20731.0,1.0
659,3843.0,20921.0,0.0
660,119.0,20904.0,1.0
661,1514.0,18874.0,0.0
662,2787.0,20567.0,1.0
663,1498.0,21199.0,0.0
664,5665.0,19808.0,0.0
665,72.0,20455.0,0.0
666,3838.0,18943.0,0.0
667,1079.0,19148.0,0.0
668,1864.0,19681.0,1.0
669,5776.0,19486.0,1.0
670,4938.0,20598.0,1.0
671,2626.0,21011.0,1.0
672,1141.0,20719.0,0.0
673,1817.0,19259.0,0.0
674,709.0,19243.0,0.0
675,1189.0,21087.0,0.0
676,3183.0,21193.0,0.0
677,3809.0,21096.0,1.0
678,5607.0,19216.0,1.0
679,976.0,19950.0,0.0
680,5017.0,19781.0,1.0
681,1333.0,20210.0,0.0
682,2937.0,19726.0,1.0
683,4439.0,19580.0,0.0
684,5528.0,19751.0,1.0
685,4082.0,21264.0,1.0
686,1327.0,20731.0,1.0
687,943.0,20479.0,0.0
688,2468.0,20800.0,0.0
689,4704.0,21038.0,0.0
690,2215.0,19279.0,1.0
691,1900.0,20161.0,0.0
692,2852.0,20596.0,1.0
693,3222.0,20604.0,0.0
694,3775.0,18974.0,0.0
695,167.0,19834.0,0.0
696,3006.0,19679.0,0.0
697,3726.0,21156.0,0.0
698,2020.0,19361.0,0.0
699,1840.0,21152.0,1.0
700,3987.0,20457.0,1.0
701,1891.0,20214.0,1.0
702,3644.0,19956.0,0.0
703,5407.0,20819.0,1.0
704,1608.0,20862.0,0.0
705,218.0,19785.0,1.0
706,1285.0,20560.0,0.0
707,5325.0,19026.0,1.0
708,3847.0,20058.0,1.0
709,1038.0,19550.0,0.0
710,4313.0,20244.0,1.0
711,1924.0,19347.0,1.0
712,5071.0,19353.0,0.0
713,1087.0,18936.0,0.0
714,3730.0,20314.0,1.0
715,743.0,20692.0,0.0
716,4398.0,20221.0,0.0
717,1538.0,19632.0,0.0
718,5843.0,19867.0,1.0
719,140.0,19359.0,0.0
720,1568.0,20721.0,0.0
721,4522.0,19781.0,1.0
722,2895.0,18952.0,1.0
723,3312.0,19487.0,1.0
724,5252.0,19983.0,1.0
725,4431.0,20598.0,1.0
726,4222.0,19323.0,0.0
727,5046.0,20191.0,1.0
728,1883.0,19563.0,1.0
729,5932.0,20612.0,1.0
730,1378.0,19037.0,1.0
731,3499.0,20204.0,1.0
732,5512.0,20905.0,1.0
733,3441.0,20376.0,1.0
734,1285.0,20743.0,1.0
735,1445.0,20014.0,1.0
736,5814.0,21011.0,0.0
737,5166.0,19147.0,0.0
738,5704.0,20148.0,1.0
739,1236.0,19876.0,1.0
740,3595.0,20339.0,1.0
741,1478.0,19395.0,1.0
742,3469.0,19504.0,0.0
743,4183.0,20589.0,0.0
744,3922.0,19043.0,0.0
745,1234.0,19366.0,1.0
746,1611.0,19239.0,1.0
747,5104.0,20158.0,1.0
748,1336.0,19588.0,0.0
749,3913.0,20912.0,0.0
750,4853.0,19410.0,1.0
751,3106.0,18916.0,0.0
752,4358.0,20774.0,0.0
753,2567.0,20128.0,1.0
754,4589.0,20182.0,0.0
755,5161.0,20827.0,0.0
756,5614.0,21206.0,0.0
757,2418.0,19854.0,1.0
758,3656.0,20438.0,0.0
759,5857.0,20265.0,1.0
760,2882.0,20561.0,0.0
761,1070.0,20605.0,0.0
762,987.0,20125.0,1.0
763,2130.0,18899.0,0.0
764,3726.0,21005.0,0.0
765,5308.0,19783.0,0.0
766,1978.0,20199.0,1.0
767,3696.0,19331.0,0.0
768,3634.0,19254.0,1.0
769,2469.0,20004.0,0.0
770,7.0,19241.0,0.0
771,2068.0,20851.0,1.0
772,3757.0,21056.0,0.0
773,5533.0,21259.0,1.0
774,3434.0,19352.0,1.0
775,2267.0,19570.0,0.0
776,4714.0,21196.0,1.0
777,5213.0,18984.0,0.0
778,2474.0,21137.0,0.0
779,936.0,21063.0,0.0
780,5375.0,20494.0,1.0
781,3071.0,19868.0,0.0
782,4682.0,21040.0,0.0
783,5103.0,20819.0,0.0
784,610.0,19494.0,0.0
785,992.0,20066.0,1.0
786,2037.0,20422.0,0.0
787,4547.0,19792.0,1.0
788,3632.0,19247.0,0.0
789,4938.0,20990.0,0.0
790,137.0,20323.0,1.0
791,2201.0,20562.0,1.0
792,3452.0,21259.0,0.0
793,3849.0,19770.0,0.0
794,989.0,21033.0,1.0
795,3728.0,19484.0,1.0
796,5032.0,18838.0,0.0
797,3730.0,19963.0,1.0
798,5209.0,19781.0,1.0
799,1397.0,18898.0,0.0
800,3164.0,20428.0,1.0
801,925.0,20862.0,0.0
802,1249.0,20329.0,0.0
803,1867.0,19546.0,0.0
804,5061.0,20415.0,1.0
805,4382.0,20125.0,1.0
806,5192.0,20278.0,0.0
807,1243.0,20645.0,1.0
808,5967.0,19214.0,0.0
809,191.0,18968.0,1.0
810,4416.0,19920.0,1.0
811,1366.0,20383.0,0.0
812,3021.0,19100.0,1.0
813,807.0,21046.0,0.0
814,5262.0,19679.0,1.0
815,1748.0,19970.0,0.0
816,1911.0,19359.0,1.0
817,1327.0,19677.0,0.0
818,1354.0,19157.0,1.0
819,4626.0,19246.0,0.0
820,5597.0,18892.0,0.0
821,680.0,19990.0,1.0
822,3865.0,20068.0,1.0
823,1051.0,20389.0,1.0
824,4553.0,20098.0,0.0
825,4434.0,19253.0,0.0
826,3159.0,19021.0,0.0
827,4294.0,19920.0,1.0
828,4595.0,21174.0,1.0
829,274.0,20249.0,0.0
830,1546.0,19062.0,1.0
831,4588.0,19473.0,1.0
832,1099.0,19006.0,1.0
833,5418.0,19118.0,1.0
834,4717.0,19344.0,0.0
835,3453.0,19897.0,0.0
836,2748.0,20710.0,1.0
837,37.0,21085.0,1.0
838,5373.0,20374.0,1.0
839,1292.0,20625.0,0.0
840,5951.0,19394.0,1.0
841,4565.0,20286.0,0.0
842,1901.0,21147.0,0.0
843,185.0,21111.0,0.0
844,79.0,18999.0,0.0
845,5697.0,19963.0,1.0
846,1459.0,19920.0,1.0
847,4468.0,20943.0,0.0
848,5567.0,21220.0,1.0
849,4450.0,19563.0,1.0
850,1808.0,20373.0,1.0
851,5792.0,19279.0,1.0
852,5397.0,20320.0,0.0
853,1406.0,20045.0,1.0
854,4854.0,19551.0,1.0
855,4721.0,19052.0,1.0
856,5670.0,20995.0,0.0
857,1797.0,19044.0,1.0
858,4485.0,19695.0,1.0
859,5803.0,20547.0,0.0
860,60.0,20557.0,0.0
861,628.0,21013.0,0.0
862,663.0,19204.0,1.0
863,1166.0,19746.0,0.0
864,2064.0,20293.0,0.0
865,4290.0,19406.0,0.0
866,3744.0,21101.0,1.0
867,3530.0,20814.0,0.0
868,1638.0,19726.0,1.0
869,1178.0,20367.0,0.0
870,3435.0,18909.0,0.0
871,1870.0,19915.0,1.0
872,2393.0,20282.0,1.0
873,535.0,19704.0,0.0
874,534.0,21167.0,0.0
875,5272.0,21073.0,0.0
876,4562.0,20365.0,0.0
877,5668.0,21220.0,1.0
878,1062.0,21006.0,0.0
879,5625.0,19335.0,0.0
880,5206.0,20249.0,0.0
