,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,1
699,1
700,1
701,0
702,1
703,0
704,1
705,0
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,0
811,0
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,1
886,1
887,0
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,1
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,1
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,0
1457,1
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,1
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,0
1741,0
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,1
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,0
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0
2036,1
2037,0
2038,0
2039,1
2040,1
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,1
2071,1
2072,1
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,1
2085,0
2086,0
2087,0
2088,1
2089,0
2090,1
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,1
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,1
2192,0
2193,1
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,1
2201,0
2202,0
2203,0
2204,0
2205,1
2206,0
2207,0
2208,0
2209,1
2210,1
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,0
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,1
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,1
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,0
2314,1
2315,0
2316,1
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,0
2327,1
2328,0
2329,1
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,0
2346,0
2347,1
2348,0
2349,0
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,1
2399,1
2400,0
2401,0
2402,0
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,1
2419,1
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,0
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,0
2556,1
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,1
2573,1
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,1
2652,0
2653,1
2654,0
2655,0
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,1
2744,1
2745,0
2746,1
2747,1
2748,1
2749,1
2750,1
2751,0
2752,1
2753,0
2754,1
2755,1
2756,0
2757,1
2758,0
2759,0
2760,0
2761,1
2762,1
2763,0
2764,0
2765,0
2766,1
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,1
2784,0
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,1
2827,0
2828,0
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,0
2837,0
2838,0
2839,1
2840,0
2841,0
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,1
2860,0
2861,1
2862,0
2863,0
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,0
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,0
2967,1
2968,1
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,1
2976,0
2977,1
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
