,0,1,2
74,1029.0,20072.0,1.0
75,2768.0,20897.0,1.0
76,1104.0,21270.0,1.0
77,3454.0,19842.0,1.0
78,3730.0,20006.0,1.0
79,1888.0,19538.0,1.0
80,3754.0,20726.0,1.0
81,2085.0,19842.0,1.0
82,1420.0,19725.0,0.0
83,5463.0,19408.0,1.0
84,1990.0,19623.0,0.0
85,1988.0,21272.0,1.0
86,376.0,19054.0,0.0
87,5444.0,20724.0,0.0
88,949.0,19564.0,1.0
89,1217.0,20159.0,0.0
90,1023.0,20831.0,1.0
91,5239.0,21220.0,1.0
92,5719.0,21071.0,0.0
93,1842.0,20344.0,0.0
94,3028.0,19216.0,0.0
95,4206.0,20593.0,1.0
96,2817.0,19313.0,0.0
97,4006.0,19480.0,1.0
98,5161.0,20614.0,1.0
99,3465.0,19684.0,1.0
100,3463.0,20181.0,1.0
101,3961.0,20027.0,0.0
102,5041.0,19641.0,1.0
103,4489.0,19283.0,0.0
104,4905.0,19656.0,0.0
105,1952.0,20876.0,1.0
106,5760.0,19045.0,0.0
107,153.0,19643.0,0.0
108,3195.0,19279.0,1.0
109,1494.0,19232.0,0.0
110,4448.0,20128.0,1.0
111,4834.0,19045.0,0.0
112,4038.0,19521.0,0.0
113,5704.0,20827.0,0.0
114,2035.0,19888.0,1.0
115,2842.0,18879.0,0.0
116,3499.0,19966.0,1.0
117,2420.0,19377.0,0.0
118,5472.0,19940.0,1.0
119,3745.0,18843.0,0.0
120,4297.0,19511.0,0.0
121,5741.0,21175.0,0.0
122,3496.0,20612.0,1.0
123,5412.0,19374.0,1.0
124,5419.0,19681.0,0.0
125,581.0,18856.0,0.0
126,3118.0,20478.0,0.0
127,3161.0,20992.0,0.0
128,4938.0,19279.0,1.0
129,2756.0,21220.0,1.0
130,5951.0,19157.0,1.0
131,5243.0,20882.0,0.0
132,4844.0,21220.0,1.0
133,1276.0,19254.0,1.0
134,4937.0,19701.0,1.0
135,41.0,20406.0,0.0
136,1799.0,19905.0,0.0
137,4373.0,19695.0,0.0
138,4165.0,19716.0,0.0
139,4718.0,19954.0,1.0
140,5552.0,21220.0,1.0
141,1307.0,20902.0,0.0
142,2100.0,19658.0,1.0
143,1577.0,18965.0,0.0
144,67.0,20719.0,0.0
145,1056.0,21048.0,1.0
146,2534.0,19383.0,1.0
147,1460.0,19383.0,1.0
148,1224.0,20757.0,0.0
149,1943.0,19457.0,0.0
150,2391.0,19673.0,0.0
151,5361.0,19037.0,1.0
152,1552.0,19992.0,1.0
153,4168.0,20042.0,0.0
154,2626.0,19197.0,0.0
155,1631.0,20033.0,1.0
156,1664.0,19844.0,0.0
157,1425.0,19107.0,0.0
158,5259.0,21229.0,0.0
159,4254.0,19285.0,0.0
160,2770.0,19151.0,1.0
161,1538.0,19399.0,1.0
162,3801.0,20000.0,1.0
163,4398.0,20240.0,1.0
164,214.0,20987.0,0.0
165,1974.0,19720.0,1.0
166,4088.0,21067.0,1.0
167,4837.0,20730.0,0.0
168,4182.0,20733.0,0.0
169,1122.0,19382.0,0.0
170,177.0,19901.0,0.0
171,2207.0,21152.0,1.0
172,1547.0,20161.0,1.0
173,1135.0,19754.0,0.0
174,3756.0,20011.0,0.0
175,3523.0,19837.0,0.0
176,2387.0,19677.0,1.0
177,5175.0,19591.0,1.0
178,4961.0,20150.0,1.0
179,5246.0,21107.0,1.0
180,1716.0,19528.0,0.0
181,710.0,19944.0,1.0
182,1862.0,19228.0,0.0
183,5194.0,20215.0,1.0
184,3038.0,19239.0,1.0
185,1086.0,19641.0,1.0
186,1202.0,19106.0,1.0
187,4597.0,19679.0,1.0
188,1584.0,18986.0,0.0
189,4714.0,19954.0,1.0
190,4437.0,20027.0,1.0
191,4803.0,20580.0,1.0
192,3218.0,21156.0,0.0
193,2633.0,19195.0,0.0
194,5674.0,20072.0,1.0
195,4309.0,19158.0,1.0
196,5610.0,19074.0,1.0
197,1218.0,20803.0,0.0
198,2562.0,19551.0,1.0
199,311.0,19733.0,0.0
200,4695.0,19549.0,0.0
201,2577.0,19157.0,1.0
202,4547.0,19018.0,1.0
203,4210.0,20323.0,1.0
204,5857.0,19779.0,1.0
205,5098.0,19362.0,1.0
206,3730.0,19041.0,1.0
207,3058.0,21132.0,0.0
208,371.0,20139.0,0.0
209,3408.0,19446.0,1.0
210,4617.0,20041.0,0.0
211,3098.0,20551.0,0.0
212,291.0,20842.0,0.0
213,3859.0,19395.0,1.0
214,142.0,19857.0,1.0
215,3023.0,20428.0,1.0
216,1043.0,19720.0,0.0
217,2097.0,19390.0,0.0
218,1926.0,20407.0,1.0
219,5900.0,20390.0,0.0
220,3851.0,20707.0,1.0
221,2183.0,19981.0,0.0
222,2893.0,19312.0,0.0
223,5573.0,20369.0,1.0
224,2203.0,19910.0,1.0
225,1964.0,19875.0,0.0
226,4092.0,20889.0,1.0
227,2731.0,21160.0,0.0
228,4214.0,20157.0,0.0
229,4609.0,20467.0,0.0
230,1947.0,19216.0,1.0
231,4730.0,20767.0,1.0
232,4781.0,20974.0,0.0
233,1684.0,20424.0,0.0
234,4169.0,20678.0,0.0
235,3470.0,20897.0,1.0
236,1463.0,20428.0,1.0
237,2827.0,19983.0,1.0
238,3147.0,21045.0,0.0
239,1870.0,20376.0,1.0
240,438.0,18985.0,0.0
241,1758.0,19697.0,1.0
242,4515.0,19141.0,0.0
243,4480.0,19037.0,1.0
244,1315.0,20670.0,1.0
245,3836.0,21018.0,0.0
246,4124.0,19519.0,0.0
247,1733.0,19500.0,1.0
248,2366.0,21052.0,1.0
249,2497.0,19575.0,0.0
250,5465.0,19025.0,0.0
251,3842.0,19201.0,0.0
252,804.0,18851.0,0.0
253,1350.0,18900.0,0.0
254,686.0,21257.0,1.0
255,4335.0,19701.0,1.0
256,4451.0,20447.0,1.0
257,2385.0,19737.0,0.0
258,391.0,20033.0,1.0
259,189.0,18982.0,0.0
260,1715.0,20284.0,1.0
261,1394.0,20688.0,0.0
262,5204.0,19988.0,1.0
263,5713.0,19916.0,1.0
264,2071.0,19759.0,1.0
265,40.0,19714.0,0.0
266,2927.0,20581.0,1.0
267,1134.0,18894.0,0.0
268,5407.0,20147.0,1.0
269,2951.0,21191.0,1.0
270,966.0,20772.0,0.0
271,2112.0,20005.0,0.0
272,1183.0,21263.0,0.0
273,1115.0,21177.0,0.0
274,4597.0,19100.0,1.0
275,722.0,20014.0,1.0
276,2395.0,20746.0,1.0
277,5950.0,19207.0,0.0
278,5827.0,20579.0,1.0
279,107.0,19195.0,1.0
280,903.0,21124.0,0.0
281,4545.0,20944.0,1.0
282,5373.0,20303.0,1.0
283,4861.0,20689.0,1.0
284,1505.0,20035.0,1.0
285,94.0,19751.0,1.0
286,5476.0,19598.0,0.0
287,2772.0,20299.0,1.0
288,504.0,20761.0,0.0
289,5021.0,20109.0,1.0
290,4548.0,20356.0,0.0
291,3242.0,19683.0,1.0
292,4255.0,19167.0,1.0
293,5949.0,20123.0,1.0
294,5788.0,20148.0,0.0
295,4676.0,20334.0,0.0
296,4592.0,20068.0,1.0
297,5551.0,19558.0,0.0
298,4560.0,19511.0,0.0
299,3537.0,20435.0,0.0
300,5041.0,20580.0,1.0
301,1056.0,19816.0,1.0
302,779.0,19761.0,1.0
303,5570.0,19701.0,1.0
304,369.0,20144.0,0.0
305,2849.0,19181.0,0.0
306,2814.0,19300.0,0.0
307,3468.0,19059.0,1.0
308,3055.0,18981.0,0.0
309,4014.0,20847.0,0.0
310,2918.0,20890.0,0.0
311,2497.0,20189.0,0.0
312,2107.0,21153.0,0.0
313,3038.0,18962.0,1.0
314,3310.0,19839.0,1.0
315,2155.0,19757.0,1.0
316,2644.0,21161.0,0.0
317,2643.0,20502.0,0.0
318,1912.0,19952.0,0.0
319,1687.0,19100.0,0.0
320,1482.0,20895.0,0.0
321,1402.0,20758.0,0.0
322,1926.0,21087.0,1.0
323,1039.0,19324.0,1.0
324,3056.0,19526.0,0.0
325,732.0,20771.0,0.0
326,4265.0,20858.0,0.0
327,1652.0,20327.0,0.0
328,5380.0,20852.0,1.0
329,836.0,19407.0,0.0
330,422.0,20504.0,0.0
331,2586.0,19207.0,0.0
332,1608.0,19582.0,0.0
333,5460.0,20612.0,1.0
334,3616.0,19500.0,1.0
335,1355.0,19087.0,1.0
336,4459.0,19697.0,0.0
337,4094.0,21245.0,1.0
338,3051.0,19151.0,1.0
339,1025.0,19362.0,1.0
340,3294.0,19412.0,1.0
341,469.0,20786.0,0.0
342,4461.0,20374.0,0.0
343,1807.0,20454.0,0.0
344,1094.0,20196.0,1.0
345,5582.0,19985.0,0.0
346,3165.0,19991.0,1.0
347,392.0,19988.0,1.0
348,5380.0,19381.0,0.0
349,4291.0,20377.0,1.0
350,4639.0,20018.0,1.0
351,3662.0,19896.0,1.0
352,2759.0,20444.0,0.0
353,1666.0,19696.0,1.0
354,420.0,20775.0,1.0
355,5320.0,19723.0,0.0
356,2309.0,20035.0,1.0
357,4961.0,19422.0,1.0
358,5165.0,21097.0,0.0
359,1240.0,19990.0,1.0
360,5867.0,19810.0,1.0
361,2354.0,19582.0,1.0
362,5333.0,18876.0,0.0
363,5860.0,20406.0,0.0
364,3729.0,20127.0,0.0
365,1630.0,19464.0,1.0
366,2883.0,19205.0,1.0
367,1957.0,21056.0,0.0
368,2592.0,20725.0,1.0
369,1067.0,20826.0,1.0
370,3091.0,19705.0,1.0
371,4972.0,19792.0,1.0
372,1903.0,21196.0,0.0
373,2839.0,19781.0,1.0
374,2752.0,19727.0,1.0
375,2725.0,18896.0,0.0
376,5207.0,20643.0,0.0
377,5902.0,19734.0,0.0
378,2033.0,20874.0,0.0
379,2870.0,19951.0,0.0
380,4291.0,19983.0,1.0
381,3851.0,20719.0,0.0
382,4446.0,19328.0,1.0
383,5827.0,20327.0,1.0
384,2923.0,20850.0,0.0
385,2636.0,19849.0,1.0
386,876.0,19839.0,1.0
387,4019.0,18914.0,0.0
388,4766.0,19708.0,1.0
389,1046.0,19591.0,1.0
390,4272.0,19711.0,0.0
391,2068.0,19359.0,1.0
392,1037.0,19953.0,0.0
393,1686.0,21063.0,0.0
394,3692.0,21076.0,0.0
395,3691.0,20314.0,1.0
396,3793.0,19751.0,1.0
397,4069.0,19473.0,0.0
398,2950.0,19530.0,0.0
399,1456.0,18829.0,0.0
400,1964.0,19114.0,1.0
401,5725.0,19692.0,0.0
402,1160.0,20062.0,0.0
403,3151.0,19416.0,0.0
404,5682.0,19592.0,1.0
405,3165.0,19195.0,1.0
406,5898.0,21161.0,0.0
407,5448.0,19701.0,1.0
408,5545.0,19992.0,1.0
409,1095.0,20370.0,0.0
410,2640.0,20098.0,0.0
411,1697.0,20059.0,0.0
412,621.0,19440.0,0.0
413,1140.0,20923.0,0.0
414,4873.0,20284.0,1.0
415,5018.0,20762.0,0.0
416,4961.0,19079.0,0.0
417,1272.0,20537.0,0.0
418,3622.0,19395.0,1.0
419,3279.0,19222.0,0.0
420,4699.0,20024.0,0.0
421,238.0,18961.0,0.0
422,1540.0,19758.0,1.0
423,3401.0,19715.0,1.0
424,5800.0,19359.0,1.0
425,948.0,20690.0,1.0
426,5640.0,20698.0,0.0
427,3056.0,21081.0,0.0
428,4718.0,20146.0,1.0
429,4122.0,18975.0,0.0
430,1261.0,20166.0,0.0
431,1955.0,19701.0,1.0
432,2780.0,19941.0,1.0
433,2562.0,21082.0,0.0
434,5147.0,19648.0,0.0
435,1747.0,20406.0,0.0
436,3451.0,19683.0,1.0
437,3744.0,19171.0,1.0
438,5690.0,20158.0,1.0
439,1505.0,20314.0,1.0
440,1876.0,20522.0,1.0
441,4740.0,19238.0,0.0
442,5481.0,19006.0,1.0
443,5227.0,20417.0,0.0
444,5807.0,20812.0,0.0
445,4251.0,19718.0,0.0
446,1056.0,19248.0,0.0
447,3026.0,21246.0,0.0
448,2024.0,20664.0,0.0
449,3005.0,19727.0,0.0
450,2390.0,21124.0,0.0
451,5669.0,19615.0,0.0
452,5930.0,20254.0,0.0
453,1668.0,19327.0,0.0
454,890.0,20675.0,1.0
455,1208.0,19784.0,0.0
456,4210.0,19762.0,1.0
457,5289.0,20490.0,1.0
458,4766.0,19395.0,1.0
459,1903.0,21176.0,0.0
460,3875.0,19390.0,0.0
461,5037.0,20879.0,0.0
462,1099.0,20739.0,1.0
463,2192.0,20831.0,1.0
464,5532.0,19903.0,0.0
465,5604.0,20005.0,1.0
466,1114.0,19157.0,1.0
467,4510.0,21020.0,0.0
468,3012.0,20422.0,0.0
469,5669.0,19814.0,1.0
470,4833.0,19437.0,1.0
471,4081.0,20191.0,1.0
472,4523.0,20669.0,0.0
473,914.0,19958.0,1.0
474,2171.0,20822.0,0.0
475,4344.0,20382.0,1.0
476,4710.0,19966.0,1.0
477,3509.0,21113.0,1.0
478,572.0,19556.0,0.0
479,435.0,20611.0,0.0
480,5135.0,20946.0,1.0
481,5674.0,21259.0,1.0
482,4671.0,21191.0,1.0
483,5007.0,20028.0,0.0
484,3627.0,19812.0,1.0
485,5549.0,19286.0,0.0
486,1587.0,19948.0,1.0
487,4375.0,20851.0,1.0
488,2306.0,21069.0,0.0
489,2883.0,19938.0,1.0
490,4539.0,20419.0,1.0
491,5863.0,19625.0,0.0
492,5540.0,20303.0,1.0
493,323.0,19829.0,0.0
494,5888.0,19575.0,0.0
495,2667.0,21099.0,0.0
496,2808.0,19550.0,1.0
497,2944.0,19410.0,1.0
498,1049.0,19113.0,1.0
499,2354.0,20068.0,1.0
500,2965.0,21051.0,0.0
501,2767.0,19458.0,1.0
502,4001.0,20323.0,1.0
503,1186.0,20641.0,0.0
504,5012.0,20252.0,1.0
505,3136.0,20754.0,0.0
506,4979.0,18978.0,0.0
507,3043.0,20706.0,0.0
508,3038.0,19048.0,1.0
509,5512.0,20689.0,0.0
510,3401.0,20072.0,1.0
511,846.0,19932.0,1.0
512,1891.0,19632.0,0.0
513,4341.0,19049.0,0.0
514,5701.0,19645.0,0.0
515,4938.0,19844.0,1.0
516,110.0,19601.0,0.0
517,4417.0,21126.0,1.0
518,4565.0,18898.0,0.0
519,5683.0,19112.0,0.0
520,48.0,20913.0,0.0
521,2091.0,20600.0,1.0
522,3781.0,19006.0,1.0
523,3136.0,20251.0,1.0
524,2352.0,20322.0,0.0
525,481.0,20314.0,1.0
526,4275.0,19679.0,1.0
527,5756.0,19389.0,0.0
528,5123.0,19500.0,1.0
529,4757.0,19243.0,0.0
530,3782.0,18962.0,1.0
531,2461.0,19915.0,0.0
532,5744.0,19551.0,0.0
533,2353.0,19014.0,1.0
534,3048.0,21209.0,0.0
535,2716.0,19821.0,0.0
536,1678.0,19592.0,1.0
537,665.0,19030.0,0.0
538,5386.0,19313.0,1.0
539,1932.0,20173.0,0.0
540,4893.0,19067.0,0.0
541,1467.0,19854.0,1.0
542,3363.0,19386.0,1.0
543,2887.0,19211.0,1.0
544,3542.0,20801.0,0.0
545,4899.0,19898.0,0.0
546,3697.0,19896.0,1.0
547,2253.0,19201.0,1.0
548,1592.0,20165.0,1.0
549,3201.0,21191.0,1.0
550,2698.0,19500.0,0.0
551,3736.0,19725.0,0.0
552,1702.0,19290.0,0.0
553,1946.0,19121.0,1.0
554,5963.0,20912.0,1.0
555,1454.0,20068.0,1.0
556,3309.0,20539.0,0.0
557,15.0,19419.0,1.0
558,4617.0,19553.0,1.0
559,3215.0,19006.0,1.0
560,1386.0,19990.0,1.0
561,3638.0,20389.0,1.0
562,1578.0,19883.0,0.0
563,2952.0,19184.0,0.0
564,1070.0,19217.0,1.0
565,4626.0,18919.0,0.0
566,3637.0,20189.0,0.0
567,2400.0,19683.0,1.0
568,1147.0,20495.0,1.0
569,5755.0,19190.0,0.0
570,4852.0,19754.0,1.0
571,392.0,19990.0,1.0
572,890.0,20583.0,1.0
573,2789.0,20562.0,1.0
574,1179.0,19987.0,1.0
575,3995.0,20419.0,0.0
576,5620.0,19239.0,1.0
577,5055.0,20800.0,0.0
578,3180.0,19001.0,1.0
579,2527.0,20033.0,1.0
580,4350.0,20720.0,0.0
581,797.0,19672.0,0.0
582,5647.0,19711.0,0.0
583,2012.0,19313.0,0.0
584,4011.0,20151.0,1.0
585,4714.0,21152.0,1.0
586,1304.0,20149.0,0.0
587,3038.0,19617.0,1.0
588,4018.0,20068.0,1.0
589,4816.0,20477.0,1.0
590,5470.0,19482.0,0.0
591,4190.0,19588.0,1.0
592,4336.0,20239.0,1.0
593,2997.0,20264.0,0.0
594,4925.0,19966.0,1.0
595,2370.0,19640.0,1.0
596,3275.0,19181.0,0.0
597,3778.0,19216.0,1.0
598,1177.0,18944.0,0.0
599,4056.0,19673.0,0.0
600,3702.0,19710.0,0.0
601,3644.0,20070.0,1.0
602,5240.0,19123.0,1.0
603,2370.0,19200.0,1.0
604,846.0,19342.0,1.0
605,321.0,21016.0,0.0
606,639.0,20876.0,1.0
607,4606.0,20402.0,0.0
608,3901.0,20424.0,0.0
609,3984.0,20991.0,0.0
610,4155.0,20165.0,0.0
611,5953.0,19348.0,1.0
612,2019.0,20130.0,0.0
613,5012.0,20145.0,1.0
614,4392.0,20402.0,0.0
615,1517.0,20918.0,0.0
616,2091.0,19992.0,1.0
617,4968.0,19781.0,1.0
618,4129.0,19052.0,1.0
619,981.0,19279.0,1.0
620,2207.0,19328.0,1.0
621,3730.0,19630.0,1.0
622,1382.0,19410.0,1.0
623,3198.0,19016.0,0.0
624,4720.0,19522.0,0.0
625,4565.0,19014.0,1.0
626,16.0,20800.0,0.0
627,739.0,19916.0,0.0
628,2677.0,20581.0,1.0
629,5717.0,21206.0,0.0
630,4600.0,18972.0,1.0
631,1866.0,20191.0,1.0
632,3857.0,20231.0,0.0
633,5031.0,19352.0,0.0
634,3038.0,20116.0,1.0
635,4540.0,19213.0,0.0
636,4178.0,20033.0,0.0
637,4230.0,21031.0,0.0
638,826.0,18830.0,0.0
639,1713.0,21270.0,0.0
640,2032.0,19591.0,1.0
641,3111.0,19924.0,1.0
642,5856.0,20856.0,1.0
643,3465.0,19554.0,1.0
644,4504.0,19693.0,0.0
645,5161.0,19212.0,0.0
646,5963.0,19938.0,1.0
647,1962.0,19662.0,1.0
648,4718.0,21074.0,1.0
649,3521.0,19192.0,0.0
650,3257.0,20702.0,0.0
651,4849.0,18982.0,0.0
652,1227.0,18879.0,0.0
653,2070.0,21077.0,0.0
654,3236.0,19355.0,0.0
655,2217.0,21272.0,1.0
656,5877.0,21002.0,1.0
657,5533.0,19839.0,1.0
658,1135.0,21167.0,0.0
659,1851.0,19681.0,1.0
660,1276.0,19556.0,1.0
661,62.0,20009.0,1.0
662,4127.0,20739.0,1.0
663,2408.0,19108.0,0.0
664,5519.0,19062.0,1.0
665,5067.0,19282.0,1.0
666,1033.0,19405.0,0.0
667,3778.0,19708.0,0.0
668,936.0,21065.0,0.0
669,3004.0,19792.0,0.0
670,5185.0,18892.0,0.0
671,2577.0,19640.0,1.0
672,204.0,20224.0,0.0
673,2367.0,19751.0,1.0
674,5652.0,20066.0,0.0
675,1712.0,18927.0,0.0
676,869.0,19632.0,1.0
677,3458.0,19938.0,1.0
678,2361.0,20905.0,1.0
679,3517.0,19869.0,0.0
680,5209.0,19302.0,1.0
681,4653.0,20566.0,1.0
682,1459.0,20527.0,0.0
683,5396.0,20191.0,1.0
684,830.0,20844.0,1.0
685,1337.0,19113.0,1.0
686,2094.0,19338.0,0.0
687,3671.0,18970.0,0.0
688,4461.0,20068.0,1.0
689,2264.0,19909.0,0.0
690,4399.0,19755.0,0.0
691,1651.0,20549.0,0.0
692,5649.0,19370.0,0.0
693,3025.0,20889.0,0.0
694,3303.0,20219.0,1.0
695,3695.0,20457.0,1.0
696,2695.0,19220.0,1.0
697,2405.0,21133.0,0.0
698,5171.0,19755.0,1.0
699,1580.0,19920.0,1.0
700,1783.0,20377.0,1.0
701,293.0,18849.0,0.0
702,2371.0,19395.0,1.0
703,2395.0,18973.0,1.0
704,1758.0,20672.0,0.0
705,5155.0,21038.0,0.0
706,4057.0,19482.0,0.0
707,4200.0,20559.0,0.0
708,765.0,19371.0,0.0
709,2150.0,19865.0,1.0
710,2714.0,20685.0,0.0
711,2668.0,21035.0,1.0
712,2885.0,19193.0,0.0
713,2266.0,19556.0,0.0
714,1690.0,20581.0,1.0
715,4454.0,20818.0,0.0
716,4542.0,20756.0,0.0
717,2811.0,19640.0,1.0
718,2487.0,21107.0,1.0
719,2511.0,19164.0,1.0
720,969.0,19124.0,1.0
721,2367.0,20581.0,1.0
722,3617.0,20260.0,0.0
723,1737.0,20401.0,1.0
724,3290.0,20578.0,0.0
725,2185.0,20271.0,0.0
726,2680.0,20529.0,0.0
727,5501.0,20314.0,1.0
728,273.0,19524.0,0.0
729,2668.0,19684.0,1.0
730,4938.0,19195.0,1.0
731,118.0,19486.0,1.0
732,246.0,19160.0,1.0
733,3026.0,20806.0,0.0
734,1102.0,18870.0,0.0
735,5392.0,20242.0,0.0
736,1827.0,19551.0,1.0
737,4929.0,19996.0,0.0
738,4983.0,19992.0,1.0
739,1089.0,20588.0,0.0
740,2510.0,19678.0,0.0
741,3893.0,19922.0,0.0
742,4741.0,20532.0,1.0
743,4587.0,19216.0,1.0
744,3275.0,20062.0,0.0
745,2883.0,21260.0,1.0
746,4051.0,20782.0,0.0
747,3262.0,19481.0,1.0
748,1067.0,19644.0,0.0
749,1859.0,20093.0,0.0
750,2219.0,21133.0,1.0
751,2758.0,19188.0,0.0
752,1954.0,19364.0,1.0
753,4257.0,21259.0,1.0
754,2438.0,19764.0,1.0
755,5908.0,18900.0,0.0
756,2688.0,19964.0,1.0
757,1718.0,19833.0,0.0
758,3276.0,19592.0,1.0
759,2244.0,20158.0,0.0
760,2937.0,19783.0,1.0
761,5520.0,19637.0,0.0
762,4257.0,20011.0,1.0
763,3872.0,19493.0,0.0
764,3405.0,20226.0,0.0
765,3675.0,19911.0,1.0
766,1609.0,21114.0,0.0
767,2154.0,21191.0,1.0
768,392.0,19281.0,1.0
769,2360.0,20835.0,0.0
770,2372.0,20871.0,0.0
771,3461.0,19617.0,1.0
772,5249.0,19068.0,0.0
773,251.0,19193.0,1.0
774,4591.0,21085.0,0.0
775,4092.0,19932.0,1.0
776,4117.0,19211.0,1.0
777,3440.0,19674.0,0.0
778,4718.0,20495.0,1.0
779,4942.0,20339.0,1.0
780,5644.0,19395.0,1.0
781,1187.0,21191.0,1.0
782,1552.0,20790.0,0.0
783,3904.0,20967.0,0.0
784,235.0,19037.0,0.0
785,4133.0,19909.0,0.0
786,2537.0,18990.0,0.0
787,4938.0,20843.0,1.0
788,2577.0,19342.0,1.0
789,1410.0,21125.0,0.0
790,1591.0,19672.0,1.0
791,4247.0,19889.0,1.0
792,5482.0,20567.0,1.0
793,5620.0,20009.0,1.0
794,5558.0,20336.0,0.0
795,1542.0,19979.0,1.0
796,1305.0,19834.0,0.0
797,5491.0,21144.0,0.0
798,775.0,19395.0,1.0
799,1182.0,19822.0,1.0
800,179.0,19159.0,0.0
801,4459.0,19416.0,1.0
802,2977.0,20328.0,1.0
803,5072.0,21042.0,1.0
804,2071.0,20374.0,1.0
805,1143.0,18985.0,1.0
806,5307.0,21062.0,0.0
807,754.0,20935.0,0.0
808,2671.0,19674.0,1.0
809,4425.0,20578.0,1.0
810,1421.0,19987.0,0.0
811,2843.0,20095.0,1.0
812,1112.0,20109.0,1.0
813,3413.0,20994.0,1.0
814,1768.0,18827.0,0.0
815,5861.0,20030.0,0.0
816,2643.0,18972.0,0.0
817,1429.0,19801.0,0.0
818,1029.0,19537.0,1.0
819,2635.0,20949.0,0.0
820,3294.0,20092.0,1.0
821,5970.0,19834.0,0.0
822,4090.0,18876.0,0.0
823,1578.0,19888.0,1.0
824,5448.0,19041.0,0.0
825,2337.0,20165.0,0.0
826,411.0,21203.0,0.0
827,3853.0,19551.0,0.0
828,4546.0,20580.0,1.0
829,5072.0,19751.0,1.0
830,3866.0,20000.0,1.0
831,4311.0,19621.0,0.0
832,3170.0,19839.0,1.0
833,1179.0,20599.0,1.0
834,5149.0,19219.0,1.0
835,880.0,20231.0,0.0
836,2650.0,19130.0,0.0
837,102.0,20431.0,0.0
838,4410.0,21236.0,1.0
839,3465.0,19364.0,1.0
840,2068.0,19658.0,1.0
841,3622.0,20590.0,1.0
842,3782.0,20095.0,1.0
843,846.0,20722.0,1.0
844,3964.0,20921.0,0.0
845,1189.0,20074.0,1.0
846,5483.0,19204.0,1.0
847,3782.0,20571.0,1.0
848,4464.0,20871.0,0.0
849,2253.0,20366.0,1.0
850,2966.0,20421.0,0.0
851,91.0,19105.0,1.0
852,4374.0,19812.0,1.0
853,1580.0,20905.0,1.0
854,2015.0,20601.0,0.0
855,5688.0,19701.0,1.0
856,4768.0,19920.0,1.0
857,5535.0,20068.0,1.0
858,2091.0,20596.0,1.0
859,3243.0,19505.0,1.0
860,1558.0,20985.0,0.0
861,1850.0,19476.0,0.0
862,1792.0,19896.0,1.0
863,3448.0,19312.0,1.0
864,5957.0,21191.0,1.0
865,878.0,20581.0,1.0
866,1851.0,19627.0,1.0
867,5354.0,20377.0,1.0
868,2060.0,20037.0,0.0
869,2875.0,19090.0,0.0
870,3785.0,19100.0,1.0
871,5541.0,19116.0,0.0
872,5702.0,20227.0,1.0
873,4104.0,20481.0,0.0
874,3367.0,19095.0,1.0
875,4273.0,19851.0,0.0
876,772.0,19216.0,1.0
877,1840.0,19867.0,1.0
878,2140.0,19649.0,0.0
