,0,1,2
70,3092.0,18845.0,0.0
71,4202.0,18899.0,0.0
72,5407.0,19395.0,1.0
73,2725.0,19473.0,0.0
74,200.0,20187.0,0.0
75,1678.0,21107.0,1.0
76,2107.0,19001.0,0.0
77,1177.0,19201.0,1.0
78,1634.0,19278.0,0.0
79,3917.0,18920.0,0.0
80,5503.0,20121.0,1.0
81,920.0,20549.0,0.0
82,2123.0,19219.0,0.0
83,3253.0,18957.0,1.0
84,2819.0,19273.0,1.0
85,4202.0,19872.0,0.0
86,3267.0,20372.0,0.0
87,2883.0,20807.0,1.0
88,2944.0,19354.0,1.0
89,3289.0,20187.0,0.0
90,2903.0,18946.0,1.0
91,2023.0,20507.0,0.0
92,2485.0,19551.0,0.0
93,3983.0,20323.0,0.0
94,2358.0,19213.0,0.0
95,5350.0,20262.0,1.0
96,5959.0,19100.0,1.0
97,2370.0,19168.0,0.0
98,2330.0,20314.0,1.0
99,1029.0,20600.0,1.0
100,2948.0,19229.0,0.0
101,5783.0,19977.0,0.0
102,3334.0,19853.0,0.0
103,2816.0,19976.0,0.0
104,3590.0,19131.0,1.0
105,2386.0,20680.0,0.0
106,1382.0,19755.0,1.0
107,4844.0,18963.0,1.0
108,757.0,20905.0,1.0
109,1471.0,20493.0,0.0
110,313.0,20384.0,0.0
111,4858.0,20095.0,1.0
112,4751.0,19012.0,0.0
113,5769.0,19701.0,1.0
114,3789.0,20168.0,1.0
115,2644.0,19961.0,1.0
116,4368.0,19970.0,1.0
117,1591.0,21122.0,1.0
118,2488.0,21163.0,0.0
119,2365.0,19553.0,1.0
120,5393.0,19017.0,0.0
121,3815.0,20131.0,1.0
122,2700.0,19394.0,0.0
123,4516.0,19374.0,1.0
124,1379.0,19420.0,0.0
125,1749.0,20950.0,0.0
126,3401.0,20918.0,1.0
127,2247.0,18850.0,0.0
128,3989.0,19055.0,1.0
129,3321.0,19500.0,1.0
130,3152.0,20096.0,1.0
131,3403.0,19410.0,1.0
132,2877.0,19846.0,1.0
133,5241.0,19781.0,1.0
134,1026.0,19751.0,1.0
135,2729.0,19992.0,1.0
136,2415.0,19248.0,0.0
137,304.0,19359.0,0.0
138,2655.0,18902.0,0.0
139,3990.0,19522.0,0.0
140,1132.0,20915.0,1.0
141,3370.0,20375.0,1.0
142,2192.0,19216.0,1.0
143,1640.0,19447.0,1.0
144,4694.0,19418.0,0.0
145,351.0,19450.0,0.0
146,3085.0,20191.0,1.0
147,3635.0,19264.0,0.0
148,2566.0,18990.0,0.0
149,1926.0,19670.0,1.0
150,5077.0,20165.0,0.0
151,5802.0,19001.0,0.0
152,847.0,19983.0,1.0
153,4385.0,19350.0,0.0
154,1333.0,19362.0,1.0
155,5610.0,18853.0,1.0
156,5776.0,19842.0,1.0
157,2071.0,19781.0,1.0
158,3272.0,20279.0,0.0
159,810.0,19555.0,0.0
160,5308.0,20398.0,0.0
161,1836.0,21240.0,1.0
162,5245.0,18887.0,0.0
163,260.0,19236.0,0.0
164,5450.0,19640.0,1.0
165,2390.0,19347.0,1.0
166,4099.0,19505.0,1.0
167,3284.0,19990.0,1.0
168,1020.0,18976.0,0.0
169,4509.0,20070.0,1.0
170,602.0,20875.0,0.0
171,1845.0,20864.0,0.0
172,5091.0,19264.0,0.0
173,4620.0,19593.0,1.0
174,5187.0,20760.0,0.0
175,5877.0,19414.0,1.0
176,1022.0,20457.0,1.0
177,1688.0,20877.0,1.0
178,2723.0,20219.0,1.0
179,869.0,19328.0,1.0
180,2393.0,19987.0,1.0
181,4001.0,19802.0,1.0
182,3765.0,19593.0,1.0
183,4626.0,19145.0,0.0
184,2805.0,19869.0,0.0
185,4223.0,20165.0,0.0
186,4375.0,19640.0,1.0
187,4938.0,21106.0,1.0
188,3900.0,20844.0,0.0
189,584.0,20417.0,0.0
190,2032.0,19204.0,1.0
191,3730.0,20539.0,1.0
192,3399.0,21004.0,0.0
193,4924.0,19635.0,0.0
194,2782.0,20117.0,0.0
195,3747.0,19018.0,1.0
196,1147.0,20831.0,1.0
197,2319.0,20068.0,0.0
198,4427.0,19701.0,1.0
199,4538.0,20615.0,1.0
200,429.0,20705.0,0.0
201,4938.0,19869.0,1.0
202,5442.0,19060.0,0.0
203,5857.0,20162.0,1.0
204,2543.0,18896.0,0.0
205,5334.0,20925.0,0.0
206,5336.0,19408.0,0.0
207,5778.0,20944.0,1.0
208,4165.0,19278.0,0.0
209,4123.0,19964.0,1.0
210,1678.0,19965.0,1.0
211,103.0,20602.0,0.0
212,209.0,20664.0,0.0
213,4943.0,19204.0,1.0
214,3534.0,19617.0,0.0
215,344.0,20189.0,0.0
216,1296.0,19330.0,0.0
217,5968.0,19121.0,1.0
218,5917.0,19842.0,1.0
219,2790.0,19362.0,1.0
220,4334.0,21025.0,0.0
221,609.0,20649.0,1.0
222,3636.0,19990.0,1.0
223,2484.0,20068.0,1.0
224,3209.0,21087.0,0.0
225,3434.0,20723.0,1.0
226,776.0,18965.0,0.0
227,5041.0,20433.0,0.0
228,198.0,20977.0,0.0
229,2564.0,19759.0,0.0
230,2609.0,19266.0,0.0
231,2470.0,19510.0,1.0
232,2895.0,19429.0,1.0
233,2146.0,18957.0,0.0
234,105.0,18879.0,0.0
235,4479.0,19257.0,0.0
236,5154.0,19679.0,1.0
237,5553.0,19983.0,1.0
238,1099.0,19983.0,1.0
239,5477.0,19098.0,1.0
240,5902.0,21033.0,0.0
241,1264.0,19638.0,1.0
242,2644.0,19278.0,0.0
243,2471.0,18935.0,0.0
244,5309.0,19258.0,1.0
245,5972.0,20369.0,1.0
246,4757.0,21160.0,0.0
247,5239.0,21030.0,1.0
248,2273.0,19520.0,0.0
249,685.0,19413.0,0.0
250,2229.0,19244.0,0.0
251,304.0,20299.0,0.0
252,1260.0,19977.0,0.0
253,3203.0,19684.0,1.0
254,5843.0,19089.0,1.0
255,5149.0,20314.0,1.0
256,2750.0,20983.0,0.0
257,5355.0,21217.0,1.0
258,3192.0,18975.0,0.0
259,5663.0,19844.0,0.0
260,5123.0,19409.0,0.0
261,1870.0,19576.0,1.0
262,4903.0,19496.0,0.0
263,5855.0,20914.0,1.0
264,4003.0,21011.0,0.0
265,3329.0,19579.0,1.0
266,3813.0,20144.0,0.0
267,3144.0,19708.0,1.0
268,4838.0,20058.0,1.0
269,2652.0,19972.0,0.0
270,2689.0,19306.0,0.0
271,1782.0,19845.0,0.0
272,3697.0,18952.0,1.0
273,5974.0,19143.0,0.0
274,1354.0,20314.0,1.0
275,2539.0,20323.0,1.0
276,5663.0,19673.0,0.0
277,2709.0,20581.0,1.0
278,2289.0,21177.0,0.0
279,2050.0,21177.0,0.0
280,715.0,19046.0,0.0
281,2209.0,19647.0,0.0
282,5318.0,19363.0,1.0
283,70.0,19011.0,0.0
284,3218.0,20997.0,0.0
285,4371.0,19619.0,1.0
286,1996.0,18870.0,0.0
287,1579.0,20599.0,1.0
288,4690.0,19312.0,0.0
289,4375.0,19204.0,1.0
290,2202.0,18854.0,0.0
291,5331.0,19598.0,1.0
292,3637.0,21151.0,1.0
293,1673.0,19068.0,1.0
294,4170.0,21099.0,0.0
295,5845.0,21071.0,0.0
296,5552.0,20378.0,1.0
297,2192.0,19726.0,1.0
298,1214.0,19306.0,1.0
299,5501.0,21070.0,0.0
300,4743.0,20087.0,1.0
301,5949.0,21175.0,1.0
302,199.0,19537.0,0.0
303,5589.0,19764.0,1.0
304,1496.0,19075.0,0.0
305,987.0,20191.0,1.0
306,4723.0,19945.0,0.0
307,4307.0,19521.0,0.0
308,918.0,19704.0,0.0
309,3622.0,20704.0,1.0
310,5300.0,18970.0,0.0
311,948.0,19782.0,1.0
312,5690.0,20204.0,1.0
313,4874.0,20771.0,0.0
314,2895.0,19684.0,1.0
315,1886.0,19472.0,0.0
316,3726.0,20135.0,0.0
317,4942.0,20653.0,1.0
318,4886.0,20477.0,0.0
319,567.0,19284.0,0.0
320,1796.0,18899.0,0.0
321,1857.0,20722.0,0.0
322,1202.0,19759.0,1.0
323,1366.0,20303.0,1.0
324,2936.0,19238.0,1.0
325,2235.0,19701.0,1.0
326,5136.0,19641.0,1.0
327,2235.0,19052.0,1.0
328,2748.0,19958.0,1.0
329,5418.0,21086.0,1.0
330,4938.0,19867.0,1.0
331,1598.0,20845.0,0.0
332,5801.0,20209.0,1.0
333,4927.0,19576.0,1.0
334,5793.0,20749.0,0.0
335,3554.0,20239.0,0.0
336,5861.0,19117.0,0.0
337,4369.0,19564.0,1.0
338,2226.0,19342.0,0.0
339,4440.0,19789.0,0.0
340,1688.0,19614.0,1.0
341,4023.0,21191.0,1.0
342,2653.0,19958.0,0.0
343,554.0,19834.0,0.0
344,3751.0,19701.0,1.0
345,1836.0,20055.0,1.0
346,4315.0,20602.0,0.0
347,2358.0,20407.0,1.0
348,3257.0,19938.0,1.0
349,2068.0,19990.0,1.0
350,5712.0,19492.0,0.0
351,5019.0,20257.0,1.0
352,2271.0,20928.0,0.0
353,4674.0,19886.0,0.0
354,1848.0,20500.0,0.0
355,5951.0,20551.0,0.0
356,2973.0,18967.0,0.0
357,964.0,20344.0,0.0
358,5953.0,19644.0,0.0
359,2382.0,20849.0,0.0
360,5539.0,18873.0,0.0
361,2351.0,19179.0,0.0
362,2207.0,19304.0,1.0
363,5856.0,20528.0,1.0
364,3488.0,20891.0,0.0
365,1732.0,20978.0,0.0
366,5230.0,19508.0,0.0
367,2930.0,20000.0,1.0
368,2136.0,19741.0,0.0
369,1918.0,21151.0,1.0
370,1030.0,19423.0,1.0
371,5694.0,19763.0,0.0
372,2577.0,19932.0,1.0
373,5643.0,19134.0,0.0
374,4036.0,19361.0,0.0
375,4193.0,19160.0,0.0
376,3733.0,19500.0,1.0
377,1406.0,20634.0,0.0
378,4842.0,19806.0,0.0
379,3490.0,21164.0,0.0
380,5375.0,20284.0,1.0
381,3358.0,20973.0,1.0
382,101.0,19526.0,0.0
383,4088.0,20187.0,1.0
384,2961.0,18843.0,0.0
385,2004.0,20187.0,1.0
386,3457.0,21179.0,1.0
387,1540.0,21087.0,1.0
388,383.0,19176.0,0.0
389,1380.0,19613.0,0.0
390,1944.0,20512.0,1.0
391,1711.0,20494.0,1.0
392,4961.0,20708.0,1.0
393,1862.0,20095.0,0.0
394,2887.0,20033.0,1.0
395,4755.0,20299.0,1.0
396,2668.0,19755.0,1.0
397,3787.0,20068.0,1.0
398,2895.0,20335.0,1.0
399,3728.0,19093.0,1.0
400,3474.0,20304.0,0.0
401,5546.0,19348.0,1.0
402,3401.0,19658.0,1.0
403,2453.0,19160.0,1.0
404,468.0,21129.0,0.0
405,1604.0,19832.0,0.0
406,3326.0,20757.0,0.0
407,1482.0,19951.0,0.0
408,2198.0,20181.0,0.0
409,4285.0,19592.0,1.0
410,4664.0,20289.0,0.0
411,3179.0,20150.0,1.0
412,4000.0,20093.0,0.0
413,5644.0,20034.0,1.0
414,1103.0,19199.0,0.0
415,2568.0,19226.0,0.0
416,330.0,19093.0,0.0
417,1795.0,19008.0,0.0
418,5461.0,20570.0,0.0
419,4001.0,20350.0,1.0
420,5344.0,19618.0,1.0
421,5386.0,19121.0,0.0
422,5026.0,19087.0,0.0
423,1092.0,19096.0,0.0
424,5841.0,20666.0,1.0
425,4943.0,20376.0,1.0
426,1786.0,21094.0,1.0
427,4291.0,19652.0,1.0
428,1378.0,20219.0,0.0
429,1759.0,20662.0,1.0
430,334.0,20704.0,1.0
431,5481.0,19594.0,1.0
432,1758.0,18841.0,0.0
433,2993.0,19087.0,1.0
434,805.0,19647.0,0.0
435,5193.0,20342.0,0.0
436,4723.0,21259.0,1.0
437,1792.0,20056.0,1.0
438,4102.0,19314.0,0.0
439,3992.0,19898.0,1.0
440,5644.0,19740.0,1.0
441,3257.0,19638.0,0.0
442,1719.0,19326.0,0.0
443,2625.0,20273.0,1.0
444,4870.0,19096.0,1.0
445,4027.0,19215.0,0.0
446,3044.0,20070.0,1.0
447,5793.0,19964.0,1.0
448,5471.0,20345.0,1.0
449,5569.0,20514.0,1.0
450,4411.0,19068.0,1.0
451,3644.0,21097.0,1.0
452,5522.0,20541.0,1.0
453,3280.0,21079.0,0.0
454,5555.0,21191.0,1.0
455,794.0,19892.0,1.0
456,5238.0,21051.0,1.0
457,5196.0,21272.0,0.0
458,2984.0,21061.0,0.0
459,961.0,20386.0,0.0
460,1337.0,20384.0,0.0
461,4483.0,20267.0,0.0
462,4814.0,20732.0,1.0
463,340.0,20844.0,1.0
464,5070.0,19988.0,1.0
465,4139.0,19839.0,0.0
466,4278.0,19410.0,1.0
467,1202.0,20121.0,1.0
468,4094.0,19670.0,1.0
469,2926.0,20440.0,0.0
470,254.0,19726.0,0.0
471,2013.0,19061.0,0.0
472,4467.0,20443.0,1.0
473,1862.0,21032.0,0.0
474,2780.0,20729.0,0.0
475,4919.0,19121.0,1.0
476,1420.0,18873.0,0.0
477,1510.0,21019.0,0.0
478,3402.0,19839.0,1.0
479,12.0,19733.0,0.0
480,5123.0,20315.0,1.0
481,4575.0,19988.0,1.0
482,494.0,19820.0,0.0
483,2446.0,19262.0,0.0
484,902.0,19928.0,1.0
485,1596.0,20070.0,1.0
486,1561.0,20948.0,0.0
487,3315.0,18918.0,0.0
488,4966.0,19247.0,0.0
489,4841.0,18848.0,0.0
490,1547.0,20066.0,1.0
491,1546.0,19932.0,1.0
492,737.0,19781.0,1.0
493,405.0,21113.0,0.0
494,2758.0,19347.0,1.0
495,4004.0,20011.0,1.0
496,3433.0,19367.0,1.0
497,1827.0,20636.0,0.0
498,4969.0,19299.0,0.0
499,5017.0,19983.0,1.0
500,1310.0,21268.0,0.0
501,4199.0,21236.0,0.0
502,2150.0,19201.0,1.0
503,3748.0,19209.0,1.0
504,40.0,19252.0,0.0
505,3324.0,19319.0,1.0
506,5407.0,19572.0,1.0
507,2088.0,20881.0,0.0
508,1233.0,18862.0,0.0
509,1015.0,20437.0,0.0
510,4714.0,20908.0,1.0
511,4004.0,19216.0,1.0
512,5793.0,21227.0,1.0
513,4890.0,20186.0,0.0
514,4151.0,20272.0,0.0
515,4395.0,19352.0,0.0
516,1733.0,19573.0,1.0
517,11.0,19728.0,0.0
518,2128.0,19638.0,1.0
519,1646.0,20096.0,1.0
520,1395.0,19257.0,0.0
521,3099.0,20372.0,1.0
522,5378.0,19553.0,0.0
523,2790.0,19032.0,1.0
524,2274.0,20738.0,0.0
525,723.0,19416.0,0.0
526,1240.0,18932.0,0.0
527,5620.0,20201.0,1.0
528,3784.0,21169.0,0.0
529,1511.0,20691.0,0.0
530,1055.0,20203.0,0.0
531,2615.0,19799.0,0.0
532,4752.0,20728.0,0.0
533,5801.0,19904.0,1.0
534,4854.0,20033.0,1.0
535,67.0,19112.0,1.0
536,5564.0,21074.0,0.0
537,606.0,20578.0,1.0
538,5847.0,20807.0,1.0
539,4874.0,20865.0,0.0
540,4985.0,21225.0,0.0
541,1191.0,19693.0,0.0
542,5711.0,19990.0,1.0
543,5408.0,20318.0,1.0
544,286.0,20508.0,0.0
545,5742.0,19608.0,0.0
546,1640.0,20901.0,1.0
547,4377.0,19678.0,0.0
548,1678.0,21259.0,1.0
549,2843.0,20905.0,1.0
550,746.0,19011.0,0.0
551,241.0,19410.0,1.0
552,20.0,19670.0,1.0
553,2121.0,19545.0,0.0
554,2365.0,19410.0,1.0
555,3642.0,19759.0,1.0
556,1214.0,21233.0,1.0
557,2927.0,19200.0,0.0
558,1256.0,19016.0,0.0
559,3632.0,20923.0,1.0
560,1260.0,19031.0,0.0
561,2872.0,19240.0,0.0
562,587.0,19690.0,0.0
563,3053.0,19825.0,0.0
564,4644.0,19331.0,0.0
565,4415.0,21150.0,0.0
566,4538.0,20130.0,1.0
567,5134.0,21171.0,0.0
568,1591.0,20215.0,1.0
569,5480.0,18887.0,0.0
570,391.0,20691.0,0.0
571,3707.0,20501.0,0.0
572,99.0,19043.0,0.0
573,3499.0,19608.0,0.0
574,1894.0,20232.0,0.0
575,2360.0,20959.0,0.0
576,3697.0,19087.0,1.0
577,5411.0,21191.0,1.0
578,4605.0,19500.0,1.0
579,3771.0,19770.0,0.0
580,3733.0,20650.0,1.0
581,4170.0,19437.0,1.0
582,1261.0,21133.0,0.0
583,4155.0,19420.0,0.0
584,24.0,19419.0,1.0
585,2334.0,21191.0,1.0
586,2129.0,20597.0,1.0
587,1635.0,19701.0,1.0
588,3745.0,20928.0,0.0
589,2461.0,20913.0,0.0
590,1827.0,20125.0,1.0
591,907.0,19420.0,0.0
592,1053.0,20382.0,0.0
593,1549.0,20108.0,0.0
594,1182.0,19961.0,1.0
595,2014.0,19662.0,1.0
596,5401.0,20856.0,0.0
597,3375.0,19267.0,0.0
598,5245.0,19781.0,1.0
599,3480.0,20750.0,0.0
600,4955.0,20279.0,1.0
601,4081.0,21113.0,1.0
602,4987.0,19298.0,0.0
603,607.0,20050.0,0.0
604,3321.0,19334.0,1.0
605,1710.0,20659.0,1.0
606,4628.0,19593.0,1.0
607,3782.0,20989.0,1.0
608,2339.0,20624.0,1.0
609,3091.0,20262.0,0.0
610,2789.0,19384.0,0.0
611,2935.0,19325.0,0.0
612,3413.0,20257.0,1.0
613,249.0,19641.0,1.0
614,2027.0,19990.0,1.0
615,3559.0,20518.0,1.0
616,4735.0,19374.0,1.0
617,1362.0,19532.0,0.0
618,2342.0,19199.0,1.0
619,3225.0,19823.0,1.0
620,3560.0,20997.0,0.0
621,2044.0,19139.0,1.0
622,1818.0,19815.0,1.0
623,1221.0,19627.0,0.0
624,2762.0,20001.0,0.0
625,1818.0,20745.0,1.0
626,4293.0,20189.0,0.0
627,1926.0,20069.0,1.0
628,1809.0,20110.0,0.0
629,890.0,20196.0,1.0
630,614.0,19360.0,0.0
631,140.0,20607.0,0.0
632,3203.0,19237.0,1.0
633,3322.0,20905.0,1.0
634,3005.0,19679.0,1.0
635,2741.0,20518.0,1.0
636,5323.0,20876.0,1.0
637,2952.0,19774.0,0.0
638,3536.0,19081.0,0.0
639,512.0,19299.0,0.0
640,2597.0,19906.0,1.0
641,2802.0,19637.0,1.0
642,4513.0,19347.0,1.0
643,2105.0,19833.0,0.0
644,4532.0,20846.0,1.0
645,2688.0,20428.0,1.0
646,5606.0,20720.0,0.0
647,3289.0,19519.0,0.0
648,5184.0,20166.0,0.0
649,4152.0,21040.0,0.0
650,1422.0,19751.0,1.0
651,1676.0,19670.0,1.0
652,803.0,20746.0,0.0
653,355.0,19291.0,1.0
654,5452.0,19664.0,0.0
655,4802.0,20596.0,1.0
656,5519.0,19744.0,1.0
657,5166.0,19690.0,0.0
658,2457.0,19011.0,0.0
659,5211.0,20009.0,1.0
660,996.0,20523.0,0.0
661,2032.0,20166.0,1.0
662,3654.0,18863.0,0.0
663,4127.0,19695.0,1.0
664,5418.0,19946.0,1.0
665,2611.0,19052.0,1.0
666,4343.0,20714.0,1.0
667,3782.0,19239.0,1.0
668,1422.0,20071.0,1.0
669,2763.0,19182.0,1.0
670,569.0,20308.0,0.0
671,2393.0,20082.0,1.0
672,2245.0,20016.0,0.0
673,4997.0,19827.0,0.0
674,5545.0,19160.0,1.0
675,5873.0,21033.0,0.0
676,4221.0,20591.0,0.0
677,5204.0,21259.0,1.0
678,5286.0,20841.0,0.0
679,4538.0,18873.0,0.0
680,4269.0,21259.0,1.0
681,5635.0,20832.0,1.0
682,3789.0,20072.0,1.0
683,2950.0,20577.0,0.0
684,1530.0,19484.0,1.0
685,5105.0,19793.0,0.0
686,1736.0,19429.0,1.0
687,1382.0,19641.0,1.0
688,2876.0,20146.0,0.0
689,1962.0,21272.0,1.0
690,837.0,20092.0,0.0
691,166.0,20444.0,0.0
692,1000.0,19106.0,1.0
693,2825.0,18980.0,0.0
694,5700.0,20415.0,0.0
695,782.0,20308.0,0.0
696,1710.0,18901.0,0.0
697,5204.0,19686.0,1.0
698,5223.0,20611.0,0.0
699,5728.0,19009.0,0.0
700,4858.0,20303.0,1.0
701,1347.0,20348.0,0.0
702,3514.0,20425.0,0.0
703,330.0,19160.0,1.0
704,1104.0,19133.0,0.0
705,1589.0,20303.0,0.0
706,4241.0,19248.0,0.0
707,4702.0,19753.0,0.0
708,1106.0,19989.0,0.0
709,1065.0,20872.0,0.0
710,4747.0,19853.0,0.0
711,1984.0,19422.0,0.0
712,2388.0,20370.0,0.0
713,3038.0,19772.0,0.0
714,2905.0,19781.0,1.0
715,124.0,19467.0,0.0
716,179.0,19586.0,0.0
717,4785.0,19892.0,1.0
718,1298.0,18968.0,0.0
719,3003.0,19820.0,0.0
720,2425.0,20057.0,0.0
721,509.0,20414.0,0.0
722,5792.0,20970.0,1.0
723,2082.0,18839.0,0.0
724,4080.0,19533.0,0.0
725,5296.0,21069.0,0.0
726,1572.0,20152.0,0.0
727,1340.0,19216.0,1.0
728,4235.0,20049.0,0.0
729,5042.0,20364.0,1.0
730,2207.0,19698.0,1.0
731,5259.0,21191.0,1.0
732,4938.0,20219.0,1.0
733,2534.0,20035.0,1.0
734,4799.0,19681.0,0.0
735,3266.0,19065.0,0.0
736,2007.0,20905.0,1.0
737,584.0,20107.0,0.0
738,279.0,20744.0,0.0
739,4285.0,19701.0,1.0
740,2813.0,20255.0,0.0
741,4423.0,19781.0,0.0
742,3735.0,19996.0,0.0
743,5723.0,20942.0,1.0
744,1925.0,19683.0,1.0
745,1264.0,18842.0,1.0
746,4410.0,20242.0,1.0
747,2438.0,20876.0,1.0
748,912.0,20518.0,1.0
749,5728.0,19729.0,1.0
750,4367.0,19761.0,0.0
751,5620.0,20713.0,0.0
752,1785.0,19866.0,0.0
753,1018.0,20613.0,0.0
754,5071.0,21191.0,1.0
755,5272.0,19987.0,1.0
756,2178.0,19620.0,0.0
757,4210.0,19983.0,1.0
758,39.0,20428.0,0.0
759,200.0,20831.0,0.0
760,4358.0,20257.0,1.0
761,5941.0,19834.0,0.0
762,2578.0,19879.0,1.0
763,4714.0,19633.0,1.0
764,1234.0,19684.0,1.0
765,612.0,19358.0,1.0
766,2035.0,20489.0,0.0
767,2177.0,19428.0,0.0
768,1285.0,19612.0,1.0
769,243.0,19644.0,0.0
770,2364.0,20490.0,0.0
771,1720.0,20369.0,1.0
772,570.0,19443.0,0.0
773,929.0,21157.0,0.0
774,964.0,19476.0,1.0
775,5827.0,19781.0,1.0
776,1870.0,19582.0,1.0
777,362.0,19867.0,0.0
778,3133.0,19992.0,1.0
779,2496.0,21111.0,0.0
780,1860.0,20003.0,0.0
781,3457.0,19773.0,1.0
782,3691.0,19487.0,1.0
783,3635.0,20000.0,0.0
784,1211.0,19031.0,1.0
785,2587.0,20970.0,0.0
786,1956.0,20232.0,1.0
787,1640.0,20010.0,1.0
788,5513.0,20311.0,0.0
789,3632.0,19932.0,1.0
790,2245.0,19103.0,0.0
791,1220.0,20956.0,0.0
792,58.0,20730.0,0.0
793,1088.0,19023.0,1.0
794,3782.0,20490.0,1.0
795,1643.0,20061.0,1.0
796,4084.0,20387.0,1.0
797,1023.0,19688.0,0.0
798,3712.0,18854.0,0.0
799,3912.0,19661.0,0.0
800,524.0,19450.0,0.0
801,3283.0,21261.0,0.0
802,3744.0,19367.0,1.0
803,5377.0,20911.0,1.0
804,1000.0,20615.0,1.0
805,5411.0,20379.0,0.0
806,2644.0,19203.0,1.0
807,3822.0,19524.0,1.0
808,5325.0,19325.0,1.0
809,4085.0,19582.0,1.0
810,1435.0,21094.0,1.0
811,5949.0,20578.0,1.0
812,2702.0,20041.0,0.0
813,2772.0,20512.0,0.0
814,5586.0,20943.0,0.0
815,938.0,19464.0,0.0
816,355.0,20995.0,0.0
817,4115.0,19915.0,0.0
818,5843.0,20398.0,1.0
819,4768.0,19279.0,1.0
820,5547.0,21029.0,0.0
821,5216.0,18965.0,0.0
822,1862.0,21220.0,1.0
823,1612.0,19021.0,0.0
824,4295.0,20678.0,0.0
825,4668.0,20377.0,1.0
826,2401.0,20129.0,0.0
827,3493.0,19567.0,0.0
828,3095.0,20323.0,1.0
829,5431.0,20930.0,0.0
830,4045.0,19202.0,0.0
831,3794.0,20175.0,0.0
832,1956.0,19091.0,0.0
833,2746.0,19830.0,0.0
834,3495.0,21054.0,0.0
835,2679.0,19239.0,1.0
836,5458.0,19658.0,1.0
837,2119.0,20717.0,1.0
838,3106.0,19432.0,0.0
839,1060.0,20077.0,1.0
840,3817.0,21021.0,0.0
841,1640.0,19160.0,1.0
842,5838.0,20876.0,1.0
843,3038.0,19983.0,1.0
844,3468.0,19302.0,0.0
845,4775.0,19363.0,0.0
846,5046.0,19806.0,0.0
847,2996.0,19701.0,1.0
848,4050.0,20791.0,0.0
849,2292.0,19701.0,1.0
850,590.0,19679.0,1.0
851,4587.0,19041.0,0.0
852,4827.0,20579.0,0.0
853,5275.0,19179.0,0.0
854,5808.0,18878.0,0.0
855,5595.0,20152.0,1.0
856,3911.0,20009.0,1.0
857,4379.0,20724.0,0.0
858,5827.0,19249.0,1.0
859,2699.0,19806.0,0.0
860,2672.0,20866.0,1.0
861,4389.0,19297.0,0.0
862,2082.0,21008.0,0.0
863,1302.0,20967.0,0.0
864,4135.0,19399.0,1.0
865,1667.0,20652.0,1.0
866,3314.0,20557.0,0.0
867,2393.0,19580.0,1.0
868,1957.0,21088.0,0.0
869,4910.0,20401.0,1.0
870,1960.0,20070.0,1.0
871,5063.0,20299.0,1.0
872,19.0,19803.0,0.0
873,386.0,18908.0,0.0
874,279.0,20298.0,0.0
875,1312.0,19568.0,0.0
876,5968.0,19670.0,1.0
877,3338.0,20431.0,0.0
878,2643.0,19619.0,0.0
879,2883.0,19126.0,1.0
