,0,1,2
356,1920.0,19486.0,1.0
357,3730.0,21067.0,1.0
358,4503.0,20823.0,0.0
359,5877.0,19704.0,1.0
360,1591.0,20264.0,1.0
361,1315.0,19087.0,1.0
362,4696.0,20917.0,0.0
363,5419.0,21043.0,0.0
364,402.0,19932.0,1.0
365,4615.0,20109.0,1.0
366,4263.0,18946.0,0.0
367,1208.0,19695.0,1.0
368,1422.0,20159.0,1.0
369,410.0,20114.0,0.0
370,1498.0,19160.0,1.0
371,838.0,19199.0,1.0
372,5936.0,20381.0,0.0
373,5173.0,20499.0,0.0
374,3376.0,21250.0,0.0
375,2017.0,20770.0,1.0
376,5135.0,20009.0,1.0
377,5725.0,19139.0,0.0
378,2235.0,20020.0,1.0
379,1722.0,20585.0,0.0
380,5100.0,20109.0,0.0
381,3021.0,19005.0,1.0
382,1369.0,20216.0,0.0
383,1652.0,20693.0,0.0
384,1034.0,19873.0,0.0
385,5809.0,20444.0,1.0
386,94.0,20578.0,1.0
387,2323.0,20776.0,1.0
388,2483.0,20724.0,0.0
389,4632.0,18829.0,0.0
390,702.0,20095.0,1.0
391,2100.0,19988.0,1.0
392,1046.0,19958.0,1.0
393,1806.0,20899.0,0.0
394,2194.0,20570.0,0.0
395,4768.0,20905.0,1.0
396,4811.0,21062.0,0.0
397,592.0,19365.0,1.0
398,2812.0,19234.0,0.0
399,890.0,20478.0,1.0
400,5780.0,19374.0,0.0
401,5785.0,19403.0,0.0
402,4614.0,21052.0,0.0
403,1202.0,19839.0,1.0
404,5194.0,19593.0,1.0
405,4922.0,20562.0,1.0
406,3680.0,19670.0,1.0
407,3256.0,19052.0,1.0
408,5648.0,19704.0,1.0
409,3513.0,20754.0,0.0
410,1515.0,19751.0,1.0
411,858.0,19987.0,1.0
412,4768.0,20058.0,1.0
413,116.0,20967.0,0.0
414,2157.0,20258.0,0.0
415,4604.0,19006.0,1.0
416,3303.0,19854.0,1.0
417,2035.0,18932.0,1.0
418,5406.0,20357.0,1.0
419,2384.0,19926.0,0.0
420,1818.0,19838.0,1.0
421,2780.0,20070.0,1.0
422,2630.0,20796.0,0.0
423,21.0,19584.0,0.0
424,2273.0,19368.0,0.0
425,4421.0,20376.0,0.0
426,5973.0,18911.0,0.0
427,3465.0,20215.0,1.0
428,5350.0,20202.0,0.0
429,4379.0,20775.0,1.0
430,4787.0,20724.0,0.0
431,3775.0,19529.0,0.0
432,4265.0,21191.0,0.0
433,3922.0,19336.0,0.0
434,2832.0,20364.0,0.0
435,4545.0,19617.0,1.0
436,5835.0,19350.0,0.0
437,307.0,20180.0,0.0
438,4968.0,19755.0,1.0
439,5885.0,20676.0,1.0
440,600.0,21204.0,0.0
441,3021.0,20532.0,1.0
442,4140.0,21130.0,0.0
443,716.0,20946.0,0.0
444,4671.0,19751.0,1.0
445,1811.0,20353.0,0.0
446,678.0,20080.0,0.0
447,2033.0,20721.0,0.0
448,813.0,21174.0,0.0
449,5569.0,19266.0,0.0
450,3650.0,19686.0,0.0
451,900.0,19983.0,1.0
452,3584.0,20915.0,0.0
453,4483.0,19550.0,1.0
454,3437.0,21226.0,0.0
455,4653.0,21236.0,1.0
456,2242.0,20043.0,0.0
457,1784.0,19932.0,1.0
458,1042.0,20726.0,1.0
459,830.0,19920.0,1.0
460,1379.0,19428.0,0.0
461,4485.0,20339.0,1.0
462,4899.0,20514.0,0.0
463,4775.0,19938.0,1.0
464,5801.0,20123.0,1.0
465,3582.0,20146.0,1.0
466,5857.0,20665.0,1.0
467,5853.0,19643.0,1.0
468,890.0,19500.0,1.0
469,2442.0,21222.0,1.0
470,3984.0,19127.0,0.0
471,3728.0,19683.0,1.0
472,3011.0,19307.0,0.0
473,1386.0,20044.0,0.0
474,2091.0,20663.0,1.0
475,3535.0,18864.0,0.0
476,1579.0,21021.0,1.0
477,4130.0,20522.0,0.0
478,2423.0,20314.0,1.0
479,2371.0,19308.0,1.0
480,989.0,19701.0,1.0
481,5516.0,19847.0,1.0
482,5682.0,20044.0,1.0
483,2207.0,19941.0,1.0
484,3089.0,20707.0,1.0
485,1393.0,20068.0,1.0
486,2220.0,19365.0,1.0
487,5967.0,19237.0,0.0
488,3446.0,21063.0,0.0
489,981.0,20578.0,1.0
490,5855.0,19097.0,1.0
491,1025.0,21012.0,0.0
492,5855.0,21240.0,0.0
493,3071.0,20158.0,1.0
494,2708.0,19382.0,0.0
495,2009.0,20428.0,0.0
496,1234.0,19704.0,1.0
497,1591.0,20055.0,1.0
498,2253.0,19670.0,1.0
499,272.0,20854.0,0.0
500,3815.0,20904.0,1.0
501,4814.0,19441.0,0.0
502,5566.0,21023.0,0.0
503,98.0,19548.0,1.0
504,2978.0,19594.0,1.0
505,4245.0,20286.0,0.0
506,2142.0,19395.0,1.0
507,1378.0,20878.0,0.0
508,3586.0,20291.0,0.0
509,343.0,18893.0,0.0
510,5876.0,20727.0,0.0
511,1676.0,20896.0,1.0
512,1978.0,20173.0,1.0
513,5692.0,19322.0,1.0
514,1092.0,21180.0,0.0
515,3928.0,19983.0,1.0
516,4854.0,19210.0,1.0
517,424.0,20524.0,0.0
518,1578.0,19806.0,1.0
519,4804.0,20071.0,1.0
520,4186.0,21255.0,1.0
521,4748.0,18964.0,0.0
522,4607.0,19124.0,1.0
523,5475.0,19642.0,1.0
524,2071.0,19638.0,1.0
525,4908.0,20557.0,0.0
526,2032.0,20905.0,1.0
527,3098.0,19865.0,1.0
528,4809.0,21069.0,0.0
529,1394.0,19188.0,0.0
530,778.0,19336.0,0.0
531,963.0,19742.0,0.0
532,4820.0,20215.0,1.0
533,1849.0,19726.0,1.0
534,5973.0,19855.0,0.0
535,4419.0,21082.0,1.0
536,1202.0,19218.0,1.0
537,4736.0,19675.0,1.0
538,3546.0,21100.0,0.0
539,1840.0,20072.0,1.0
540,5397.0,21001.0,1.0
541,5971.0,18879.0,0.0
542,4998.0,20581.0,1.0
543,918.0,21042.0,1.0
544,1261.0,19558.0,0.0
545,2505.0,19204.0,0.0
546,806.0,19126.0,1.0
547,4900.0,20068.0,1.0
548,1539.0,20931.0,0.0
549,4000.0,19683.0,1.0
550,5776.0,19324.0,1.0
551,2418.0,19813.0,0.0
552,4241.0,20940.0,0.0
553,3630.0,19373.0,1.0
554,5897.0,20761.0,0.0
555,3041.0,20891.0,1.0
556,3942.0,19670.0,1.0
557,1248.0,19213.0,1.0
558,1235.0,19792.0,1.0
559,1003.0,20009.0,1.0
560,2770.0,20895.0,0.0
561,1952.0,19430.0,0.0
562,4496.0,19687.0,0.0
563,2834.0,20775.0,1.0
564,3543.0,20429.0,0.0
565,3638.0,20158.0,1.0
566,4858.0,19741.0,1.0
567,1342.0,19560.0,0.0
568,3101.0,19892.0,1.0
569,5620.0,20969.0,1.0
570,1990.0,20014.0,0.0
571,900.0,21099.0,0.0
572,809.0,19864.0,0.0
573,5505.0,20324.0,0.0
574,1914.0,20947.0,0.0
575,2567.0,18973.0,1.0
576,1630.0,19124.0,1.0
577,2151.0,20610.0,0.0
578,1670.0,19603.0,0.0
579,2032.0,20288.0,1.0
580,5489.0,19401.0,1.0
581,4709.0,19381.0,1.0
582,2605.0,20132.0,0.0
583,5025.0,19948.0,0.0
584,505.0,19462.0,0.0
585,3688.0,18962.0,0.0
586,2041.0,18930.0,0.0
587,4522.0,19303.0,1.0
588,5877.0,19239.0,1.0
589,4053.0,20314.0,1.0
590,4515.0,20699.0,0.0
591,1946.0,19683.0,1.0
592,4832.0,19389.0,1.0
593,2331.0,20670.0,1.0
594,3786.0,19992.0,1.0
595,2462.0,19988.0,1.0
596,1883.0,21073.0,1.0
597,4719.0,20783.0,0.0
598,4718.0,19175.0,1.0
599,3797.0,19481.0,1.0
600,4239.0,18923.0,0.0
601,2629.0,19728.0,0.0
602,5951.0,19362.0,1.0
603,3992.0,19422.0,1.0
604,2544.0,21139.0,1.0
605,4063.0,19018.0,1.0
606,3794.0,20992.0,1.0
607,5453.0,19781.0,1.0
608,3264.0,19941.0,1.0
609,3230.0,20567.0,1.0
610,5857.0,19592.0,1.0
611,846.0,19679.0,1.0
612,820.0,20314.0,1.0
613,4255.0,21042.0,1.0
614,5832.0,20143.0,0.0
615,1273.0,20686.0,1.0
616,1326.0,19056.0,0.0
617,5234.0,20050.0,0.0
618,4547.0,20068.0,1.0
619,4153.0,19939.0,0.0
620,845.0,20925.0,0.0
621,4678.0,20119.0,0.0
622,3651.0,20457.0,0.0
623,2252.0,20730.0,1.0
624,4385.0,20580.0,0.0
625,1919.0,21251.0,0.0
626,1030.0,19862.0,1.0
627,5486.0,19454.0,0.0
628,933.0,19541.0,0.0
629,5328.0,18882.0,0.0
630,5135.0,19979.0,1.0
631,2032.0,20741.0,0.0
632,2707.0,19023.0,1.0
633,989.0,20419.0,1.0
634,5691.0,20975.0,0.0
635,5948.0,19632.0,1.0
636,2372.0,21155.0,0.0
637,2719.0,19346.0,0.0
638,4917.0,20376.0,1.0
639,3675.0,20186.0,1.0
640,1701.0,20268.0,0.0
641,4094.0,20416.0,1.0
642,1021.0,19141.0,0.0
643,542.0,19807.0,0.0
644,25.0,19419.0,1.0
645,1098.0,20808.0,0.0
646,3883.0,19632.0,0.0
647,2260.0,20582.0,0.0
648,4131.0,20832.0,0.0
649,1925.0,19754.0,1.0
650,2878.0,20774.0,1.0
651,4727.0,20506.0,0.0
652,1121.0,20693.0,0.0
653,3749.0,19391.0,1.0
654,4449.0,19423.0,1.0
655,3468.0,19576.0,1.0
656,1309.0,19527.0,0.0
657,2092.0,20055.0,0.0
658,3843.0,19313.0,1.0
659,4413.0,20187.0,1.0
660,316.0,19948.0,0.0
661,1203.0,19683.0,1.0
662,80.0,20258.0,0.0
663,4774.0,20121.0,1.0
664,684.0,20117.0,0.0
665,2370.0,19551.0,1.0
666,5832.0,19593.0,1.0
667,2636.0,20285.0,1.0
668,4974.0,20231.0,0.0
669,4739.0,21270.0,0.0
670,5094.0,19704.0,1.0
671,4938.0,19593.0,1.0
672,5398.0,19810.0,1.0
673,4196.0,20252.0,0.0
674,3013.0,20892.0,0.0
675,4875.0,21037.0,0.0
676,4262.0,20339.0,1.0
677,5144.0,19184.0,0.0
678,1744.0,19971.0,0.0
679,2773.0,20427.0,0.0
680,4221.0,19437.0,0.0
681,3773.0,20675.0,0.0
682,3328.0,18948.0,0.0
683,3835.0,20330.0,0.0
684,5903.0,20139.0,0.0
685,5097.0,19987.0,1.0
686,2872.0,19670.0,1.0
687,3272.0,19963.0,1.0
688,4247.0,20563.0,0.0
689,3986.0,20973.0,0.0
690,775.0,19154.0,1.0
691,4183.0,20104.0,0.0
692,1556.0,20181.0,1.0
693,4741.0,19982.0,1.0
694,3190.0,19701.0,1.0
695,4717.0,19738.0,0.0
696,5152.0,20595.0,0.0
697,1086.0,20131.0,0.0
698,2583.0,20011.0,1.0
699,2448.0,19216.0,1.0
700,5577.0,19548.0,1.0
701,4170.0,20754.0,0.0
702,1925.0,20204.0,1.0
703,1134.0,19697.0,0.0
704,2644.0,19863.0,0.0
705,4051.0,20009.0,1.0
706,2035.0,19257.0,0.0
707,1099.0,19555.0,1.0
708,3281.0,20832.0,1.0
709,2796.0,21220.0,1.0
710,1653.0,18995.0,0.0
711,5497.0,18897.0,0.0
712,3603.0,19978.0,1.0
713,2024.0,19318.0,0.0
714,1993.0,20122.0,0.0
715,1555.0,19891.0,0.0
716,5205.0,20884.0,0.0
717,4908.0,20084.0,1.0
718,869.0,20374.0,0.0
719,865.0,20081.0,0.0
720,494.0,20826.0,0.0
721,4363.0,20259.0,0.0
722,5062.0,20791.0,0.0
723,5216.0,19426.0,0.0
724,226.0,20009.0,1.0
725,2616.0,21176.0,0.0
726,2378.0,19727.0,1.0
727,3339.0,19240.0,0.0
728,2533.0,20550.0,0.0
729,2660.0,19457.0,1.0
730,1054.0,20167.0,0.0
731,1861.0,20066.0,1.0
732,3695.0,20188.0,0.0
733,4088.0,20364.0,1.0
734,3404.0,18989.0,0.0
735,1230.0,20210.0,0.0
736,2321.0,21191.0,1.0
737,5396.0,20009.0,1.0
738,490.0,19666.0,0.0
739,5651.0,19555.0,1.0
740,5718.0,20339.0,1.0
741,3632.0,21259.0,1.0
742,4255.0,20256.0,1.0
743,692.0,19427.0,0.0
744,2527.0,19588.0,1.0
745,1919.0,20587.0,1.0
746,5014.0,20652.0,0.0
747,693.0,20427.0,0.0
748,3199.0,19751.0,1.0
749,2790.0,18934.0,1.0
750,2393.0,20369.0,0.0
751,4352.0,19726.0,1.0
752,869.0,19058.0,0.0
753,927.0,20246.0,1.0
754,1876.0,20215.0,0.0
755,3456.0,21175.0,1.0
756,4832.0,19291.0,1.0
757,4879.0,20457.0,1.0
758,1402.0,20350.0,0.0
759,1323.0,20596.0,0.0
760,2695.0,19884.0,0.0
761,1888.0,19879.0,1.0
762,4624.0,21138.0,0.0
763,5792.0,19806.0,1.0
764,5095.0,18964.0,0.0
765,2534.0,19022.0,1.0
766,3058.0,19575.0,0.0
767,3957.0,20335.0,1.0
768,2145.0,20067.0,0.0
769,1557.0,20614.0,1.0
770,5886.0,20158.0,1.0
771,5600.0,19795.0,0.0
772,2913.0,20062.0,0.0
773,4648.0,18956.0,0.0
774,2788.0,20674.0,1.0
775,1122.0,19222.0,0.0
776,989.0,21232.0,1.0
777,4129.0,19964.0,1.0
778,3858.0,19593.0,1.0
779,3294.0,20728.0,1.0
780,5776.0,19484.0,1.0
781,1542.0,19103.0,0.0
782,2743.0,20194.0,0.0
783,2211.0,18845.0,0.0
784,1208.0,19522.0,0.0
785,506.0,19374.0,1.0
786,5291.0,20314.0,1.0
787,5888.0,20540.0,0.0
788,4080.0,20329.0,0.0
789,5421.0,19216.0,1.0
790,2194.0,21256.0,0.0
791,4306.0,21112.0,0.0
792,5897.0,20042.0,0.0
793,4523.0,19617.0,1.0
794,2034.0,20963.0,0.0
795,2940.0,21223.0,0.0
796,5965.0,19111.0,0.0
797,4522.0,20158.0,1.0
798,5760.0,20795.0,0.0
799,1640.0,19475.0,1.0
800,4958.0,19364.0,1.0
801,3190.0,20343.0,1.0
802,3097.0,20035.0,1.0
803,5123.0,20994.0,1.0
804,4004.0,20389.0,1.0
805,2289.0,20243.0,1.0
806,2887.0,20187.0,1.0
807,2425.0,19505.0,0.0
808,4935.0,20215.0,1.0
809,2285.0,19990.0,1.0
810,909.0,19224.0,0.0
811,929.0,19249.0,1.0
812,5453.0,19542.0,0.0
813,1591.0,20203.0,1.0
814,3495.0,19955.0,1.0
815,5968.0,19206.0,0.0
816,1002.0,20599.0,1.0
817,4672.0,19990.0,1.0
818,2867.0,20769.0,1.0
819,4365.0,19023.0,0.0
820,3917.0,20231.0,1.0
821,4600.0,19781.0,1.0
822,4467.0,20120.0,1.0
823,2015.0,19963.0,1.0
824,2903.0,19988.0,1.0
825,4932.0,19866.0,0.0
826,414.0,20098.0,0.0
827,2393.0,19938.0,1.0
828,5867.0,20709.0,0.0
829,3610.0,19423.0,1.0
830,3662.0,19934.0,0.0
831,3019.0,19531.0,0.0
832,4732.0,20291.0,1.0
833,3001.0,19846.0,0.0
834,1482.0,19604.0,0.0
835,3892.0,20886.0,0.0
836,271.0,19497.0,0.0
837,4869.0,20392.0,0.0
838,1808.0,19352.0,0.0
839,4915.0,19160.0,1.0
840,5491.0,20364.0,1.0
841,3245.0,20760.0,1.0
842,5418.0,21191.0,1.0
843,5595.0,19788.0,1.0
844,2331.0,19094.0,0.0
845,1542.0,20314.0,1.0
846,5311.0,20878.0,0.0
847,2903.0,20415.0,1.0
848,2203.0,20372.0,0.0
849,1328.0,20515.0,0.0
850,3968.0,19602.0,0.0
851,3203.0,19704.0,1.0
852,2583.0,19992.0,1.0
853,3995.0,19982.0,1.0
854,3569.0,20882.0,0.0
855,33.0,19987.0,1.0
856,2634.0,21237.0,0.0
857,1473.0,19014.0,1.0
858,2091.0,20649.0,1.0
859,5029.0,20903.0,0.0
860,2717.0,20729.0,0.0
861,2807.0,19444.0,1.0
862,1389.0,19068.0,1.0
863,5510.0,19703.0,0.0
864,2298.0,19352.0,0.0
865,4003.0,20398.0,0.0
866,5454.0,19203.0,1.0
867,2980.0,19958.0,1.0
868,673.0,19726.0,0.0
869,4520.0,18886.0,0.0
870,5958.0,19079.0,0.0
871,5211.0,19751.0,1.0
872,3172.0,20308.0,0.0
873,4938.0,20973.0,1.0
874,1814.0,19674.0,1.0
875,989.0,19740.0,1.0
876,711.0,20353.0,0.0
877,4953.0,20581.0,1.0
878,1120.0,19445.0,0.0
879,3505.0,19564.0,1.0
880,2361.0,19009.0,1.0
