,0,1,2
170,932.0,19398.0,1.0
171,4854.0,21191.0,1.0
172,4947.0,20168.0,1.0
173,4418.0,20048.0,1.0
174,4635.0,20316.0,0.0
175,5325.0,19867.0,1.0
176,4161.0,20767.0,0.0
177,1102.0,19187.0,1.0
178,886.0,20674.0,1.0
179,2975.0,20262.0,0.0
180,2534.0,20254.0,1.0
181,5282.0,20880.0,0.0
182,1502.0,20518.0,1.0
183,3785.0,20155.0,0.0
184,1738.0,20540.0,0.0
185,483.0,19053.0,0.0
186,44.0,19919.0,0.0
187,2979.0,21191.0,1.0
188,2117.0,19279.0,1.0
189,1366.0,20383.0,0.0
190,1025.0,19978.0,0.0
191,2767.0,19199.0,1.0
192,1388.0,20791.0,0.0
193,3865.0,20208.0,1.0
194,4465.0,20235.0,0.0
195,5336.0,20704.0,1.0
196,2610.0,19652.0,0.0
197,5155.0,20111.0,0.0
198,5284.0,21168.0,0.0
199,4430.0,19737.0,0.0
200,257.0,18840.0,0.0
201,906.0,18947.0,0.0
202,4006.0,20553.0,1.0
203,848.0,19689.0,0.0
204,5322.0,20255.0,0.0
205,1327.0,21139.0,1.0
206,3843.0,21078.0,1.0
207,4145.0,20596.0,1.0
208,1737.0,20018.0,1.0
209,3153.0,18905.0,0.0
210,4714.0,21191.0,1.0
211,4933.0,18847.0,0.0
212,1962.0,19593.0,1.0
213,3697.0,19287.0,1.0
214,5480.0,18887.0,0.0
215,3748.0,19383.0,0.0
216,2626.0,20009.0,0.0
217,2472.0,19701.0,1.0
218,1592.0,19068.0,1.0
219,858.0,19987.0,1.0
220,4582.0,20457.0,1.0
221,1925.0,19279.0,1.0
222,2164.0,19892.0,1.0
223,2715.0,21223.0,0.0
224,4278.0,20219.0,1.0
225,2538.0,19469.0,0.0
226,645.0,20648.0,0.0
227,5035.0,20675.0,0.0
228,3754.0,20421.0,0.0
229,2395.0,19035.0,1.0
230,4094.0,20416.0,1.0
231,1083.0,20083.0,0.0
232,3170.0,21076.0,1.0
233,3192.0,18842.0,0.0
234,2256.0,19932.0,1.0
235,3623.0,19396.0,1.0
236,2757.0,20940.0,0.0
237,3029.0,20189.0,0.0
238,5548.0,18944.0,0.0
239,4092.0,19965.0,1.0
240,4019.0,19216.0,1.0
241,3697.0,20488.0,1.0
242,1824.0,20256.0,1.0
243,4938.0,20843.0,1.0
244,3353.0,21016.0,0.0
245,4684.0,19718.0,1.0
246,1701.0,19299.0,0.0
247,3083.0,20659.0,0.0
248,3324.0,18851.0,1.0
249,5565.0,19347.0,0.0
250,2235.0,21126.0,1.0
251,380.0,19466.0,0.0
252,1214.0,19677.0,1.0
253,4703.0,20954.0,1.0
254,3542.0,19523.0,0.0
255,966.0,20068.0,1.0
256,3772.0,19339.0,0.0
257,1211.0,20052.0,1.0
258,1011.0,19340.0,1.0
259,2430.0,19532.0,0.0
260,3203.0,20963.0,1.0
261,4456.0,19091.0,0.0
262,2738.0,20401.0,1.0
263,5900.0,19076.0,0.0
264,3984.0,21236.0,0.0
265,3439.0,19082.0,0.0
266,4313.0,19160.0,1.0
267,5704.0,19087.0,1.0
268,2284.0,19101.0,1.0
269,5744.0,18965.0,0.0
270,2546.0,20395.0,0.0
271,2393.0,18848.0,1.0
272,5009.0,20187.0,1.0
273,2679.0,20994.0,1.0
274,5759.0,19207.0,0.0
275,4093.0,19363.0,0.0
276,2402.0,21006.0,1.0
277,4800.0,20369.0,0.0
278,3203.0,21083.0,1.0
279,4031.0,20397.0,0.0
280,3958.0,20306.0,0.0
281,3394.0,21193.0,0.0
282,5604.0,20142.0,0.0
283,4735.0,20284.0,1.0
284,2905.0,19806.0,1.0
285,2400.0,19982.0,1.0
286,3611.0,20359.0,0.0
287,4714.0,18835.0,1.0
288,4889.0,19425.0,0.0
289,3085.0,19859.0,0.0
290,2791.0,19983.0,1.0
291,4525.0,20299.0,1.0
292,1309.0,21171.0,0.0
293,1357.0,20068.0,1.0
294,3388.0,19146.0,1.0
295,376.0,20492.0,0.0
296,5516.0,19316.0,1.0
297,3768.0,19319.0,0.0
298,3888.0,19210.0,0.0
299,5204.0,19764.0,1.0
300,5417.0,20339.0,1.0
301,1371.0,20005.0,0.0
302,1850.0,20452.0,0.0
303,5041.0,21175.0,1.0
304,1061.0,19520.0,0.0
305,2138.0,18994.0,0.0
306,2768.0,20959.0,1.0
307,1913.0,19018.0,1.0
308,5768.0,20425.0,1.0
309,2378.0,19588.0,1.0
310,43.0,20683.0,0.0
311,3077.0,21125.0,0.0
312,3429.0,20078.0,0.0
313,1883.0,19423.0,1.0
314,3849.0,20115.0,0.0
315,3321.0,21011.0,1.0
316,4007.0,19486.0,1.0
317,3697.0,20681.0,1.0
318,352.0,20151.0,1.0
319,3782.0,20299.0,1.0
320,3325.0,19348.0,1.0
321,4251.0,20090.0,1.0
322,2334.0,19983.0,1.0
323,3325.0,19328.0,1.0
324,4858.0,19545.0,1.0
325,4426.0,21273.0,0.0
326,244.0,20775.0,1.0
327,920.0,21015.0,0.0
328,2650.0,18947.0,0.0
329,5293.0,19151.0,1.0
330,4656.0,20796.0,0.0
331,3891.0,20827.0,0.0
332,2371.0,20974.0,1.0
333,4234.0,20293.0,1.0
334,3840.0,20581.0,1.0
335,727.0,19258.0,0.0
336,1890.0,21114.0,0.0
337,4408.0,19044.0,0.0
338,562.0,19999.0,0.0
339,4593.0,18947.0,1.0
340,3450.0,19160.0,1.0
341,232.0,20329.0,0.0
342,4970.0,20300.0,1.0
343,5257.0,19265.0,0.0
344,98.0,20389.0,1.0
345,993.0,19596.0,0.0
346,1750.0,19684.0,0.0
347,1208.0,20319.0,0.0
348,3894.0,19014.0,1.0
349,4379.0,21106.0,0.0
350,5437.0,20634.0,0.0
351,659.0,20420.0,0.0
352,2360.0,20413.0,0.0
353,5857.0,19354.0,1.0
354,1457.0,18921.0,0.0
355,2207.0,19032.0,1.0
356,1074.0,20380.0,1.0
357,1544.0,20710.0,0.0
358,1493.0,19585.0,0.0
359,5651.0,19087.0,1.0
360,4724.0,20260.0,0.0
361,2895.0,19348.0,1.0
362,3294.0,20540.0,0.0
363,171.0,21236.0,1.0
364,4929.0,19702.0,0.0
365,3692.0,21056.0,0.0
366,1257.0,20187.0,1.0
367,5786.0,19928.0,0.0
368,1049.0,19113.0,1.0
369,4300.0,20196.0,1.0
370,3113.0,20883.0,1.0
371,2236.0,20408.0,0.0
372,523.0,18913.0,0.0
373,3446.0,19027.0,0.0
374,898.0,20428.0,0.0
375,4941.0,21227.0,0.0
376,5355.0,18943.0,0.0
377,5917.0,19919.0,0.0
378,2984.0,18973.0,0.0
379,2549.0,19205.0,1.0
380,846.0,19785.0,1.0
381,4467.0,20558.0,1.0
382,4833.0,19437.0,1.0
383,3337.0,19781.0,1.0
384,5822.0,19160.0,1.0
385,1369.0,19518.0,0.0
386,5860.0,21147.0,0.0
387,448.0,20737.0,1.0
388,5520.0,20390.0,0.0
389,5470.0,21041.0,1.0
390,2391.0,19145.0,1.0
391,1584.0,19160.0,1.0
392,2746.0,20659.0,1.0
393,5914.0,19216.0,1.0
394,1647.0,19570.0,1.0
395,755.0,19360.0,0.0
396,1064.0,18963.0,0.0
397,3875.0,21174.0,1.0
398,4796.0,19579.0,1.0
399,3284.0,19667.0,0.0
400,1478.0,20250.0,0.0
401,4306.0,19594.0,0.0
402,4429.0,19763.0,0.0
403,3492.0,19498.0,0.0
404,2890.0,20369.0,1.0
405,2406.0,19873.0,0.0
406,4943.0,20376.0,1.0
407,95.0,19967.0,0.0
408,4348.0,19003.0,0.0
409,4641.0,20959.0,0.0
410,4631.0,19257.0,0.0
411,2232.0,21156.0,0.0
412,2393.0,21151.0,1.0
413,651.0,20431.0,0.0
414,1596.0,21210.0,0.0
415,4766.0,21175.0,1.0
416,3833.0,19088.0,1.0
417,5517.0,19695.0,1.0
418,2791.0,20438.0,0.0
419,2339.0,20623.0,0.0
420,118.0,19182.0,0.0
421,1322.0,21007.0,0.0
422,4804.0,20415.0,1.0
423,3564.0,19369.0,0.0
424,1141.0,19216.0,1.0
425,4475.0,20374.0,1.0
426,1510.0,18971.0,0.0
427,3886.0,20689.0,0.0
428,3899.0,19160.0,1.0
429,3088.0,19241.0,0.0
430,3628.0,20422.0,0.0
431,5555.0,20191.0,1.0
432,2068.0,19610.0,1.0
433,4131.0,20832.0,0.0
434,5718.0,19751.0,1.0
435,1038.0,20446.0,0.0
436,3954.0,21067.0,1.0
437,4171.0,19742.0,0.0
438,5601.0,20572.0,1.0
439,1669.0,19842.0,1.0
440,3760.0,19216.0,1.0
441,830.0,19678.0,1.0
442,3025.0,19136.0,0.0
443,3886.0,19216.0,1.0
444,751.0,19905.0,0.0
445,4735.0,19423.0,1.0
446,826.0,20748.0,0.0
447,1069.0,18837.0,0.0
448,3265.0,20585.0,0.0
449,2767.0,20784.0,1.0
450,3445.0,19342.0,1.0
451,5837.0,20351.0,1.0
452,4912.0,19339.0,0.0
453,1814.0,20415.0,1.0
454,3038.0,20116.0,1.0
455,5228.0,19700.0,1.0
456,4944.0,19042.0,0.0
457,4461.0,19636.0,0.0
458,1608.0,20992.0,0.0
459,4110.0,19417.0,0.0
460,3664.0,19367.0,1.0
461,5519.0,19992.0,1.0
462,635.0,20862.0,0.0
463,3401.0,20652.0,1.0
464,2798.0,20215.0,1.0
465,3137.0,20058.0,1.0
466,4712.0,19174.0,0.0
467,1379.0,20160.0,0.0
468,1871.0,20203.0,0.0
469,1149.0,20110.0,0.0
470,1534.0,20150.0,0.0
471,3965.0,21208.0,0.0
472,2476.0,19594.0,0.0
473,4309.0,19269.0,0.0
474,5355.0,19771.0,1.0
475,5804.0,20630.0,0.0
476,3833.0,18882.0,0.0
477,1768.0,20107.0,0.0
478,3419.0,19621.0,0.0
479,4810.0,20524.0,0.0
480,4051.0,20782.0,0.0
481,3581.0,20494.0,0.0
482,2620.0,20842.0,0.0
483,2375.0,19151.0,1.0
484,4398.0,20864.0,1.0
485,5880.0,20869.0,0.0
486,493.0,20929.0,0.0
487,1182.0,20990.0,1.0
488,3463.0,20181.0,1.0
489,1770.0,20142.0,0.0
490,4854.0,19592.0,1.0
491,4400.0,19068.0,1.0
492,2603.0,20724.0,0.0
493,4169.0,20739.0,0.0
494,3749.0,19108.0,1.0
495,5732.0,20070.0,1.0
496,2912.0,19892.0,1.0
497,4133.0,19396.0,1.0
498,5272.0,19990.0,1.0
499,3877.0,19009.0,1.0
500,2646.0,19544.0,0.0
501,2053.0,19988.0,1.0
502,1139.0,18975.0,0.0
503,3785.0,20584.0,0.0
504,5204.0,20562.0,1.0
505,3937.0,20163.0,0.0
506,5090.0,20187.0,1.0
507,3080.0,21195.0,0.0
508,4430.0,18857.0,0.0
509,5096.0,19207.0,0.0
510,301.0,20158.0,0.0
511,1645.0,20532.0,1.0
512,5942.0,18864.0,0.0
513,4446.0,19984.0,0.0
514,5555.0,19205.0,1.0
515,1234.0,20567.0,1.0
516,2525.0,19701.0,1.0
517,2400.0,20326.0,1.0
518,1791.0,20590.0,1.0
519,134.0,20871.0,0.0
520,4232.0,21216.0,0.0
521,3587.0,20320.0,1.0
522,3730.0,21067.0,1.0
523,3597.0,20072.0,0.0
524,1618.0,19374.0,1.0
525,5827.0,20404.0,1.0
526,1963.0,20095.0,1.0
527,2586.0,19754.0,1.0
528,49.0,19402.0,0.0
529,972.0,21145.0,0.0
530,1780.0,19281.0,1.0
531,5232.0,18838.0,0.0
532,4415.0,20545.0,0.0
533,5606.0,19874.0,0.0
534,4150.0,19216.0,1.0
535,5825.0,20870.0,1.0
536,3652.0,19007.0,1.0
537,5042.0,20203.0,1.0
538,5581.0,19233.0,0.0
539,2967.0,19190.0,0.0
540,7.0,19542.0,0.0
541,4702.0,20001.0,0.0
542,1202.0,19759.0,1.0
543,5158.0,19082.0,0.0
544,5739.0,20832.0,0.0
545,496.0,21031.0,0.0
546,5651.0,19580.0,1.0
547,4025.0,21191.0,1.0
548,3434.0,19481.0,1.0
549,2717.0,20745.0,0.0
550,4308.0,21240.0,0.0
551,4094.0,19249.0,1.0
552,2357.0,20898.0,1.0
553,4748.0,20886.0,1.0
554,1074.0,20031.0,0.0
555,4873.0,20284.0,1.0
556,1254.0,19228.0,0.0
557,5512.0,19202.0,0.0
558,3725.0,19046.0,0.0
559,2828.0,20389.0,1.0
560,555.0,19726.0,1.0
561,5711.0,21138.0,0.0
562,1677.0,19910.0,0.0
563,4153.0,19949.0,0.0
564,3498.0,19697.0,1.0
565,4054.0,18987.0,0.0
566,5027.0,20534.0,0.0
567,3190.0,19893.0,1.0
568,2711.0,20274.0,1.0
569,4084.0,21096.0,1.0
570,5403.0,18978.0,0.0
571,4296.0,19618.0,0.0
572,4470.0,19018.0,1.0
573,586.0,20640.0,0.0
574,2996.0,19554.0,0.0
575,4351.0,20333.0,0.0
576,3580.0,19906.0,0.0
577,835.0,18934.0,0.0
578,1432.0,19591.0,0.0
579,3453.0,20581.0,1.0
580,4593.0,21033.0,0.0
581,1172.0,19617.0,1.0
582,2119.0,20499.0,1.0
583,2071.0,19555.0,1.0
584,2737.0,21124.0,1.0
585,1594.0,21140.0,0.0
586,1214.0,19076.0,1.0
587,4184.0,21198.0,0.0
588,3967.0,20579.0,1.0
589,3927.0,19833.0,0.0
590,4348.0,20158.0,1.0
591,2284.0,19990.0,1.0
592,1214.0,18962.0,1.0
593,2080.0,19395.0,1.0
594,2767.0,19203.0,1.0
595,268.0,20951.0,0.0
596,4549.0,19583.0,0.0
597,1887.0,19481.0,1.0
598,3495.0,20887.0,0.0
599,2655.0,19053.0,0.0
600,1264.0,20183.0,1.0
601,2666.0,20412.0,0.0
602,590.0,20420.0,0.0
603,252.0,21136.0,0.0
604,4883.0,21199.0,0.0
605,5540.0,20209.0,1.0
606,1259.0,20817.0,0.0
607,2356.0,20150.0,1.0
608,3168.0,19751.0,1.0
609,552.0,21191.0,1.0
610,634.0,19726.0,1.0
611,1179.0,19987.0,1.0
612,1034.0,19873.0,0.0
613,3809.0,19410.0,1.0
614,608.0,20806.0,0.0
615,1535.0,20287.0,0.0
616,3361.0,19001.0,0.0
617,732.0,20581.0,1.0
618,1625.0,20431.0,0.0
619,513.0,18919.0,0.0
620,2442.0,19818.0,0.0
621,2190.0,20578.0,1.0
622,4704.0,20414.0,0.0
623,4375.0,18952.0,1.0
624,5644.0,20970.0,1.0
625,2516.0,20074.0,1.0
626,2386.0,19052.0,1.0
627,5793.0,19505.0,1.0
628,3700.0,19106.0,0.0
629,5054.0,20281.0,0.0
630,4648.0,19097.0,0.0
631,3008.0,19223.0,1.0
632,3327.0,20389.0,1.0
633,2666.0,19157.0,1.0
634,2480.0,18870.0,0.0
635,2292.0,20032.0,1.0
636,5081.0,20677.0,0.0
637,1339.0,20015.0,0.0
638,5009.0,21120.0,0.0
639,4912.0,19890.0,0.0
640,3802.0,21141.0,0.0
641,3217.0,19542.0,0.0
642,1260.0,19641.0,0.0
643,4440.0,19298.0,1.0
644,3785.0,20034.0,1.0
645,5807.0,18861.0,0.0
646,4235.0,19114.0,0.0
647,3056.0,20851.0,1.0
648,4529.0,20805.0,0.0
649,3640.0,19847.0,1.0
650,3884.0,20373.0,1.0
651,3074.0,19601.0,0.0
652,4623.0,20784.0,0.0
653,2114.0,19248.0,0.0
654,2895.0,19282.0,1.0
655,5555.0,20580.0,1.0
656,5534.0,19816.0,1.0
657,679.0,20705.0,0.0
658,5587.0,19961.0,0.0
659,804.0,19047.0,0.0
660,2069.0,20878.0,0.0
661,5535.0,20401.0,1.0
662,3855.0,19592.0,1.0
663,1070.0,19627.0,0.0
664,2583.0,20058.0,1.0
665,5178.0,20532.0,0.0
666,607.0,20809.0,0.0
667,2353.0,19763.0,1.0
668,2252.0,20436.0,1.0
669,655.0,20925.0,0.0
670,2354.0,19410.0,1.0
671,3277.0,20365.0,0.0
672,3740.0,19201.0,0.0
673,1382.0,20187.0,1.0
674,2539.0,20722.0,1.0
675,1505.0,19467.0,1.0
676,883.0,20807.0,1.0
677,4707.0,18886.0,0.0
678,2414.0,21125.0,0.0
679,4133.0,20070.0,1.0
680,1315.0,21042.0,1.0
681,5638.0,21238.0,0.0
682,3391.0,19070.0,0.0
683,3880.0,21008.0,0.0
684,279.0,19632.0,1.0
685,4004.0,20904.0,1.0
686,1933.0,19095.0,1.0
687,4133.0,19464.0,1.0
688,2398.0,20599.0,1.0
689,1660.0,20014.0,0.0
690,5557.0,19781.0,1.0
691,5968.0,20314.0,1.0
692,2531.0,19410.0,1.0
693,1893.0,20314.0,1.0
694,4642.0,19312.0,0.0
695,4495.0,19200.0,0.0
696,2965.0,19879.0,1.0
697,3088.0,19205.0,0.0
698,962.0,20442.0,0.0
699,2126.0,20746.0,0.0
700,948.0,19259.0,1.0
701,3405.0,20231.0,0.0
702,4961.0,20479.0,1.0
703,3728.0,20205.0,1.0
704,3886.0,21100.0,0.0
705,1103.0,19279.0,0.0
706,5036.0,20314.0,1.0
707,2266.0,19441.0,0.0
708,4532.0,19679.0,1.0
709,2150.0,19223.0,1.0
710,1947.0,20386.0,0.0
711,5894.0,19966.0,0.0
712,5429.0,19839.0,1.0
713,3596.0,21245.0,0.0
714,3699.0,21198.0,0.0
715,4889.0,19251.0,0.0
716,2857.0,21048.0,0.0
717,2764.0,20366.0,0.0
718,2494.0,19892.0,1.0
719,5043.0,19551.0,1.0
720,5912.0,21085.0,1.0
721,2371.0,20235.0,1.0
722,3437.0,21211.0,0.0
723,3057.0,19197.0,1.0
724,2027.0,20276.0,0.0
725,364.0,18984.0,1.0
726,5222.0,20905.0,1.0
727,5877.0,21002.0,1.0
728,4525.0,20204.0,1.0
729,1532.0,21246.0,0.0
730,513.0,19924.0,0.0
731,461.0,19673.0,0.0
732,4609.0,19322.0,0.0
733,3408.0,20457.0,1.0
734,5778.0,19684.0,1.0
735,118.0,20036.0,0.0
736,4666.0,19670.0,1.0
737,5773.0,21191.0,1.0
738,4645.0,20034.0,0.0
739,3509.0,19643.0,0.0
740,1099.0,19781.0,1.0
741,3463.0,20939.0,0.0
742,2439.0,18940.0,0.0
743,2756.0,20726.0,1.0
744,1381.0,20264.0,0.0
745,2648.0,19679.0,1.0
746,2392.0,19087.0,1.0
747,3799.0,19276.0,0.0
748,1214.0,19982.0,1.0
749,1595.0,20482.0,0.0
750,4701.0,20314.0,1.0
751,3903.0,20093.0,0.0
752,552.0,19896.0,0.0
753,1958.0,19629.0,0.0
754,3768.0,20546.0,0.0
755,3231.0,19751.0,1.0
756,287.0,19348.0,0.0
757,1056.0,19592.0,1.0
758,1766.0,21005.0,0.0
759,4547.0,19303.0,1.0
760,3603.0,18889.0,0.0
761,1652.0,20693.0,0.0
762,3591.0,19385.0,0.0
763,3943.0,19987.0,0.0
764,3133.0,20068.0,1.0
765,4796.0,20275.0,1.0
766,2690.0,19043.0,0.0
767,606.0,19429.0,1.0
768,5260.0,21198.0,0.0
769,779.0,20370.0,0.0
770,1167.0,19220.0,0.0
771,374.0,19878.0,0.0
772,2150.0,19486.0,1.0
773,1917.0,19369.0,0.0
774,2937.0,21023.0,0.0
775,3095.0,20280.0,1.0
776,4963.0,19812.0,0.0
777,2790.0,19963.0,1.0
778,5468.0,19786.0,0.0
779,4939.0,19249.0,1.0
780,5009.0,19816.0,1.0
781,5834.0,20187.0,1.0
782,2339.0,20345.0,1.0
783,5483.0,19580.0,1.0
784,1378.0,20965.0,0.0
785,5200.0,19455.0,1.0
786,1915.0,20900.0,0.0
787,2078.0,20807.0,0.0
788,1604.0,21027.0,0.0
789,5377.0,19920.0,1.0
790,3556.0,20622.0,0.0
791,0.0,19726.0,0.0
792,664.0,20393.0,0.0
793,5718.0,19287.0,1.0
794,1317.0,19500.0,1.0
795,5557.0,19975.0,1.0
796,1134.0,19211.0,1.0
797,1151.0,20726.0,1.0
798,400.0,20291.0,1.0
799,4929.0,19162.0,0.0
800,3749.0,19152.0,1.0
801,2835.0,20689.0,1.0
802,1827.0,20389.0,1.0
803,174.0,20969.0,0.0
804,1299.0,21259.0,1.0
805,4772.0,21191.0,1.0
806,5105.0,18886.0,0.0
807,2952.0,19987.0,1.0
808,1226.0,20691.0,0.0
809,1276.0,20280.0,1.0
810,1919.0,20752.0,1.0
811,1536.0,19136.0,0.0
812,1580.0,19670.0,1.0
813,3371.0,19160.0,1.0
814,4110.0,20739.0,1.0
815,1591.0,20277.0,1.0
816,1594.0,19589.0,1.0
817,733.0,21194.0,0.0
818,976.0,20079.0,0.0
819,1060.0,20685.0,0.0
820,4445.0,20299.0,1.0
821,5106.0,19216.0,1.0
822,3173.0,19593.0,1.0
823,5607.0,19216.0,1.0
824,1473.0,18852.0,0.0
825,67.0,20843.0,1.0
826,1182.0,20187.0,1.0
827,2802.0,20612.0,1.0
828,2067.0,20633.0,1.0
829,1033.0,18829.0,0.0
830,5643.0,19395.0,1.0
831,4582.0,19216.0,1.0
832,5074.0,20702.0,0.0
833,3759.0,18993.0,0.0
834,327.0,19806.0,1.0
835,5484.0,20886.0,1.0
836,3584.0,20334.0,0.0
837,2839.0,20007.0,1.0
838,4363.0,20314.0,1.0
839,4975.0,19891.0,0.0
840,4082.0,19273.0,1.0
841,3095.0,19727.0,1.0
842,753.0,20009.0,0.0
843,2590.0,19726.0,1.0
844,349.0,21174.0,0.0
845,4938.0,18911.0,1.0
846,3702.0,19681.0,0.0
847,4492.0,19348.0,1.0
848,4562.0,19663.0,0.0
849,1876.0,19287.0,1.0
850,5165.0,20194.0,0.0
851,1234.0,19751.0,1.0
852,4791.0,19168.0,0.0
853,5654.0,19636.0,0.0
854,2457.0,20676.0,0.0
855,2999.0,19874.0,0.0
856,541.0,20411.0,0.0
857,4016.0,20881.0,0.0
858,3706.0,20928.0,0.0
859,859.0,20656.0,0.0
860,1180.0,20596.0,1.0
861,4565.0,20362.0,1.0
862,1893.0,20581.0,1.0
863,735.0,19051.0,0.0
864,1057.0,19446.0,0.0
865,4956.0,20326.0,0.0
866,5328.0,20886.0,0.0
867,2207.0,20031.0,1.0
868,5201.0,19701.0,1.0
869,1382.0,19641.0,1.0
870,2261.0,19493.0,0.0
871,2393.0,20861.0,1.0
872,2660.0,20068.0,1.0
873,3574.0,19303.0,0.0
874,4575.0,19203.0,1.0
875,5033.0,20480.0,0.0
876,3987.0,20710.0,0.0
877,5137.0,20630.0,0.0
878,3260.0,20187.0,1.0
879,1288.0,20579.0,0.0
