,0,1,2
70,4127.0,21096.0,1.0
71,1249.0,19365.0,1.0
72,331.0,20826.0,0.0
73,4730.0,20369.0,1.0
74,3370.0,19618.0,1.0
75,2577.0,19983.0,1.0
76,1695.0,19928.0,0.0
77,5191.0,20343.0,0.0
78,1922.0,21146.0,0.0
79,2693.0,20562.0,1.0
80,2449.0,19854.0,1.0
81,5157.0,20645.0,1.0
82,3247.0,18927.0,0.0
83,5496.0,20290.0,0.0
84,5136.0,19499.0,0.0
85,1121.0,20291.0,1.0
86,4518.0,20173.0,0.0
87,4814.0,19079.0,1.0
88,3692.0,20748.0,1.0
89,4089.0,19239.0,1.0
90,4768.0,20832.0,1.0
91,4547.0,19849.0,1.0
92,4389.0,19146.0,1.0
93,1895.0,19405.0,0.0
94,5144.0,19441.0,0.0
95,2898.0,20090.0,0.0
96,217.0,20353.0,0.0
97,1927.0,19892.0,0.0
98,872.0,19994.0,0.0
99,1797.0,20905.0,1.0
100,1576.0,19640.0,1.0
101,3101.0,20422.0,0.0
102,1475.0,20467.0,0.0
103,2597.0,19906.0,1.0
104,191.0,20740.0,0.0
105,4741.0,19920.0,1.0
106,1376.0,20834.0,0.0
107,3630.0,21209.0,0.0
108,3358.0,20961.0,1.0
109,5650.0,19868.0,0.0
110,1723.0,20369.0,1.0
111,4790.0,19106.0,1.0
112,3352.0,20389.0,1.0
113,4722.0,19866.0,0.0
114,5533.0,20314.0,1.0
115,1962.0,21191.0,1.0
116,1366.0,20127.0,1.0
117,703.0,19821.0,0.0
118,1729.0,19168.0,1.0
119,148.0,18840.0,0.0
120,4908.0,19379.0,0.0
121,631.0,21064.0,0.0
122,3815.0,19358.0,0.0
123,4874.0,20771.0,0.0
124,3393.0,19961.0,1.0
125,2634.0,19959.0,1.0
126,3397.0,20556.0,0.0
127,3112.0,20042.0,0.0
128,566.0,20331.0,0.0
129,4006.0,19657.0,1.0
130,4525.0,20123.0,0.0
131,3304.0,19987.0,1.0
132,2911.0,19007.0,0.0
133,1827.0,19990.0,1.0
134,3029.0,19442.0,0.0
135,4976.0,19253.0,0.0
136,4526.0,20652.0,0.0
137,98.0,20223.0,0.0
138,2431.0,18919.0,0.0
139,5020.0,20017.0,0.0
140,1037.0,20387.0,1.0
141,5636.0,20501.0,1.0
142,5545.0,20018.0,1.0
143,4768.0,19839.0,1.0
144,5706.0,19765.0,0.0
145,3583.0,19845.0,0.0
146,4092.0,20966.0,1.0
147,3287.0,19701.0,1.0
148,5855.0,21240.0,0.0
149,5177.0,20327.0,0.0
150,4725.0,19691.0,0.0
151,1955.0,20033.0,1.0
152,2936.0,19353.0,1.0
153,4112.0,20726.0,0.0
154,166.0,20444.0,0.0
155,4660.0,20892.0,0.0
156,3677.0,20112.0,0.0
157,2000.0,20987.0,0.0
158,5252.0,19551.0,1.0
159,4789.0,20777.0,0.0
160,3638.0,20670.0,0.0
161,2884.0,19675.0,1.0
162,5640.0,20041.0,0.0
163,1676.0,20608.0,0.0
164,5228.0,20121.0,1.0
165,5043.0,20330.0,0.0
166,169.0,18976.0,0.0
167,5519.0,20106.0,1.0
168,841.0,19729.0,1.0
169,3012.0,21173.0,0.0
170,1523.0,21176.0,0.0
171,3565.0,18960.0,1.0
172,4714.0,19862.0,1.0
173,2393.0,20398.0,1.0
174,2272.0,20416.0,0.0
175,96.0,20477.0,0.0
176,4932.0,20926.0,0.0
177,84.0,19211.0,0.0
178,1787.0,19594.0,1.0
179,4175.0,21191.0,1.0
180,4486.0,19592.0,1.0
181,570.0,20293.0,1.0
182,1924.0,19966.0,1.0
183,4625.0,20151.0,1.0
184,890.0,19028.0,1.0
185,450.0,20637.0,0.0
186,5925.0,19774.0,0.0
187,2386.0,20457.0,1.0
188,1327.0,19209.0,1.0
189,1442.0,19882.0,0.0
190,5149.0,19516.0,0.0
191,1011.0,19341.0,1.0
192,2768.0,20033.0,1.0
193,4510.0,20185.0,1.0
194,2422.0,20416.0,0.0
195,2887.0,19816.0,1.0
196,1365.0,19657.0,0.0
197,2531.0,19594.0,1.0
198,3534.0,20520.0,0.0
199,1403.0,21228.0,0.0
200,5567.0,19106.0,1.0
201,176.0,19555.0,0.0
202,254.0,20466.0,0.0
203,4091.0,19188.0,0.0
204,5442.0,21191.0,1.0
205,816.0,20116.0,0.0
206,2986.0,20033.0,1.0
207,70.0,20621.0,0.0
208,5418.0,19555.0,1.0
209,528.0,19842.0,1.0
210,286.0,20508.0,0.0
211,5759.0,19500.0,1.0
212,4129.0,19394.0,0.0
213,3509.0,20062.0,0.0
214,307.0,19655.0,0.0
215,4951.0,20067.0,0.0
216,1018.0,20203.0,1.0
217,4590.0,21051.0,0.0
218,2215.0,19035.0,0.0
219,4019.0,20389.0,1.0
220,3404.0,19057.0,0.0
221,1484.0,20278.0,0.0
222,1416.0,19511.0,1.0
223,1946.0,20095.0,1.0
224,5644.0,19751.0,1.0
225,4138.0,18884.0,0.0
226,2887.0,19641.0,1.0
227,2839.0,21106.0,1.0
228,3697.0,21222.0,1.0
229,5621.0,19961.0,1.0
230,4714.0,19940.0,1.0
231,1128.0,20690.0,1.0
232,4736.0,19592.0,1.0
233,2352.0,20156.0,0.0
234,614.0,19360.0,0.0
235,541.0,19131.0,1.0
236,5063.0,19842.0,1.0
237,3826.0,21261.0,0.0
238,3114.0,19132.0,0.0
239,3324.0,19188.0,1.0
240,4794.0,20011.0,0.0
241,3386.0,20938.0,0.0
242,5239.0,18941.0,0.0
243,1504.0,19190.0,0.0
244,3662.0,20151.0,1.0
245,2997.0,19974.0,0.0
246,5105.0,20112.0,0.0
247,1285.0,19336.0,1.0
248,119.0,20556.0,0.0
249,5782.0,20738.0,0.0
250,3526.0,20701.0,0.0
251,1985.0,19809.0,0.0
252,4101.0,19380.0,0.0
253,420.0,20093.0,0.0
254,775.0,19197.0,0.0
255,3705.0,20008.0,0.0
256,2927.0,19849.0,0.0
257,2583.0,19704.0,1.0
258,1640.0,21005.0,1.0
259,3638.0,19348.0,1.0
260,1648.0,20936.0,0.0
261,1678.0,19705.0,1.0
262,2432.0,21266.0,0.0
263,602.0,20080.0,0.0
264,3479.0,20034.0,0.0
265,805.0,19647.0,0.0
266,4446.0,20191.0,1.0
267,4110.0,19701.0,1.0
268,2688.0,21048.0,1.0
269,763.0,19564.0,0.0
270,4139.0,19506.0,0.0
271,1032.0,19701.0,1.0
272,3364.0,19839.0,1.0
273,4953.0,21082.0,0.0
274,1987.0,21073.0,0.0
275,5339.0,20042.0,0.0
276,5443.0,19327.0,0.0
277,2088.0,20105.0,0.0
278,5204.0,21191.0,1.0
279,5959.0,20209.0,1.0
280,5289.0,19563.0,1.0
281,3141.0,20868.0,0.0
282,5483.0,19243.0,0.0
283,2869.0,19506.0,0.0
284,652.0,19611.0,0.0
285,1011.0,19940.0,1.0
286,2532.0,19782.0,0.0
287,3934.0,19235.0,0.0
288,2259.0,18968.0,0.0
289,3715.0,20401.0,1.0
290,3322.0,19395.0,1.0
291,3652.0,20204.0,0.0
292,3816.0,19239.0,1.0
293,2294.0,20838.0,0.0
294,2178.0,20891.0,0.0
295,4460.0,19714.0,0.0
296,5956.0,19839.0,1.0
297,4766.0,20417.0,1.0
298,1563.0,19078.0,0.0
299,5337.0,21197.0,0.0
300,3632.0,20731.0,1.0
301,843.0,19949.0,0.0
302,5711.0,19938.0,1.0
303,865.0,20081.0,0.0
304,4170.0,18856.0,0.0
305,2756.0,20518.0,1.0
306,4780.0,19249.0,0.0
307,4127.0,19695.0,1.0
308,3958.0,19242.0,0.0
309,2694.0,21087.0,1.0
310,1852.0,21236.0,1.0
311,3629.0,20688.0,1.0
312,4965.0,20951.0,1.0
313,2647.0,20363.0,0.0
314,3559.0,19095.0,1.0
315,1924.0,19217.0,1.0
316,2254.0,20369.0,1.0
317,2891.0,20256.0,0.0
318,5396.0,20353.0,1.0
319,1177.0,19980.0,0.0
320,2068.0,19658.0,1.0
321,2455.0,20164.0,1.0
322,3376.0,20035.0,0.0
323,1911.0,21260.0,0.0
324,1926.0,19410.0,1.0
325,1211.0,20068.0,1.0
326,429.0,20783.0,0.0
327,5458.0,19658.0,1.0
328,1831.0,19217.0,0.0
329,1646.0,19944.0,1.0
330,2339.0,19410.0,1.0
331,1223.0,19670.0,1.0
332,3435.0,20068.0,1.0
333,60.0,19085.0,0.0
334,3952.0,19158.0,0.0
335,3203.0,20086.0,1.0
336,2176.0,19751.0,1.0
337,4532.0,19764.0,1.0
338,1305.0,21135.0,0.0
339,5229.0,20251.0,0.0
340,1798.0,19146.0,0.0
341,5827.0,20401.0,1.0
342,1962.0,20994.0,1.0
343,1648.0,20850.0,0.0
344,2493.0,19205.0,0.0
345,1465.0,20416.0,1.0
346,2531.0,19641.0,1.0
347,3499.0,19932.0,1.0
348,3669.0,19265.0,0.0
349,911.0,19992.0,1.0
350,4545.0,18994.0,0.0
351,3911.0,19983.0,1.0
352,4583.0,20532.0,0.0
353,4051.0,20543.0,0.0
354,5452.0,19664.0,0.0
355,3755.0,21017.0,0.0
356,981.0,20013.0,1.0
357,3749.0,19430.0,1.0
358,1090.0,20058.0,1.0
359,3362.0,21030.0,1.0
360,890.0,20151.0,1.0
361,4115.0,19354.0,0.0
362,5540.0,19138.0,0.0
363,3266.0,18891.0,0.0
364,3925.0,19751.0,1.0
365,3652.0,19604.0,0.0
366,1522.0,19764.0,0.0
367,2309.0,19588.0,1.0
368,4841.0,19785.0,0.0
369,5766.0,19909.0,1.0
370,4609.0,18886.0,0.0
371,5951.0,20121.0,1.0
372,5591.0,20456.0,0.0
373,1894.0,20282.0,0.0
374,3763.0,19188.0,1.0
375,1731.0,20615.0,0.0
376,2790.0,19160.0,1.0
377,3445.0,20483.0,1.0
378,4954.0,19265.0,0.0
379,1889.0,19990.0,1.0
380,708.0,21243.0,0.0
381,63.0,20881.0,0.0
382,1623.0,20307.0,1.0
383,2365.0,19702.0,1.0
384,852.0,19992.0,1.0
385,484.0,19661.0,0.0
386,5879.0,20508.0,0.0
387,1118.0,19393.0,0.0
388,1978.0,20121.0,1.0
389,5723.0,20200.0,0.0
390,1315.0,20332.0,1.0
391,1371.0,20385.0,0.0
392,3799.0,20240.0,0.0
393,546.0,20581.0,1.0
394,5533.0,21134.0,1.0
395,5576.0,19108.0,0.0
396,1214.0,19752.0,1.0
397,3133.0,19582.0,1.0
398,5204.0,20054.0,1.0
399,2883.0,19195.0,1.0
400,3167.0,21204.0,0.0
401,5047.0,20572.0,0.0
402,3832.0,19848.0,0.0
403,2035.0,20160.0,0.0
404,1916.0,19313.0,0.0
405,2309.0,19359.0,1.0
406,5237.0,19113.0,0.0
407,1190.0,19935.0,0.0
408,3833.0,19552.0,1.0
409,879.0,19076.0,0.0
410,1988.0,19374.0,1.0
411,1223.0,20352.0,0.0
412,3715.0,20063.0,0.0
413,3015.0,20088.0,0.0
414,3050.0,19654.0,0.0
415,1797.0,20356.0,0.0
416,2895.0,20377.0,1.0
417,5737.0,19005.0,0.0
418,1467.0,20799.0,1.0
419,2643.0,19471.0,0.0
420,5915.0,19683.0,1.0
421,5364.0,20003.0,0.0
422,2912.0,19964.0,1.0
423,3546.0,18991.0,1.0
424,1276.0,20617.0,1.0
425,3342.0,20677.0,0.0
426,4714.0,20115.0,1.0
427,1974.0,18873.0,0.0
428,2371.0,19987.0,1.0
429,2774.0,19113.0,1.0
430,2057.0,20610.0,0.0
431,5843.0,21151.0,1.0
432,2714.0,19841.0,1.0
433,5042.0,18887.0,0.0
434,1644.0,19755.0,1.0
435,4044.0,20832.0,1.0
436,91.0,19025.0,0.0
437,5183.0,20694.0,0.0
438,2960.0,19662.0,1.0
439,3365.0,20323.0,0.0
440,5155.0,19441.0,1.0
441,4719.0,20975.0,1.0
442,5934.0,20517.0,0.0
443,342.0,19038.0,0.0
444,5079.0,19695.0,0.0
445,59.0,21172.0,0.0
446,5610.0,19074.0,1.0
447,3569.0,19479.0,0.0
448,3429.0,19074.0,1.0
449,4216.0,18835.0,0.0
450,2677.0,20581.0,1.0
451,4344.0,19760.0,1.0
452,2150.0,19201.0,1.0
453,4257.0,19140.0,0.0
454,5425.0,19012.0,0.0
455,2630.0,18884.0,1.0
456,2673.0,19717.0,0.0
457,3912.0,18886.0,0.0
458,1514.0,20636.0,0.0
459,2488.0,20668.0,0.0
460,729.0,19347.0,0.0
461,3689.0,19220.0,1.0
462,3345.0,19168.0,0.0
463,2192.0,19113.0,1.0
464,2790.0,19228.0,1.0
465,4399.0,21095.0,0.0
466,2151.0,19018.0,1.0
467,2430.0,21082.0,0.0
468,4147.0,21068.0,0.0
469,1553.0,20126.0,0.0
470,2746.0,20826.0,1.0
471,74.0,20670.0,0.0
472,75.0,21253.0,1.0
473,1047.0,20923.0,0.0
474,4997.0,19827.0,0.0
475,3730.0,19858.0,1.0
476,2772.0,20299.0,1.0
477,1846.0,18925.0,0.0
478,5786.0,21056.0,0.0
479,5484.0,19320.0,1.0
480,4788.0,19492.0,0.0
481,1382.0,20072.0,1.0
482,2154.0,19026.0,1.0
483,5237.0,20869.0,0.0
484,4996.0,21253.0,0.0
485,4938.0,19514.0,0.0
486,5857.0,19591.0,1.0
487,3568.0,20790.0,0.0
488,3840.0,19471.0,0.0
489,4805.0,21185.0,0.0
490,94.0,20578.0,1.0
491,2353.0,20989.0,1.0
492,5640.0,19446.0,0.0
493,326.0,20315.0,0.0
494,330.0,20187.0,1.0
495,2268.0,20109.0,0.0
496,1975.0,19230.0,0.0
497,2603.0,19391.0,0.0
498,2583.0,20546.0,1.0
499,1004.0,20072.0,1.0
500,791.0,20637.0,0.0
501,942.0,21191.0,1.0
502,5204.0,21272.0,1.0
503,752.0,20549.0,0.0
504,1118.0,20144.0,0.0
505,4854.0,20889.0,1.0
506,1182.0,21085.0,1.0
507,2577.0,19267.0,1.0
508,5173.0,20767.0,0.0
509,2890.0,20062.0,1.0
510,3555.0,19300.0,0.0
511,3249.0,19208.0,0.0
512,3718.0,20158.0,1.0
513,5479.0,20598.0,0.0
514,764.0,19666.0,0.0
515,3737.0,20677.0,0.0
516,4025.0,19245.0,1.0
517,2288.0,20549.0,0.0
518,5959.0,20208.0,1.0
519,3563.0,19068.0,1.0
520,5793.0,19095.0,1.0
521,4492.0,21224.0,0.0
522,3020.0,20725.0,0.0
523,4062.0,20056.0,1.0
524,593.0,20066.0,1.0
525,1406.0,20045.0,1.0
526,3436.0,19221.0,1.0
527,1356.0,21030.0,1.0
528,2013.0,19573.0,0.0
529,1093.0,21025.0,0.0
530,1994.0,19152.0,0.0
531,4780.0,19349.0,1.0
532,3730.0,19169.0,1.0
533,342.0,18972.0,0.0
534,3457.0,19501.0,1.0
535,2895.0,19849.0,1.0
536,5464.0,18925.0,0.0
537,4396.0,19448.0,0.0
538,520.0,18979.0,0.0
539,2192.0,19298.0,0.0
540,5230.0,19723.0,0.0
541,3873.0,21191.0,1.0
542,3633.0,20614.0,0.0
543,5221.0,19096.0,0.0
544,3401.0,19461.0,1.0
545,5041.0,20954.0,0.0
546,2881.0,18951.0,1.0
547,83.0,19277.0,0.0
548,5697.0,19410.0,1.0
549,3744.0,19726.0,1.0
550,4967.0,19463.0,0.0
551,4063.0,20744.0,1.0
552,4502.0,18923.0,0.0
553,2636.0,19839.0,1.0
554,1089.0,20025.0,0.0
555,2677.0,19119.0,0.0
556,3843.0,19677.0,1.0
557,3749.0,20193.0,1.0
558,3467.0,20970.0,1.0
559,957.0,20105.0,0.0
560,1361.0,19391.0,0.0
561,1448.0,21130.0,0.0
562,974.0,19607.0,0.0
563,1398.0,20397.0,0.0
564,5973.0,18911.0,0.0
565,5520.0,21139.0,0.0
566,13.0,19052.0,0.0
567,5096.0,20187.0,1.0
568,869.0,19646.0,1.0
569,1264.0,20843.0,1.0
570,143.0,20520.0,0.0
571,5091.0,20582.0,0.0
572,3141.0,20002.0,1.0
573,2667.0,20191.0,1.0
574,5855.0,20775.0,1.0
575,1793.0,19580.0,0.0
576,1182.0,20293.0,1.0
577,1008.0,19281.0,1.0
578,2130.0,21034.0,1.0
579,3918.0,19431.0,0.0
580,947.0,20328.0,0.0
581,3628.0,20690.0,1.0
582,4216.0,20222.0,0.0
583,3262.0,20579.0,1.0
584,5046.0,20216.0,1.0
585,5232.0,21007.0,0.0
586,1326.0,20998.0,0.0
587,3925.0,20845.0,0.0
588,5297.0,20582.0,1.0
589,2649.0,19018.0,1.0
590,2790.0,20948.0,1.0
591,5275.0,20739.0,1.0
592,4313.0,20033.0,1.0
593,5204.0,19054.0,1.0
594,3491.0,19888.0,1.0
595,2164.0,20905.0,1.0
596,1045.0,19550.0,0.0
597,3203.0,20596.0,1.0
598,5876.0,20572.0,0.0
599,2509.0,19701.0,1.0
600,4718.0,20887.0,1.0
601,1864.0,20746.0,0.0
602,2339.0,19093.0,1.0
603,616.0,19433.0,0.0
604,1609.0,19821.0,1.0
605,2950.0,19530.0,0.0
606,4965.0,20820.0,0.0
607,1530.0,20254.0,1.0
608,4851.0,20905.0,1.0
609,2111.0,20587.0,0.0
610,5806.0,19220.0,0.0
611,4243.0,21107.0,1.0
612,1591.0,20198.0,1.0
613,637.0,20190.0,0.0
614,3951.0,20106.0,0.0
615,1944.0,19184.0,0.0
616,3484.0,19231.0,0.0
617,1703.0,19658.0,1.0
618,5082.0,21175.0,1.0
619,4766.0,19226.0,1.0
620,4703.0,20994.0,1.0
621,4670.0,18853.0,0.0
622,5536.0,20954.0,0.0
623,3598.0,19591.0,1.0
624,3787.0,19124.0,1.0
625,5963.0,20785.0,1.0
626,527.0,19697.0,1.0
627,5061.0,19317.0,0.0
628,2618.0,19108.0,0.0
629,2274.0,18936.0,1.0
630,1563.0,20390.0,0.0
631,5653.0,20929.0,0.0
632,217.0,19239.0,1.0
633,2235.0,21091.0,0.0
634,750.0,20672.0,0.0
635,2392.0,19556.0,0.0
636,2895.0,19854.0,1.0
637,4375.0,19640.0,1.0
638,167.0,20068.0,1.0
639,4209.0,20631.0,0.0
640,2150.0,20704.0,1.0
641,3078.0,19486.0,1.0
642,2471.0,20172.0,0.0
643,2790.0,20989.0,1.0
644,831.0,20361.0,1.0
645,1074.0,19106.0,1.0
646,638.0,21110.0,0.0
647,5200.0,19486.0,1.0
648,211.0,20381.0,0.0
649,3774.0,19116.0,0.0
650,1542.0,20252.0,1.0
651,658.0,19375.0,0.0
652,5773.0,21085.0,0.0
653,4180.0,19864.0,0.0
654,4850.0,19592.0,1.0
655,2314.0,20196.0,1.0
656,4329.0,19031.0,0.0
657,1040.0,18864.0,0.0
658,4251.0,19888.0,1.0
659,4109.0,20975.0,1.0
660,2337.0,19282.0,1.0
661,1829.0,19648.0,1.0
662,1033.0,20389.0,1.0
663,5171.0,18974.0,0.0
664,4938.0,18886.0,1.0
665,846.0,19590.0,1.0
666,2534.0,20070.0,1.0
667,2068.0,20187.0,1.0
668,256.0,19852.0,0.0
669,797.0,20593.0,0.0
670,5585.0,19078.0,1.0
671,4225.0,21027.0,0.0
672,243.0,20264.0,0.0
673,2091.0,20650.0,1.0
674,390.0,20672.0,0.0
675,1457.0,20717.0,0.0
676,2023.0,21248.0,0.0
677,1713.0,20128.0,1.0
678,3628.0,19862.0,1.0
679,5324.0,19083.0,0.0
680,4445.0,21086.0,0.0
681,4938.0,19215.0,1.0
682,4714.0,19603.0,1.0
683,4648.0,19698.0,1.0
684,3749.0,20510.0,1.0
685,1684.0,20424.0,0.0
686,1878.0,21098.0,0.0
687,5567.0,21139.0,0.0
688,3735.0,20079.0,0.0
689,3637.0,20002.0,1.0
690,3632.0,19892.0,1.0
691,344.0,21266.0,0.0
692,3862.0,20701.0,0.0
693,4135.0,19593.0,1.0
694,4106.0,19239.0,1.0
695,1430.0,19348.0,1.0
696,5142.0,20314.0,1.0
697,4188.0,21003.0,0.0
698,1513.0,19854.0,1.0
699,2318.0,19551.0,1.0
700,1933.0,20426.0,1.0
701,1048.0,20429.0,0.0
702,1587.0,19009.0,0.0
703,972.0,19968.0,0.0
704,5888.0,20540.0,0.0
705,1000.0,19378.0,1.0
706,2747.0,20562.0,1.0
707,5054.0,19838.0,0.0
708,5592.0,19229.0,0.0
709,4033.0,21170.0,0.0
710,4667.0,20809.0,0.0
711,5171.0,20674.0,1.0
712,1306.0,20322.0,0.0
713,526.0,19627.0,0.0
714,392.0,19216.0,0.0
715,4201.0,20354.0,0.0
716,1818.0,20376.0,1.0
717,4970.0,20011.0,1.0
718,1067.0,20119.0,1.0
719,1359.0,19279.0,1.0
720,5275.0,20401.0,1.0
721,2071.0,18842.0,1.0
722,3844.0,20046.0,0.0
723,2269.0,19684.0,1.0
724,29.0,18960.0,0.0
725,3632.0,20949.0,1.0
726,404.0,20729.0,0.0
727,5856.0,20008.0,1.0
728,4239.0,20624.0,0.0
729,5702.0,19226.0,0.0
730,206.0,21259.0,1.0
731,1476.0,21006.0,0.0
732,968.0,19911.0,0.0
733,5555.0,19006.0,1.0
734,3692.0,20498.0,0.0
735,3794.0,20187.0,1.0
736,3637.0,20293.0,1.0
737,3890.0,20843.0,0.0
738,5934.0,19701.0,1.0
739,67.0,19464.0,1.0
740,3860.0,19410.0,1.0
741,2268.0,19427.0,0.0
742,5073.0,19319.0,0.0
743,981.0,20115.0,1.0
744,1669.0,21030.0,1.0
745,3921.0,20873.0,0.0
746,4858.0,20208.0,1.0
747,5533.0,20009.0,1.0
748,5042.0,19595.0,0.0
749,3358.0,18947.0,1.0
750,2767.0,18956.0,1.0
751,1613.0,20588.0,0.0
752,2723.0,18846.0,0.0
753,3370.0,21211.0,1.0
754,3108.0,19486.0,1.0
755,154.0,19710.0,0.0
756,5591.0,18893.0,0.0
757,2946.0,18969.0,1.0
758,2164.0,19989.0,0.0
759,1601.0,19258.0,0.0
760,4900.0,19160.0,1.0
761,2725.0,19892.0,1.0
762,2438.0,20219.0,1.0
763,1147.0,20158.0,1.0
764,1182.0,20376.0,1.0
765,5540.0,20304.0,1.0
766,1888.0,18894.0,1.0
767,225.0,21130.0,1.0
768,3723.0,18974.0,0.0
769,3121.0,20230.0,0.0
770,4132.0,19104.0,0.0
771,5411.0,19701.0,1.0
772,1580.0,19992.0,1.0
773,4978.0,19972.0,0.0
774,3032.0,19281.0,1.0
775,1966.0,19258.0,1.0
776,1423.0,19308.0,0.0
777,3632.0,20843.0,1.0
778,1654.0,19160.0,1.0
779,2568.0,21022.0,0.0
780,1099.0,20739.0,1.0
781,1051.0,20496.0,0.0
782,3133.0,20563.0,1.0
783,2595.0,20173.0,1.0
784,881.0,19781.0,1.0
785,4961.0,20196.0,1.0
786,1888.0,21181.0,1.0
787,3499.0,19340.0,1.0
788,3561.0,20605.0,0.0
789,1165.0,20403.0,0.0
790,5746.0,19670.0,1.0
791,3219.0,20839.0,0.0
792,4912.0,20850.0,0.0
793,2648.0,19359.0,1.0
794,3337.0,19059.0,0.0
795,3434.0,20443.0,1.0
796,1422.0,19755.0,1.0
797,926.0,20578.0,0.0
798,3439.0,20341.0,0.0
799,5386.0,20285.0,0.0
800,352.0,19328.0,1.0
801,1599.0,20358.0,0.0
802,2642.0,19275.0,0.0
803,2827.0,19064.0,0.0
804,1847.0,18870.0,0.0
805,5171.0,19052.0,1.0
806,5393.0,19846.0,1.0
807,989.0,20250.0,1.0
808,1404.0,20249.0,1.0
809,628.0,20585.0,0.0
810,455.0,20082.0,0.0
811,3984.0,20585.0,0.0
812,915.0,20047.0,1.0
813,3066.0,19892.0,1.0
814,2327.0,19036.0,0.0
815,1627.0,19697.0,0.0
816,3617.0,20790.0,0.0
817,3090.0,20948.0,0.0
818,3733.0,19450.0,1.0
819,2071.0,20007.0,1.0
820,2814.0,19892.0,0.0
821,2711.0,19804.0,0.0
822,3272.0,20248.0,0.0
823,1823.0,19854.0,1.0
824,3195.0,19288.0,0.0
825,1214.0,19672.0,1.0
826,3045.0,19426.0,0.0
827,4718.0,18893.0,1.0
828,1814.0,21113.0,1.0
829,3233.0,19052.0,1.0
830,5857.0,19890.0,1.0
831,3796.0,19252.0,0.0
832,3243.0,21123.0,1.0
833,5207.0,20090.0,0.0
834,1556.0,20176.0,0.0
835,1616.0,19411.0,0.0
836,5704.0,20001.0,1.0
837,4930.0,19701.0,1.0
838,3410.0,19071.0,0.0
839,5804.0,20290.0,0.0
840,3275.0,19181.0,0.0
841,4832.0,19251.0,1.0
842,5866.0,19358.0,0.0
843,4229.0,19902.0,0.0
844,109.0,19751.0,1.0
845,2203.0,18856.0,0.0
846,3183.0,20115.0,0.0
847,4066.0,19449.0,0.0
848,4174.0,20173.0,1.0
849,2550.0,19781.0,1.0
850,5141.0,20806.0,0.0
851,2843.0,20070.0,1.0
852,365.0,19292.0,0.0
853,905.0,20518.0,1.0
854,1199.0,19402.0,0.0
855,4150.0,20252.0,1.0
856,4385.0,21210.0,0.0
857,1247.0,20314.0,1.0
858,1883.0,21174.0,1.0
859,4981.0,19783.0,0.0
860,3694.0,19046.0,0.0
861,4600.0,18830.0,0.0
862,5968.0,19753.0,0.0
863,2437.0,20905.0,1.0
864,5839.0,20935.0,0.0
865,5309.0,19258.0,1.0
866,3997.0,20968.0,0.0
867,5477.0,20674.0,0.0
868,1733.0,19788.0,1.0
869,2933.0,20151.0,1.0
870,4257.0,20903.0,1.0
871,1654.0,20560.0,1.0
872,4207.0,21174.0,1.0
873,5260.0,21144.0,1.0
874,4049.0,20487.0,0.0
875,5396.0,20580.0,1.0
876,1717.0,20168.0,1.0
877,1459.0,20686.0,1.0
878,4706.0,19950.0,0.0
879,322.0,20527.0,0.0
