,0,1,2
175,3216.0,20916.0,0.0
176,4092.0,20096.0,1.0
177,2255.0,20072.0,1.0
178,4375.0,20822.0,1.0
179,748.0,19683.0,1.0
180,3789.0,20072.0,1.0
181,2789.0,20292.0,0.0
182,4076.0,18981.0,0.0
183,1459.0,20168.0,1.0
184,2070.0,20267.0,0.0
185,2852.0,19988.0,1.0
186,3702.0,19686.0,0.0
187,5275.0,19679.0,1.0
188,5729.0,20279.0,0.0
189,5325.0,21259.0,1.0
190,3040.0,20331.0,1.0
191,1164.0,20173.0,1.0
192,497.0,20685.0,0.0
193,217.0,19087.0,0.0
194,4688.0,20606.0,0.0
195,5516.0,19353.0,1.0
196,1122.0,19554.0,0.0
197,2630.0,19867.0,1.0
198,1382.0,19674.0,1.0
199,3559.0,19769.0,0.0
200,3400.0,20379.0,0.0
201,3632.0,19366.0,1.0
202,1489.0,20790.0,1.0
203,5963.0,18981.0,0.0
204,2895.0,19505.0,1.0
205,4829.0,19408.0,0.0
206,2184.0,19593.0,1.0
207,2309.0,19582.0,1.0
208,3108.0,19410.0,1.0
209,2739.0,20830.0,1.0
210,3292.0,20385.0,0.0
211,4025.0,19486.0,1.0
212,5017.0,19964.0,1.0
213,5300.0,19916.0,0.0
214,4001.0,19683.0,1.0
215,5492.0,21096.0,1.0
216,3095.0,20427.0,1.0
217,2066.0,20089.0,0.0
218,919.0,19466.0,0.0
219,3679.0,19221.0,0.0
220,1051.0,20209.0,1.0
221,92.0,21064.0,0.0
222,2786.0,19818.0,0.0
223,600.0,20068.0,1.0
224,373.0,20039.0,0.0
225,3013.0,19986.0,0.0
226,2767.0,19458.0,1.0
227,890.0,19022.0,1.0
228,3468.0,19302.0,0.0
229,529.0,20719.0,0.0
230,4506.0,20068.0,1.0
231,5328.0,19684.0,0.0
232,5800.0,21148.0,0.0
233,2933.0,19437.0,1.0
234,2235.0,19729.0,1.0
235,5463.0,18898.0,0.0
236,1817.0,19765.0,0.0
237,2510.0,19194.0,0.0
238,3774.0,19373.0,1.0
239,252.0,20196.0,1.0
240,5204.0,19686.0,1.0
241,2464.0,20184.0,0.0
242,5161.0,18865.0,0.0
243,267.0,20743.0,1.0
244,1263.0,20805.0,0.0
245,3924.0,20770.0,0.0
246,2278.0,20320.0,0.0
247,3133.0,18983.0,1.0
248,1715.0,20380.0,1.0
249,4598.0,20124.0,0.0
250,1118.0,19670.0,0.0
251,4753.0,21094.0,1.0
252,4662.0,19071.0,0.0
253,606.0,19964.0,1.0
254,3727.0,19279.0,1.0
255,4307.0,19216.0,1.0
256,1992.0,20866.0,0.0
257,1752.0,20058.0,0.0
258,4620.0,19695.0,1.0
259,4313.0,19863.0,1.0
260,3863.0,20237.0,0.0
261,4522.0,20173.0,1.0
262,2034.0,20647.0,0.0
263,1214.0,19992.0,1.0
264,5770.0,20363.0,0.0
265,5049.0,19365.0,0.0
266,5238.0,19755.0,1.0
267,3780.0,21140.0,0.0
268,1173.0,19674.0,1.0
269,4094.0,19211.0,1.0
270,4296.0,20613.0,1.0
271,1676.0,19840.0,0.0
272,3499.0,18980.0,1.0
273,1973.0,19410.0,1.0
274,1654.0,19991.0,1.0
275,2927.0,19200.0,0.0
276,1677.0,20314.0,1.0
277,2402.0,20168.0,1.0
278,4227.0,21016.0,0.0
279,3683.0,19254.0,0.0
280,4979.0,19176.0,0.0
281,2487.0,21107.0,1.0
282,3012.0,19578.0,0.0
283,4135.0,19617.0,1.0
284,2696.0,19542.0,0.0
285,3458.0,20066.0,1.0
286,4723.0,20673.0,0.0
287,5244.0,20858.0,0.0
288,2881.0,19783.0,1.0
289,3488.0,19360.0,0.0
290,5105.0,19265.0,0.0
291,5412.0,19551.0,1.0
292,4876.0,19873.0,0.0
293,3060.0,19970.0,1.0
294,5098.0,21081.0,0.0
295,1276.0,20767.0,1.0
296,27.0,20277.0,1.0
297,4562.0,19892.0,1.0
298,5864.0,20907.0,1.0
299,2730.0,20751.0,0.0
300,4452.0,19755.0,0.0
301,3120.0,20426.0,1.0
302,2567.0,20128.0,1.0
303,3333.0,19806.0,0.0
304,1962.0,21113.0,0.0
305,1800.0,19345.0,1.0
306,206.0,20495.0,0.0
307,1964.0,19839.0,1.0
308,3637.0,20121.0,1.0
309,4714.0,19367.0,1.0
310,3487.0,19328.0,1.0
311,2395.0,19246.0,0.0
312,1107.0,20494.0,0.0
313,3590.0,19052.0,1.0
314,5491.0,21144.0,0.0
315,1845.0,19682.0,0.0
316,3815.0,19279.0,1.0
317,933.0,19131.0,0.0
318,4294.0,19806.0,1.0
319,5614.0,20689.0,1.0
320,3232.0,20431.0,1.0
321,1653.0,20701.0,0.0
322,3147.0,20548.0,0.0
323,2100.0,19809.0,1.0
324,306.0,19840.0,0.0
325,1591.0,19102.0,1.0
326,290.0,20493.0,0.0
327,3286.0,21075.0,0.0
328,5053.0,20938.0,0.0
329,3091.0,19706.0,1.0
330,402.0,19932.0,1.0
331,3629.0,20502.0,0.0
332,998.0,20377.0,1.0
333,4097.0,20400.0,0.0
334,1027.0,19423.0,0.0
335,1078.0,20730.0,0.0
336,2301.0,19708.0,0.0
337,5051.0,19561.0,0.0
338,2393.0,18952.0,1.0
339,5900.0,20390.0,0.0
340,4054.0,21152.0,1.0
341,2032.0,19505.0,1.0
342,1596.0,20418.0,1.0
343,1839.0,19018.0,1.0
344,5544.0,19027.0,0.0
345,5951.0,19590.0,1.0
346,4511.0,20300.0,0.0
347,5792.0,19966.0,1.0
348,1897.0,20898.0,0.0
349,5698.0,20322.0,0.0
350,465.0,20412.0,0.0
351,4757.0,20076.0,0.0
352,5036.0,20924.0,0.0
353,5735.0,21191.0,1.0
354,2099.0,19888.0,1.0
355,4546.0,19327.0,0.0
356,3900.0,19889.0,0.0
357,89.0,19257.0,0.0
358,2130.0,21202.0,1.0
359,1182.0,20562.0,1.0
360,3496.0,18974.0,1.0
361,2697.0,19367.0,1.0
362,4522.0,19709.0,1.0
363,5522.0,19627.0,1.0
364,415.0,20052.0,1.0
365,1971.0,19395.0,0.0
366,5347.0,20070.0,1.0
367,3169.0,20035.0,1.0
368,5965.0,20514.0,0.0
369,2773.0,20208.0,1.0
370,1052.0,20343.0,1.0
371,4565.0,19099.0,0.0
372,3761.0,19791.0,0.0
373,3270.0,20047.0,0.0
374,3404.0,21025.0,0.0
375,2153.0,19963.0,1.0
376,4130.0,20426.0,1.0
377,4997.0,21256.0,1.0
378,3502.0,19201.0,1.0
379,5704.0,20151.0,1.0
380,4674.0,20732.0,0.0
381,4854.0,20775.0,1.0
382,2653.0,20068.0,1.0
383,4067.0,19644.0,0.0
384,5515.0,20219.0,1.0
385,2780.0,20592.0,0.0
386,1721.0,19898.0,1.0
387,3010.0,20451.0,0.0
388,108.0,19726.0,1.0
389,1408.0,20045.0,1.0
390,1926.0,19431.0,1.0
391,4638.0,19888.0,1.0
392,503.0,19888.0,1.0
393,2668.0,18995.0,0.0
394,1302.0,18848.0,0.0
395,1708.0,20380.0,1.0
396,1072.0,19812.0,1.0
397,4031.0,18956.0,0.0
398,4470.0,20699.0,0.0
399,1271.0,19893.0,0.0
400,3638.0,19100.0,1.0
401,4159.0,19937.0,0.0
402,3685.0,20261.0,0.0
403,4011.0,19751.0,1.0
404,5817.0,19541.0,0.0
405,3392.0,20307.0,1.0
406,4467.0,20107.0,1.0
407,3567.0,21151.0,0.0
408,4664.0,20857.0,0.0
409,3529.0,19538.0,0.0
410,4257.0,19009.0,1.0
411,1931.0,19701.0,0.0
412,4384.0,18888.0,0.0
413,2634.0,20918.0,0.0
414,4690.0,19570.0,1.0
415,1888.0,20488.0,1.0
416,4983.0,21051.0,0.0
417,1782.0,20348.0,0.0
418,4570.0,19054.0,1.0
419,5012.0,19210.0,1.0
420,4276.0,21253.0,0.0
421,322.0,20802.0,0.0
422,1802.0,19163.0,0.0
423,3329.0,20314.0,1.0
424,2536.0,21212.0,0.0
425,5301.0,19143.0,0.0
426,5074.0,20877.0,1.0
427,3653.0,20322.0,1.0
428,2839.0,19726.0,0.0
429,1067.0,20665.0,0.0
430,2883.0,20825.0,0.0
431,4669.0,21147.0,0.0
432,1146.0,20125.0,0.0
433,1012.0,21247.0,0.0
434,3827.0,20528.0,0.0
435,2431.0,20905.0,1.0
436,2359.0,19860.0,0.0
437,2789.0,19287.0,1.0
438,5651.0,19555.0,1.0
439,3843.0,20578.0,1.0
440,3980.0,20049.0,0.0
441,2135.0,19701.0,1.0
442,1678.0,19411.0,1.0
443,5581.0,20518.0,0.0
444,5482.0,20250.0,0.0
445,5691.0,19279.0,1.0
446,5012.0,20949.0,1.0
447,4064.0,19216.0,1.0
448,1936.0,21167.0,0.0
449,2564.0,20735.0,0.0
450,874.0,18952.0,1.0
451,4230.0,21031.0,0.0
452,623.0,20486.0,0.0
453,5735.0,19513.0,1.0
454,954.0,19491.0,0.0
455,556.0,21092.0,0.0
456,4997.0,19741.0,0.0
457,5471.0,19579.0,1.0
458,5516.0,19593.0,1.0
459,1243.0,20396.0,1.0
460,1599.0,20099.0,1.0
461,2522.0,20456.0,0.0
462,3180.0,20403.0,0.0
463,4916.0,19948.0,0.0
464,848.0,20688.0,0.0
465,5637.0,19970.0,0.0
466,4790.0,18951.0,0.0
467,3996.0,19392.0,1.0
468,4081.0,19308.0,1.0
469,4290.0,19464.0,0.0
470,3434.0,20373.0,1.0
471,5795.0,19018.0,1.0
472,3839.0,18931.0,0.0
473,3107.0,19891.0,0.0
474,5323.0,20876.0,1.0
475,1827.0,20213.0,1.0
476,4989.0,20569.0,0.0
477,1865.0,19550.0,1.0
478,2068.0,19850.0,1.0
479,1126.0,20467.0,1.0
480,3132.0,19893.0,1.0
481,3326.0,20666.0,0.0
482,5853.0,20526.0,1.0
483,1818.0,20092.0,1.0
484,2741.0,20726.0,1.0
485,4655.0,21061.0,0.0
486,5425.0,19146.0,0.0
487,3449.0,19987.0,1.0
488,493.0,20376.0,1.0
489,1515.0,19751.0,1.0
490,1077.0,19305.0,0.0
491,5602.0,20994.0,1.0
492,5383.0,20581.0,1.0
493,89.0,20576.0,0.0
494,5105.0,19075.0,0.0
495,1379.0,20455.0,0.0
496,5792.0,20831.0,1.0
497,2873.0,19376.0,0.0
498,2117.0,20033.0,1.0
499,5953.0,19348.0,1.0
500,2115.0,19500.0,1.0
501,987.0,19589.0,1.0
502,1379.0,19313.0,0.0
503,3610.0,19812.0,0.0
504,1483.0,19291.0,0.0
505,2767.0,21202.0,1.0
506,3025.0,20253.0,0.0
507,3007.0,21175.0,1.0
508,2747.0,20892.0,0.0
509,3813.0,20751.0,0.0
510,3583.0,20232.0,1.0
511,852.0,19558.0,0.0
512,5351.0,19720.0,0.0
513,5504.0,20739.0,1.0
514,3300.0,20184.0,0.0
515,4454.0,20737.0,0.0
516,4503.0,20823.0,0.0
517,4834.0,20691.0,1.0
518,1432.0,18984.0,0.0
519,769.0,21105.0,0.0
520,4446.0,19635.0,1.0
521,2999.0,18991.0,0.0
522,971.0,19157.0,0.0
523,4019.0,19920.0,1.0
524,3183.0,20943.0,0.0
525,4739.0,19938.0,1.0
526,1808.0,21154.0,0.0
527,3327.0,21230.0,0.0
528,5857.0,19748.0,1.0
529,5624.0,19701.0,1.0
530,3912.0,21124.0,0.0
531,370.0,19928.0,1.0
532,4832.0,21005.0,0.0
533,3270.0,20976.0,0.0
534,5594.0,20663.0,0.0
535,386.0,19090.0,1.0
536,2764.0,21256.0,0.0
537,2361.0,18974.0,1.0
538,2790.0,19839.0,1.0
539,3759.0,19389.0,0.0
540,1942.0,19958.0,1.0
541,4545.0,20889.0,1.0
542,3824.0,19755.0,1.0
543,4585.0,19068.0,1.0
544,3097.0,20163.0,0.0
545,3291.0,19851.0,1.0
546,5508.0,19781.0,0.0
547,1612.0,20300.0,0.0
548,2624.0,18921.0,0.0
549,1678.0,19210.0,1.0
550,4955.0,19623.0,1.0
551,2494.0,20117.0,0.0
552,4625.0,20457.0,0.0
553,4001.0,20196.0,1.0
554,5855.0,19439.0,0.0
555,3764.0,19441.0,1.0
556,1817.0,19082.0,0.0
557,4371.0,19415.0,0.0
558,1956.0,21085.0,1.0
559,2294.0,20168.0,1.0
560,5832.0,19593.0,1.0
561,1229.0,19701.0,1.0
562,3059.0,20478.0,0.0
563,5343.0,19944.0,1.0
564,2240.0,19098.0,0.0
565,1933.0,19964.0,1.0
566,3455.0,20427.0,1.0
567,2696.0,20210.0,0.0
568,3976.0,20425.0,0.0
569,1327.0,19364.0,1.0
570,198.0,20977.0,0.0
571,4938.0,19210.0,1.0
572,1083.0,20048.0,0.0
573,4170.0,20084.0,1.0
574,3582.0,19513.0,0.0
575,5871.0,19926.0,0.0
576,4580.0,19938.0,1.0
577,1372.0,19062.0,0.0
578,1279.0,19815.0,0.0
579,4377.0,19870.0,0.0
580,3749.0,20494.0,1.0
581,3107.0,20621.0,0.0
582,2849.0,19018.0,1.0
583,3936.0,19464.0,1.0
584,3062.0,19763.0,1.0
585,3965.0,20557.0,0.0
586,4795.0,21148.0,0.0
587,1634.0,20880.0,0.0
588,5857.0,19160.0,1.0
589,94.0,19124.0,1.0
590,4243.0,19001.0,0.0
591,332.0,20072.0,1.0
592,5209.0,21191.0,1.0
593,868.0,19441.0,1.0
594,2280.0,21196.0,0.0
595,3722.0,19839.0,1.0
596,5695.0,20182.0,0.0
597,4135.0,20637.0,1.0
598,4083.0,20146.0,0.0
599,1165.0,20896.0,1.0
600,989.0,19541.0,0.0
601,723.0,21236.0,1.0
602,3405.0,19971.0,0.0
603,684.0,19701.0,1.0
604,5469.0,19600.0,0.0
605,3670.0,20701.0,0.0
606,2366.0,19932.0,1.0
607,5115.0,21191.0,1.0
608,3699.0,20885.0,0.0
609,396.0,20862.0,0.0
610,5484.0,20187.0,1.0
611,4933.0,19707.0,1.0
612,4385.0,19042.0,0.0
613,3011.0,19351.0,0.0
614,3324.0,21246.0,1.0
615,582.0,20632.0,0.0
616,5663.0,19844.0,0.0
617,920.0,19190.0,0.0
618,5322.0,19766.0,0.0
619,4947.0,20542.0,0.0
620,3445.0,18888.0,0.0
621,5961.0,19276.0,0.0
622,5607.0,19014.0,1.0
623,2161.0,19030.0,0.0
624,358.0,20240.0,0.0
625,1638.0,19886.0,0.0
626,428.0,18842.0,0.0
627,3718.0,19154.0,1.0
628,1571.0,20187.0,1.0
629,529.0,19671.0,0.0
630,1379.0,19428.0,0.0
631,3453.0,19897.0,0.0
632,3104.0,19019.0,0.0
633,3897.0,19171.0,0.0
634,5388.0,20121.0,0.0
635,1898.0,20826.0,1.0
636,1399.0,19342.0,1.0
637,3468.0,19348.0,1.0
638,3203.0,19160.0,1.0
639,3445.0,18941.0,1.0
640,5412.0,19701.0,1.0
641,4210.0,20021.0,1.0
642,2071.0,20009.0,1.0
643,2068.0,20391.0,1.0
644,1072.0,19187.0,1.0
645,1675.0,19160.0,1.0
646,1295.0,20254.0,0.0
647,116.0,20903.0,0.0
648,3532.0,18894.0,0.0
649,5370.0,20164.0,1.0
650,636.0,18839.0,0.0
651,5499.0,20949.0,1.0
652,3697.0,19195.0,1.0
653,1207.0,20257.0,0.0
654,343.0,19722.0,0.0
655,4416.0,19683.0,1.0
656,3843.0,19678.0,1.0
657,5711.0,20937.0,0.0
658,5963.0,19160.0,1.0
659,5893.0,19750.0,0.0
660,594.0,20240.0,1.0
661,3044.0,18858.0,0.0
662,2702.0,20155.0,0.0
663,5327.0,19080.0,0.0
664,2812.0,19202.0,0.0
665,5468.0,21129.0,1.0
666,3513.0,19750.0,0.0
667,5519.0,20345.0,1.0
668,3243.0,18985.0,0.0
669,18.0,20389.0,1.0
670,4467.0,21134.0,1.0
671,3262.0,18966.0,0.0
672,4854.0,19126.0,1.0
673,2591.0,20472.0,1.0
674,5328.0,19842.0,1.0
675,1116.0,19291.0,0.0
676,2768.0,20904.0,1.0
677,4802.0,20072.0,1.0
678,4703.0,19161.0,0.0
679,2068.0,20851.0,1.0
680,3622.0,20088.0,1.0
681,1871.0,19693.0,1.0
682,3268.0,18985.0,0.0
683,5550.0,20181.0,0.0
684,4727.0,19263.0,0.0
685,220.0,20535.0,0.0
686,4194.0,18896.0,0.0
687,5857.0,19755.0,1.0
688,2091.0,19894.0,1.0
689,339.0,19983.0,1.0
690,3993.0,19341.0,1.0
691,2535.0,19888.0,1.0
692,1779.0,19987.0,1.0
693,435.0,20990.0,0.0
694,3136.0,19469.0,0.0
695,2979.0,19850.0,1.0
696,2277.0,20051.0,0.0
697,4094.0,19929.0,0.0
698,5098.0,20581.0,1.0
699,948.0,20868.0,0.0
700,911.0,19022.0,0.0
701,354.0,20736.0,0.0
702,2860.0,20271.0,0.0
703,2216.0,19178.0,1.0
704,2630.0,19938.0,1.0
705,2170.0,19088.0,0.0
706,845.0,20925.0,0.0
707,3439.0,20539.0,0.0
708,5726.0,19774.0,0.0
709,3397.0,19781.0,1.0
710,3303.0,21096.0,1.0
711,3660.0,20793.0,0.0
712,294.0,19617.0,0.0
713,3297.0,19340.0,0.0
714,2790.0,19031.0,1.0
715,2945.0,19255.0,0.0
716,1836.0,20223.0,0.0
717,2449.0,20496.0,0.0
718,4201.0,19803.0,0.0
719,5954.0,20205.0,0.0
720,2479.0,20988.0,1.0
721,5319.0,19815.0,0.0
722,3033.0,19755.0,1.0
723,3716.0,19983.0,1.0
724,4269.0,20696.0,0.0
725,1700.0,21256.0,0.0
726,1669.0,19976.0,0.0
727,5617.0,20746.0,0.0
728,4757.0,18859.0,0.0
729,5044.0,18871.0,0.0
730,2951.0,19839.0,1.0
731,451.0,19988.0,1.0
732,5535.0,19157.0,1.0
733,1594.0,19018.0,1.0
734,3936.0,20651.0,0.0
735,5100.0,20068.0,1.0
736,1395.0,18897.0,0.0
737,5613.0,20492.0,1.0
738,2823.0,20686.0,0.0
739,4566.0,20703.0,0.0
740,2352.0,20343.0,1.0
741,830.0,19670.0,1.0
742,1888.0,19640.0,1.0
743,1257.0,19587.0,0.0
744,1299.0,21248.0,0.0
745,2596.0,19954.0,0.0
746,3021.0,20302.0,1.0
747,3252.0,20243.0,1.0
748,2659.0,19760.0,1.0
749,5682.0,18955.0,0.0
750,5383.0,20528.0,0.0
751,4081.0,19486.0,1.0
752,3907.0,19114.0,0.0
753,2613.0,19066.0,0.0
754,3690.0,19560.0,1.0
755,279.0,19309.0,0.0
756,867.0,20441.0,0.0
757,14.0,19739.0,0.0
758,3165.0,20808.0,1.0
759,5494.0,21180.0,0.0
760,3357.0,19670.0,1.0
761,5841.0,20666.0,1.0
762,802.0,20612.0,1.0
763,4197.0,19052.0,1.0
764,102.0,18880.0,0.0
765,4467.0,20027.0,1.0
766,2876.0,19184.0,0.0
767,3632.0,20457.0,1.0
768,4617.0,19842.0,1.0
769,206.0,19466.0,0.0
770,3115.0,19491.0,0.0
771,5586.0,20943.0,0.0
772,4243.0,19505.0,1.0
773,1883.0,19500.0,1.0
774,5206.0,20249.0,0.0
775,2663.0,19271.0,0.0
776,1177.0,19977.0,0.0
777,1149.0,20912.0,1.0
778,4442.0,19812.0,0.0
779,4000.0,20327.0,0.0
780,4264.0,20414.0,0.0
781,1837.0,19591.0,1.0
782,5275.0,19308.0,1.0
783,4936.0,20806.0,0.0
784,2625.0,19984.0,0.0
785,4938.0,20876.0,1.0
786,915.0,19412.0,1.0
787,4832.0,20121.0,1.0
788,5654.0,18929.0,0.0
789,3422.0,20420.0,0.0
790,830.0,20173.0,1.0
791,4652.0,19008.0,0.0
792,4285.0,20242.0,0.0
793,2895.0,21266.0,1.0
794,2256.0,19966.0,0.0
795,2381.0,19978.0,0.0
796,1733.0,19898.0,1.0
797,3688.0,20369.0,1.0
798,1548.0,20209.0,1.0
799,3718.0,19323.0,1.0
800,2112.0,19696.0,1.0
801,507.0,20446.0,0.0
802,846.0,20949.0,1.0
803,2663.0,20877.0,1.0
804,4283.0,20068.0,1.0
805,1315.0,20670.0,1.0
806,1571.0,21257.0,1.0
807,5530.0,21222.0,1.0
808,4154.0,21045.0,0.0
809,3262.0,20372.0,1.0
810,5042.0,19327.0,0.0
811,2212.0,20358.0,0.0
812,5191.0,20196.0,0.0
813,4205.0,19113.0,1.0
814,1422.0,19486.0,1.0
815,5877.0,19593.0,1.0
816,3231.0,19707.0,1.0
817,2824.0,20377.0,1.0
818,4021.0,19920.0,1.0
819,1888.0,19989.0,1.0
820,696.0,19014.0,1.0
821,695.0,19758.0,0.0
822,165.0,21138.0,0.0
823,1043.0,19677.0,0.0
824,1214.0,19158.0,1.0
825,5573.0,19455.0,1.0
826,4163.0,19182.0,0.0
827,298.0,20558.0,0.0
828,3622.0,20801.0,1.0
829,5492.0,19170.0,1.0
830,3400.0,20318.0,1.0
831,3367.0,19916.0,0.0
832,3786.0,20154.0,0.0
833,2656.0,21127.0,0.0
834,437.0,21058.0,0.0
835,4410.0,20242.0,1.0
836,3291.0,19747.0,1.0
837,3401.0,20654.0,0.0
838,324.0,19216.0,1.0
839,5895.0,19925.0,0.0
840,5097.0,20189.0,0.0
841,4829.0,18972.0,0.0
842,537.0,19492.0,0.0
843,5529.0,20576.0,0.0
844,5857.0,19239.0,1.0
845,32.0,19701.0,1.0
846,5855.0,21037.0,1.0
847,3908.0,19287.0,1.0
848,3612.0,20102.0,0.0
849,5585.0,20150.0,0.0
850,3990.0,20721.0,1.0
851,1411.0,20171.0,0.0
852,1758.0,19877.0,1.0
853,792.0,20128.0,0.0
854,2723.0,20341.0,0.0
855,3748.0,20832.0,1.0
856,1250.0,19740.0,1.0
857,2509.0,20391.0,0.0
858,3262.0,19481.0,1.0
859,4820.0,21191.0,1.0
860,5909.0,18957.0,0.0
861,5650.0,19160.0,1.0
862,5497.0,19719.0,0.0
863,4582.0,20106.0,1.0
864,4565.0,20457.0,1.0
865,1042.0,19745.0,1.0
866,3038.0,20989.0,1.0
867,76.0,21168.0,0.0
868,1405.0,19041.0,0.0
869,2253.0,19074.0,1.0
870,4528.0,20318.0,1.0
871,5529.0,19287.0,1.0
872,2653.0,20495.0,1.0
873,5325.0,20372.0,1.0
874,1640.0,19988.0,1.0
875,1964.0,20962.0,0.0
876,2032.0,19865.0,1.0
877,1843.0,20579.0,1.0
878,4714.0,20505.0,1.0
879,1515.0,19021.0,1.0
