,0,1,2
233,2789.0,18983.0,1.0
234,539.0,19892.0,1.0
235,1050.0,20442.0,0.0
236,3677.0,19578.0,0.0
237,4736.0,21260.0,0.0
238,4872.0,20835.0,1.0
239,5552.0,19435.0,0.0
240,5759.0,20068.0,1.0
241,5821.0,20417.0,1.0
242,2379.0,19753.0,0.0
243,1833.0,19813.0,0.0
244,2031.0,20136.0,1.0
245,1550.0,20220.0,0.0
246,1261.0,21265.0,0.0
247,2946.0,19631.0,0.0
248,526.0,20994.0,1.0
249,5595.0,19314.0,0.0
250,5499.0,19983.0,1.0
251,4720.0,19256.0,0.0
252,1292.0,19505.0,1.0
253,1205.0,19751.0,1.0
254,1002.0,20590.0,1.0
255,1029.0,20553.0,1.0
256,978.0,20314.0,1.0
257,3331.0,19239.0,1.0
258,2504.0,20911.0,0.0
259,1099.0,20007.0,1.0
260,623.0,20580.0,1.0
261,1146.0,20310.0,0.0
262,1898.0,20717.0,1.0
263,1542.0,19103.0,0.0
264,2282.0,20860.0,0.0
265,3455.0,20427.0,1.0
266,3841.0,20101.0,0.0
267,128.0,18974.0,0.0
268,1584.0,19768.0,0.0
269,830.0,19964.0,1.0
270,5324.0,19586.0,0.0
271,5065.0,19062.0,0.0
272,4881.0,20820.0,0.0
273,2630.0,19809.0,1.0
274,1883.0,19946.0,1.0
275,3139.0,19677.0,1.0
276,3394.0,19039.0,0.0
277,190.0,21173.0,0.0
278,1008.0,19065.0,0.0
279,5652.0,20068.0,1.0
280,3243.0,19528.0,0.0
281,1376.0,19164.0,0.0
282,5798.0,19640.0,1.0
283,2768.0,20314.0,1.0
284,1617.0,21089.0,0.0
285,499.0,19704.0,0.0
286,107.0,19244.0,1.0
287,3865.0,20905.0,1.0
288,467.0,21174.0,0.0
289,1611.0,19157.0,1.0
290,1469.0,20176.0,0.0
291,3798.0,20107.0,0.0
292,2425.0,20074.0,1.0
293,2019.0,19701.0,1.0
294,1646.0,19696.0,1.0
295,4796.0,20128.0,1.0
296,3680.0,20589.0,0.0
297,322.0,19995.0,0.0
298,755.0,19344.0,0.0
299,5601.0,19146.0,1.0
300,4626.0,19145.0,0.0
301,4884.0,18864.0,0.0
302,882.0,20956.0,0.0
303,5691.0,19897.0,0.0
304,1422.0,19486.0,1.0
305,314.0,18903.0,0.0
306,2956.0,21266.0,0.0
307,2209.0,19729.0,1.0
308,4208.0,20592.0,0.0
309,4553.0,20055.0,1.0
310,5915.0,19891.0,0.0
311,5827.0,19037.0,1.0
312,2440.0,20750.0,0.0
313,734.0,20323.0,0.0
314,3946.0,20667.0,0.0
315,1618.0,19216.0,1.0
316,3205.0,18996.0,0.0
317,2523.0,20941.0,0.0
318,1099.0,19593.0,1.0
319,1237.0,18862.0,0.0
320,1623.0,19545.0,1.0
321,5390.0,21175.0,1.0
322,4701.0,19274.0,0.0
323,3481.0,20424.0,0.0
324,5373.0,20831.0,1.0
325,2577.0,19755.0,1.0
326,1091.0,19672.0,0.0
327,1888.0,21029.0,1.0
328,3441.0,20377.0,1.0
329,2519.0,19078.0,1.0
330,879.0,19199.0,0.0
331,4000.0,20093.0,0.0
332,4025.0,19755.0,1.0
333,632.0,20075.0,0.0
334,1924.0,20121.0,1.0
335,3462.0,19021.0,0.0
336,3272.0,19037.0,1.0
337,1593.0,19679.0,0.0
338,937.0,19632.0,1.0
339,1099.0,20191.0,1.0
340,5965.0,19932.0,1.0
341,5375.0,19573.0,1.0
342,5359.0,19701.0,1.0
343,5398.0,19098.0,0.0
344,3060.0,19372.0,0.0
345,3711.0,20636.0,0.0
346,109.0,20027.0,0.0
347,4291.0,20615.0,1.0
348,3279.0,19964.0,1.0
349,2768.0,20068.0,1.0
350,2774.0,19076.0,0.0
351,915.0,20670.0,0.0
352,3401.0,21202.0,1.0
353,4240.0,19537.0,0.0
354,2443.0,19122.0,0.0
355,3418.0,20532.0,1.0
356,5151.0,20159.0,1.0
357,3498.0,19171.0,0.0
358,530.0,20184.0,1.0
359,270.0,18869.0,0.0
360,1865.0,21087.0,0.0
361,4880.0,20369.0,1.0
362,1403.0,21228.0,0.0
363,1727.0,20412.0,0.0
364,1710.0,19205.0,1.0
365,2946.0,20068.0,1.0
366,561.0,19617.0,1.0
367,3875.0,19274.0,0.0
368,4079.0,19341.0,1.0
369,2895.0,19818.0,1.0
370,4324.0,20664.0,0.0
371,4133.0,19399.0,1.0
372,1482.0,19156.0,0.0
373,2192.0,20009.0,1.0
374,1817.0,19810.0,0.0
375,556.0,20734.0,0.0
376,3838.0,19658.0,1.0
377,3004.0,19620.0,0.0
378,2437.0,18861.0,0.0
379,5445.0,19348.0,1.0
380,5511.0,20633.0,1.0
381,600.0,19670.0,1.0
382,757.0,20104.0,0.0
383,1090.0,19847.0,1.0
384,5134.0,19728.0,0.0
385,1778.0,19992.0,1.0
386,3370.0,19618.0,1.0
387,1042.0,20581.0,1.0
388,5016.0,20488.0,0.0
389,4731.0,19701.0,1.0
390,894.0,19897.0,0.0
391,2130.0,20591.0,1.0
392,3610.0,19872.0,0.0
393,5595.0,20494.0,1.0
394,1889.0,20180.0,1.0
395,4991.0,19388.0,0.0
396,1403.0,19773.0,0.0
397,5276.0,20683.0,0.0
398,306.0,20005.0,0.0
399,5533.0,19759.0,1.0
400,1349.0,19142.0,0.0
401,1721.0,19423.0,1.0
402,4287.0,19226.0,0.0
403,2695.0,19220.0,1.0
404,3171.0,20431.0,1.0
405,737.0,18920.0,0.0
406,2484.0,19785.0,1.0
407,1627.0,18983.0,1.0
408,1669.0,20722.0,1.0
409,4264.0,20547.0,0.0
410,5037.0,20491.0,0.0
411,4694.0,19173.0,0.0
412,439.0,20157.0,0.0
413,740.0,20243.0,1.0
414,3971.0,19389.0,0.0
415,3675.0,19755.0,1.0
416,3980.0,20049.0,0.0
417,1311.0,21030.0,0.0
418,2767.0,19126.0,1.0
419,1903.0,20620.0,0.0
420,1792.0,19108.0,1.0
421,4766.0,20532.0,1.0
422,1152.0,20626.0,0.0
423,2495.0,20952.0,0.0
424,4804.0,21191.0,1.0
425,922.0,19942.0,0.0
426,1347.0,21048.0,1.0
427,5793.0,21227.0,1.0
428,4953.0,20956.0,0.0
429,5158.0,21027.0,0.0
430,3224.0,19456.0,0.0
431,4565.0,19279.0,1.0
432,5891.0,20853.0,0.0
433,3257.0,19938.0,1.0
434,5442.0,19701.0,1.0
435,2640.0,19304.0,0.0
436,1654.0,20288.0,1.0
437,1014.0,21134.0,0.0
438,4864.0,19740.0,0.0
439,3120.0,20161.0,1.0
440,316.0,19713.0,0.0
441,1849.0,19891.0,0.0
442,2069.0,20981.0,0.0
443,5843.0,19872.0,0.0
444,620.0,20504.0,0.0
445,2543.0,18896.0,0.0
446,5230.0,19864.0,0.0
447,5586.0,20943.0,0.0
448,2768.0,19287.0,1.0
449,4698.0,19052.0,0.0
450,5654.0,20663.0,0.0
451,846.0,20832.0,1.0
452,2738.0,20853.0,1.0
453,4854.0,19704.0,1.0
454,2425.0,19505.0,0.0
455,2971.0,19160.0,1.0
456,4059.0,19811.0,0.0
457,5711.0,19101.0,1.0
458,887.0,19101.0,0.0
459,1234.0,19719.0,1.0
460,1737.0,19988.0,1.0
461,2286.0,19804.0,0.0
462,4858.0,19233.0,0.0
463,746.0,19670.0,1.0
464,3732.0,20998.0,0.0
465,3959.0,21060.0,0.0
466,3887.0,19374.0,1.0
467,1910.0,20388.0,0.0
468,932.0,19599.0,1.0
469,2851.0,20070.0,1.0
470,1074.0,20123.0,1.0
471,4749.0,20408.0,0.0
472,371.0,20877.0,0.0
473,3530.0,19052.0,1.0
474,3432.0,20048.0,0.0
475,5365.0,20164.0,1.0
476,2029.0,18844.0,0.0
477,833.0,19156.0,1.0
478,2119.0,20564.0,0.0
479,1302.0,20023.0,0.0
480,1044.0,20561.0,0.0
481,3641.0,20553.0,0.0
482,2219.0,19648.0,0.0
483,5073.0,21123.0,0.0
484,5815.0,21075.0,0.0
485,735.0,19074.0,0.0
486,4538.0,20052.0,1.0
487,904.0,19755.0,1.0
488,3434.0,19652.0,1.0
489,1319.0,19828.0,0.0
490,5397.0,21268.0,0.0
491,974.0,20298.0,0.0
492,5325.0,19603.0,1.0
493,1580.0,19098.0,1.0
494,2912.0,19520.0,0.0
495,883.0,20407.0,1.0
496,787.0,20066.0,1.0
497,3724.0,19135.0,0.0
498,5356.0,21056.0,0.0
499,5418.0,19806.0,1.0
500,4092.0,20011.0,1.0
501,2153.0,18969.0,0.0
502,5628.0,19744.0,0.0
503,3370.0,19431.0,1.0
504,2207.0,20615.0,1.0
505,3537.0,20435.0,0.0
506,2501.0,19679.0,1.0
507,3434.0,19313.0,1.0
508,3715.0,21253.0,1.0
509,4130.0,19970.0,0.0
510,4311.0,19081.0,0.0
511,3833.0,19751.0,1.0
512,488.0,20539.0,0.0
513,4465.0,20989.0,1.0
514,4714.0,19964.0,1.0
515,826.0,19413.0,1.0
516,858.0,19109.0,0.0
517,4080.0,19258.0,1.0
518,2487.0,20832.0,1.0
519,5109.0,19683.0,1.0
520,3083.0,19751.0,1.0
521,4327.0,20237.0,0.0
522,5094.0,21232.0,1.0
523,1532.0,19791.0,0.0
524,2428.0,20252.0,0.0
525,2207.0,20591.0,1.0
526,2557.0,19062.0,0.0
527,4787.0,20724.0,0.0
528,2215.0,19284.0,0.0
529,2541.0,19091.0,0.0
530,2707.0,20044.0,1.0
531,5747.0,20004.0,0.0
532,525.0,20565.0,0.0
533,2487.0,19307.0,1.0
534,2890.0,20768.0,1.0
535,5063.0,19279.0,1.0
536,4532.0,20905.0,1.0
537,5871.0,21023.0,1.0
538,5718.0,20858.0,1.0
539,5368.0,20072.0,1.0
540,334.0,20964.0,0.0
541,3564.0,20664.0,0.0
542,2552.0,20425.0,0.0
543,2646.0,19544.0,0.0
544,5951.0,19458.0,1.0
545,735.0,19051.0,0.0
546,4544.0,20311.0,0.0
547,1667.0,19158.0,1.0
548,5621.0,19201.0,1.0
549,5511.0,20905.0,1.0
550,2207.0,19299.0,0.0
551,5150.0,21060.0,0.0
552,5815.0,19219.0,0.0
553,4062.0,19670.0,1.0
554,3035.0,19359.0,1.0
555,5325.0,19325.0,1.0
556,5697.0,20598.0,0.0
557,1340.0,19925.0,0.0
558,1879.0,19264.0,0.0
559,4031.0,19890.0,0.0
560,3289.0,20858.0,0.0
561,2246.0,19848.0,0.0
562,3454.0,21191.0,1.0
563,5276.0,19987.0,0.0
564,5215.0,19216.0,1.0
565,3624.0,19965.0,0.0
566,4210.0,20072.0,1.0
567,3245.0,20270.0,1.0
568,1088.0,19032.0,1.0
569,2032.0,19684.0,1.0
570,830.0,20634.0,1.0
571,2668.0,19730.0,1.0
572,4311.0,19621.0,0.0
573,1039.0,19423.0,1.0
574,2735.0,20881.0,0.0
575,579.0,19806.0,1.0
576,1372.0,19938.0,1.0
577,4542.0,20257.0,0.0
578,5704.0,20827.0,0.0
579,2083.0,19011.0,1.0
580,1806.0,19982.0,0.0
581,1618.0,19014.0,1.0
582,866.0,20045.0,0.0
583,3645.0,20457.0,1.0
584,2396.0,20068.0,1.0
585,5702.0,20094.0,0.0
586,2239.0,19935.0,0.0
587,4905.0,19782.0,1.0
588,4455.0,19307.0,1.0
589,35.0,21005.0,0.0
590,1414.0,20875.0,0.0
591,3475.0,19679.0,1.0
592,4905.0,19047.0,0.0
593,1192.0,19992.0,1.0
594,3461.0,19080.0,1.0
595,3680.0,20154.0,0.0
596,974.0,19892.0,1.0
597,2091.0,20671.0,1.0
598,1449.0,19448.0,0.0
599,3121.0,20196.0,1.0
600,2600.0,20167.0,0.0
601,5827.0,19983.0,1.0
602,5364.0,20384.0,0.0
603,5539.0,19263.0,1.0
604,1933.0,21032.0,1.0
605,3401.0,20098.0,1.0
606,3543.0,21191.0,1.0
607,3221.0,19687.0,0.0
608,2780.0,19421.0,0.0
609,3632.0,19421.0,1.0
610,3203.0,19287.0,1.0
611,3630.0,21209.0,0.0
612,5800.0,19231.0,0.0
613,3836.0,18854.0,0.0
614,1349.0,19781.0,0.0
615,4158.0,20321.0,0.0
616,56.0,19477.0,0.0
617,5029.0,20903.0,0.0
618,4244.0,20022.0,1.0
619,4532.0,20846.0,1.0
620,3038.0,20997.0,1.0
621,506.0,21070.0,1.0
622,2068.0,20356.0,1.0
623,1202.0,19366.0,1.0
624,2512.0,19070.0,1.0
625,3742.0,19897.0,0.0
626,4583.0,19058.0,0.0
627,4089.0,19964.0,1.0
628,2071.0,20353.0,1.0
629,1705.0,18880.0,0.0
630,4214.0,20885.0,0.0
631,210.0,19994.0,0.0
632,4361.0,19328.0,1.0
633,4297.0,20739.0,0.0
634,417.0,19729.0,0.0
635,5969.0,20800.0,0.0
636,1076.0,18864.0,0.0
637,4597.0,20095.0,1.0
638,1601.0,20661.0,1.0
639,1983.0,21052.0,1.0
640,3096.0,19352.0,1.0
641,1742.0,20191.0,1.0
642,2487.0,19553.0,1.0
643,650.0,20108.0,0.0
644,4832.0,20314.0,1.0
645,85.0,20954.0,0.0
646,4139.0,19506.0,0.0
647,4251.0,18984.0,1.0
648,5111.0,20905.0,1.0
649,3691.0,19342.0,1.0
650,3217.0,19542.0,0.0
651,1901.0,19097.0,1.0
652,3812.0,21133.0,0.0
653,2207.0,20090.0,1.0
654,1308.0,21229.0,0.0
655,4670.0,19080.0,0.0
656,1591.0,19932.0,1.0
657,4354.0,20731.0,1.0
658,4523.0,20354.0,1.0
659,4515.0,20592.0,0.0
660,189.0,19384.0,0.0
661,777.0,20597.0,0.0
662,3203.0,21140.0,1.0
663,2207.0,21175.0,1.0
664,5667.0,20703.0,0.0
665,3510.0,19707.0,0.0
666,4015.0,19092.0,0.0
667,302.0,20734.0,0.0
668,4970.0,20034.0,1.0
669,1814.0,19983.0,1.0
670,5914.0,19010.0,0.0
671,5540.0,20125.0,1.0
672,5886.0,19844.0,0.0
673,4791.0,21041.0,1.0
674,5402.0,19781.0,0.0
675,1004.0,20389.0,1.0
676,1492.0,19749.0,0.0
677,1925.0,19044.0,1.0
678,930.0,20068.0,0.0
679,5555.0,19006.0,1.0
680,4538.0,20021.0,0.0
681,5721.0,21190.0,0.0
682,3133.0,19216.0,1.0
683,5824.0,19670.0,0.0
684,2159.0,19617.0,1.0
685,3847.0,20944.0,1.0
686,3038.0,21001.0,1.0
687,2711.0,20196.0,1.0
688,2647.0,20363.0,0.0
689,5063.0,19016.0,0.0
690,1193.0,19175.0,1.0
691,2226.0,19505.0,0.0
692,162.0,21145.0,1.0
693,3165.0,19205.0,1.0
694,1304.0,19987.0,1.0
695,988.0,20020.0,0.0
696,5621.0,19938.0,1.0
697,4132.0,21032.0,0.0
698,4749.0,19195.0,1.0
699,343.0,18893.0,0.0
700,4110.0,20404.0,0.0
701,5020.0,19865.0,0.0
702,2471.0,19654.0,0.0
703,1108.0,19151.0,1.0
704,4050.0,19346.0,0.0
705,1238.0,20831.0,1.0
706,4308.0,19749.0,0.0
707,5293.0,20749.0,0.0
708,4875.0,20857.0,0.0
709,1955.0,19686.0,1.0
710,2393.0,19204.0,1.0
711,846.0,19698.0,1.0
712,3470.0,19347.0,1.0
713,2399.0,20090.0,0.0
714,3137.0,20169.0,1.0
715,4804.0,19641.0,1.0
716,1195.0,19368.0,0.0
717,4925.0,18832.0,0.0
718,3559.0,19841.0,0.0
719,2064.0,19990.0,0.0
720,3691.0,19779.0,1.0
721,5238.0,19679.0,1.0
722,5801.0,19294.0,1.0
723,1214.0,19536.0,1.0
724,5278.0,20272.0,0.0
725,5751.0,18874.0,0.0
726,4768.0,19617.0,1.0
727,5442.0,19410.0,1.0
728,5651.0,19823.0,1.0
729,2805.0,20168.0,1.0
730,5728.0,19729.0,1.0
731,4938.0,19410.0,1.0
732,338.0,20132.0,0.0
733,3789.0,19610.0,1.0
734,1630.0,21060.0,0.0
735,2531.0,21096.0,1.0
736,4720.0,19816.0,1.0
737,2887.0,21264.0,1.0
738,5534.0,19629.0,1.0
739,5135.0,20314.0,1.0
740,2895.0,20994.0,1.0
741,4450.0,19119.0,1.0
742,3324.0,20905.0,1.0
743,4830.0,21124.0,0.0
744,2510.0,19194.0,0.0
745,2418.0,19553.0,0.0
746,3312.0,19410.0,1.0
747,2337.0,19359.0,1.0
748,206.0,21259.0,1.0
749,5825.0,20819.0,0.0
750,4019.0,19359.0,1.0
751,2512.0,19413.0,1.0
752,1415.0,20095.0,0.0
753,4326.0,19985.0,0.0
754,2577.0,21125.0,1.0
755,2697.0,20946.0,0.0
756,1067.0,20802.0,0.0
757,5396.0,19674.0,1.0
758,5743.0,19898.0,0.0
759,2274.0,19640.0,1.0
760,846.0,20623.0,1.0
761,2918.0,20172.0,0.0
762,2379.0,18879.0,0.0
763,2748.0,19765.0,0.0
764,1050.0,19921.0,1.0
765,3408.0,20532.0,1.0
766,3389.0,19133.0,0.0
767,1042.0,19151.0,1.0
768,4416.0,19014.0,1.0
769,2363.0,20314.0,1.0
770,1103.0,19895.0,0.0
771,4764.0,19488.0,0.0
772,5262.0,20678.0,0.0
773,2839.0,19705.0,1.0
774,973.0,19212.0,0.0
775,514.0,20832.0,1.0
776,4909.0,19179.0,0.0
777,3465.0,19684.0,1.0
778,727.0,19633.0,0.0
779,2852.0,19591.0,1.0
780,4110.0,19395.0,1.0
781,1757.0,20993.0,0.0
782,5272.0,20196.0,0.0
783,3632.0,19684.0,1.0
784,1554.0,20196.0,1.0
785,2370.0,20054.0,1.0
786,1945.0,19348.0,1.0
787,1550.0,20117.0,0.0
788,3505.0,19593.0,1.0
789,4375.0,19023.0,1.0
790,900.0,18983.0,1.0
791,4270.0,20972.0,0.0
792,1492.0,20343.0,0.0
793,762.0,20428.0,1.0
794,3303.0,19704.0,1.0
795,1143.0,19474.0,0.0
796,5647.0,19711.0,0.0
797,3764.0,19576.0,1.0
798,2711.0,20499.0,1.0
799,4295.0,20541.0,0.0
800,3357.0,19302.0,0.0
801,1863.0,19802.0,0.0
802,833.0,20574.0,1.0
803,352.0,20013.0,1.0
804,5368.0,20788.0,1.0
805,1207.0,19648.0,1.0
806,2935.0,19068.0,1.0
807,2081.0,20715.0,0.0
808,5011.0,20054.0,0.0
809,3677.0,20473.0,0.0
810,5682.0,19592.0,1.0
811,980.0,21273.0,0.0
812,5368.0,19924.0,1.0
813,5545.0,19865.0,1.0
814,1070.0,19627.0,0.0
815,162.0,21150.0,0.0
816,3730.0,19333.0,1.0
817,5396.0,20580.0,1.0
818,2171.0,20475.0,0.0
819,4996.0,20975.0,0.0
820,840.0,21257.0,0.0
821,3165.0,19195.0,1.0
822,5709.0,21140.0,0.0
823,1572.0,20095.0,1.0
824,586.0,20640.0,0.0
825,1418.0,19164.0,0.0
826,4854.0,21094.0,1.0
827,1178.0,19838.0,0.0
828,204.0,20224.0,0.0
829,1202.0,19821.0,1.0
830,3692.0,20113.0,0.0
831,3982.0,20829.0,0.0
832,1516.0,20593.0,0.0
833,5877.0,20516.0,1.0
834,1051.0,21101.0,1.0
835,917.0,19201.0,1.0
836,3995.0,20401.0,1.0
837,4740.0,19238.0,0.0
838,363.0,18886.0,0.0
839,4854.0,21272.0,1.0
840,3862.0,19185.0,0.0
841,3509.0,19892.0,1.0
842,5226.0,19781.0,1.0
843,1143.0,19781.0,1.0
844,3665.0,20347.0,1.0
845,2309.0,19701.0,1.0
846,3768.0,19946.0,1.0
847,4396.0,20698.0,0.0
848,2850.0,19067.0,1.0
849,4456.0,19960.0,0.0
850,5854.0,19027.0,1.0
851,3017.0,21106.0,0.0
852,5953.0,20498.0,0.0
853,5540.0,20213.0,1.0
854,1714.0,19423.0,1.0
855,485.0,20975.0,0.0
856,1021.0,20400.0,0.0
857,4088.0,19354.0,1.0
858,4938.0,19480.0,1.0
859,1661.0,18866.0,0.0
860,4655.0,21120.0,0.0
861,3789.0,20376.0,1.0
862,4684.0,19814.0,0.0
863,3675.0,19701.0,1.0
864,3506.0,19921.0,0.0
865,3780.0,19363.0,0.0
866,3732.0,21108.0,1.0
867,4303.0,19829.0,0.0
868,4547.0,20009.0,1.0
869,4135.0,20830.0,0.0
870,924.0,20161.0,0.0
871,3650.0,20323.0,0.0
872,4358.0,20257.0,1.0
873,2850.0,19436.0,0.0
874,2969.0,19567.0,0.0
875,2380.0,19022.0,1.0
876,3453.0,20290.0,0.0
877,4590.0,19048.0,1.0
878,4526.0,20652.0,0.0
879,4278.0,19486.0,1.0
880,1750.0,20514.0,0.0
