,0,1,2
178,509.0,20715.0,0.0
179,332.0,19505.0,1.0
180,3291.0,18862.0,1.0
181,2655.0,21157.0,0.0
182,3336.0,20450.0,0.0
183,2488.0,21163.0,0.0
184,2531.0,20240.0,0.0
185,4965.0,18827.0,1.0
186,657.0,19783.0,0.0
187,3322.0,20855.0,1.0
188,3062.0,18868.0,0.0
189,3868.0,19223.0,1.0
190,2566.0,20654.0,0.0
191,4938.0,19023.0,1.0
192,1206.0,20720.0,0.0
193,5112.0,20781.0,0.0
194,4369.0,19540.0,0.0
195,3996.0,18847.0,0.0
196,5942.0,19292.0,0.0
197,1929.0,19568.0,0.0
198,2434.0,19251.0,0.0
199,143.0,19889.0,0.0
200,4127.0,20250.0,1.0
201,1955.0,19346.0,1.0
202,3021.0,19851.0,0.0
203,4731.0,19402.0,0.0
204,4932.0,20252.0,1.0
205,3718.0,19670.0,1.0
206,1856.0,21258.0,0.0
207,272.0,19585.0,0.0
208,1326.0,20910.0,0.0
209,250.0,20295.0,0.0
210,5930.0,21203.0,0.0
211,2038.0,19070.0,1.0
212,868.0,19599.0,0.0
213,4195.0,19840.0,1.0
214,1869.0,19145.0,1.0
215,3831.0,19830.0,0.0
216,1676.0,20608.0,0.0
217,3966.0,19798.0,0.0
218,5679.0,19803.0,0.0
219,5732.0,20984.0,0.0
220,2082.0,20974.0,0.0
221,3675.0,21086.0,1.0
222,4294.0,20204.0,1.0
223,1743.0,19225.0,1.0
224,4605.0,20580.0,1.0
225,2566.0,19992.0,1.0
226,1616.0,19453.0,0.0
227,1408.0,19294.0,0.0
228,989.0,19486.0,1.0
229,4656.0,19640.0,1.0
230,5489.0,20449.0,1.0
231,1962.0,19983.0,1.0
232,3453.0,20299.0,0.0
233,1616.0,19854.0,1.0
234,3163.0,19956.0,0.0
235,466.0,20267.0,0.0
236,4814.0,19537.0,1.0
237,3075.0,19808.0,0.0
238,5704.0,19205.0,1.0
239,242.0,20209.0,0.0
240,3870.0,19983.0,1.0
241,2912.0,19751.0,1.0
242,5650.0,20979.0,0.0
243,1035.0,19393.0,0.0
244,146.0,19995.0,0.0
245,4089.0,19037.0,1.0
246,5644.0,20994.0,0.0
247,3687.0,20402.0,0.0
248,1664.0,19052.0,0.0
249,1700.0,18890.0,0.0
250,2068.0,20113.0,1.0
251,1678.0,19192.0,0.0
252,3652.0,19944.0,0.0
253,1863.0,20264.0,0.0
254,2870.0,18862.0,0.0
255,4410.0,20602.0,0.0
256,2508.0,19563.0,0.0
257,2762.0,20435.0,0.0
258,4313.0,19990.0,1.0
259,5470.0,19004.0,1.0
260,4207.0,19910.0,0.0
261,5006.0,20070.0,1.0
262,4462.0,20560.0,0.0
263,4356.0,21126.0,1.0
264,5300.0,20311.0,0.0
265,1182.0,20081.0,1.0
266,2847.0,20399.0,0.0
267,1076.0,19701.0,1.0
268,3733.0,20821.0,1.0
269,4933.0,19071.0,1.0
270,5688.0,19937.0,0.0
271,4956.0,20896.0,1.0
272,2807.0,20373.0,1.0
273,5922.0,20414.0,1.0
274,630.0,19500.0,1.0
275,3852.0,19373.0,1.0
276,2968.0,19749.0,1.0
277,2550.0,19404.0,0.0
278,4383.0,19468.0,0.0
279,3546.0,20038.0,1.0
280,2032.0,19157.0,1.0
281,1886.0,20068.0,1.0
282,4989.0,19232.0,0.0
283,1407.0,19409.0,1.0
284,1217.0,19973.0,0.0
285,2805.0,19553.0,1.0
286,1683.0,19422.0,1.0
287,1925.0,20457.0,1.0
288,1827.0,19990.0,1.0
289,5346.0,20997.0,0.0
290,4961.0,19773.0,0.0
291,5122.0,20790.0,0.0
292,5582.0,19851.0,0.0
293,2790.0,20775.0,1.0
294,2108.0,21090.0,0.0
295,4291.0,20555.0,1.0
296,1888.0,21204.0,0.0
297,795.0,20427.0,0.0
298,5735.0,19751.0,1.0
299,4210.0,20357.0,1.0
300,5465.0,20374.0,0.0
301,4394.0,20070.0,1.0
302,5801.0,20191.0,1.0
303,398.0,20158.0,1.0
304,4943.0,19295.0,0.0
305,2582.0,19791.0,0.0
306,371.0,19467.0,0.0
307,1169.0,19422.0,0.0
308,4073.0,19127.0,0.0
309,1851.0,20899.0,1.0
310,5205.0,20884.0,0.0
311,4182.0,20637.0,0.0
312,3950.0,21211.0,0.0
313,4384.0,20009.0,1.0
314,1911.0,18892.0,1.0
315,1920.0,20744.0,1.0
316,2100.0,20018.0,1.0
317,1654.0,18953.0,1.0
318,3546.0,18991.0,1.0
319,5368.0,19150.0,1.0
320,3757.0,19689.0,0.0
321,5031.0,19365.0,0.0
322,4092.0,20208.0,1.0
323,981.0,19500.0,1.0
324,4299.0,21058.0,0.0
325,1515.0,19572.0,1.0
326,5595.0,20192.0,1.0
327,2071.0,19860.0,1.0
328,3047.0,20068.0,1.0
329,5674.0,19854.0,1.0
330,1315.0,19850.0,1.0
331,2740.0,18990.0,0.0
332,1011.0,19228.0,1.0
333,2659.0,19932.0,0.0
334,52.0,19950.0,0.0
335,1109.0,20905.0,1.0
336,2336.0,19913.0,0.0
337,3073.0,20158.0,1.0
338,3660.0,20637.0,0.0
339,2657.0,18878.0,0.0
340,1931.0,19068.0,0.0
341,1378.0,19095.0,1.0
342,5691.0,19155.0,0.0
343,5222.0,20017.0,0.0
344,5072.0,21216.0,0.0
345,3316.0,19944.0,1.0
346,3572.0,20412.0,0.0
347,1926.0,20106.0,1.0
348,3648.0,20390.0,0.0
349,2134.0,20087.0,0.0
350,4609.0,19322.0,0.0
351,5005.0,20994.0,1.0
352,5965.0,20314.0,1.0
353,2455.0,19348.0,1.0
354,5216.0,19705.0,0.0
355,2937.0,19726.0,1.0
356,1100.0,20045.0,0.0
357,450.0,19068.0,1.0
358,3782.0,20256.0,1.0
359,4794.0,19352.0,0.0
360,4854.0,20562.0,1.0
361,3329.0,19579.0,1.0
362,1271.0,20389.0,1.0
363,289.0,20929.0,0.0
364,1374.0,19764.0,0.0
365,5277.0,19149.0,0.0
366,3467.0,20544.0,1.0
367,1021.0,19864.0,0.0
368,5417.0,20428.0,0.0
369,330.0,19093.0,0.0
370,4117.0,20428.0,1.0
371,5266.0,20688.0,0.0
372,1964.0,19844.0,1.0
373,4650.0,19892.0,1.0
374,2876.0,20146.0,0.0
375,3270.0,20047.0,0.0
376,3697.0,19938.0,1.0
377,4592.0,19797.0,0.0
378,4389.0,19672.0,1.0
379,4284.0,20369.0,1.0
380,5033.0,20480.0,0.0
381,4386.0,21220.0,1.0
382,4534.0,20968.0,0.0
383,3363.0,20617.0,0.0
384,707.0,19606.0,0.0
385,3737.0,19132.0,0.0
386,691.0,19182.0,0.0
387,5111.0,20306.0,0.0
388,846.0,19027.0,1.0
389,5596.0,19535.0,0.0
390,3177.0,19158.0,1.0
391,1405.0,20203.0,1.0
392,3098.0,19371.0,0.0
393,1171.0,19113.0,1.0
394,962.0,20976.0,0.0
395,3193.0,19959.0,0.0
396,2452.0,19294.0,0.0
397,3755.0,20850.0,1.0
398,3644.0,19812.0,0.0
399,5278.0,19005.0,0.0
400,2986.0,21094.0,1.0
401,3283.0,20790.0,0.0
402,3427.0,20612.0,0.0
403,3829.0,18949.0,1.0
404,4152.0,19824.0,0.0
405,2767.0,19551.0,1.0
406,5711.0,20937.0,0.0
407,1342.0,21259.0,1.0
408,1492.0,19464.0,0.0
409,1760.0,18855.0,0.0
410,1206.0,19895.0,0.0
411,2834.0,19681.0,1.0
412,1883.0,19541.0,1.0
413,4858.0,19384.0,0.0
414,5193.0,19486.0,1.0
415,3434.0,20373.0,1.0
416,1030.0,19862.0,1.0
417,2958.0,20646.0,0.0
418,3863.0,20613.0,0.0
419,3367.0,19853.0,0.0
420,5501.0,19384.0,0.0
421,2630.0,21151.0,1.0
422,3072.0,18970.0,0.0
423,5520.0,19354.0,0.0
424,1346.0,21059.0,0.0
425,3309.0,20607.0,0.0
426,3428.0,20648.0,0.0
427,710.0,19976.0,0.0
428,3881.0,19138.0,0.0
429,3499.0,19005.0,1.0
430,5407.0,19888.0,1.0
431,4257.0,19932.0,1.0
432,2447.0,19364.0,1.0
433,4684.0,19701.0,1.0
434,879.0,19347.0,0.0
435,2369.0,20731.0,1.0
436,2659.0,20461.0,1.0
437,2531.0,19160.0,1.0
438,4268.0,19226.0,1.0
439,2376.0,19014.0,1.0
440,3509.0,19865.0,1.0
441,5841.0,19654.0,1.0
442,4378.0,20468.0,1.0
443,4479.0,20994.0,1.0
444,461.0,19588.0,0.0
445,3285.0,19271.0,1.0
446,3697.0,20104.0,1.0
447,4419.0,21082.0,1.0
448,5661.0,20798.0,0.0
449,1134.0,19697.0,0.0
450,4742.0,20215.0,1.0
451,4829.0,21109.0,0.0
452,3332.0,19892.0,1.0
453,3637.0,20649.0,1.0
454,899.0,19062.0,0.0
455,5211.0,19359.0,0.0
456,553.0,20881.0,0.0
457,2668.0,19934.0,1.0
458,1563.0,20390.0,0.0
459,1962.0,21220.0,1.0
460,2908.0,19124.0,1.0
461,1244.0,20027.0,0.0
462,5855.0,20457.0,1.0
463,4246.0,19126.0,1.0
464,4164.0,19462.0,0.0
465,3665.0,19809.0,1.0
466,688.0,19279.0,1.0
467,3776.0,19617.0,0.0
468,169.0,20790.0,0.0
469,2898.0,18875.0,0.0
470,5395.0,19948.0,1.0
471,83.0,20288.0,0.0
472,172.0,20270.0,1.0
473,678.0,19701.0,1.0
474,4351.0,20333.0,0.0
475,4088.0,21257.0,1.0
476,375.0,20248.0,0.0
477,464.0,21046.0,0.0
478,1136.0,19798.0,0.0
479,5373.0,19052.0,1.0
480,3165.0,20795.0,1.0
481,181.0,20198.0,0.0
482,4190.0,20044.0,1.0
483,4132.0,20546.0,1.0
484,1615.0,19703.0,1.0
485,3231.0,19879.0,1.0
486,2750.0,19684.0,0.0
487,3749.0,19627.0,1.0
488,5725.0,19205.0,0.0
489,3609.0,19699.0,0.0
490,358.0,19130.0,0.0
491,1863.0,21272.0,1.0
492,2415.0,19248.0,0.0
493,3797.0,21213.0,0.0
494,1364.0,18973.0,1.0
495,4167.0,19211.0,1.0
496,2400.0,20598.0,1.0
497,2086.0,20497.0,1.0
498,3937.0,18957.0,0.0
499,5286.0,20569.0,0.0
500,3095.0,18908.0,1.0
501,3104.0,19884.0,0.0
502,541.0,20908.0,0.0
503,3165.0,20187.0,1.0
504,4222.0,19323.0,0.0
505,2997.0,19100.0,1.0
506,3384.0,20069.0,0.0
507,4027.0,19487.0,0.0
508,5763.0,20568.0,0.0
509,2534.0,19380.0,1.0
510,1563.0,21052.0,1.0
511,637.0,19944.0,1.0
512,5710.0,20987.0,0.0
513,1789.0,20158.0,1.0
514,1273.0,19068.0,1.0
515,5962.0,20009.0,1.0
516,1920.0,21191.0,1.0
517,3673.0,19726.0,1.0
518,3468.0,19892.0,1.0
519,759.0,18922.0,0.0
520,3546.0,21100.0,0.0
521,2895.0,20832.0,1.0
522,3035.0,19981.0,0.0
523,2187.0,20033.0,1.0
524,5431.0,20661.0,0.0
525,4968.0,20994.0,1.0
526,5159.0,19988.0,1.0
527,5620.0,20904.0,1.0
528,2784.0,21032.0,0.0
529,5949.0,21175.0,1.0
530,3587.0,19237.0,1.0
531,5517.0,21191.0,1.0
532,2583.0,20187.0,1.0
533,5020.0,19738.0,0.0
534,2117.0,20580.0,1.0
535,1182.0,19068.0,1.0
536,282.0,20768.0,0.0
537,2253.0,19549.0,1.0
538,1202.0,20145.0,0.0
539,892.0,21052.0,0.0
540,4375.0,19205.0,1.0
541,4653.0,20622.0,0.0
542,1292.0,20578.0,1.0
543,581.0,19988.0,1.0
544,3634.0,19988.0,1.0
545,914.0,20076.0,0.0
546,1889.0,20901.0,1.0
547,3886.0,20096.0,1.0
548,5917.0,21043.0,0.0
549,1894.0,20175.0,0.0
550,2205.0,19980.0,0.0
551,3243.0,19843.0,1.0
552,5100.0,19871.0,0.0
553,2524.0,19299.0,0.0
554,5019.0,18931.0,0.0
555,4216.0,19274.0,0.0
556,2512.0,20945.0,1.0
557,3399.0,20519.0,0.0
558,2356.0,21031.0,0.0
559,3803.0,18983.0,0.0
560,1902.0,20503.0,0.0
561,2025.0,20619.0,0.0
562,3782.0,19983.0,1.0
563,5523.0,18974.0,1.0
564,5827.0,20739.0,1.0
565,2378.0,20124.0,1.0
566,1285.0,19228.0,1.0
567,4248.0,19440.0,0.0
568,2767.0,19981.0,1.0
569,5725.0,19243.0,1.0
570,2236.0,20408.0,0.0
571,2660.0,19593.0,1.0
572,3689.0,20558.0,0.0
573,3180.0,20314.0,1.0
574,5171.0,19755.0,1.0
575,3673.0,20269.0,0.0
576,2709.0,21096.0,1.0
577,553.0,20195.0,0.0
578,4875.0,20584.0,0.0
579,4961.0,20490.0,1.0
580,4325.0,20295.0,0.0
581,2295.0,21111.0,0.0
582,5801.0,20199.0,1.0
583,1404.0,19349.0,1.0
584,677.0,19765.0,0.0
585,5944.0,20142.0,0.0
586,3677.0,19982.0,1.0
587,5616.0,19411.0,1.0
588,3025.0,21026.0,0.0
589,2194.0,19579.0,1.0
590,4219.0,19693.0,1.0
591,2204.0,20786.0,0.0
592,1090.0,19850.0,1.0
593,3148.0,19410.0,1.0
594,2277.0,20457.0,1.0
595,1067.0,20847.0,1.0
596,2206.0,19251.0,0.0
597,631.0,19830.0,1.0
598,192.0,20599.0,1.0
599,2586.0,19347.0,1.0
600,4321.0,19049.0,0.0
601,5928.0,19740.0,1.0
602,3886.0,19868.0,0.0
603,5491.0,20150.0,1.0
604,5421.0,19216.0,1.0
605,1397.0,21096.0,1.0
606,4210.0,21264.0,1.0
607,3662.0,19455.0,1.0
608,377.0,19825.0,0.0
609,1035.0,20068.0,1.0
610,5190.0,18860.0,0.0
611,2335.0,21191.0,1.0
612,5655.0,20552.0,0.0
613,31.0,19160.0,1.0
614,3644.0,18833.0,1.0
615,5272.0,19999.0,1.0
616,3020.0,19179.0,0.0
617,3353.0,20918.0,0.0
618,3679.0,19978.0,1.0
619,5516.0,19551.0,1.0
620,5025.0,20374.0,0.0
621,3038.0,20076.0,1.0
622,5333.0,20380.0,0.0
623,5012.0,20726.0,1.0
624,4001.0,19713.0,1.0
625,4534.0,20421.0,0.0
626,5857.0,19223.0,1.0
627,5704.0,19788.0,1.0
628,4398.0,19536.0,1.0
629,2782.0,18984.0,0.0
630,4528.0,20129.0,1.0
631,514.0,20807.0,0.0
632,893.0,19690.0,0.0
633,1151.0,19418.0,0.0
634,2207.0,19803.0,1.0
635,1085.0,19007.0,0.0
636,1657.0,18862.0,0.0
637,1669.0,19583.0,1.0
638,2895.0,20072.0,1.0
639,108.0,19726.0,1.0
640,1783.0,20377.0,1.0
641,3073.0,21007.0,0.0
642,890.0,20746.0,1.0
643,4714.0,20168.0,1.0
644,2660.0,20739.0,1.0
645,361.0,19854.0,1.0
646,3407.0,20891.0,1.0
647,3000.0,19979.0,1.0
648,3563.0,20314.0,1.0
649,3807.0,19701.0,1.0
650,4110.0,19983.0,1.0
651,5240.0,19479.0,1.0
652,3886.0,18941.0,1.0
653,921.0,20158.0,0.0
654,1738.0,20726.0,1.0
655,192.0,19271.0,0.0
656,2534.0,19087.0,1.0
657,3066.0,19888.0,1.0
658,4861.0,19875.0,0.0
659,2872.0,19670.0,1.0
660,5933.0,20496.0,0.0
661,916.0,18962.0,0.0
662,2338.0,20779.0,0.0
663,1077.0,19816.0,1.0
664,1912.0,20117.0,0.0
665,2913.0,20905.0,1.0
666,4019.0,20068.0,1.0
667,5406.0,19374.0,1.0
668,4970.0,20457.0,1.0
669,2503.0,20680.0,0.0
670,1542.0,19347.0,1.0
671,4717.0,20069.0,0.0
672,879.0,19593.0,1.0
673,5853.0,19287.0,1.0
674,3583.0,19679.0,1.0
675,1894.0,19046.0,0.0
676,5325.0,20756.0,0.0
677,2947.0,20473.0,0.0
678,1964.0,19839.0,1.0
679,4854.0,20031.0,0.0
680,3294.0,19441.0,0.0
681,1815.0,20532.0,0.0
682,1438.0,20678.0,0.0
683,3649.0,20038.0,0.0
684,1848.0,20141.0,0.0
685,1183.0,21033.0,0.0
686,549.0,18959.0,0.0
687,4459.0,18990.0,0.0
688,2219.0,19098.0,1.0
689,3240.0,19592.0,1.0
690,4754.0,19676.0,1.0
691,5012.0,20252.0,1.0
692,5862.0,20189.0,0.0
693,5651.0,20596.0,1.0
694,2667.0,19933.0,0.0
695,2890.0,19893.0,1.0
696,2595.0,19396.0,1.0
697,2032.0,21107.0,1.0
698,3456.0,20074.0,1.0
699,3640.0,20962.0,1.0
700,1231.0,19216.0,1.0
701,2342.0,20130.0,0.0
702,5809.0,19395.0,1.0
703,628.0,21126.0,0.0
704,2432.0,20784.0,0.0
705,3173.0,19964.0,1.0
706,812.0,20379.0,0.0
707,2571.0,19681.0,1.0
708,1725.0,20826.0,1.0
709,5787.0,19745.0,0.0
710,3710.0,20173.0,1.0
711,927.0,19581.0,0.0
712,5497.0,20420.0,0.0
713,3504.0,20723.0,1.0
714,339.0,18972.0,0.0
715,5235.0,21024.0,0.0
716,2934.0,19408.0,0.0
717,5484.0,20188.0,1.0
718,5553.0,20483.0,1.0
719,3625.0,19697.0,0.0
720,4935.0,21040.0,0.0
721,3599.0,19410.0,1.0
722,2661.0,19918.0,0.0
723,4262.0,20628.0,0.0
724,589.0,19526.0,0.0
725,2309.0,19071.0,1.0
726,2068.0,20591.0,1.0
727,3618.0,19695.0,1.0
728,3706.0,20928.0,0.0
729,1126.0,20467.0,1.0
730,2022.0,19932.0,1.0
731,1509.0,21263.0,0.0
732,5070.0,19990.0,1.0
733,1592.0,20165.0,1.0
734,4780.0,19245.0,0.0
735,4910.0,20321.0,0.0
736,4842.0,20903.0,0.0
737,4305.0,20569.0,0.0
738,4729.0,20351.0,1.0
739,4718.0,20569.0,1.0
740,1202.0,19364.0,1.0
741,4971.0,19395.0,1.0
742,1300.0,19078.0,1.0
743,66.0,19555.0,1.0
744,5094.0,21220.0,1.0
745,1588.0,20918.0,0.0
746,3381.0,20095.0,1.0
747,5867.0,21007.0,0.0
748,4315.0,20332.0,1.0
749,3079.0,20074.0,1.0
750,5793.0,19964.0,1.0
751,1545.0,19000.0,0.0
752,855.0,19781.0,1.0
753,2285.0,19126.0,1.0
754,3278.0,20339.0,1.0
755,1586.0,19851.0,0.0
756,5008.0,21101.0,0.0
757,77.0,19204.0,0.0
758,5609.0,20321.0,0.0
759,1274.0,21043.0,0.0
760,4255.0,20151.0,1.0
761,1659.0,19095.0,0.0
762,2521.0,21266.0,0.0
763,5303.0,19938.0,0.0
764,2035.0,18932.0,1.0
765,1456.0,20662.0,1.0
766,4109.0,19751.0,1.0
767,5066.0,18875.0,0.0
768,1929.0,19701.0,1.0
769,5357.0,19674.0,0.0
770,2025.0,19983.0,1.0
771,1523.0,21248.0,0.0
772,5827.0,19151.0,1.0
773,4255.0,20697.0,1.0
774,1007.0,20087.0,0.0
775,4413.0,19592.0,1.0
776,4980.0,20541.0,0.0
777,4175.0,19754.0,0.0
778,3821.0,19839.0,0.0
779,5082.0,20009.0,1.0
780,4789.0,19216.0,1.0
781,4185.0,21206.0,1.0
782,2978.0,19765.0,0.0
783,1393.0,21246.0,0.0
784,4922.0,21248.0,0.0
785,2968.0,19865.0,0.0
786,837.0,19650.0,0.0
787,2207.0,20747.0,0.0
788,2660.0,20562.0,1.0
789,1131.0,20413.0,0.0
790,2872.0,19878.0,0.0
791,2309.0,19588.0,1.0
792,5057.0,20006.0,0.0
793,1596.0,20645.0,1.0
794,1932.0,19038.0,0.0
795,883.0,19644.0,0.0
796,1413.0,20084.0,1.0
797,5073.0,19319.0,0.0
798,1489.0,20596.0,1.0
799,1788.0,19031.0,0.0
800,1054.0,19583.0,1.0
801,4441.0,19683.0,1.0
802,4294.0,18954.0,0.0
803,1046.0,19213.0,1.0
804,5142.0,20604.0,0.0
805,1962.0,19267.0,1.0
806,2278.0,20743.0,1.0
807,2068.0,19175.0,1.0
808,419.0,19847.0,1.0
809,4439.0,21140.0,0.0
810,3132.0,20904.0,1.0
811,2798.0,20670.0,1.0
812,2946.0,19090.0,1.0
813,5194.0,20832.0,1.0
814,1293.0,20474.0,0.0
815,4510.0,19015.0,0.0
816,4854.0,20375.0,1.0
817,1037.0,19328.0,1.0
818,2321.0,21191.0,1.0
819,3203.0,20215.0,1.0
820,4988.0,20338.0,0.0
821,4375.0,19640.0,1.0
822,5191.0,20772.0,0.0
823,2375.0,20375.0,1.0
824,1708.0,19423.0,1.0
825,1264.0,20168.0,1.0
826,725.0,19058.0,1.0
827,1399.0,19892.0,1.0
828,4197.0,19052.0,1.0
829,2631.0,18852.0,0.0
830,440.0,19983.0,1.0
831,3434.0,19352.0,1.0
832,4133.0,20943.0,1.0
833,5644.0,19395.0,1.0
834,2207.0,20505.0,1.0
835,3324.0,19190.0,1.0
836,4251.0,20822.0,1.0
837,3508.0,19759.0,0.0
838,4110.0,20633.0,1.0
839,4768.0,20519.0,1.0
840,2068.0,20041.0,1.0
841,1881.0,19106.0,1.0
842,2156.0,20688.0,0.0
843,5325.0,21258.0,0.0
844,2577.0,20171.0,1.0
845,2767.0,19847.0,1.0
846,4938.0,21086.0,1.0
847,5856.0,20219.0,1.0
848,1499.0,20225.0,0.0
849,3409.0,19378.0,0.0
850,5388.0,21077.0,0.0
851,3802.0,21141.0,0.0
852,2738.0,20405.0,1.0
853,5097.0,19411.0,0.0
854,394.0,19810.0,0.0
855,503.0,19888.0,1.0
856,5225.0,20052.0,0.0
857,3080.0,19507.0,0.0
858,2790.0,19582.0,1.0
859,5012.0,21219.0,1.0
860,4057.0,19707.0,0.0
861,4678.0,19853.0,0.0
862,2731.0,20193.0,0.0
863,4087.0,20159.0,0.0
864,4844.0,21220.0,1.0
865,460.0,21174.0,1.0
866,4112.0,19786.0,0.0
867,5649.0,19716.0,1.0
868,4921.0,19051.0,0.0
869,4448.0,21254.0,0.0
870,4625.0,19458.0,1.0
871,5341.0,21262.0,0.0
872,3697.0,19075.0,1.0
873,522.0,19364.0,1.0
874,1134.0,18894.0,0.0
875,5428.0,19557.0,0.0
876,550.0,20034.0,0.0
877,2773.0,19478.0,0.0
878,3505.0,20428.0,1.0
879,2517.0,20653.0,0.0
