,0,1,2
150,5078.0,19992.0,1.0
151,325.0,20990.0,0.0
152,2982.0,21003.0,0.0
153,4644.0,18886.0,0.0
154,2123.0,19219.0,0.0
155,3203.0,19437.0,1.0
156,1202.0,19133.0,1.0
157,4625.0,20506.0,1.0
158,1734.0,20151.0,1.0
159,3065.0,21048.0,0.0
160,5096.0,19248.0,0.0
161,4056.0,19160.0,1.0
162,909.0,19727.0,0.0
163,5695.0,20981.0,0.0
164,3103.0,19279.0,1.0
165,502.0,20905.0,1.0
166,5409.0,19395.0,1.0
167,3401.0,20013.0,1.0
168,3484.0,19979.0,1.0
169,3983.0,20780.0,0.0
170,4328.0,19080.0,0.0
171,5096.0,19782.0,0.0
172,1592.0,20021.0,1.0
173,3225.0,20423.0,1.0
174,2233.0,19889.0,1.0
175,4166.0,20384.0,0.0
176,1214.0,20389.0,1.0
177,2924.0,20212.0,0.0
178,4982.0,20389.0,1.0
179,5534.0,20599.0,1.0
180,1422.0,19211.0,1.0
181,2091.0,19980.0,0.0
182,3371.0,21149.0,0.0
183,3358.0,19054.0,1.0
184,1529.0,19078.0,0.0
185,5200.0,20431.0,0.0
186,4938.0,20536.0,1.0
187,2780.0,19078.0,1.0
188,4714.0,19041.0,1.0
189,5312.0,20155.0,0.0
190,5552.0,20013.0,1.0
191,1557.0,18984.0,1.0
192,1123.0,20686.0,0.0
193,2828.0,20252.0,0.0
194,3133.0,19582.0,1.0
195,5450.0,20072.0,1.0
196,4892.0,19674.0,0.0
197,4726.0,19880.0,0.0
198,4133.0,19740.0,1.0
199,1820.0,21130.0,1.0
200,4182.0,19106.0,0.0
201,337.0,20258.0,0.0
202,5780.0,19374.0,0.0
203,5197.0,19399.0,0.0
204,2487.0,20828.0,1.0
205,3801.0,19992.0,1.0
206,2393.0,19329.0,1.0
207,3291.0,19938.0,1.0
208,5331.0,20470.0,1.0
209,5183.0,19233.0,0.0
210,1592.0,20613.0,1.0
211,4730.0,20059.0,0.0
212,3497.0,19491.0,0.0
213,12.0,19733.0,0.0
214,167.0,19503.0,0.0
215,3466.0,19907.0,1.0
216,2620.0,19714.0,0.0
217,4435.0,20059.0,0.0
218,5870.0,19395.0,1.0
219,4056.0,20377.0,0.0
220,5626.0,19701.0,0.0
221,5857.0,19850.0,1.0
222,2207.0,18976.0,1.0
223,896.0,19201.0,1.0
224,2207.0,19617.0,1.0
225,4929.0,19844.0,0.0
226,2398.0,21028.0,0.0
227,3744.0,20377.0,1.0
228,528.0,19593.0,1.0
229,2164.0,18983.0,1.0
230,4109.0,19204.0,1.0
231,5858.0,19983.0,1.0
232,5380.0,20802.0,0.0
233,2438.0,20661.0,1.0
234,5548.0,18944.0,0.0
235,99.0,20516.0,1.0
236,4434.0,19253.0,0.0
237,2234.0,20708.0,0.0
238,3404.0,19969.0,1.0
239,4955.0,20157.0,1.0
240,3179.0,20126.0,0.0
241,4745.0,20578.0,1.0
242,773.0,20925.0,0.0
243,5714.0,20314.0,1.0
244,5376.0,20013.0,0.0
245,3394.0,20797.0,0.0
246,972.0,21145.0,0.0
247,629.0,21024.0,0.0
248,3782.0,20700.0,1.0
249,1580.0,19486.0,1.0
250,4349.0,20894.0,0.0
251,3403.0,20162.0,0.0
252,79.0,18999.0,0.0
253,3892.0,19648.0,0.0
254,3321.0,19216.0,1.0
255,1792.0,20284.0,1.0
256,1163.0,20374.0,0.0
257,1401.0,20850.0,1.0
258,2302.0,19490.0,1.0
259,747.0,19018.0,1.0
260,1272.0,19504.0,0.0
261,3023.0,19157.0,1.0
262,4714.0,19537.0,1.0
263,123.0,19160.0,1.0
264,1893.0,19529.0,0.0
265,5454.0,21151.0,1.0
266,2812.0,19018.0,1.0
267,1669.0,20734.0,1.0
268,706.0,20062.0,0.0
269,2852.0,19486.0,1.0
270,3784.0,19888.0,1.0
271,2454.0,19670.0,1.0
272,2415.0,21220.0,0.0
273,1148.0,19064.0,0.0
274,1708.0,20878.0,0.0
275,3310.0,19670.0,1.0
276,4668.0,19709.0,0.0
277,2202.0,18869.0,0.0
278,68.0,19958.0,0.0
279,393.0,20509.0,0.0
280,4431.0,19338.0,0.0
281,33.0,19987.0,1.0
282,5136.0,19499.0,0.0
283,3420.0,20162.0,0.0
284,2049.0,19216.0,1.0
285,5629.0,21266.0,0.0
286,5792.0,20831.0,1.0
287,1029.0,20532.0,1.0
288,2374.0,20532.0,1.0
289,1387.0,18904.0,0.0
290,2688.0,19307.0,1.0
291,453.0,19871.0,1.0
292,3306.0,20615.0,0.0
293,519.0,20671.0,0.0
294,5245.0,19621.0,0.0
295,1604.0,20085.0,0.0
296,1065.0,19691.0,0.0
297,2993.0,19970.0,0.0
298,3392.0,21070.0,1.0
299,5384.0,21118.0,0.0
300,3007.0,19661.0,0.0
301,1904.0,19866.0,0.0
302,2819.0,20239.0,0.0
303,4628.0,20191.0,1.0
304,2017.0,19992.0,1.0
305,4526.0,20062.0,0.0
306,4486.0,19537.0,0.0
307,1713.0,20380.0,1.0
308,1592.0,19226.0,0.0
309,5886.0,19670.0,1.0
310,510.0,21222.0,1.0
311,3803.0,21094.0,1.0
312,5846.0,20532.0,0.0
313,3771.0,19539.0,1.0
314,1670.0,21191.0,1.0
315,3242.0,20457.0,1.0
316,4470.0,20506.0,0.0
317,4006.0,20058.0,1.0
318,5670.0,19324.0,0.0
319,2102.0,19892.0,1.0
320,1165.0,19726.0,1.0
321,5245.0,21067.0,0.0
322,2696.0,20210.0,0.0
323,5720.0,20902.0,1.0
324,287.0,20586.0,0.0
325,2534.0,19163.0,1.0
326,3714.0,19911.0,0.0
327,4082.0,20759.0,1.0
328,1515.0,20994.0,1.0
329,3789.0,19459.0,0.0
330,316.0,19154.0,0.0
331,1494.0,19625.0,0.0
332,1889.0,19348.0,1.0
333,2051.0,19325.0,0.0
334,4766.0,20946.0,1.0
335,5567.0,20455.0,0.0
336,4270.0,19018.0,1.0
337,3873.0,20071.0,1.0
338,1767.0,20012.0,0.0
339,1137.0,19961.0,0.0
340,5062.0,19253.0,0.0
341,846.0,19267.0,1.0
342,4892.0,19537.0,1.0
343,4486.0,20428.0,1.0
344,786.0,19535.0,0.0
345,3632.0,19920.0,1.0
346,4938.0,20937.0,1.0
347,5845.0,18957.0,1.0
348,1630.0,19699.0,0.0
349,5607.0,19752.0,0.0
350,4854.0,20352.0,0.0
351,556.0,20220.0,0.0
352,5492.0,19721.0,0.0
353,3781.0,19006.0,1.0
354,4641.0,19988.0,1.0
355,4446.0,18949.0,1.0
356,4055.0,19638.0,1.0
357,2965.0,19204.0,1.0
358,2997.0,19974.0,0.0
359,4354.0,19592.0,1.0
360,1187.0,19410.0,1.0
361,1596.0,19090.0,1.0
362,722.0,19216.0,1.0
363,1030.0,19495.0,0.0
364,4174.0,18970.0,0.0
365,3898.0,19279.0,1.0
366,415.0,20364.0,0.0
367,732.0,20580.0,1.0
368,5268.0,19816.0,0.0
369,2790.0,20335.0,1.0
370,5115.0,20833.0,0.0
371,2515.0,19638.0,0.0
372,3244.0,18861.0,0.0
373,4255.0,19955.0,1.0
374,4001.0,19928.0,1.0
375,1121.0,20047.0,0.0
376,3099.0,19880.0,0.0
377,4389.0,19297.0,0.0
378,1070.0,20173.0,1.0
379,5919.0,19320.0,0.0
380,5857.0,20824.0,1.0
381,3452.0,19191.0,0.0
382,4714.0,21196.0,1.0
383,5307.0,20153.0,0.0
384,4872.0,20692.0,1.0
385,1658.0,20578.0,1.0
386,1137.0,19160.0,1.0
387,5297.0,19593.0,1.0
388,3772.0,19339.0,0.0
389,3531.0,20856.0,1.0
390,5431.0,20930.0,0.0
391,3048.0,21181.0,0.0
392,5623.0,19160.0,1.0
393,2421.0,20499.0,1.0
394,4541.0,20229.0,0.0
395,326.0,21263.0,0.0
396,3046.0,19850.0,1.0
397,4436.0,21151.0,1.0
398,76.0,20764.0,0.0
399,3593.0,19025.0,0.0
400,1380.0,19553.0,1.0
401,2366.0,20389.0,1.0
402,251.0,20055.0,0.0
403,4284.0,20370.0,1.0
404,466.0,19932.0,1.0
405,2098.0,21264.0,1.0
406,1522.0,19847.0,1.0
407,1276.0,20691.0,1.0
408,4606.0,21102.0,0.0
409,4714.0,19940.0,1.0
410,1911.0,20598.0,1.0
411,3499.0,19121.0,1.0
412,3842.0,20358.0,0.0
413,4133.0,20350.0,1.0
414,3880.0,19892.0,1.0
415,3958.0,19242.0,0.0
416,4718.0,19635.0,1.0
417,3449.0,20567.0,1.0
418,1745.0,18846.0,0.0
419,5062.0,20918.0,0.0
420,5424.0,19117.0,0.0
421,1572.0,20096.0,1.0
422,5323.0,19955.0,0.0
423,4511.0,20970.0,1.0
424,4718.0,20335.0,1.0
425,5557.0,21249.0,1.0
426,2736.0,19485.0,1.0
427,2115.0,19278.0,0.0
428,191.0,20533.0,0.0
429,1508.0,19280.0,0.0
430,967.0,20850.0,1.0
431,5430.0,19851.0,1.0
432,5411.0,18947.0,0.0
433,4269.0,19684.0,1.0
434,5065.0,20176.0,0.0
435,1280.0,19604.0,0.0
436,1207.0,19959.0,0.0
437,4251.0,19532.0,1.0
438,4298.0,21035.0,0.0
439,2680.0,19593.0,1.0
440,2562.0,19016.0,0.0
441,1285.0,20372.0,0.0
442,4270.0,19319.0,0.0
443,2353.0,20191.0,1.0
444,204.0,20735.0,0.0
445,740.0,19464.0,1.0
446,4210.0,20009.0,1.0
447,3604.0,20696.0,0.0
448,3642.0,19382.0,0.0
449,1846.0,18925.0,0.0
450,2680.0,19037.0,1.0
451,5303.0,20297.0,0.0
452,4417.0,19987.0,0.0
453,5690.0,20831.0,1.0
454,5161.0,20614.0,1.0
455,496.0,19160.0,1.0
456,1094.0,20196.0,1.0
457,2837.0,20906.0,0.0
458,386.0,18908.0,0.0
459,1144.0,19007.0,0.0
460,4527.0,19044.0,0.0
461,3321.0,19094.0,0.0
462,915.0,19600.0,1.0
463,2574.0,21046.0,0.0
464,565.0,20234.0,0.0
465,4466.0,19932.0,0.0
466,4953.0,19146.0,1.0
467,1182.0,19984.0,0.0
468,3565.0,19846.0,1.0
469,1060.0,19581.0,0.0
470,2476.0,20045.0,0.0
471,3794.0,21151.0,1.0
472,4719.0,19672.0,0.0
473,3656.0,18856.0,0.0
474,4422.0,21191.0,1.0
475,1386.0,19328.0,0.0
476,161.0,21223.0,0.0
477,3095.0,20280.0,1.0
478,3294.0,19709.0,0.0
479,3369.0,19847.0,1.0
480,2496.0,19857.0,0.0
481,5535.0,19157.0,1.0
482,1276.0,21042.0,1.0
483,5589.0,20578.0,1.0
484,372.0,20731.0,0.0
485,1041.0,19441.0,1.0
486,1860.0,20777.0,0.0
487,4257.0,20209.0,1.0
488,5892.0,19809.0,0.0
489,5421.0,18864.0,0.0
490,4493.0,19683.0,1.0
491,1402.0,20014.0,1.0
492,848.0,19701.0,1.0
493,4565.0,19576.0,1.0
494,1155.0,20002.0,0.0
495,1515.0,19749.0,1.0
496,4541.0,20953.0,0.0
497,204.0,19216.0,1.0
498,2337.0,19282.0,1.0
499,1729.0,20199.0,1.0
500,5194.0,19681.0,1.0
501,5855.0,19100.0,1.0
502,1347.0,19123.0,1.0
503,2807.0,21070.0,0.0
504,2593.0,20738.0,0.0
505,4620.0,21220.0,1.0
506,5325.0,19352.0,1.0
507,5468.0,20636.0,1.0
508,2032.0,19759.0,1.0
509,3820.0,18930.0,0.0
510,5377.0,20581.0,1.0
511,2847.0,19683.0,0.0
512,5276.0,19427.0,0.0
513,4711.0,20487.0,0.0
514,2825.0,21086.0,1.0
515,2303.0,19219.0,0.0
516,4905.0,19006.0,1.0
517,5071.0,19781.0,1.0
518,3358.0,20450.0,0.0
519,470.0,18948.0,0.0
520,1580.0,20902.0,1.0
521,2223.0,19313.0,1.0
522,4249.0,19360.0,0.0
523,4984.0,20535.0,0.0
524,4240.0,19611.0,0.0
525,4365.0,21236.0,1.0
526,898.0,19654.0,1.0
527,3763.0,20595.0,0.0
528,3851.0,19583.0,1.0
529,3134.0,21011.0,0.0
530,2689.0,19906.0,0.0
531,3596.0,21005.0,0.0
532,3484.0,20906.0,1.0
533,5239.0,19541.0,0.0
534,5020.0,20405.0,0.0
535,4729.0,19333.0,0.0
536,4304.0,20801.0,0.0
537,3051.0,20401.0,1.0
538,3943.0,19987.0,0.0
539,1085.0,21217.0,0.0
540,2261.0,19056.0,0.0
541,1890.0,19596.0,0.0
542,5845.0,20002.0,1.0
543,4580.0,19172.0,0.0
544,2912.0,19806.0,1.0
545,2525.0,19319.0,0.0
546,5871.0,20419.0,0.0
547,5971.0,18879.0,0.0
548,4718.0,18970.0,1.0
549,1854.0,19998.0,0.0
550,4854.0,21256.0,1.0
551,5060.0,19892.0,1.0
552,2798.0,19965.0,1.0
553,188.0,20009.0,1.0
554,2805.0,21120.0,1.0
555,1509.0,20674.0,1.0
556,4467.0,20850.0,1.0
557,5151.0,21191.0,1.0
558,1849.0,20508.0,0.0
559,4117.0,19723.0,0.0
560,1678.0,20581.0,1.0
561,5651.0,20809.0,1.0
562,4305.0,20168.0,1.0
563,2150.0,19486.0,1.0
564,2286.0,19885.0,0.0
565,3267.0,20472.0,1.0
566,519.0,20299.0,0.0
567,4110.0,19156.0,1.0
568,648.0,19708.0,0.0
569,1424.0,20095.0,1.0
570,3749.0,20673.0,0.0
571,4526.0,20701.0,0.0
572,3758.0,20578.0,0.0
573,5375.0,19422.0,1.0
574,103.0,19410.0,1.0
575,4046.0,19963.0,1.0
576,1489.0,19640.0,1.0
577,3826.0,21261.0,0.0
578,491.0,21069.0,0.0
579,4597.0,19908.0,0.0
580,5974.0,19113.0,1.0
581,3782.0,19254.0,1.0
582,1401.0,19801.0,0.0
583,4105.0,20187.0,1.0
584,3137.0,19097.0,1.0
585,3950.0,19405.0,0.0
586,4378.0,20094.0,0.0
587,2073.0,19234.0,0.0
588,4658.0,20283.0,0.0
589,5687.0,20722.0,1.0
590,654.0,19719.0,0.0
591,5565.0,20513.0,0.0
592,4142.0,21153.0,0.0
593,5856.0,20181.0,1.0
594,3788.0,20889.0,1.0
595,2165.0,19928.0,1.0
596,5511.0,20578.0,1.0
597,2071.0,20672.0,1.0
598,722.0,19670.0,1.0
599,3660.0,19301.0,1.0
600,42.0,19838.0,0.0
601,5209.0,19938.0,1.0
602,2207.0,20138.0,1.0
603,1614.0,19941.0,0.0
604,5184.0,18996.0,0.0
605,4968.0,19374.0,1.0
606,4233.0,19074.0,0.0
607,4953.0,21082.0,0.0
608,618.0,19006.0,0.0
609,2735.0,19358.0,1.0
610,1328.0,20767.0,0.0
611,3037.0,19016.0,0.0
612,3596.0,19781.0,1.0
613,3773.0,20547.0,0.0
614,1217.0,19340.0,0.0
615,1947.0,20599.0,0.0
616,2192.0,21128.0,1.0
617,1546.0,19932.0,1.0
618,3199.0,19160.0,1.0
619,4564.0,21159.0,0.0
620,5275.0,19679.0,1.0
621,1933.0,18962.0,1.0
622,869.0,19648.0,1.0
623,4858.0,20381.0,1.0
624,3739.0,19400.0,1.0
625,2339.0,20345.0,1.0
626,5615.0,20240.0,0.0
627,2639.0,21031.0,0.0
628,3902.0,20719.0,0.0
629,4299.0,18928.0,0.0
630,4746.0,19112.0,1.0
631,4092.0,19099.0,1.0
632,2903.0,20775.0,1.0
633,1176.0,20298.0,0.0
634,3095.0,19889.0,0.0
635,1721.0,20151.0,1.0
636,4302.0,20029.0,0.0
637,1489.0,18982.0,0.0
638,4878.0,19046.0,1.0
639,3407.0,19416.0,1.0
640,1889.0,20021.0,1.0
641,356.0,20932.0,0.0
642,3291.0,20599.0,1.0
643,1733.0,20850.0,1.0
644,2003.0,20141.0,0.0
645,2946.0,21174.0,1.0
646,3839.0,20726.0,1.0
647,1221.0,18841.0,0.0
648,1276.0,19573.0,1.0
649,2562.0,19992.0,1.0
650,710.0,19910.0,0.0
651,5724.0,21126.0,1.0
652,50.0,19621.0,0.0
653,2100.0,19988.0,1.0
654,2929.0,20893.0,0.0
655,3429.0,19323.0,0.0
656,5849.0,20759.0,0.0
657,1731.0,19573.0,1.0
658,5780.0,19255.0,0.0
659,1919.0,21188.0,1.0
660,2309.0,20191.0,1.0
661,4098.0,20071.0,0.0
662,414.0,19990.0,1.0
663,4387.0,18897.0,0.0
664,4210.0,19359.0,1.0
665,2849.0,19100.0,1.0
666,5792.0,18980.0,1.0
667,477.0,20050.0,0.0
668,5095.0,21219.0,0.0
669,5837.0,21012.0,1.0
670,2367.0,19751.0,1.0
671,4883.0,18896.0,0.0
672,1524.0,19867.0,1.0
673,2849.0,20707.0,0.0
674,4541.0,19074.0,1.0
675,1944.0,19184.0,0.0
676,1166.0,20688.0,1.0
677,5735.0,21096.0,1.0
678,2366.0,20121.0,1.0
679,3134.0,20957.0,0.0
680,5346.0,19913.0,0.0
681,3058.0,19538.0,0.0
682,532.0,19669.0,0.0
683,2229.0,20614.0,0.0
684,2080.0,19395.0,1.0
685,3688.0,19076.0,1.0
686,154.0,19752.0,1.0
687,3218.0,19622.0,0.0
688,1399.0,19846.0,1.0
689,3599.0,19751.0,1.0
690,562.0,19999.0,0.0
691,5139.0,21147.0,0.0
692,1770.0,19399.0,0.0
693,2198.0,20477.0,0.0
694,1888.0,19846.0,1.0
695,5135.0,20457.0,1.0
696,4187.0,20888.0,0.0
697,4783.0,20228.0,0.0
698,3401.0,20378.0,1.0
699,4970.0,19683.0,1.0
700,3815.0,19709.0,0.0
701,5928.0,19215.0,1.0
702,5468.0,19192.0,0.0
703,2207.0,21263.0,1.0
704,4412.0,20831.0,1.0
705,799.0,20710.0,0.0
706,4265.0,20995.0,0.0
707,1678.0,21272.0,1.0
708,5950.0,19207.0,0.0
709,5843.0,19821.0,1.0
710,5556.0,19083.0,0.0
711,3152.0,19700.0,1.0
712,2962.0,19471.0,0.0
713,2071.0,19613.0,1.0
714,4938.0,19363.0,1.0
715,1426.0,18969.0,1.0
716,3021.0,19341.0,1.0
717,701.0,19707.0,0.0
718,2790.0,19963.0,1.0
719,5438.0,20486.0,0.0
720,2249.0,19738.0,0.0
721,4179.0,19189.0,0.0
722,1399.0,19440.0,0.0
723,2249.0,20775.0,1.0
724,4184.0,19016.0,0.0
725,3826.0,20076.0,0.0
726,5885.0,20215.0,1.0
727,2578.0,20578.0,1.0
728,3272.0,18918.0,1.0
729,2144.0,20010.0,0.0
730,5810.0,20949.0,1.0
731,1832.0,19701.0,1.0
732,5935.0,20436.0,0.0
733,5837.0,19374.0,1.0
734,14.0,21260.0,0.0
735,3434.0,20407.0,1.0
736,1721.0,19106.0,1.0
737,3925.0,20876.0,1.0
738,5920.0,20792.0,0.0
739,3346.0,19879.0,1.0
740,3697.0,19841.0,1.0
741,1744.0,20024.0,0.0
742,5199.0,21220.0,1.0
743,2625.0,21266.0,1.0
744,2477.0,20614.0,0.0
745,4768.0,19060.0,1.0
746,2997.0,21224.0,0.0
747,524.0,20331.0,0.0
748,5823.0,19481.0,0.0
749,3697.0,21181.0,1.0
750,4718.0,20187.0,1.0
751,406.0,19923.0,0.0
752,1214.0,19565.0,1.0
753,5067.0,20935.0,0.0
754,2119.0,19452.0,1.0
755,5171.0,19052.0,1.0
756,5472.0,21025.0,0.0
757,4100.0,19400.0,0.0
758,4908.0,20662.0,1.0
759,4593.0,21220.0,0.0
760,3095.0,19726.0,1.0
761,3810.0,20377.0,0.0
762,5715.0,20967.0,1.0
763,3165.0,19318.0,0.0
764,499.0,20413.0,0.0
765,125.0,19513.0,0.0
766,5848.0,20577.0,0.0
767,5973.0,19252.0,0.0
768,4748.0,20661.0,1.0
769,2198.0,19054.0,0.0
770,5116.0,19406.0,0.0
771,289.0,19981.0,0.0
772,2583.0,20058.0,1.0
773,5020.0,20938.0,0.0
774,5857.0,19025.0,1.0
775,5345.0,21145.0,0.0
776,2630.0,18884.0,1.0
777,5492.0,20173.0,1.0
778,4714.0,19938.0,1.0
779,4737.0,19726.0,1.0
780,2882.0,19635.0,0.0
781,5425.0,20319.0,0.0
782,2324.0,19952.0,0.0
783,2746.0,20662.0,0.0
784,3414.0,19797.0,0.0
785,2625.0,20052.0,1.0
786,5345.0,19473.0,0.0
787,4639.0,18953.0,1.0
788,218.0,20595.0,0.0
789,927.0,19693.0,1.0
790,2689.0,19306.0,0.0
791,1900.0,20228.0,0.0
792,1680.0,19486.0,1.0
793,1505.0,20044.0,1.0
794,3057.0,21181.0,1.0
795,2539.0,19134.0,0.0
796,3490.0,18912.0,0.0
797,5459.0,21023.0,0.0
798,725.0,19404.0,0.0
799,1709.0,19782.0,0.0
800,1445.0,20032.0,1.0
801,4907.0,20855.0,0.0
802,3066.0,21182.0,0.0
803,2749.0,20242.0,0.0
804,2740.0,19505.0,0.0
805,2634.0,20141.0,1.0
806,2484.0,21191.0,1.0
807,4094.0,19684.0,1.0
808,4947.0,20893.0,0.0
809,2846.0,21107.0,0.0
810,1448.0,21130.0,0.0
811,1951.0,19216.0,1.0
812,1870.0,19576.0,1.0
813,1373.0,19068.0,0.0
814,4767.0,21107.0,1.0
815,1546.0,20209.0,1.0
816,1704.0,20390.0,0.0
817,5563.0,18869.0,0.0
818,5054.0,19446.0,1.0
819,2366.0,20009.0,1.0
820,4032.0,21174.0,1.0
821,4341.0,20314.0,1.0
822,5856.0,19015.0,0.0
823,5516.0,19703.0,1.0
824,5277.0,19592.0,0.0
825,1537.0,21160.0,0.0
826,401.0,18952.0,1.0
827,3190.0,19410.0,1.0
828,5918.0,19650.0,0.0
829,4870.0,19307.0,1.0
830,5597.0,19961.0,0.0
831,3192.0,19195.0,0.0
832,4744.0,19003.0,0.0
833,5516.0,20483.0,1.0
834,1031.0,19701.0,1.0
835,1435.0,19983.0,0.0
836,818.0,19059.0,0.0
837,1467.0,20066.0,1.0
838,4849.0,19106.0,1.0
839,2487.0,20344.0,0.0
840,3764.0,21253.0,1.0
841,5419.0,19258.0,1.0
842,5000.0,19769.0,1.0
843,3454.0,21006.0,0.0
844,3844.0,19628.0,0.0
845,833.0,19745.0,1.0
846,467.0,20721.0,1.0
847,2527.0,19697.0,1.0
848,591.0,20165.0,0.0
849,3574.0,19654.0,0.0
850,4001.0,19151.0,1.0
851,2616.0,19751.0,1.0
852,271.0,19329.0,0.0
853,5892.0,20623.0,0.0
854,3449.0,19854.0,1.0
855,3482.0,20494.0,0.0
856,1712.0,19403.0,0.0
857,4474.0,20372.0,0.0
858,235.0,21259.0,1.0
859,441.0,20946.0,0.0
860,258.0,19216.0,1.0
861,5835.0,18877.0,0.0
862,5711.0,19078.0,1.0
863,3690.0,21193.0,0.0
864,1189.0,19812.0,1.0
865,4505.0,19458.0,0.0
866,2749.0,19958.0,1.0
867,4747.0,20864.0,0.0
868,3789.0,19195.0,1.0
869,5301.0,19687.0,0.0
870,1931.0,21196.0,0.0
871,1501.0,20024.0,0.0
872,1926.0,19018.0,1.0
873,4712.0,20743.0,1.0
874,3248.0,18926.0,0.0
875,5154.0,19439.0,0.0
876,1017.0,19201.0,0.0
877,1888.0,19991.0,1.0
878,2616.0,20215.0,1.0
879,4387.0,20187.0,1.0
