,0,1,2
122,5429.0,21191.0,1.0
123,3741.0,20758.0,0.0
124,518.0,20151.0,1.0
125,4978.0,19286.0,0.0
126,3792.0,19322.0,1.0
127,3262.0,20726.0,1.0
128,2443.0,20250.0,0.0
129,4091.0,19570.0,0.0
130,2035.0,19130.0,0.0
131,2167.0,20314.0,1.0
132,4956.0,19218.0,1.0
133,3494.0,19386.0,0.0
134,5917.0,19841.0,1.0
135,1327.0,21096.0,1.0
136,2641.0,19635.0,0.0
137,4707.0,20695.0,0.0
138,981.0,20990.0,0.0
139,3677.0,20230.0,0.0
140,3651.0,19677.0,1.0
141,4140.0,20966.0,0.0
142,2.0,20702.0,0.0
143,2794.0,20573.0,0.0
144,3509.0,20228.0,1.0
145,3663.0,20068.0,1.0
146,5135.0,19395.0,1.0
147,753.0,20692.0,0.0
148,2258.0,20398.0,0.0
149,5533.0,20181.0,1.0
150,4838.0,20663.0,0.0
151,3201.0,19955.0,0.0
152,2876.0,19246.0,0.0
153,2247.0,19052.0,1.0
154,3505.0,20219.0,1.0
155,597.0,20666.0,0.0
156,2055.0,21108.0,0.0
157,2658.0,20891.0,1.0
158,3868.0,20138.0,0.0
159,1840.0,20663.0,1.0
160,841.0,21191.0,1.0
161,3532.0,19885.0,0.0
162,2274.0,19701.0,1.0
163,4370.0,20443.0,0.0
164,437.0,19190.0,0.0
165,1557.0,20050.0,0.0
166,4457.0,19753.0,0.0
167,3247.0,19023.0,1.0
168,1182.0,19195.0,1.0
169,1165.0,20896.0,1.0
170,2787.0,20013.0,0.0
171,2730.0,19775.0,0.0
172,3448.0,20393.0,1.0
173,4059.0,19365.0,0.0
174,5014.0,21084.0,1.0
175,536.0,19281.0,1.0
176,311.0,19262.0,0.0
177,2536.0,19202.0,0.0
178,3431.0,19668.0,0.0
179,5857.0,19090.0,1.0
180,1038.0,20937.0,0.0
181,861.0,19456.0,0.0
182,1378.0,19701.0,1.0
183,4054.0,20593.0,1.0
184,5222.0,19951.0,0.0
185,4786.0,19806.0,1.0
186,4714.0,21070.0,1.0
187,1327.0,20739.0,1.0
188,4519.0,20896.0,0.0
189,2493.0,19901.0,0.0
190,3697.0,19529.0,1.0
191,4318.0,19740.0,0.0
192,4335.0,19701.0,1.0
193,4517.0,20117.0,0.0
194,5839.0,20935.0,0.0
195,1327.0,19593.0,1.0
196,641.0,20104.0,0.0
197,1876.0,19850.0,0.0
198,3632.0,19247.0,0.0
199,564.0,19632.0,0.0
200,2207.0,19842.0,1.0
201,2358.0,19068.0,1.0
202,948.0,20191.0,1.0
203,5369.0,18915.0,0.0
204,3345.0,18937.0,0.0
205,4310.0,21224.0,0.0
206,837.0,19128.0,0.0
207,2794.0,21175.0,1.0
208,2207.0,20694.0,1.0
209,5516.0,21178.0,1.0
210,5082.0,19683.0,1.0
211,1324.0,19989.0,1.0
212,5959.0,21078.0,0.0
213,1563.0,20899.0,1.0
214,1382.0,19359.0,1.0
215,219.0,20306.0,0.0
216,1974.0,18873.0,0.0
217,3614.0,19298.0,0.0
218,3358.0,19249.0,1.0
219,2444.0,20213.0,0.0
220,4893.0,19308.0,0.0
221,2693.0,19126.0,1.0
222,541.0,19811.0,0.0
223,4229.0,20975.0,0.0
224,571.0,19187.0,0.0
225,2106.0,20413.0,0.0
226,1596.0,19891.0,0.0
227,5209.0,20095.0,1.0
228,4938.0,19707.0,1.0
229,4424.0,19157.0,1.0
230,5869.0,20477.0,0.0
231,2867.0,20538.0,1.0
232,1339.0,19726.0,1.0
233,116.0,20836.0,0.0
234,4349.0,21064.0,0.0
235,1241.0,19854.0,1.0
236,186.0,19117.0,0.0
237,3694.0,19519.0,0.0
238,4593.0,19726.0,1.0
239,953.0,20219.0,1.0
240,2062.0,19348.0,1.0
241,1936.0,19151.0,1.0
242,79.0,20987.0,0.0
243,1017.0,20564.0,0.0
244,4213.0,19856.0,0.0
245,4915.0,19505.0,1.0
246,5605.0,19999.0,0.0
247,2400.0,19751.0,1.0
248,300.0,21229.0,0.0
249,4547.0,19296.0,1.0
250,3653.0,20070.0,1.0
251,4998.0,20871.0,0.0
252,3250.0,20552.0,0.0
253,1616.0,18949.0,0.0
254,2203.0,20372.0,0.0
255,2890.0,20521.0,1.0
256,4447.0,19898.0,1.0
257,5535.0,19966.0,1.0
258,1550.0,19696.0,0.0
259,4512.0,19004.0,0.0
260,3424.0,19765.0,0.0
261,320.0,19308.0,0.0
262,3137.0,19892.0,1.0
263,5848.0,19842.0,1.0
264,5569.0,19106.0,1.0
265,4949.0,20787.0,0.0
266,4063.0,19062.0,1.0
267,735.0,19797.0,0.0
268,2626.0,19156.0,1.0
269,1326.0,19145.0,0.0
270,2643.0,20502.0,0.0
271,1710.0,20199.0,1.0
272,5856.0,20165.0,1.0
273,3578.0,20848.0,0.0
274,926.0,19087.0,0.0
275,73.0,19410.0,1.0
276,4318.0,19198.0,0.0
277,4459.0,20682.0,1.0
278,1837.0,20800.0,0.0
279,648.0,19684.0,0.0
280,2309.0,19983.0,1.0
281,3023.0,21042.0,0.0
282,4748.0,20011.0,1.0
283,4029.0,19129.0,0.0
284,3628.0,20340.0,1.0
285,5395.0,19014.0,1.0
286,1669.0,19755.0,1.0
287,5916.0,20822.0,0.0
288,4522.0,19087.0,1.0
289,5204.0,19367.0,1.0
290,3272.0,20125.0,1.0
291,3855.0,19037.0,1.0
292,1068.0,20252.0,1.0
293,4892.0,19532.0,1.0
294,2477.0,19665.0,0.0
295,5355.0,20415.0,1.0
296,4001.0,19048.0,1.0
297,5857.0,19427.0,0.0
298,76.0,19279.0,0.0
299,296.0,20072.0,1.0
300,3659.0,20598.0,1.0
301,4710.0,21129.0,1.0
302,392.0,20949.0,1.0
303,4350.0,19308.0,0.0
304,2311.0,20542.0,0.0
305,1886.0,19386.0,1.0
306,1888.0,20282.0,1.0
307,2235.0,19445.0,1.0
308,4927.0,20376.0,0.0
309,1733.0,20284.0,1.0
310,2558.0,19374.0,1.0
311,739.0,21168.0,0.0
312,4210.0,20084.0,1.0
313,3105.0,20905.0,1.0
314,1182.0,19204.0,1.0
315,841.0,19006.0,1.0
316,3730.0,20507.0,1.0
317,44.0,19018.0,1.0
318,5140.0,19266.0,0.0
319,2073.0,19001.0,0.0
320,3563.0,19497.0,1.0
321,4272.0,20805.0,0.0
322,3865.0,19216.0,1.0
323,3227.0,19500.0,1.0
324,5942.0,19961.0,0.0
325,1898.0,21041.0,1.0
326,3806.0,20535.0,0.0
327,5965.0,21091.0,0.0
328,2883.0,19640.0,1.0
329,2091.0,21178.0,1.0
330,915.0,19544.0,1.0
331,853.0,19785.0,0.0
332,4560.0,20012.0,0.0
333,2728.0,19410.0,1.0
334,4133.0,20723.0,1.0
335,5957.0,19920.0,1.0
336,5484.0,20870.0,1.0
337,5491.0,20364.0,1.0
338,1048.0,20429.0,0.0
339,822.0,19360.0,0.0
340,411.0,20540.0,0.0
341,1955.0,19135.0,0.0
342,5097.0,20189.0,0.0
343,4228.0,20803.0,0.0
344,276.0,20053.0,0.0
345,2563.0,19984.0,0.0
346,5957.0,19843.0,1.0
347,5050.0,20428.0,1.0
348,5343.0,19944.0,1.0
349,4352.0,20260.0,0.0
350,1515.0,18977.0,1.0
351,1902.0,19764.0,1.0
352,5690.0,19291.0,1.0
353,5608.0,20196.0,0.0
354,4956.0,19990.0,1.0
355,890.0,19940.0,1.0
356,1243.0,20373.0,1.0
357,5432.0,19990.0,1.0
358,3180.0,19098.0,1.0
359,2258.0,20581.0,1.0
360,3456.0,20314.0,1.0
361,2098.0,19751.0,1.0
362,2801.0,20376.0,1.0
363,5401.0,20260.0,0.0
364,1342.0,20009.0,1.0
365,4768.0,19592.0,1.0
366,392.0,19281.0,1.0
367,3468.0,21006.0,1.0
368,2006.0,19683.0,1.0
369,481.0,20314.0,1.0
370,1214.0,19250.0,1.0
371,4187.0,20757.0,0.0
372,4834.0,21200.0,1.0
373,2339.0,19093.0,1.0
374,2534.0,19211.0,1.0
375,4467.0,19988.0,1.0
376,2207.0,19938.0,1.0
377,1659.0,20769.0,0.0
378,5713.0,19916.0,1.0
379,286.0,20508.0,0.0
380,2174.0,21085.0,1.0
381,4840.0,20313.0,1.0
382,2207.0,19006.0,1.0
383,1978.0,19639.0,1.0
384,2291.0,20032.0,1.0
385,4971.0,19683.0,1.0
386,5632.0,20019.0,0.0
387,1354.0,20158.0,1.0
388,365.0,20760.0,0.0
389,1956.0,19983.0,1.0
390,2686.0,19216.0,1.0
391,2307.0,18977.0,0.0
392,2121.0,19259.0,0.0
393,3285.0,19333.0,0.0
394,2847.0,19258.0,1.0
395,2686.0,20125.0,1.0
396,5123.0,20905.0,1.0
397,2438.0,20474.0,0.0
398,4654.0,20622.0,1.0
399,3376.0,20035.0,0.0
400,3603.0,19729.0,1.0
401,3760.0,19966.0,0.0
402,1736.0,19505.0,1.0
403,3776.0,20705.0,0.0
404,2744.0,20093.0,0.0
405,4251.0,19715.0,1.0
406,2144.0,19295.0,0.0
407,969.0,19765.0,0.0
408,3393.0,19021.0,1.0
409,1591.0,20401.0,1.0
410,4059.0,19641.0,0.0
411,5951.0,19551.0,1.0
412,1630.0,19352.0,1.0
413,4768.0,20204.0,1.0
414,3061.0,19988.0,1.0
415,5836.0,19649.0,1.0
416,2765.0,21062.0,0.0
417,3946.0,19679.0,1.0
418,4008.0,19461.0,0.0
419,4445.0,21086.0,0.0
420,2577.0,20011.0,1.0
421,4094.0,19238.0,1.0
422,3741.0,20499.0,0.0
423,729.0,19347.0,0.0
424,4311.0,21201.0,0.0
425,4544.0,20905.0,1.0
426,526.0,20314.0,1.0
427,1043.0,20410.0,0.0
428,5272.0,20704.0,1.0
429,1439.0,20619.0,1.0
430,130.0,19216.0,1.0
431,4900.0,20640.0,1.0
432,2127.0,19149.0,0.0
433,3465.0,21125.0,0.0
434,1292.0,19895.0,0.0
435,5806.0,20314.0,1.0
436,135.0,18858.0,0.0
437,4147.0,19215.0,0.0
438,2395.0,19720.0,1.0
439,2666.0,19209.0,1.0
440,3621.0,19203.0,1.0
441,2668.0,19755.0,1.0
442,2479.0,19968.0,0.0
443,2667.0,20187.0,1.0
444,3662.0,19934.0,0.0
445,1072.0,19812.0,1.0
446,4719.0,20981.0,1.0
447,4987.0,20616.0,0.0
448,3604.0,20128.0,0.0
449,4190.0,19617.0,1.0
450,2296.0,20025.0,0.0
451,3632.0,19156.0,1.0
452,3448.0,18894.0,0.0
453,5903.0,18983.0,1.0
454,4001.0,21219.0,0.0
455,4703.0,19161.0,0.0
456,5162.0,21255.0,0.0
457,3302.0,20784.0,0.0
458,2218.0,20168.0,1.0
459,4081.0,21033.0,1.0
460,2755.0,19441.0,1.0
461,2983.0,19879.0,1.0
462,4305.0,19472.0,0.0
463,1096.0,20552.0,1.0
464,1510.0,20465.0,0.0
465,3472.0,19548.0,0.0
466,2895.0,20185.0,1.0
467,4739.0,19089.0,1.0
468,3034.0,19701.0,1.0
469,4343.0,19442.0,1.0
470,5115.0,21234.0,0.0
471,1924.0,19259.0,0.0
472,5450.0,19888.0,1.0
473,3718.0,19282.0,1.0
474,3690.0,19701.0,1.0
475,3789.0,18834.0,1.0
476,5304.0,19410.0,1.0
477,2200.0,20314.0,1.0
478,1818.0,19672.0,1.0
479,5087.0,19783.0,0.0
480,570.0,19816.0,1.0
481,876.0,20004.0,0.0
482,1052.0,18848.0,0.0
483,2085.0,20410.0,0.0
484,1737.0,19348.0,1.0
485,1591.0,20168.0,1.0
486,1580.0,20614.0,1.0
487,5604.0,20142.0,0.0
488,4533.0,20758.0,0.0
489,2215.0,20389.0,1.0
490,1028.0,18842.0,0.0
491,2750.0,19492.0,1.0
492,5597.0,19879.0,1.0
493,188.0,19708.0,1.0
494,2395.0,19167.0,1.0
495,1397.0,19673.0,0.0
496,3347.0,20155.0,0.0
497,4547.0,19481.0,1.0
498,5450.0,19640.0,1.0
499,4714.0,19353.0,1.0
500,2767.0,20066.0,1.0
501,4117.0,19455.0,0.0
502,4944.0,19616.0,0.0
503,2935.0,18997.0,0.0
504,5542.0,20582.0,0.0
505,1906.0,19990.0,1.0
506,5785.0,19403.0,0.0
507,5792.0,20270.0,1.0
508,4495.0,20399.0,0.0
509,4532.0,20350.0,1.0
510,5442.0,19239.0,1.0
511,1656.0,20508.0,0.0
512,1793.0,20370.0,0.0
513,5718.0,21175.0,1.0
514,4191.0,21223.0,0.0
515,392.0,19445.0,0.0
516,5174.0,19157.0,1.0
517,5254.0,21035.0,1.0
518,4856.0,19210.0,0.0
519,2177.0,20659.0,0.0
520,5260.0,18961.0,0.0
521,452.0,19957.0,0.0
522,5856.0,19141.0,1.0
523,3637.0,20085.0,0.0
524,5162.0,19048.0,0.0
525,2793.0,20740.0,0.0
526,4507.0,19647.0,0.0
527,4362.0,21191.0,1.0
528,1888.0,19201.0,1.0
529,2529.0,19096.0,0.0
530,3819.0,20661.0,0.0
531,4479.0,20314.0,1.0
532,5355.0,19282.0,1.0
533,4173.0,19387.0,0.0
534,5062.0,19553.0,0.0
535,5411.0,20379.0,0.0
536,4461.0,19964.0,1.0
537,930.0,20382.0,0.0
538,955.0,20394.0,0.0
539,4151.0,19886.0,0.0
540,3700.0,20774.0,0.0
541,794.0,19886.0,0.0
542,3451.0,20004.0,0.0
543,1422.0,20721.0,0.0
544,911.0,19643.0,0.0
545,5364.0,20352.0,0.0
546,2164.0,20181.0,1.0
547,4281.0,21189.0,0.0
548,2313.0,20430.0,0.0
549,2465.0,20214.0,0.0
550,4850.0,20948.0,1.0
551,4995.0,19220.0,0.0
552,3835.0,19655.0,0.0
553,4701.0,19441.0,0.0
554,3080.0,19892.0,1.0
555,5407.0,19486.0,1.0
556,4802.0,21233.0,1.0
557,3761.0,20928.0,0.0
558,5243.0,20882.0,0.0
559,2119.0,20682.0,1.0
560,5963.0,18981.0,0.0
561,3980.0,19510.0,0.0
562,939.0,19759.0,1.0
563,205.0,18981.0,0.0
564,499.0,20791.0,0.0
565,2491.0,20245.0,0.0
566,3613.0,19701.0,1.0
567,737.0,20762.0,0.0
568,5847.0,20066.0,1.0
569,4600.0,20494.0,1.0
570,2809.0,19942.0,0.0
571,4208.0,20434.0,0.0
572,5140.0,20616.0,0.0
573,3595.0,20983.0,0.0
574,2164.0,20299.0,1.0
575,1978.0,19366.0,1.0
576,4433.0,19287.0,1.0
577,1445.0,20208.0,1.0
578,2081.0,19216.0,1.0
579,5620.0,20969.0,1.0
580,3530.0,20814.0,0.0
581,2730.0,20751.0,0.0
582,2883.0,20944.0,1.0
583,3982.0,19944.0,1.0
584,4708.0,20995.0,0.0
585,3578.0,20048.0,0.0
586,890.0,20722.0,1.0
587,26.0,21085.0,0.0
588,752.0,20698.0,0.0
589,3304.0,19213.0,0.0
590,2484.0,19340.0,0.0
591,4030.0,20096.0,1.0
592,153.0,20476.0,0.0
593,4112.0,21068.0,0.0
594,2110.0,20843.0,0.0
595,5194.0,20068.0,1.0
596,262.0,20026.0,0.0
597,1978.0,20173.0,1.0
598,2648.0,20096.0,1.0
599,940.0,20862.0,1.0
600,1214.0,19328.0,1.0
601,3133.0,19588.0,0.0
602,5712.0,20077.0,0.0
603,1516.0,20903.0,1.0
604,4255.0,20847.0,1.0
605,5522.0,19218.0,1.0
606,2774.0,19269.0,0.0
607,2577.0,19348.0,1.0
608,4025.0,20465.0,0.0
609,3707.0,20724.0,0.0
610,4165.0,19496.0,0.0
611,1285.0,20464.0,1.0
612,4881.0,20482.0,0.0
613,4447.0,19422.0,1.0
614,3632.0,20377.0,1.0
615,825.0,19078.0,1.0
616,4416.0,20674.0,1.0
617,2625.0,19149.0,0.0
618,5854.0,20662.0,1.0
619,2243.0,18922.0,0.0
620,2768.0,19219.0,1.0
621,1408.0,19394.0,0.0
622,2834.0,19599.0,0.0
623,5718.0,19854.0,1.0
624,1516.0,19849.0,0.0
625,5236.0,19715.0,1.0
626,4947.0,19594.0,0.0
627,5390.0,19346.0,0.0
628,5827.0,19593.0,1.0
629,4348.0,20633.0,1.0
630,3910.0,19055.0,0.0
631,476.0,20663.0,0.0
632,5792.0,20932.0,1.0
633,395.0,21236.0,0.0
634,302.0,20103.0,0.0
635,4809.0,19022.0,1.0
636,4669.0,20580.0,1.0
637,5817.0,20179.0,0.0
638,4578.0,18881.0,0.0
639,2752.0,19727.0,1.0
640,3312.0,19231.0,0.0
641,5012.0,20944.0,1.0
642,1786.0,19757.0,0.0
643,5418.0,20832.0,1.0
644,2378.0,19593.0,1.0
645,3326.0,20666.0,0.0
646,1667.0,20652.0,1.0
647,4892.0,19536.0,1.0
648,5240.0,19296.0,1.0
649,5044.0,21254.0,0.0
650,2049.0,19530.0,0.0
651,3448.0,20767.0,1.0
652,1228.0,19718.0,1.0
653,4714.0,20399.0,1.0
654,2335.0,19755.0,1.0
655,5779.0,19042.0,0.0
656,4110.0,18888.0,0.0
657,2423.0,21086.0,0.0
658,5012.0,19212.0,1.0
659,4718.0,20675.0,1.0
660,1651.0,19302.0,0.0
661,3989.0,20424.0,1.0
662,3449.0,19987.0,1.0
663,4612.0,19126.0,1.0
664,277.0,20340.0,0.0
665,1775.0,19701.0,1.0
666,2133.0,20182.0,0.0
667,833.0,21101.0,1.0
668,5430.0,18883.0,0.0
669,5560.0,20390.0,0.0
670,890.0,20532.0,1.0
671,181.0,20859.0,0.0
672,1912.0,20972.0,0.0
673,4854.0,19592.0,1.0
674,2407.0,19364.0,1.0
675,654.0,21164.0,0.0
676,5194.0,20731.0,1.0
677,3139.0,20039.0,0.0
678,1157.0,19701.0,1.0
679,4880.0,18993.0,0.0
680,2887.0,19808.0,1.0
681,417.0,20300.0,0.0
682,2128.0,20718.0,0.0
683,3667.0,21236.0,0.0
684,1770.0,19983.0,0.0
685,1721.0,19783.0,0.0
686,1396.0,19706.0,0.0
687,821.0,19952.0,0.0
688,2076.0,19753.0,1.0
689,4669.0,21259.0,1.0
690,313.0,20384.0,0.0
691,1736.0,19755.0,1.0
692,4718.0,20584.0,1.0
693,1429.0,18932.0,0.0
694,5698.0,20074.0,1.0
695,3567.0,21151.0,0.0
696,4714.0,20183.0,1.0
697,3691.0,19640.0,1.0
698,3396.0,20945.0,1.0
699,4902.0,18983.0,1.0
700,1890.0,19252.0,0.0
701,1818.0,19855.0,1.0
702,3832.0,19848.0,0.0
703,5238.0,19082.0,0.0
704,4532.0,19593.0,1.0
705,2599.0,19551.0,1.0
706,2535.0,19201.0,1.0
707,5648.0,20743.0,0.0
708,4127.0,19048.0,1.0
709,937.0,19277.0,0.0
710,1320.0,21051.0,0.0
711,260.0,20617.0,0.0
712,1515.0,19017.0,1.0
713,1351.0,21086.0,0.0
714,4425.0,20226.0,0.0
715,1145.0,20841.0,1.0
716,5083.0,20579.0,1.0
717,5620.0,19670.0,1.0
718,4223.0,20165.0,0.0
719,1930.0,21158.0,0.0
720,116.0,20228.0,0.0
721,3505.0,20581.0,1.0
722,2829.0,19708.0,1.0
723,1056.0,21222.0,1.0
724,3860.0,19356.0,0.0
725,2154.0,19500.0,1.0
726,3780.0,21210.0,0.0
727,404.0,20070.0,0.0
728,5458.0,19867.0,1.0
729,836.0,21119.0,1.0
730,5517.0,19846.0,1.0
731,5657.0,19579.0,0.0
732,3333.0,21036.0,0.0
733,2632.0,19832.0,0.0
734,2994.0,19892.0,0.0
735,3869.0,19888.0,0.0
736,4832.0,19273.0,1.0
737,1591.0,19160.0,1.0
738,5167.0,19747.0,0.0
739,1867.0,19087.0,1.0
740,981.0,19211.0,1.0
741,1423.0,21191.0,1.0
742,3766.0,19962.0,1.0
743,2035.0,19388.0,0.0
744,4007.0,19256.0,0.0
745,1864.0,20832.0,1.0
746,2091.0,21220.0,1.0
747,55.0,19729.0,1.0
748,56.0,19666.0,0.0
749,3883.0,19882.0,0.0
750,985.0,20003.0,0.0
751,817.0,20102.0,0.0
752,4833.0,20298.0,0.0
753,2578.0,20191.0,1.0
754,5204.0,19427.0,1.0
755,4292.0,20389.0,0.0
756,4144.0,20426.0,0.0
757,1095.0,19199.0,1.0
758,5766.0,19021.0,1.0
759,1646.0,18888.0,1.0
760,5913.0,19889.0,1.0
761,641.0,19726.0,1.0
762,5148.0,20135.0,0.0
763,4743.0,19395.0,1.0
764,4433.0,20013.0,0.0
765,4594.0,19761.0,0.0
766,5034.0,19593.0,1.0
767,1933.0,20514.0,1.0
768,4820.0,19108.0,0.0
769,1299.0,19854.0,1.0
770,3443.0,20771.0,0.0
771,3288.0,21096.0,1.0
772,4422.0,19287.0,1.0
773,4298.0,19099.0,0.0
774,1878.0,21033.0,0.0
775,2442.0,21222.0,1.0
776,722.0,20389.0,1.0
777,2442.0,19413.0,1.0
778,1721.0,20226.0,1.0
779,2011.0,19716.0,1.0
780,1964.0,20657.0,1.0
781,2782.0,20185.0,0.0
782,1294.0,18842.0,0.0
783,5100.0,19751.0,1.0
784,2369.0,19210.0,1.0
785,1546.0,19216.0,1.0
786,4039.0,19538.0,1.0
787,4714.0,20868.0,1.0
788,3583.0,20377.0,1.0
789,1093.0,19781.0,1.0
790,2903.0,19679.0,1.0
791,2521.0,20464.0,0.0
792,5512.0,19614.0,0.0
793,3120.0,20251.0,0.0
794,5213.0,20488.0,0.0
795,4609.0,20161.0,1.0
796,2235.0,20714.0,1.0
797,981.0,19964.0,1.0
798,4598.0,19471.0,0.0
799,5718.0,20203.0,1.0
800,712.0,21230.0,0.0
801,217.0,19093.0,0.0
802,4485.0,18906.0,1.0
803,467.0,21151.0,0.0
804,5157.0,19298.0,0.0
805,2839.0,19726.0,0.0
806,5017.0,20468.0,0.0
807,3744.0,20838.0,1.0
808,1293.0,19922.0,0.0
809,2586.0,21031.0,0.0
810,1076.0,19593.0,1.0
811,4265.0,20019.0,0.0
812,2928.0,20230.0,0.0
813,4718.0,19087.0,1.0
814,1978.0,20843.0,1.0
815,2375.0,19151.0,1.0
816,3609.0,19705.0,1.0
817,257.0,19571.0,0.0
818,3548.0,20938.0,0.0
819,470.0,19160.0,1.0
820,2716.0,20759.0,0.0
821,5009.0,20290.0,1.0
822,1119.0,19821.0,1.0
823,1540.0,19790.0,0.0
824,2954.0,20326.0,1.0
825,3158.0,20688.0,1.0
826,5766.0,20158.0,1.0
827,1785.0,19697.0,0.0
828,4468.0,20270.0,0.0
829,4719.0,19009.0,1.0
830,2071.0,21272.0,0.0
831,5834.0,21225.0,0.0
832,5245.0,19444.0,1.0
833,2386.0,20350.0,1.0
834,2691.0,20174.0,1.0
835,2577.0,19267.0,1.0
836,1920.0,21094.0,1.0
837,1824.0,20725.0,0.0
838,4606.0,20581.0,1.0
839,581.0,19215.0,0.0
840,3794.0,19961.0,1.0
841,5370.0,20426.0,0.0
842,5159.0,19387.0,0.0
843,5760.0,20707.0,1.0
844,2000.0,19938.0,1.0
845,4417.0,19110.0,0.0
846,4820.0,20776.0,0.0
847,906.0,20068.0,0.0
848,1868.0,20679.0,0.0
849,5674.0,20009.0,1.0
850,29.0,20023.0,0.0
851,5497.0,20211.0,0.0
852,3245.0,19201.0,1.0
853,4522.0,21253.0,1.0
854,4731.0,20272.0,0.0
855,5587.0,20866.0,0.0
856,1105.0,20831.0,0.0
857,879.0,20726.0,1.0
858,4579.0,21142.0,0.0
859,2985.0,19992.0,1.0
860,2738.0,19096.0,1.0
861,917.0,19990.0,1.0
862,5649.0,18838.0,0.0
863,5596.0,19939.0,0.0
864,2378.0,20645.0,1.0
865,3050.0,20042.0,0.0
866,2407.0,19084.0,0.0
867,1959.0,20377.0,1.0
868,3503.0,20770.0,0.0
869,4092.0,19376.0,0.0
870,3768.0,19901.0,0.0
871,4615.0,19661.0,0.0
872,4094.0,20902.0,1.0
873,625.0,20578.0,1.0
874,5877.0,20895.0,0.0
875,5854.0,20331.0,1.0
876,3133.0,19745.0,1.0
877,2848.0,19324.0,0.0
878,2389.0,21094.0,1.0
879,2414.0,21125.0,0.0
880,1069.0,19216.0,1.0
881,386.0,19442.0,0.0
