,0,1,2
71,2465.0,19487.0,1.0
72,4611.0,20521.0,1.0
73,4561.0,19513.0,0.0
74,3117.0,20751.0,0.0
75,105.0,19091.0,0.0
76,4426.0,21088.0,0.0
77,4543.0,21247.0,1.0
78,3803.0,19674.0,1.0
79,2067.0,20032.0,0.0
80,711.0,19281.0,1.0
81,3545.0,19679.0,0.0
82,4539.0,20332.0,1.0
83,1956.0,21085.0,1.0
84,4969.0,19910.0,1.0
85,2285.0,21015.0,0.0
86,1863.0,20123.0,1.0
87,4938.0,20502.0,1.0
88,1737.0,21236.0,1.0
89,5060.0,19279.0,1.0
90,5082.0,20851.0,1.0
91,3596.0,19287.0,1.0
92,1555.0,20377.0,1.0
93,2433.0,19073.0,0.0
94,1592.0,21220.0,1.0
95,1296.0,21041.0,1.0
96,1744.0,19971.0,0.0
97,135.0,20812.0,0.0
98,1635.0,19057.0,1.0
99,5769.0,18868.0,0.0
100,118.0,19486.0,1.0
101,4094.0,19151.0,1.0
102,3752.0,20785.0,0.0
103,3865.0,20401.0,1.0
104,4104.0,19486.0,1.0
105,3896.0,21189.0,0.0
106,2835.0,20777.0,0.0
107,315.0,20264.0,0.0
108,2519.0,19078.0,1.0
109,3874.0,20724.0,0.0
110,4175.0,19754.0,0.0
111,1920.0,19261.0,0.0
112,1889.0,20180.0,1.0
113,3991.0,20841.0,0.0
114,1626.0,19330.0,0.0
115,1026.0,18976.0,0.0
116,4904.0,20580.0,1.0
117,2237.0,19701.0,1.0
118,3941.0,18884.0,0.0
119,205.0,21100.0,0.0
120,4447.0,18990.0,1.0
121,2309.0,20519.0,1.0
122,1960.0,19670.0,1.0
123,2150.0,19223.0,1.0
124,1243.0,19589.0,1.0
125,5586.0,19778.0,0.0
126,4938.0,21086.0,1.0
127,4803.0,20580.0,1.0
128,3285.0,19225.0,1.0
129,3091.0,19037.0,1.0
130,5273.0,19366.0,1.0
131,3324.0,21246.0,1.0
132,5240.0,19123.0,1.0
133,1963.0,20991.0,0.0
134,3496.0,21210.0,0.0
135,2175.0,20606.0,0.0
136,3418.0,20077.0,0.0
137,5856.0,19111.0,1.0
138,28.0,20373.0,1.0
139,3328.0,18948.0,0.0
140,2071.0,19258.0,1.0
141,4990.0,18855.0,0.0
142,1056.0,20263.0,0.0
143,3125.0,20524.0,0.0
144,755.0,19160.0,1.0
145,1246.0,19886.0,0.0
146,1096.0,19193.0,1.0
147,2140.0,19906.0,1.0
148,639.0,19988.0,1.0
149,1382.0,19674.0,1.0
150,4160.0,19660.0,0.0
151,906.0,20809.0,0.0
152,484.0,19987.0,1.0
153,1239.0,20757.0,0.0
154,3755.0,20553.0,0.0
155,5079.0,19487.0,0.0
156,2583.0,20187.0,1.0
157,1952.0,20876.0,1.0
158,2068.0,20288.0,1.0
159,3411.0,20274.0,1.0
160,5378.0,19262.0,1.0
161,5793.0,20168.0,0.0
162,3243.0,20933.0,0.0
163,3660.0,20358.0,0.0
164,4859.0,19971.0,0.0
165,5204.0,19704.0,1.0
166,2088.0,20949.0,1.0
167,4991.0,19180.0,0.0
168,1765.0,19655.0,0.0
169,904.0,19997.0,0.0
170,157.0,19281.0,0.0
171,879.0,19963.0,1.0
172,3380.0,19140.0,0.0
173,1390.0,20727.0,0.0
174,632.0,20876.0,1.0
175,3929.0,20905.0,1.0
176,4485.0,19846.0,1.0
177,4380.0,20598.0,1.0
178,4473.0,18957.0,0.0
179,4324.0,20905.0,1.0
180,2130.0,19013.0,0.0
181,3866.0,20000.0,1.0
182,4858.0,19103.0,0.0
183,5957.0,19322.0,0.0
184,3512.0,19104.0,1.0
185,1356.0,21033.0,0.0
186,914.0,18979.0,0.0
187,2198.0,20603.0,0.0
188,66.0,19555.0,1.0
189,4811.0,21159.0,0.0
190,1729.0,19455.0,1.0
191,752.0,20920.0,0.0
192,1492.0,19727.0,0.0
193,1302.0,20023.0,0.0
194,611.0,20845.0,0.0
195,2630.0,20649.0,1.0
196,1418.0,21071.0,0.0
197,1530.0,19169.0,1.0
198,3289.0,19908.0,0.0
199,5946.0,19341.0,1.0
200,3245.0,19992.0,1.0
201,752.0,20889.0,0.0
202,4435.0,20128.0,0.0
203,3389.0,19133.0,0.0
204,3107.0,19396.0,0.0
205,4878.0,20314.0,1.0
206,4205.0,19110.0,0.0
207,491.0,19976.0,0.0
208,4768.0,19102.0,1.0
209,5108.0,20676.0,0.0
210,3823.0,19087.0,1.0
211,5371.0,19512.0,0.0
212,3370.0,19599.0,1.0
213,3453.0,20060.0,0.0
214,4972.0,20995.0,0.0
215,3066.0,19918.0,0.0
216,5743.0,19898.0,0.0
217,194.0,20256.0,0.0
218,1872.0,19554.0,0.0
219,5309.0,19486.0,1.0
220,4361.0,19249.0,1.0
221,4604.0,20905.0,1.0
222,12.0,20314.0,1.0
223,4291.0,19109.0,1.0
224,126.0,21036.0,0.0
225,4844.0,21065.0,0.0
226,1121.0,19439.0,0.0
227,3257.0,19638.0,0.0
228,2906.0,19102.0,0.0
229,4417.0,19987.0,0.0
230,4050.0,20791.0,0.0
231,2895.0,19204.0,1.0
232,3133.0,19591.0,1.0
233,1329.0,20532.0,0.0
234,4709.0,19371.0,1.0
235,2369.0,19151.0,1.0
236,1661.0,20182.0,1.0
237,4132.0,19406.0,0.0
238,5857.0,19850.0,1.0
239,1757.0,20996.0,0.0
240,5899.0,19854.0,1.0
241,4740.0,19087.0,1.0
242,3242.0,19683.0,1.0
243,1840.0,19502.0,0.0
244,375.0,21054.0,0.0
245,674.0,20481.0,0.0
246,2930.0,20037.0,0.0
247,4718.0,20007.0,1.0
248,1752.0,19593.0,1.0
249,5771.0,19090.0,1.0
250,1644.0,18846.0,0.0
251,4967.0,19300.0,0.0
252,5803.0,19684.0,0.0
253,5042.0,20203.0,1.0
254,5421.0,19216.0,1.0
255,5084.0,19841.0,0.0
256,1463.0,19309.0,1.0
257,2190.0,19701.0,1.0
258,476.0,21149.0,0.0
259,5857.0,18827.0,1.0
260,5275.0,20327.0,1.0
261,3445.0,20064.0,1.0
262,5433.0,19106.0,1.0
263,991.0,20748.0,1.0
264,1912.0,19052.0,1.0
265,5967.0,19237.0,0.0
266,2698.0,19861.0,0.0
267,3187.0,19065.0,0.0
268,3294.0,19925.0,1.0
269,922.0,21175.0,0.0
270,5222.0,19951.0,0.0
271,2495.0,19700.0,0.0
272,1056.0,21222.0,1.0
273,1956.0,19781.0,1.0
274,4110.0,19052.0,1.0
275,5635.0,20731.0,1.0
276,3190.0,19781.0,1.0
277,1007.0,20382.0,0.0
278,4372.0,18829.0,0.0
279,2686.0,19755.0,1.0
280,2762.0,20083.0,0.0
281,823.0,19383.0,0.0
282,2652.0,21094.0,1.0
283,5877.0,19539.0,1.0
284,369.0,20260.0,0.0
285,534.0,20583.0,0.0
286,707.0,19606.0,0.0
287,5645.0,20816.0,0.0
288,5660.0,20995.0,0.0
289,1693.0,19640.0,1.0
290,5555.0,19862.0,1.0
291,1061.0,20726.0,1.0
292,4768.0,20866.0,0.0
293,5377.0,20532.0,1.0
294,3591.0,19385.0,0.0
295,5442.0,19964.0,1.0
296,2615.0,19888.0,1.0
297,3936.0,20651.0,0.0
298,5843.0,21181.0,1.0
299,2992.0,19618.0,0.0
300,3276.0,21056.0,0.0
301,5756.0,19887.0,0.0
302,1664.0,19139.0,0.0
303,1051.0,19436.0,1.0
304,424.0,19395.0,1.0
305,3981.0,20590.0,1.0
306,3636.0,19751.0,1.0
307,1618.0,20181.0,1.0
308,4428.0,20095.0,1.0
309,3949.0,20692.0,0.0
310,2660.0,20375.0,1.0
311,722.0,19395.0,1.0
312,652.0,21171.0,0.0
313,2693.0,19126.0,1.0
314,1678.0,19701.0,1.0
315,879.0,20578.0,1.0
316,3186.0,20745.0,0.0
317,1042.0,19745.0,1.0
318,4978.0,20897.0,0.0
319,830.0,20068.0,1.0
320,981.0,19988.0,1.0
321,2660.0,19386.0,1.0
322,3266.0,20965.0,0.0
323,2143.0,20090.0,0.0
324,2255.0,18964.0,0.0
325,4244.0,21016.0,1.0
326,3992.0,20199.0,1.0
327,2695.0,20032.0,0.0
328,5769.0,19163.0,1.0
329,2936.0,20844.0,1.0
330,816.0,19048.0,1.0
331,1548.0,19727.0,0.0
332,3021.0,20314.0,1.0
333,1109.0,21239.0,0.0
334,4970.0,20011.0,1.0
335,4634.0,19676.0,0.0
336,4649.0,20314.0,1.0
337,1361.0,19622.0,0.0
338,530.0,19168.0,0.0
339,5854.0,19122.0,1.0
340,4752.0,20464.0,0.0
341,97.0,18968.0,0.0
342,761.0,19764.0,1.0
343,5107.0,19510.0,0.0
344,4082.0,19374.0,1.0
345,1635.0,19182.0,0.0
346,2911.0,19410.0,1.0
347,5131.0,19266.0,0.0
348,81.0,20122.0,0.0
349,3062.0,20517.0,0.0
350,4483.0,19359.0,0.0
351,1611.0,20514.0,1.0
352,4547.0,19018.0,1.0
353,2140.0,21128.0,1.0
354,4225.0,21027.0,0.0
355,3730.0,20045.0,1.0
356,2618.0,19772.0,0.0
357,3917.0,18920.0,0.0
358,5063.0,20356.0,1.0
359,3697.0,20104.0,1.0
360,2119.0,20587.0,1.0
361,5633.0,20774.0,0.0
362,4664.0,20289.0,0.0
363,4244.0,19401.0,0.0
364,4547.0,20464.0,1.0
365,1760.0,20503.0,0.0
366,5851.0,19649.0,0.0
367,625.0,21114.0,0.0
368,4733.0,19677.0,1.0
369,1691.0,20290.0,1.0
370,4720.0,19160.0,1.0
371,5204.0,19593.0,1.0
372,1202.0,19223.0,1.0
373,926.0,20581.0,1.0
374,1109.0,19397.0,0.0
375,948.0,19821.0,1.0
376,3697.0,20591.0,1.0
377,5250.0,20061.0,0.0
378,1255.0,19679.0,1.0
379,368.0,20959.0,0.0
380,2626.0,19219.0,1.0
381,4768.0,19726.0,1.0
382,4641.0,19988.0,1.0
383,4313.0,20376.0,1.0
384,932.0,20253.0,0.0
385,3787.0,20245.0,1.0
386,1499.0,21057.0,0.0
387,1285.0,20948.0,0.0
388,3789.0,20376.0,1.0
389,2756.0,21008.0,0.0
390,2091.0,20161.0,1.0
391,3046.0,19429.0,1.0
392,3745.0,19944.0,1.0
393,5354.0,19792.0,0.0
394,2212.0,20152.0,0.0
395,114.0,19564.0,0.0
396,1465.0,19854.0,1.0
397,5905.0,19877.0,0.0
398,3046.0,19892.0,1.0
399,3785.0,19168.0,0.0
400,1367.0,19042.0,0.0
401,2774.0,19269.0,0.0
402,3493.0,19260.0,0.0
403,5445.0,20343.0,1.0
404,3213.0,20386.0,0.0
405,2689.0,21220.0,1.0
406,763.0,19564.0,0.0
407,5005.0,20095.0,1.0
408,997.0,21143.0,0.0
409,4001.0,20989.0,1.0
410,89.0,20338.0,0.0
411,869.0,19474.0,1.0
412,5158.0,21027.0,0.0
413,3324.0,19182.0,1.0
414,89.0,20576.0,0.0
415,1017.0,21042.0,1.0
416,1930.0,19576.0,1.0
417,4600.0,19455.0,1.0
418,3692.0,20113.0,0.0
419,5480.0,20704.0,0.0
420,3312.0,19160.0,1.0
421,29.0,20734.0,0.0
422,890.0,20565.0,1.0
423,4565.0,19662.0,1.0
424,4268.0,19389.0,0.0
425,5854.0,19014.0,1.0
426,4951.0,20574.0,0.0
427,5366.0,20294.0,1.0
428,5908.0,20816.0,0.0
429,1690.0,19446.0,0.0
430,2030.0,19313.0,0.0
431,4944.0,20599.0,1.0
432,3120.0,20514.0,1.0
433,918.0,19531.0,1.0
434,5469.0,20441.0,1.0
435,64.0,20875.0,0.0
436,5006.0,20070.0,1.0
437,4375.0,19034.0,1.0
438,1612.0,20739.0,1.0
439,5156.0,20440.0,0.0
440,846.0,19267.0,1.0
441,3066.0,20085.0,0.0
442,259.0,20984.0,0.0
443,649.0,18964.0,0.0
444,2887.0,19840.0,1.0
445,3006.0,20103.0,0.0
446,5368.0,19410.0,1.0
447,3467.0,19027.0,0.0
448,1557.0,19992.0,1.0
449,1072.0,19319.0,1.0
450,1659.0,21254.0,0.0
451,1808.0,20389.0,1.0
452,2416.0,19578.0,0.0
453,5814.0,19288.0,0.0
454,2895.0,19068.0,1.0
455,3133.0,20634.0,1.0
456,2744.0,20571.0,1.0
457,3634.0,21272.0,0.0
458,5926.0,20050.0,0.0
459,2224.0,21071.0,0.0
460,706.0,20905.0,1.0
461,5031.0,20608.0,0.0
462,5704.0,20568.0,0.0
463,4089.0,19068.0,1.0
464,5465.0,20325.0,0.0
465,5651.0,19169.0,1.0
466,1976.0,19983.0,1.0
467,5114.0,21190.0,0.0
468,2517.0,20653.0,0.0
469,4084.0,19308.0,1.0
470,2986.0,19679.0,1.0
471,1232.0,20578.0,1.0
472,5139.0,19781.0,1.0
473,4602.0,19251.0,0.0
474,2177.0,18979.0,0.0
475,2902.0,20484.0,0.0
476,1193.0,19291.0,1.0
477,2589.0,18882.0,0.0
478,2504.0,20728.0,0.0
479,1011.0,20389.0,1.0
480,90.0,19462.0,0.0
481,2408.0,19108.0,0.0
482,4467.0,19961.0,1.0
483,4565.0,20577.0,0.0
484,1342.0,20009.0,1.0
485,4772.0,19561.0,1.0
486,3302.0,20784.0,0.0
487,4547.0,19007.0,1.0
488,3021.0,19121.0,1.0
489,3333.0,19900.0,0.0
490,173.0,20581.0,1.0
491,3186.0,20752.0,0.0
492,1522.0,19641.0,1.0
493,1851.0,19279.0,1.0
494,4353.0,19625.0,0.0
495,1261.0,19558.0,0.0
496,2459.0,21192.0,0.0
497,4036.0,19537.0,0.0
498,260.0,19938.0,1.0
499,5643.0,21198.0,0.0
500,2852.0,19162.0,0.0
501,2777.0,20875.0,0.0
502,1545.0,19590.0,0.0
503,5063.0,19454.0,0.0
504,4900.0,19182.0,1.0
505,3235.0,19130.0,0.0
506,3583.0,19751.0,1.0
507,5000.0,20243.0,1.0
508,4294.0,19906.0,0.0
509,3572.0,21254.0,1.0
510,594.0,21266.0,0.0
511,5600.0,20975.0,0.0
512,4766.0,20070.0,1.0
513,3876.0,21016.0,0.0
514,2481.0,18895.0,0.0
515,3563.0,21259.0,1.0
516,4626.0,19297.0,0.0
517,4704.0,19751.0,1.0
518,5542.0,20582.0,0.0
519,5418.0,20415.0,1.0
520,1340.0,20449.0,0.0
521,1989.0,21186.0,0.0
522,3787.0,21220.0,1.0
523,1592.0,21107.0,1.0
524,657.0,20613.0,0.0
525,3854.0,20885.0,1.0
526,890.0,19282.0,1.0
527,3156.0,19007.0,0.0
528,5001.0,19343.0,1.0
529,3546.0,18991.0,1.0
530,5015.0,19767.0,0.0
531,5418.0,19068.0,1.0
532,5798.0,19640.0,1.0
533,2534.0,21159.0,1.0
534,2293.0,19326.0,0.0
535,5853.0,20203.0,1.0
536,1646.0,21158.0,0.0
537,4131.0,20226.0,1.0
538,4062.0,19617.0,1.0
539,4825.0,19151.0,1.0
540,154.0,20562.0,0.0
541,1313.0,20694.0,0.0
542,3793.0,19911.0,0.0
543,2592.0,20315.0,0.0
544,3018.0,19409.0,1.0
545,4238.0,19447.0,0.0
546,3015.0,20325.0,0.0
547,879.0,20927.0,0.0
548,4064.0,20994.0,1.0
549,3893.0,19932.0,1.0
550,4289.0,20999.0,0.0
551,3886.0,20550.0,0.0
552,4680.0,19839.0,0.0
553,5368.0,20314.0,1.0
554,3397.0,20901.0,0.0
555,46.0,21208.0,1.0
556,5668.0,20308.0,0.0
557,3941.0,20232.0,0.0
558,3460.0,21175.0,1.0
559,1224.0,20757.0,0.0
560,5623.0,20714.0,0.0
561,2476.0,19754.0,0.0
562,1164.0,20173.0,1.0
563,60.0,19701.0,0.0
564,2653.0,19024.0,0.0
565,3304.0,19522.0,0.0
566,3139.0,21150.0,1.0
567,1888.0,20082.0,1.0
568,442.0,19713.0,0.0
569,2862.0,19468.0,0.0
570,4813.0,20473.0,0.0
571,1051.0,19104.0,1.0
572,172.0,19201.0,1.0
573,2621.0,20314.0,1.0
574,1760.0,19144.0,0.0
575,5605.0,20124.0,1.0
576,310.0,20182.0,0.0
577,1004.0,19434.0,0.0
578,4256.0,19670.0,1.0
579,2082.0,20974.0,0.0
580,206.0,20592.0,0.0
581,1161.0,21036.0,0.0
582,2361.0,19160.0,1.0
583,1827.0,19576.0,1.0
584,945.0,20483.0,1.0
585,2754.0,21161.0,1.0
586,3428.0,19859.0,0.0
587,2323.0,20094.0,1.0
588,2224.0,20143.0,0.0
589,1827.0,19982.0,1.0
590,1856.0,19287.0,1.0
591,2330.0,19796.0,0.0
592,5222.0,19395.0,1.0
593,2047.0,19509.0,0.0
594,1712.0,20062.0,1.0
595,1515.0,20139.0,1.0
596,3106.0,18956.0,0.0
597,1567.0,19269.0,0.0
598,4565.0,21031.0,1.0
599,1591.0,19429.0,1.0
600,3306.0,20615.0,0.0
601,5847.0,18983.0,1.0
602,1729.0,20112.0,0.0
603,2538.0,19469.0,0.0
604,1923.0,19995.0,0.0
605,3401.0,19761.0,1.0
606,532.0,20385.0,0.0
607,5788.0,20946.0,0.0
608,2575.0,19160.0,1.0
609,3029.0,20906.0,0.0
610,2511.0,19653.0,0.0
611,1808.0,19844.0,1.0
612,1658.0,20578.0,1.0
613,1542.0,20389.0,1.0
614,1516.0,19333.0,0.0
615,2309.0,19006.0,1.0
616,1038.0,18983.0,1.0
617,1888.0,20496.0,1.0
618,1132.0,20889.0,1.0
619,3324.0,19832.0,1.0
620,1888.0,19992.0,1.0
621,2764.0,20556.0,0.0
622,1231.0,19726.0,1.0
623,3671.0,20055.0,0.0
624,5948.0,19495.0,1.0
625,3029.0,19442.0,0.0
626,1639.0,19279.0,1.0
627,4832.0,20209.0,1.0
628,3297.0,20851.0,1.0
629,4279.0,19461.0,0.0
630,4732.0,21191.0,1.0
631,273.0,19524.0,0.0
632,2790.0,19679.0,1.0
633,4386.0,19245.0,0.0
634,2839.0,21128.0,1.0
635,3325.0,19078.0,1.0
636,3448.0,21165.0,1.0
637,3546.0,20121.0,1.0
638,2796.0,19640.0,0.0
639,2401.0,19945.0,0.0
640,876.0,19984.0,0.0
641,1309.0,19775.0,0.0
642,826.0,20426.0,1.0
643,2563.0,20754.0,0.0
644,2553.0,19845.0,0.0
645,5742.0,19345.0,0.0
646,2307.0,19130.0,0.0
647,1421.0,19201.0,1.0
648,2692.0,20406.0,0.0
649,2525.0,18871.0,0.0
650,1287.0,20901.0,1.0
651,4044.0,20279.0,0.0
652,5600.0,19279.0,1.0
653,1888.0,18957.0,1.0
654,1515.0,19005.0,1.0
655,5938.0,20351.0,0.0
656,3632.0,20561.0,1.0
657,3618.0,19058.0,0.0
658,4006.0,18998.0,0.0
659,3697.0,19366.0,1.0
660,2100.0,20562.0,1.0
661,2997.0,20900.0,0.0
662,389.0,20681.0,0.0
663,5636.0,21191.0,1.0
664,1414.0,19677.0,1.0
665,1669.0,19583.0,1.0
666,529.0,20870.0,0.0
667,2663.0,19271.0,0.0
668,3338.0,19364.0,1.0
669,3180.0,20901.0,1.0
670,3285.0,19333.0,0.0
671,2704.0,20675.0,0.0
672,1579.0,19571.0,0.0
673,2768.0,20901.0,1.0
674,989.0,20839.0,1.0
675,5070.0,19277.0,1.0
676,1450.0,19009.0,0.0
677,4359.0,19340.0,1.0
678,336.0,19714.0,0.0
679,1277.0,20699.0,1.0
680,4618.0,19179.0,0.0
681,2790.0,20159.0,1.0
682,2367.0,19677.0,1.0
683,609.0,19066.0,0.0
684,5463.0,20927.0,0.0
685,506.0,19932.0,1.0
686,732.0,19751.0,1.0
687,4587.0,20721.0,1.0
688,179.0,19751.0,1.0
689,3784.0,19109.0,0.0
690,5887.0,19962.0,1.0
691,2688.0,20373.0,1.0
692,1008.0,19281.0,1.0
693,931.0,21129.0,1.0
694,2077.0,21236.0,1.0
695,2758.0,20401.0,1.0
696,786.0,19027.0,0.0
697,70.0,20529.0,0.0
698,3031.0,21010.0,0.0
699,3794.0,19919.0,0.0
700,686.0,21213.0,0.0
701,3161.0,20314.0,1.0
702,3468.0,20213.0,0.0
703,3511.0,20504.0,0.0
704,890.0,19938.0,1.0
705,3815.0,19098.0,1.0
706,2944.0,19204.0,1.0
707,5251.0,20981.0,0.0
708,4545.0,20014.0,1.0
709,1041.0,20314.0,1.0
710,5310.0,20302.0,0.0
711,3313.0,20177.0,0.0
712,3855.0,19592.0,1.0
713,3663.0,18902.0,0.0
714,1645.0,20831.0,1.0
715,5853.0,19850.0,1.0
716,4693.0,19438.0,0.0
717,1182.0,19938.0,1.0
718,3587.0,20887.0,1.0
719,839.0,19348.0,1.0
720,2443.0,20031.0,0.0
721,4555.0,20317.0,0.0
722,5290.0,20314.0,1.0
723,5778.0,19679.0,1.0
724,2888.0,21185.0,0.0
725,1267.0,20203.0,1.0
726,5169.0,19145.0,0.0
727,4722.0,20208.0,1.0
728,2436.0,20964.0,0.0
729,5171.0,19348.0,1.0
730,5533.0,21220.0,1.0
731,1611.0,19708.0,1.0
732,2691.0,19792.0,1.0
733,3104.0,20201.0,0.0
734,5012.0,19365.0,1.0
735,4876.0,20761.0,0.0
736,5033.0,20181.0,0.0
737,1302.0,21237.0,0.0
738,2725.0,19992.0,1.0
739,614.0,20239.0,0.0
740,239.0,20590.0,0.0
741,3970.0,20933.0,0.0
742,3976.0,19277.0,0.0
743,3100.0,19521.0,0.0
744,400.0,20027.0,0.0
745,2004.0,19330.0,0.0
746,633.0,20358.0,0.0
747,1547.0,20426.0,1.0
748,1431.0,19910.0,0.0
749,1196.0,19361.0,0.0
750,317.0,20353.0,0.0
751,2949.0,20808.0,0.0
752,827.0,21018.0,0.0
753,4436.0,20367.0,0.0
754,5335.0,19790.0,0.0
755,2912.0,19641.0,1.0
756,2440.0,20949.0,1.0
757,5767.0,19988.0,1.0
758,1285.0,20350.0,1.0
759,4180.0,20328.0,0.0
760,4133.0,19704.0,1.0
761,479.0,19068.0,1.0
762,2141.0,19018.0,1.0
763,2357.0,19192.0,0.0
764,4467.0,20428.0,1.0
765,4570.0,19308.0,1.0
766,2331.0,19216.0,1.0
767,186.0,19683.0,1.0
768,2038.0,19466.0,0.0
769,108.0,19939.0,1.0
770,3531.0,19529.0,0.0
771,4682.0,21151.0,1.0
772,1733.0,20583.0,0.0
773,2449.0,21159.0,0.0
774,5613.0,19125.0,1.0
775,4934.0,19992.0,1.0
776,1884.0,19421.0,0.0
777,679.0,20607.0,1.0
778,713.0,19282.0,1.0
779,4295.0,19384.0,0.0
780,3329.0,19670.0,1.0
781,2708.0,20421.0,0.0
782,3744.0,20521.0,1.0
783,3782.0,19903.0,1.0
784,2842.0,19395.0,0.0
785,4384.0,21036.0,0.0
786,1576.0,19277.0,0.0
787,1022.0,19047.0,0.0
788,3397.0,20417.0,0.0
789,1742.0,20139.0,0.0
790,3180.0,20403.0,0.0
791,2169.0,19379.0,0.0
792,4251.0,19988.0,1.0
793,4080.0,20329.0,0.0
794,1446.0,19381.0,0.0
795,5589.0,20387.0,1.0
796,1012.0,20524.0,0.0
797,5577.0,19308.0,1.0
798,2070.0,20477.0,1.0
799,204.0,19395.0,1.0
800,2489.0,19442.0,0.0
801,1581.0,18934.0,0.0
802,4719.0,20949.0,1.0
803,4447.0,20707.0,1.0
804,3632.0,19842.0,1.0
805,846.0,19850.0,1.0
806,563.0,19850.0,1.0
807,2723.0,21174.0,0.0
808,198.0,21181.0,0.0
809,5582.0,19016.0,1.0
810,3632.0,20580.0,1.0
811,2236.0,20519.0,0.0
812,3843.0,20495.0,1.0
813,4182.0,20236.0,0.0
814,2393.0,20018.0,1.0
815,4905.0,19656.0,0.0
816,3456.0,21259.0,1.0
817,487.0,20195.0,0.0
818,1697.0,20628.0,0.0
819,744.0,18979.0,0.0
820,5464.0,20258.0,0.0
821,428.0,21108.0,0.0
822,860.0,20145.0,0.0
823,5632.0,19204.0,1.0
824,5893.0,20121.0,1.0
825,2103.0,19224.0,0.0
826,1949.0,19270.0,0.0
827,4243.0,19281.0,1.0
828,5017.0,20586.0,0.0
829,5041.0,21048.0,1.0
830,4879.0,19471.0,1.0
831,107.0,20613.0,1.0
832,238.0,19344.0,0.0
833,476.0,20174.0,0.0
834,1040.0,18864.0,0.0
835,3085.0,19209.0,1.0
836,706.0,20644.0,0.0
837,4938.0,20850.0,1.0
838,4462.0,20231.0,1.0
839,1182.0,20293.0,1.0
840,4513.0,19405.0,0.0
841,2420.0,19160.0,1.0
842,2208.0,19004.0,1.0
843,5235.0,21111.0,1.0
844,2698.0,19536.0,0.0
845,4384.0,19364.0,1.0
846,1679.0,19498.0,0.0
847,5547.0,19014.0,1.0
848,2415.0,20438.0,0.0
849,4822.0,19201.0,1.0
850,1147.0,21011.0,1.0
851,582.0,20775.0,1.0
852,514.0,19678.0,0.0
853,29.0,20680.0,0.0
854,5725.0,20087.0,0.0
855,3639.0,20239.0,0.0
856,2580.0,20990.0,0.0
857,3121.0,20037.0,0.0
858,130.0,18956.0,0.0
859,4275.0,21191.0,1.0
860,5127.0,19020.0,0.0
861,3578.0,20048.0,0.0
862,2207.0,19374.0,1.0
863,1493.0,19923.0,0.0
864,4547.0,20973.0,1.0
865,846.0,21253.0,1.0
866,1056.0,19677.0,1.0
867,5369.0,19014.0,1.0
868,3632.0,19988.0,1.0
869,1125.0,19543.0,0.0
870,1824.0,20499.0,1.0
871,1789.0,20870.0,0.0
872,1005.0,20702.0,0.0
873,4518.0,19245.0,0.0
874,5218.0,21050.0,0.0
875,833.0,19745.0,1.0
876,1413.0,19747.0,0.0
877,5303.0,20297.0,0.0
878,4748.0,20009.0,1.0
879,5272.0,20599.0,1.0
880,3362.0,20936.0,0.0
881,1889.0,19741.0,1.0
