,0,1,2
352,4210.0,19641.0,1.0
353,3283.0,20404.0,0.0
354,4255.0,20056.0,1.0
355,1630.0,19400.0,0.0
356,1999.0,20263.0,0.0
357,4979.0,19164.0,0.0
358,2886.0,18920.0,1.0
359,4892.0,19532.0,1.0
360,3843.0,21126.0,1.0
361,2665.0,21194.0,0.0
362,746.0,21267.0,0.0
363,1450.0,20551.0,0.0
364,1418.0,19287.0,1.0
365,4251.0,19842.0,1.0
366,5542.0,19725.0,0.0
367,1034.0,19497.0,0.0
368,707.0,19679.0,1.0
369,1978.0,20021.0,1.0
370,641.0,18905.0,0.0
371,3180.0,20897.0,1.0
372,2340.0,19290.0,0.0
373,4247.0,20530.0,0.0
374,3691.0,19136.0,0.0
375,3264.0,19287.0,1.0
376,2443.0,20084.0,1.0
377,394.0,19593.0,1.0
378,2892.0,20722.0,1.0
379,2234.0,20158.0,0.0
380,3097.0,19352.0,1.0
381,2887.0,19641.0,1.0
382,3405.0,20964.0,0.0
383,4697.0,19701.0,1.0
384,3164.0,20546.0,0.0
385,983.0,19751.0,1.0
386,4375.0,20704.0,1.0
387,4210.0,21222.0,1.0
388,2796.0,20589.0,0.0
389,2784.0,19852.0,1.0
390,5597.0,19308.0,1.0
391,5382.0,21003.0,0.0
392,3400.0,20314.0,1.0
393,4097.0,19095.0,1.0
394,2154.0,20716.0,1.0
395,1317.0,19027.0,1.0
396,5798.0,19847.0,1.0
397,904.0,19348.0,1.0
398,5605.0,19704.0,1.0
399,3324.0,19082.0,1.0
400,360.0,20568.0,0.0
401,1067.0,20662.0,1.0
402,2630.0,20290.0,1.0
403,2323.0,19751.0,1.0
404,4064.0,20389.0,1.0
405,204.0,19216.0,1.0
406,1544.0,19565.0,0.0
407,2068.0,20649.0,1.0
408,4559.0,21001.0,0.0
409,1559.0,20345.0,0.0
410,4854.0,19823.0,1.0
411,4785.0,20951.0,0.0
412,3659.0,19635.0,1.0
413,1243.0,19068.0,1.0
414,4395.0,20457.0,0.0
415,4825.0,20083.0,0.0
416,1750.0,19865.0,0.0
417,4664.0,20312.0,0.0
418,5801.0,19168.0,1.0
419,1214.0,19933.0,1.0
420,3371.0,19160.0,1.0
421,2534.0,20182.0,1.0
422,5020.0,20017.0,0.0
423,1044.0,20033.0,1.0
424,2060.0,20037.0,0.0
425,2229.0,19713.0,0.0
426,5396.0,20578.0,1.0
427,2716.0,19152.0,0.0
428,4714.0,21188.0,1.0
429,754.0,20985.0,0.0
430,3775.0,19347.0,1.0
431,2219.0,20831.0,1.0
432,4561.0,20314.0,1.0
433,3108.0,19890.0,1.0
434,2982.0,19215.0,0.0
435,5355.0,20366.0,1.0
436,1302.0,19755.0,0.0
437,2282.0,20860.0,0.0
438,3401.0,20852.0,0.0
439,1725.0,19901.0,1.0
440,1680.0,19988.0,0.0
441,5904.0,21202.0,0.0
442,1046.0,20327.0,1.0
443,1933.0,21139.0,1.0
444,4143.0,19653.0,0.0
445,4850.0,20832.0,1.0
446,422.0,20315.0,0.0
447,522.0,20948.0,1.0
448,5255.0,20956.0,0.0
449,3632.0,20806.0,1.0
450,4299.0,19386.0,1.0
451,5555.0,20581.0,1.0
452,4888.0,19702.0,0.0
453,3288.0,19695.0,1.0
454,4285.0,20081.0,0.0
455,2531.0,19052.0,1.0
456,4476.0,21249.0,0.0
457,2719.0,19851.0,0.0
458,3754.0,21242.0,0.0
459,1946.0,20314.0,1.0
460,5893.0,20009.0,1.0
461,3443.0,20581.0,1.0
462,4961.0,19170.0,1.0
463,5002.0,21088.0,0.0
464,5328.0,20754.0,0.0
465,3282.0,20449.0,0.0
466,3788.0,19756.0,0.0
467,4396.0,21151.0,1.0
468,1463.0,19764.0,1.0
469,3046.0,19986.0,0.0
470,3626.0,19222.0,0.0
471,5260.0,21198.0,0.0
472,1921.0,20184.0,0.0
473,1429.0,18932.0,0.0
474,5453.0,19990.0,1.0
475,1046.0,19958.0,1.0
476,551.0,19683.0,1.0
477,4766.0,19395.0,1.0
478,1458.0,19695.0,1.0
479,297.0,20314.0,1.0
480,3126.0,19983.0,1.0
481,3303.0,20314.0,1.0
482,2436.0,20004.0,0.0
483,4312.0,19424.0,0.0
484,5948.0,20639.0,1.0
485,1612.0,18958.0,0.0
486,5456.0,19812.0,0.0
487,3547.0,19409.0,0.0
488,3585.0,20406.0,0.0
489,5664.0,19022.0,0.0
490,2007.0,20905.0,1.0
491,2020.0,19697.0,1.0
492,3928.0,19200.0,0.0
493,5705.0,19348.0,1.0
494,619.0,20895.0,0.0
495,1778.0,20515.0,0.0
496,98.0,20963.0,0.0
497,5885.0,21262.0,0.0
498,3289.0,20187.0,0.0
499,1099.0,20637.0,1.0
500,2427.0,19658.0,1.0
501,4577.0,19397.0,0.0
502,3286.0,20079.0,0.0
503,4084.0,19705.0,1.0
504,4389.0,20785.0,1.0
505,3133.0,18983.0,1.0
506,2895.0,20033.0,1.0
507,905.0,20853.0,1.0
508,4486.0,19364.0,1.0
509,2395.0,20335.0,1.0
510,2209.0,19647.0,0.0
511,5872.0,19886.0,1.0
512,4938.0,19844.0,1.0
513,2011.0,20397.0,0.0
514,1099.0,20219.0,1.0
515,3066.0,19080.0,0.0
516,4150.0,21121.0,0.0
517,1624.0,19154.0,0.0
518,5823.0,19917.0,0.0
519,5166.0,19868.0,0.0
520,5334.0,19006.0,0.0
521,646.0,20121.0,1.0
522,2531.0,20581.0,1.0
523,3666.0,20226.0,0.0
524,1835.0,19741.0,0.0
525,5854.0,19218.0,1.0
526,2668.0,19755.0,1.0
527,4159.0,19148.0,0.0
528,465.0,21069.0,0.0
529,3415.0,19249.0,0.0
530,4152.0,20068.0,1.0
531,219.0,20273.0,0.0
532,2635.0,19737.0,0.0
533,3833.0,20049.0,0.0
534,2353.0,19964.0,1.0
535,2057.0,20610.0,0.0
536,2620.0,19465.0,0.0
537,3838.0,19510.0,0.0
538,3366.0,19740.0,1.0
539,5030.0,19167.0,0.0
540,5478.0,19701.0,1.0
541,3675.0,21011.0,1.0
542,5407.0,20212.0,1.0
543,1912.0,20434.0,0.0
544,1071.0,19630.0,0.0
545,2154.0,20598.0,1.0
546,978.0,20314.0,1.0
547,4447.0,20380.0,1.0
548,420.0,20093.0,0.0
549,3035.0,20018.0,0.0
550,3563.0,19156.0,1.0
551,1865.0,20187.0,1.0
552,1041.0,20191.0,1.0
553,3597.0,20876.0,1.0
554,3764.0,19154.0,1.0
555,3242.0,20457.0,1.0
556,5127.0,20912.0,0.0
557,4426.0,20377.0,1.0
558,2790.0,20824.0,1.0
559,2686.0,19932.0,1.0
560,2971.0,20187.0,1.0
561,3363.0,19640.0,0.0
562,3467.0,19419.0,1.0
563,701.0,21101.0,0.0
564,1827.0,20299.0,1.0
565,1713.0,20151.0,1.0
566,5541.0,20633.0,0.0
567,1214.0,19964.0,1.0
568,3940.0,19216.0,1.0
569,1459.0,19515.0,0.0
570,2353.0,19240.0,1.0
571,1202.0,19133.0,1.0
572,822.0,19068.0,1.0
573,5651.0,20763.0,1.0
574,4019.0,18914.0,0.0
575,1715.0,20128.0,1.0
576,4609.0,18929.0,0.0
577,5516.0,19870.0,1.0
578,2585.0,18855.0,0.0
579,4186.0,19996.0,1.0
580,4308.0,20242.0,0.0
581,2365.0,19410.0,1.0
582,988.0,19000.0,0.0
583,2810.0,20217.0,1.0
584,3291.0,19695.0,1.0
585,5213.0,19198.0,0.0
586,5595.0,19788.0,1.0
587,4339.0,19985.0,1.0
588,1453.0,19804.0,0.0
589,1264.0,19078.0,1.0
590,1354.0,19966.0,1.0
591,3466.0,20831.0,1.0
592,4665.0,19726.0,1.0
593,5333.0,20380.0,0.0
594,2189.0,20428.0,1.0
595,1243.0,19441.0,1.0
596,3557.0,19847.0,1.0
597,4768.0,21159.0,1.0
598,3512.0,18928.0,0.0
599,1795.0,18840.0,0.0
600,5768.0,19285.0,0.0
601,4086.0,19608.0,0.0
602,5959.0,19683.0,1.0
603,2933.0,21195.0,1.0
604,3453.0,20760.0,0.0
605,2283.0,20220.0,1.0
606,2971.0,19706.0,0.0
607,751.0,19216.0,1.0
608,1037.0,19328.0,1.0
609,1669.0,19846.0,1.0
610,3066.0,21182.0,0.0
611,3778.0,20888.0,0.0
612,5293.0,19151.0,1.0
613,2432.0,21014.0,0.0
614,2104.0,19362.0,1.0
615,2637.0,20392.0,0.0
616,2032.0,19126.0,1.0
617,5325.0,20029.0,1.0
618,1096.0,21191.0,1.0
619,5705.0,20613.0,0.0
620,5447.0,19473.0,0.0
621,846.0,20219.0,1.0
622,2365.0,19591.0,1.0
623,3375.0,21215.0,0.0
624,3749.0,20746.0,1.0
625,2839.0,20913.0,0.0
626,1884.0,18827.0,0.0
627,3943.0,21068.0,0.0
628,3614.0,20097.0,0.0
629,1982.0,18949.0,0.0
630,3703.0,20556.0,0.0
631,1752.0,19592.0,1.0
632,499.0,19728.0,0.0
633,3315.0,21033.0,0.0
634,5386.0,20529.0,0.0
635,2084.0,19916.0,0.0
636,243.0,20264.0,0.0
637,3163.0,21052.0,1.0
638,1151.0,19480.0,0.0
639,3456.0,19983.0,1.0
640,5965.0,19232.0,1.0
641,3434.0,19397.0,1.0
642,3264.0,19281.0,1.0
643,2391.0,19673.0,0.0
644,890.0,20203.0,1.0
645,262.0,19872.0,0.0
646,3766.0,20107.0,0.0
647,2889.0,20912.0,0.0
648,3392.0,19771.0,1.0
649,5739.0,20578.0,0.0
650,1484.0,20415.0,1.0
651,3716.0,20409.0,0.0
652,5122.0,20651.0,0.0
653,1581.0,20268.0,0.0
654,4126.0,21246.0,0.0
655,5282.0,19592.0,0.0
656,3566.0,19626.0,0.0
657,254.0,18965.0,0.0
658,1103.0,18873.0,0.0
659,2787.0,19308.0,1.0
660,5857.0,20243.0,1.0
661,3325.0,19751.0,1.0
662,1653.0,20583.0,0.0
663,1029.0,19458.0,1.0
664,1530.0,20604.0,1.0
665,3429.0,20151.0,0.0
666,2207.0,20068.0,1.0
667,140.0,20607.0,0.0
668,4484.0,19677.0,1.0
669,4698.0,19497.0,0.0
670,3294.0,20396.0,0.0
671,2400.0,19932.0,1.0
672,2531.0,20196.0,1.0
673,1152.0,19938.0,1.0
674,4399.0,21095.0,0.0
675,2934.0,20505.0,1.0
676,3475.0,19679.0,1.0
677,1169.0,20009.0,1.0
678,1315.0,19426.0,0.0
679,234.0,20148.0,1.0
680,401.0,19160.0,1.0
681,4741.0,20435.0,0.0
682,4094.0,18857.0,1.0
683,4981.0,20389.0,1.0
684,2852.0,21065.0,0.0
685,566.0,19892.0,1.0
686,849.0,18847.0,0.0
687,2235.0,19986.0,1.0
688,880.0,19590.0,0.0
689,3425.0,19882.0,0.0
690,5206.0,19167.0,0.0
691,1729.0,18939.0,1.0
692,5078.0,20074.0,0.0
693,1729.0,19747.0,1.0
694,3469.0,19683.0,1.0
695,4928.0,20863.0,0.0
696,1004.0,20033.0,1.0
697,5713.0,21171.0,0.0
698,1182.0,20602.0,1.0
699,1441.0,21191.0,1.0
700,4135.0,19964.0,1.0
701,1068.0,20128.0,1.0
702,2747.0,20147.0,0.0
703,1896.0,20598.0,1.0
704,2321.0,19223.0,1.0
705,5148.0,19988.0,1.0
706,2032.0,19617.0,1.0
707,624.0,20121.0,1.0
708,188.0,19570.0,0.0
709,5484.0,20187.0,1.0
710,3902.0,19731.0,0.0
711,2150.0,19425.0,1.0
712,2115.0,19481.0,1.0
713,5258.0,20379.0,0.0
714,2374.0,20132.0,0.0
715,3766.0,20598.0,1.0
716,2682.0,20077.0,0.0
717,5766.0,18949.0,1.0
718,220.0,20223.0,0.0
719,2345.0,20733.0,0.0
720,4154.0,19055.0,0.0
721,4092.0,19098.0,1.0
722,819.0,19679.0,1.0
723,2040.0,20654.0,0.0
724,4520.0,20389.0,1.0
725,4194.0,21191.0,0.0
726,5571.0,19279.0,1.0
727,3243.0,19365.0,1.0
728,3909.0,19193.0,0.0
729,2592.0,20314.0,1.0
730,3617.0,20260.0,0.0
731,4101.0,20553.0,0.0
732,1704.0,20648.0,0.0
733,3370.0,19644.0,1.0
734,200.0,20284.0,0.0
735,146.0,19335.0,0.0
736,3407.0,20239.0,1.0
737,2676.0,20257.0,0.0
738,3180.0,20907.0,1.0
739,2471.0,19463.0,0.0
740,4768.0,20243.0,1.0
741,3088.0,19448.0,0.0
742,1038.0,19195.0,1.0
743,2068.0,21226.0,1.0
744,5584.0,19052.0,1.0
745,4943.0,19204.0,1.0
746,1859.0,21072.0,0.0
747,4671.0,19843.0,1.0
748,1926.0,20069.0,1.0
749,5759.0,19207.0,0.0
750,363.0,18973.0,0.0
751,5898.0,21161.0,0.0
752,157.0,20408.0,0.0
753,4082.0,21004.0,0.0
754,5780.0,19318.0,0.0
755,1076.0,20833.0,1.0
756,3142.0,20549.0,0.0
757,1844.0,21100.0,0.0
758,5192.0,20619.0,0.0
759,1305.0,20598.0,0.0
760,5888.0,19874.0,0.0
761,4591.0,19932.0,1.0
762,1729.0,19268.0,0.0
763,2430.0,20400.0,0.0
764,337.0,21247.0,0.0
765,225.0,19562.0,0.0
766,3090.0,20068.0,1.0
767,5484.0,20886.0,1.0
768,5257.0,18925.0,0.0
769,110.0,20475.0,0.0
770,2584.0,19160.0,1.0
771,2595.0,19544.0,0.0
772,1875.0,20072.0,0.0
773,3765.0,19090.0,0.0
774,5465.0,19701.0,1.0
775,5651.0,19888.0,1.0
776,1681.0,20107.0,0.0
777,5096.0,21087.0,0.0
778,3583.0,19987.0,1.0
779,2091.0,20990.0,1.0
780,4210.0,19964.0,1.0
781,760.0,20473.0,0.0
782,2859.0,21117.0,0.0
783,5298.0,20219.0,1.0
784,1580.0,19062.0,1.0
785,219.0,19528.0,0.0
786,3434.0,19964.0,1.0
787,4973.0,20594.0,1.0
788,2715.0,18900.0,0.0
789,773.0,20555.0,0.0
790,3167.0,20625.0,0.0
791,1465.0,19888.0,1.0
792,4520.0,18886.0,0.0
793,3264.0,19941.0,1.0
794,1234.0,19781.0,1.0
795,450.0,20518.0,1.0
796,5339.0,19092.0,0.0
797,3243.0,20948.0,1.0
798,2531.0,19854.0,1.0
799,4680.0,20409.0,0.0
800,4109.0,19216.0,1.0
801,1734.0,20151.0,1.0
802,5776.0,19755.0,1.0
803,4538.0,20130.0,1.0
804,196.0,18833.0,0.0
805,2852.0,20581.0,1.0
806,4264.0,20547.0,0.0
807,402.0,19897.0,0.0
808,4129.0,19617.0,1.0
809,2071.0,21107.0,1.0
810,5204.0,20739.0,1.0
811,2769.0,19740.0,1.0
812,2625.0,21230.0,1.0
813,3462.0,21061.0,0.0
814,4492.0,19490.0,0.0
815,2097.0,19555.0,0.0
816,1924.0,19741.0,1.0
817,1381.0,19658.0,0.0
818,2534.0,19018.0,1.0
819,2583.0,21108.0,0.0
820,5731.0,20066.0,1.0
821,2320.0,21058.0,0.0
822,5409.0,19395.0,1.0
823,102.0,19419.0,1.0
824,4962.0,20256.0,0.0
825,3622.0,19792.0,1.0
826,4974.0,21132.0,0.0
827,2672.0,20737.0,1.0
828,5003.0,18880.0,0.0
829,2790.0,18984.0,1.0
830,808.0,19472.0,0.0
831,1124.0,19469.0,0.0
832,366.0,20953.0,0.0
833,370.0,18840.0,0.0
834,1321.0,19581.0,0.0
835,5102.0,19194.0,0.0
836,215.0,20625.0,1.0
837,935.0,20166.0,1.0
838,3532.0,18894.0,0.0
839,1416.0,19666.0,0.0
840,5184.0,20787.0,0.0
841,2438.0,20474.0,0.0
842,2933.0,20883.0,1.0
843,1527.0,20785.0,0.0
844,4361.0,19414.0,1.0
845,5325.0,20413.0,1.0
846,307.0,20198.0,0.0
847,4662.0,19071.0,0.0
848,2061.0,20009.0,1.0
849,3102.0,19888.0,1.0
850,1687.0,19727.0,0.0
851,5678.0,19052.0,1.0
852,1056.0,20171.0,1.0
853,1482.0,19710.0,0.0
854,5753.0,20402.0,0.0
855,2731.0,20045.0,0.0
856,512.0,19299.0,0.0
857,4262.0,19755.0,1.0
858,2087.0,19372.0,0.0
859,4640.0,19879.0,0.0
860,4094.0,19364.0,1.0
861,3730.0,20507.0,1.0
862,2215.0,19340.0,1.0
863,5514.0,19090.0,0.0
864,2135.0,20554.0,0.0
865,664.0,20978.0,0.0
866,5200.0,21191.0,1.0
867,2208.0,18955.0,0.0
868,5958.0,19079.0,0.0
869,5020.0,20938.0,0.0
870,4008.0,20263.0,0.0
871,3924.0,20770.0,0.0
872,4094.0,19210.0,1.0
873,1007.0,20135.0,0.0
874,560.0,19943.0,0.0
875,5094.0,20768.0,1.0
876,2893.0,18941.0,0.0
877,892.0,20314.0,1.0
878,3571.0,19500.0,0.0
879,1031.0,19205.0,1.0
880,1228.0,19209.0,1.0
